 E(B-V) = 0.00
5500 -1.50  0.00  0.2182
5500 -2.00  0.00  0.2059
5500 -2.50  0.00  0.1978
5750 -0.25  0.00  0.1594
5750 -0.50  0.00  0.1492
5750 -0.75  0.00  0.1396
5750 -1.00  0.00  0.1304
5750 -1.50  0.00  0.1145
5750 -2.00  0.00  0.1035
5750 -2.50  0.00  0.0966
6000 -0.25  0.00  0.0574
6000 -0.50  0.00  0.0466
6000 -0.75  0.00  0.0366
6000 -1.00  0.00  0.0273
6000 -1.50  0.00  0.0123
6000 -2.00  0.00  0.0024
6000 -2.50  0.00 -0.0039
6250 -0.25  0.00 -0.0440
6250 -0.50  0.00 -0.0551
6250 -0.75  0.00 -0.0650
6250 -1.00  0.00 -0.0739
6250 -1.50  0.00 -0.0878
6250 -2.00  0.00 -0.0968
6250 -2.50  0.00 -0.1026
6500 -0.25  0.00 -0.1443
6500 -0.50  0.00 -0.1551
6500 -0.75  0.00 -0.1646
6500 -1.00  0.00 -0.1728
6500 -1.50  0.00 -0.1855
6500 -2.00  0.00 -0.1938
6500 -2.50  0.00 -0.1991
6750 -0.25  0.00 -0.2432
6750 -0.50  0.00 -0.2535
6750 -0.75  0.00 -0.2623
6750 -1.00  0.00 -0.2698
6750 -1.50  0.00 -0.2812
6750 -2.00  0.00 -0.2887
6750 -2.50  0.00 -0.2935
7000 -0.25  0.00 -0.3409
7000 -0.50  0.00 -0.3505
7000 -0.75  0.00 -0.3586
7000 -1.00  0.00 -0.3653
7000 -1.50  0.00 -0.3755
7000 -2.00  0.00 -0.3821
7000 -2.50  0.00 -0.3864
7250 -0.25  0.00 -0.4372
7250 -0.50  0.00 -0.4461
7250 -0.75  0.00 -0.4534
7250 -1.00  0.00 -0.4594
7250 -1.50  0.00 -0.4684
7250 -2.00  0.00 -0.4742
7500 -0.25  0.00 -0.5325
7500 -0.50  0.00 -0.5406
7500 -0.75  0.00 -0.5471
7500 -1.00  0.00 -0.5524
7500 -1.50  0.00 -0.5602
7500 -2.00  0.00 -0.5653
7750 -0.25  0.00 -0.6268
7750 -0.50  0.00 -0.6342
7750 -0.75  0.00 -0.6400
7750 -2.00  0.00 -0.6561
8000 -0.25  0.00 -0.7205
8000 -0.50  0.00 -0.7273
8000 -0.75  0.00 -0.7326
8000 -1.00  0.00 -0.7370
8000 -1.50  0.00 -0.7432
8000 -2.00  0.00 -0.7472
8000 -2.50  0.00 -0.7498
