 E(B-V) = 0.00
4500 -1.50  0.00  0.5083
4500 -2.00  0.00  0.5108
4500 -2.50  0.00  0.5157
4750 -0.25  0.00  0.4801
4750 -0.50  0.00  0.4748
4750 -0.75  0.00  0.4681
4750 -1.00  0.00  0.4631
4750 -1.50  0.00  0.4556
4750 -2.00  0.00  0.4522
4750 -2.50  0.00  0.4491
5000 -0.25  0.00  0.4233
5000 -0.50  0.00  0.4171
5000 -0.75  0.00  0.4095
5000 -1.00  0.00  0.4030
5000 -1.50  0.00  0.3909
5000 -2.00  0.00  0.3818
5000 -2.50  0.00  0.3750
5250 -0.25  0.00  0.3598
5250 -0.50  0.00  0.3521
5250 -0.75  0.00  0.3428
5250 -1.00  0.00  0.3343
5250 -1.50  0.00  0.3185
5250 -2.00  0.00  0.3073
5250 -2.50  0.00  0.3001
5500 -0.25  0.00  0.2908
5500 -0.50  0.00  0.2813
5500 -0.75  0.00  0.2705
5500 -1.00  0.00  0.2607
5500 -1.50  0.00  0.2440
5500 -2.00  0.00  0.2331
5500 -2.50  0.00  0.2261
5750 -0.25  0.00  0.2179
5750 -0.50  0.00  0.2073
5750 -0.75  0.00  0.1959
5750 -1.00  0.00  0.1861
5750 -1.50  0.00  0.1701
5750 -2.00  0.00  0.1598
5750 -2.50  0.00  0.1531
6000 -0.25  0.00  0.1435
6000 -0.50  0.00  0.1326
6000 -0.75  0.00  0.1216
6000 -1.00  0.00  0.1121
6000 -1.50  0.00  0.0972
6000 -2.00  0.00  0.0875
6000 -2.50  0.00  0.0812
6250 -0.50  0.00  0.0581
6250 -0.75  0.00  0.0476
6250 -1.00  0.00  0.0387
6250 -1.50  0.00  0.0249
6250 -2.00  0.00  0.0159
6500 -0.75  0.00 -0.0262
6500 -2.00  0.00 -0.0551
6750 -0.50  0.00 -0.0915
6750 -0.75  0.00 -0.1004
6750 -1.00  0.00 -0.1078
7000 -0.25  0.00 -0.1599
7000 -0.50  0.00 -0.1687
7000 -0.75  0.00 -0.1764
7000 -1.00  0.00 -0.1829
7000 -2.00  0.00 -0.1985
7000 -2.50  0.00 -0.2024
7250 -0.25  0.00 -0.2388
7250 -0.50  0.00 -0.2470
7250 -0.75  0.00 -0.2541
7250 -1.00  0.00 -0.2599
7250 -1.50  0.00 -0.2682
7250 -2.00  0.00 -0.2737
7250 -2.50  0.00 -0.2772
7500 -0.25  0.00 -0.3148
7500 -0.50  0.00 -0.3226
7500 -0.75  0.00 -0.3291
7500 -1.00  0.00 -0.3344
7500 -1.50  0.00 -0.3423
7750 -1.50  0.00 -0.4162
8000 -1.50  0.00 -0.4906
