 E(B-V) = 0.00
2500 -0.25  0.00-12.3394
4250 -0.50  0.00 -9.4820
4250 -0.75  0.00 -9.4069
4250 -1.00  0.00 -9.3386
4250 -1.50  0.00 -9.2247
4250 -2.00  0.00 -9.1747
4250 -2.50  0.00 -9.1859
4500 -0.25  0.00 -9.1502
4500 -0.50  0.00 -9.0620
4500 -0.75  0.00 -8.9631
4500 -1.00  0.00 -8.8661
4500 -1.50  0.00 -8.6805
4500 -2.00  0.00 -8.5665
4500 -2.50  0.00 -8.5169
4750 -0.25  0.00 -8.7354
4750 -0.50  0.00 -8.6105
4750 -0.75  0.00 -8.4658
4750 -1.00  0.00 -8.3045
4750 -1.50  0.00 -7.9692
4750 -2.00  0.00 -7.7054
4750 -2.50  0.00 -7.5045
5000 -0.25  0.00 -8.2470
5000 -0.50  0.00 -8.0651
5000 -0.75  0.00 -7.8307
5000 -1.00  0.00 -7.5521
5000 -1.50  0.00 -7.0212
5000 -2.00  0.00 -6.6189
5000 -2.50  0.00 -6.3532
5250 -0.25  0.00 -7.6810
5250 -0.50  0.00 -7.3854
5250 -0.75  0.00 -7.0147
5250 -1.00  0.00 -6.6320
5250 -1.50  0.00 -6.0264
5250 -2.00  0.00 -5.6383
5250 -2.50  0.00 -5.4061
5500 -0.25  0.00 -7.0086
5500 -0.50  0.00 -6.5718
5500 -0.75  0.00 -6.1300
5500 -1.00  0.00 -5.7445
5500 -1.50  0.00 -5.2121
5500 -2.00  0.00 -4.9013
5500 -2.50  0.00 -4.7160
5750 -0.25  0.00 -6.2494
5750 -0.50  0.00 -5.7646
5750 -0.75  0.00 -5.3555
5750 -1.00  0.00 -5.0320
5750 -1.50  0.00 -4.6123
5750 -2.00  0.00 -4.3711
5750 -2.50  0.00 -4.2218
6000 -0.25  0.00 -5.5259
6000 -0.50  0.00 -5.0887
6000 -0.75  0.00 -4.7552
6000 -1.00  0.00 -4.5026
6000 -1.50  0.00 -4.1785
6000 -2.00  0.00 -3.9874
6000 -2.50  0.00 -3.8630
6250 -0.50  0.00 -4.5667
6250 -0.75  0.00 -4.3075
6250 -1.00  0.00 -4.1129
6250 -1.50  0.00 -3.8593
6250 -2.00  0.00 -3.7032
6500 -0.75  0.00 -3.9708
6500 -2.00  0.00 -3.4864
6750 -0.50  0.00 -3.8656
6750 -0.75  0.00 -3.7099
6750 -1.00  0.00 -3.5899
7000 -0.25  0.00 -3.7970
7000 -0.50  0.00 -3.6262
7000 -0.75  0.00 -3.5032
7000 -1.00  0.00 -3.4067
7000 -2.00  0.00 -3.1790
7000 -2.50  0.00 -3.1120
7250 -0.25  0.00 -3.5572
7250 -0.50  0.00 -3.4254
7250 -0.75  0.00 -3.3299
7250 -1.00  0.00 -3.2536
7250 -1.50  0.00 -3.1454
7250 -2.00  0.00 -3.0688
7250 -2.50  0.00 -3.0127
7500 -0.25  0.00 -3.3323
7500 -0.50  0.00 -3.2310
7500 -0.75  0.00 -3.1570
7500 -1.00  0.00 -3.0971
7500 -1.50  0.00 -3.0125
7750 -1.50  0.00 -2.8734
8000 -1.50  0.00 -2.7293
