 E(B-V) = 0.44
2500 -0.25 -0.40-13.7072
2500 -0.50 -0.40-13.4945
2600 -0.25 -0.40-13.2082
2600 -0.50 -0.40-13.0406
2600 -0.75 -0.40-12.8086
2600 -1.00 -0.40-12.4917
2600 -2.00 -0.40-10.8635
2700 -0.25 -0.40-12.5163
2700 -0.50 -0.40-12.4107
2700 -0.75 -0.40-12.2059
2700 -1.00 -0.40-11.9131
2700 -1.50 -0.40-11.1734
2700 -2.00 -0.40-10.3814
2800  0.75 -0.40-11.9033
2800 -0.25 -0.40-11.6577
2800 -0.50 -0.40-11.6009
2800 -0.75 -0.40-11.4582
2800 -1.00 -0.40-11.2266
2800 -1.50 -0.40-10.5918
2900  0.25 -0.40-10.8045
2900  1.00 -0.40-10.6097
2900 -0.25 -0.40-10.7272
2900 -0.50 -0.40-10.6972
2900 -0.75 -0.40-10.6187
2900 -1.00 -0.40-10.4767
3300 -1.00 -0.40 -7.7645
3300 -1.50 -0.40 -7.7517
3400  0.00 -0.40 -7.1733
3400  0.25 -0.40 -7.1009
3400  0.50 -0.40 -7.0253
3400  0.75 -0.40 -6.9540
3400  1.00 -0.40 -6.8938
3400 -0.25 -0.40 -7.2367
3400 -0.50 -0.40 -7.2772
3400 -0.75 -0.40 -7.2998
3400 -1.00 -0.40 -7.3076
3400 -1.50 -0.40 -7.3082
3500  0.00 -0.40 -6.8211
3500  0.25 -0.40 -6.7665
3500  0.50 -0.40 -6.7145
3500  0.75 -0.40 -6.6719
3500  1.00 -0.40 -6.6457
3500 -0.25 -0.40 -6.8702
3500 -0.50 -0.40 -6.9084
3500 -0.75 -0.40 -6.9293
3500 -1.00 -0.40 -6.9336
3500 -1.50 -0.40 -6.9201
3600  0.00 -0.40 -6.5461
3600  0.25 -0.40 -6.5111
3600  0.50 -0.40 -6.4832
3600  0.75 -0.40 -6.4690
3600  1.00 -0.40 -6.4767
3600 -0.25 -0.40 -6.5784
3600 -0.50 -0.40 -6.6075
3600 -0.75 -0.40 -6.6228
3600 -1.00 -0.40 -6.6227
3600 -1.50 -0.40 -6.5895
3600 -2.00 -0.40 -6.5194
3700  0.00 -0.40 -6.3240
3700  0.25 -0.40 -6.3091
3700  0.50 -0.40 -6.3045
3700  0.75 -0.40 -6.3176
3700  1.00 -0.40 -6.3548
3700 -0.25 -0.40 -6.3388
3700 -0.50 -0.40 -6.3546
3700 -0.75 -0.40 -6.3601
3700 -1.00 -0.40 -6.3530
3700 -1.50 -0.40 -6.3016
3700 -2.00 -0.40 -6.2140
3800  0.00 -0.40 -6.1354
3800  0.25 -0.40 -6.1414
3800  0.50 -0.40 -6.1598
3800  0.75 -0.40 -6.1971
3800  1.00 -0.40 -6.2512
3800 -0.25 -0.40 -6.1321
3800 -0.50 -0.40 -6.1316
3800 -0.75 -0.40 -6.1243
3800 -1.00 -0.40 -6.1076
3800 -1.50 -0.40 -6.0388
3800 -2.00 -0.40 -5.9298
3900  0.00 -0.40 -5.9691
3900  0.25 -0.40 -5.9970
3900  0.50 -0.40 -6.0372
3900  0.75 -0.40 -6.0903
3900  1.00 -0.40 -6.1380
3900 -0.25 -0.40 -5.9454
3900 -0.50 -0.40 -5.9257
3900 -0.75 -0.40 -5.9027
3900 -1.00 -0.40 -5.8736
3900 -1.50 -0.40 -5.7869
3900 -2.00 -0.40 -5.6585
4000 -0.25 -0.40 -5.7708
4000 -0.50 -0.40 -5.7307
4000 -0.75 -0.40 -5.6896
4000 -1.00 -0.40 -5.6458
4000 -1.50 -0.40 -5.5394
4000 -2.00 -0.40 -5.3951
4250 -0.25 -0.40 -5.3850
4250 -0.50 -0.40 -5.2954
4250 -0.75 -0.40 -5.2081
4250 -1.00 -0.40 -5.1246
4250 -1.50 -0.40 -4.9652
4250 -2.00 -0.40 -4.7887
4500 -0.25 -0.40 -5.0321
4500 -0.50 -0.40 -4.9186
4500 -0.75 -0.40 -4.8044
4500 -1.00 -0.40 -4.6948
4500 -1.50 -0.40 -4.4889
4500 -2.00 -0.40 -4.2879
4750 -0.25 -0.40 -4.6443
4750 -0.50 -0.40 -4.5360
4750 -0.75 -0.40 -4.4210
4750 -1.00 -0.40 -4.3046
4750 -1.50 -0.40 -4.0785
4750 -2.00 -0.40 -3.8764
5000 -0.25 -0.40 -4.2370
5000 -0.50 -0.40 -4.1364
5000 -0.75 -0.40 -4.0315
5000 -1.00 -0.40 -3.9223
5000 -1.50 -0.40 -3.7083
5000 -2.00 -0.40 -3.5339
5250 -0.25 -0.40 -3.8749
5250 -0.50 -0.40 -3.7731
5250 -0.75 -0.40 -3.6724
5250 -1.00 -0.40 -3.5728
5250 -1.50 -0.40 -3.3894
5250 -2.00 -0.40 -3.2525
5500 -0.25 -0.40 -3.5581
5500 -0.50 -0.40 -3.4586
5500 -0.75 -0.40 -3.3641
5500 -1.00 -0.40 -3.2766
5500 -1.50 -0.40 -3.1299
5500 -2.00 -0.40 -3.0302
5750 -0.25 -0.40 -3.2818
5750 -0.50 -0.40 -3.1905
5750 -0.75 -0.40 -3.1091
5750 -1.00 -0.40 -3.0386
5750 -1.50 -0.40 -2.9302
5750 -2.00 -0.40 -2.8638
6000 -0.25 -0.40 -3.0486
6000 -0.50 -0.40 -2.9727
6000 -0.75 -0.40 -2.9095
6000 -1.00 -0.40 -2.8579
6000 -1.50 -0.40 -2.7850
6000 -2.00 -0.40 -2.7438
6250 -0.25 -0.40 -2.8627
6250 -0.50 -0.40 -2.8062
6250 -0.75 -0.40 -2.7621
6250 -1.00 -0.40 -2.7281
6250 -1.50 -0.40 -2.6833
6250 -2.00 -0.40 -2.6592
6500 -0.25 -0.40 -2.7233
6500 -0.50 -0.40 -2.6858
6500 -0.75 -0.40 -2.6582
6500 -1.00 -0.40 -2.6381
6500 -1.50 -0.40 -2.6128
6500 -2.00 -0.40 -2.5998
6750 -0.25 -0.40 -2.6238
6750 -0.50 -0.40 -2.6015
6750 -0.75 -0.40 -2.5862
6750 -1.00 -0.40 -2.5756
6750 -1.50 -0.40 -2.5630
6750 -2.00 -0.40 -2.5574
7000 -0.25 -0.40 -2.5544
7000 -0.50 -0.40 -2.5429
7000 -0.75 -0.40 -2.5356
7000 -1.00 -0.40 -2.5311
7000 -1.50 -0.40 -2.5266
7000 -2.00 -0.40 -2.5260
7250 -0.25 -0.40 -2.5053
7250 -0.50 -0.40 -2.5007
7250 -0.75 -0.40 -2.4984
7250 -1.00 -0.40 -2.4978
7250 -1.50 -0.40 -2.4986
7250 -2.00 -0.40 -2.5013
7500 -0.25 -0.40 -2.4696
7500 -0.50 -0.40 -2.4694
7500 -0.75 -0.40 -2.4703
7500 -1.00 -0.40 -2.4721
7500 -1.50 -0.40 -2.4763
7500 -2.00 -0.40 -2.4808
7750 -0.25 -0.40 -2.4433
7750 -0.50 -0.40 -2.4459
7750 -0.75 -0.40 -2.4488
7750 -1.00 -0.40 -2.4520
7750 -1.50 -0.40 -2.4583
7750 -2.00 -0.40 -2.4636
8000 -0.25 -0.40 -2.4240
8000 -0.50 -0.40 -2.4283
8000 -0.75 -0.40 -2.4325
8000 -1.00 -0.40 -2.4366
8000 -1.50 -0.40 -2.4440
8000 -2.00 -0.40 -2.4494
