 E(B-V) = 0.44
2500  0.00 -0.40-11.6346
2500  0.25 -0.40-11.5413
2500  1.00 -0.40-11.3544
2600  0.00 -0.40-10.4706
2600  0.25 -0.40-10.4182
2600  0.50 -0.40-10.4180
2600  0.75 -0.40-10.5166
2600  1.00 -0.40-10.8029
2600 -0.25 -0.40-10.5218
2600 -0.50 -0.40-10.5672
2600 -0.75 -0.40-10.5740
2600 -1.00 -0.40-10.5485
2600 -1.50 -0.40-10.4357
3100 -0.50 -0.40 -8.6672
3100 -0.75 -0.40 -8.4991
3100 -1.00 -0.40 -8.3315
3100 -1.50 -0.40 -8.1636
3100 -2.00 -0.40 -8.0706
3200  0.00 -0.40 -8.2839
3200  0.25 -0.40 -8.1171
3200  0.50 -0.40 -7.9479
3200  0.75 -0.40 -7.8024
3200  1.00 -0.40 -7.6900
3200 -0.25 -0.40 -8.3995
3200 -0.50 -0.40 -8.4321
3200 -0.75 -0.40 -8.3681
3200 -1.00 -0.40 -8.2121
3200 -2.00 -0.40 -7.7935
3300  0.00 -0.40 -7.7625
3300  0.25 -0.40 -7.6180
3300  0.50 -0.40 -7.4977
3300  0.75 -0.40 -7.4086
3300  1.00 -0.40 -7.3432
3300 -0.25 -0.40 -7.9112
3300 -0.50 -0.40 -8.0460
3300 -0.75 -0.40 -8.1004
3300 -1.00 -0.40 -8.0485
3300 -1.50 -0.40 -7.7373
3300 -2.00 -0.40 -7.5231
3400  0.00 -0.40 -7.3571
3400  0.25 -0.40 -7.2614
3400  0.50 -0.40 -7.1891
3400  0.75 -0.40 -7.1402
3400  1.00 -0.40 -7.1089
3400 -0.25 -0.40 -7.4635
3400 -0.50 -0.40 -7.5875
3400 -0.75 -0.40 -7.7043
3400 -1.00 -0.40 -7.7565
3400 -1.50 -0.40 -7.5643
3500  0.00 -0.40 -7.0565
3500  0.25 -0.40 -6.9954
3500  0.50 -0.40 -6.9577
3500  0.75 -0.40 -6.9372
3500  1.00 -0.40 -6.9287
3500 -0.25 -0.40 -7.1234
3500 -0.50 -0.40 -7.2102
3500 -0.75 -0.40 -7.2960
3500 -1.00 -0.40 -7.3731
3500 -1.50 -0.40 -7.3393
3500 -2.00 -0.40 -7.0647
3600  0.00 -0.40 -6.8123
3600  0.25 -0.40 -6.7812
3600  0.50 -0.40 -6.7717
3600  0.75 -0.40 -6.7754
3600  1.00 -0.40 -6.7889
3600 -0.25 -0.40 -6.8479
3600 -0.50 -0.40 -6.9031
3600 -0.75 -0.40 -6.9579
3600 -1.00 -0.40 -7.0127
3600 -1.50 -0.40 -7.0423
3600 -2.00 -0.40 -6.8420
3700  0.00 -0.40 -6.5923
3700  0.25 -0.40 -6.5885
3700  0.50 -0.40 -6.6030
3700  0.75 -0.40 -6.6277
3700  1.00 -0.40 -6.6593
3700 -0.25 -0.40 -6.6005
3700 -0.50 -0.40 -6.6250
3700 -0.75 -0.40 -6.6494
3700 -1.00 -0.40 -6.6742
3700 -1.50 -0.40 -6.6959
3700 -2.00 -0.40 -6.5726
3800  0.00 -0.40 -6.3843
3800  0.25 -0.40 -6.4054
3800  0.50 -0.40 -6.4417
3800  0.75 -0.40 -6.4857
3800  1.00 -0.40 -6.5340
3800 -0.25 -0.40 -6.3674
3800 -0.50 -0.40 -6.3635
3800 -0.75 -0.40 -6.3590
3800 -1.00 -0.40 -6.3544
3800 -1.50 -0.40 -6.3340
3800 -2.00 -0.40 -6.2516
3900  0.00 -0.40 -6.1853
3900  0.25 -0.40 -6.2291
3900  0.50 -0.40 -6.2852
3900  0.75 -0.40 -6.3469
3900  1.00 -0.40 -6.4109
3900 -0.25 -0.40 -6.1460
3900 -0.50 -0.40 -6.1164
3900 -0.75 -0.40 -6.0860
3900 -1.00 -0.40 -6.0552
3900 -1.50 -0.40 -5.9876
3900 -2.00 -0.40 -5.9038
4000  0.00 -0.40 -5.9933
4000  0.25 -0.40 -6.0572
4000  0.50 -0.40 -6.1312
4000  0.75 -0.40 -6.2093
4000  1.00 -0.40 -6.2880
4000 -0.25 -0.40 -5.9340
4000 -0.50 -0.40 -5.8819
4000 -0.75 -0.40 -5.8293
4000 -1.00 -0.40 -5.7764
4000 -1.50 -0.40 -5.6695
4000 -2.00 -0.40 -5.5676
4250  0.00 -0.40 -5.5362
4250  0.25 -0.40 -5.6412
4250  0.50 -0.40 -5.7517
4250  0.75 -0.40 -5.8647
4250  1.00 -0.40 -5.9760
4250 -0.25 -0.40 -5.4370
4250 -0.50 -0.40 -5.3418
4250 -0.75 -0.40 -5.2489
4250 -1.00 -0.40 -5.1573
4250 -1.50 -0.40 -4.9889
4250 -2.00 -0.40 -4.8570
4500  0.00 -0.40 -5.0991
4500  0.25 -0.40 -5.2336
4500  0.50 -0.40 -5.3718
4500  0.75 -0.40 -5.5124
4500  1.00 -0.40 -5.6508
4500 -0.25 -0.40 -4.9715
4500 -0.50 -0.40 -4.8485
4500 -0.75 -0.40 -4.7310
4500 -1.00 -0.40 -4.6194
4500 -1.50 -0.40 -4.4227
4500 -2.00 -0.40 -4.2579
4750  0.00 -0.40 -4.6758
4750  0.25 -0.40 -4.8304
4750  0.50 -0.40 -4.9893
4750  0.75 -0.40 -5.1514
4750  1.00 -0.40 -5.3119
4750 -0.25 -0.40 -4.5286
4750 -0.50 -0.40 -4.3895
4750 -0.75 -0.40 -4.2599
4750 -1.00 -0.40 -4.1390
4750 -1.50 -0.40 -3.9204
5000  0.00 -0.40 -4.2688
5000  0.25 -0.40 -4.4355
5000  0.75 -0.40 -4.7872
5000  1.00 -0.40 -4.9648
5000 -0.25 -0.40 -4.1109
5000 -0.50 -0.40 -3.9639
5000 -0.75 -0.40 -3.8277
5000 -1.00 -0.40 -3.7009
5000 -1.50 -0.40 -3.4834
5000 -2.00 -0.40 -3.3428
5250  0.00 -0.40 -3.8842
5250  0.25 -0.40 -4.0576
5250  0.50 -0.40 -4.2394
5250  0.75 -0.40 -4.4278
5250  1.00 -0.40 -4.6176
5250 -0.25 -0.40 -3.7207
5250 -0.50 -0.40 -3.5700
5250 -0.75 -0.40 -3.4335
5250 -1.00 -0.40 -3.3163
5250 -1.50 -0.40 -3.1524
5250 -2.00 -0.40 -3.0621
5500  0.00 -0.40 -3.5233
5500  0.25 -0.40 -3.6998
5500  0.50 -0.40 -3.8869
5500  0.75 -0.40 -4.0816
5500  1.00 -0.40 -4.2787
5500 -0.25 -0.40 -3.3607
5500 -0.50 -0.40 -3.2191
5500 -0.75 -0.40 -3.1052
5500 -1.00 -0.40 -3.0197
5500 -1.50 -0.40 -2.9106
5500 -2.00 -0.40 -2.8514
5750  0.00 -0.40 -3.1941
5750  0.25 -0.40 -3.3635
5750  0.50 -0.40 -3.5501
5750  0.75 -0.40 -3.7481
5750  1.00 -0.40 -3.9502
5750 -0.25 -0.40 -3.0513
5750 -0.50 -0.40 -2.9403
5750 -0.75 -0.40 -2.8586
5750 -1.00 -0.40 -2.7992
5750 -1.50 -0.40 -2.7236
5750 -2.00 -0.40 -2.6825
6000  0.00 -0.40 -2.9201
6000  0.25 -0.40 -3.0627
6000  0.50 -0.40 -3.2347
6000  0.75 -0.40 -3.4271
6000  1.00 -0.40 -3.6290
6000 -0.25 -0.40 -2.8106
6000 -0.50 -0.40 -2.7295
6000 -0.75 -0.40 -2.6699
6000 -1.00 -0.40 -2.6262
6000 -1.50 -0.40 -2.5703
6000 -2.00 -0.40 -2.5406
6250  0.25 -0.40 -2.8156
6250  0.75 -0.40 -3.1277
6250  1.00 -0.40 -3.3179
6500  0.50 -0.40 -2.7275
6500  1.00 -0.40 -3.0281
6750  0.00 -0.40 -2.3846
6750  0.25 -0.40 -2.4504
6750  0.50 -0.40 -2.5351
6750  0.75 -0.40 -2.6414
6750  1.00 -0.40 -2.7692
6750 -0.25 -0.40 -2.3342
6750 -0.50 -0.40 -2.2962
7000  0.00 -0.40 -2.2478
7000  0.25 -0.40 -2.2975
7000  0.50 -0.40 -2.3623
7000  0.75 -0.40 -2.4444
7000  1.00 -0.40 -2.5456
7000 -0.25 -0.40 -2.2099
7000 -0.50 -0.40 -2.1815
7000 -0.75 -0.40 -2.1607
7000 -1.00 -0.40 -2.1457
7250  0.00 -0.40 -2.1249
7250  0.25 -0.40 -2.1633
7250  0.50 -0.40 -2.2134
7250  0.75 -0.40 -2.2770
7250  1.00 -0.40 -2.3554
7250 -0.25 -0.40 -2.0959
7250 -0.50 -0.40 -2.0747
7250 -0.75 -0.40 -2.0593
7250 -1.00 -0.40 -2.0483
7250 -1.50 -0.40 -2.0364
7500  0.00 -0.40 -2.0238
7500  0.25 -0.40 -2.0511
7500  0.50 -0.40 -2.0870
7500  0.75 -0.40 -2.1331
7500  1.00 -0.40 -2.1907
7500 -0.25 -0.40 -2.0035
7500 -0.50 -0.40 -1.9886
7500 -0.75 -0.40 -1.9779
7500 -1.00 -0.40 -1.9708
7750  1.00 -0.40 -2.0511
