 E(B-V) = 0.44
3200 -0.50 -0.40-11.2029
3200 -0.75 -0.40-11.2406
3200 -1.00 -0.40-11.2957
3200 -1.50 -0.40-11.4046
3200 -2.00 -0.40-11.4506
3300  0.00 -0.40-10.9954
3300  0.25 -0.40-10.9857
3300  0.50 -0.40-10.9824
3300  0.75 -0.40-10.9795
3300  1.00 -0.40-10.9796
3300 -0.25 -0.40-11.0096
3300 -0.50 -0.40-11.0378
3300 -0.75 -0.40-11.0760
3300 -1.00 -0.40-11.1287
3300 -1.50 -0.40-11.2379
3300 -2.00 -0.40-11.3187
3400  0.00 -0.40-10.8575
3400  0.25 -0.40-10.8527
3400  0.50 -0.40-10.8559
3400  0.75 -0.40-10.8602
3400  1.00 -0.40-10.8645
3400 -0.25 -0.40-10.8701
3400 -0.50 -0.40-10.8947
3400 -0.75 -0.40-10.9319
3400 -1.00 -0.40-10.9779
3400 -1.50 -0.40-11.0854
3400 -2.00 -0.40-11.1781
3500  0.00 -0.40-10.7399
3500  0.25 -0.40-10.7430
3500  0.50 -0.40-10.7510
3500  1.00 -0.40-10.7672
3500 -0.25 -0.40-10.7451
3500 -0.50 -0.40-10.7619
3500 -0.75 -0.40-10.7918
3500 -1.00 -0.40-10.8334
3500 -1.50 -0.40-10.9354
3500 -2.00 -0.40-11.0294
3600  0.00 -0.40-10.6216
3600  0.25 -0.40-10.6326
3600  0.50 -0.40-10.6470
3600  0.75 -0.40-10.6610
3600  1.00 -0.40-10.6728
3600 -0.25 -0.40-10.6176
3600 -0.50 -0.40-10.6255
3600 -0.75 -0.40-10.6469
3600 -1.00 -0.40-10.6813
3600 -1.50 -0.40-10.7735
3600 -2.00 -0.40-10.8634
3700  0.00 -0.40-10.4998
3700  0.25 -0.40-10.5200
3700  0.50 -0.40-10.5421
3700  0.75 -0.40-10.5626
3700  1.00 -0.40-10.5791
3700 -0.25 -0.40-10.4853
3700 -0.50 -0.40-10.4823
3700 -0.75 -0.40-10.4927
3700 -1.00 -0.40-10.5172
3700 -1.50 -0.40-10.5951
3700 -2.00 -0.40-10.6771
3800  0.00 -0.40-10.3736
3800  0.25 -0.40-10.4046
3800  0.50 -0.40-10.4356
3800  0.75 -0.40-10.4633
3800  1.00 -0.40-10.4860
3800 -0.25 -0.40-10.3464
3800 -0.50 -0.40-10.3299
3800 -0.75 -0.40-10.3269
3800 -1.00 -0.40-10.3391
3800 -1.50 -0.40-10.3981
3800 -2.00 -0.40-10.4692
3900  0.00 -0.40-10.2408
3900  0.25 -0.40-10.2846
3900  0.50 -0.40-10.3260
3900  0.75 -0.40-10.3618
3900  1.00 -0.40-10.3913
3900 -0.25 -0.40-10.1986
3900 -0.50 -0.40-10.1662
3900 -0.75 -0.40-10.1472
3900 -1.00 -0.40-10.1447
3900 -1.50 -0.40-10.1812
3900 -2.00 -0.40-10.2396
4000  0.00 -0.40-10.0987
4000  0.25 -0.40-10.1575
4000  0.50 -0.40-10.2111
4000  0.75 -0.40-10.2569
4000  1.00 -0.40-10.2940
4000 -0.25 -0.40-10.0389
4000 -0.50 -0.40 -9.9880
4000 -0.75 -0.40 -9.9509
4000 -1.00 -0.40 -9.9319
4000 -1.50 -0.40 -9.9429
4000 -2.00 -0.40 -9.9853
4250  0.00 -0.40 -9.6852
4250  0.25 -0.40 -9.7931
4250  0.50 -0.40 -9.8877
4250  0.75 -0.40 -9.9660
4250  1.00 -0.40-10.0284
4250 -0.25 -0.40 -9.5706
4250 -0.50 -0.40 -9.4647
4250 -0.75 -0.40 -9.3761
4250 -1.00 -0.40 -9.3105
4250 -1.50 -0.40 -9.2417
4250 -2.00 -0.40 -9.2095
4500  0.00 -0.40 -9.1521
4500  0.25 -0.40 -9.3241
4500  0.50 -0.40 -9.4767
4500  0.75 -0.40 -9.6032
4500  1.00 -0.40 -9.7038
4500 -0.25 -0.40 -8.9746
4500 -0.50 -0.40 -8.8118
4500 -0.75 -0.40 -8.6722
4500 -1.00 -0.40 -8.5570
4500 -1.50 -0.40 -8.3759
4500 -2.00 -0.40 -8.1946
4750  0.00 -0.40 -8.4970
4750  0.25 -0.40 -8.7281
4750  0.50 -0.40 -8.9450
4750 -0.25 -0.40 -8.2719
4750 -0.50 -0.40 -8.0692
4750 -0.75 -0.40 -7.8893
4750 -1.00 -0.40 -7.7275
4750 -1.50 -0.40 -7.4293
4750 -2.00 -0.40 -7.1642
5000  0.00 -0.40 -7.8004
5000  0.25 -0.40 -8.0612
5000  0.50 -0.40 -8.3214
5000  0.75 -0.40 -8.5596
5000 -0.25 -0.40 -7.5547
5000 -0.50 -0.40 -7.3305
5000 -0.75 -0.40 -7.1228
5000 -1.00 -0.40 -6.9296
5000 -1.50 -0.40 -6.5997
5000 -2.00 -0.40 -6.3526
5250  0.00 -0.40 -7.1453
5250  0.25 -0.40 -7.4111
5250  0.50 -0.40 -7.6896
5250  0.75 -0.40 -7.9538
5250 -0.25 -0.40 -6.8970
5250 -0.50 -0.40 -6.6665
5250 -0.75 -0.40 -6.4555
5250 -1.00 -0.40 -6.2680
5250 -1.50 -0.40 -5.9695
5250 -2.00 -0.40 -5.7552
5750  0.00 -0.40 -6.1086
5750  0.75 -0.40 -6.8597
