 E(B-V) = 0.44
2500 -0.25 -0.40-12.3681
2500 -0.50 -0.40-12.0425
2500 -0.75 -0.40-11.6010
2600 -0.25 -0.40-11.5446
2600 -0.50 -0.40-11.2312
2600 -0.75 -0.40-10.8700
2600 -1.00 -0.40-10.4801
4750 -0.25 -0.40 -3.9484
4750 -0.50 -0.40 -3.8753
4750 -0.75 -0.40 -3.8045
4750 -1.00 -0.40 -3.7362
4750 -1.50 -0.40 -3.6115
4750 -2.00 -0.40 -3.5038
5000  0.00 -0.40 -3.6664
5000  0.25 -0.40 -3.7442
5000  0.50 -0.40 -3.8242
5000  0.75 -0.40 -3.9047
5000  1.00 -0.40 -3.9842
5000 -0.25 -0.40 -3.5920
5000 -0.50 -0.40 -3.5239
5000 -0.75 -0.40 -3.4620
5000 -1.00 -0.40 -3.4061
5000 -1.50 -0.40 -3.3058
5250  0.00 -0.40 -3.3675
5250  0.25 -0.40 -3.4418
5250  0.50 -0.40 -3.5228
5250  0.75 -0.40 -3.6093
5250  1.00 -0.40 -3.6981
5250 -0.25 -0.40 -3.2997
5250 -0.50 -0.40 -3.2390
5250 -0.75 -0.40 -3.1847
5250 -1.00 -0.40 -3.1362
5250 -1.50 -0.40 -3.0507
5250 -2.00 -0.40 -2.9789
5500  0.00 -0.40 -3.1157
5500  0.25 -0.40 -3.1829
5500  0.50 -0.40 -3.2591
5500  0.75 -0.40 -3.3443
5500  1.00 -0.40 -3.4357
5500 -0.25 -0.40 -3.0561
5500 -0.50 -0.40 -3.0031
5500 -0.75 -0.40 -2.9557
5500 -1.00 -0.40 -2.9135
5500 -1.50 -0.40 -2.8418
5500 -2.00 -0.40 -2.7897
5750  0.00 -0.40 -2.9038
5750  0.25 -0.40 -2.9629
5750  0.50 -0.40 -3.0312
5750  0.75 -0.40 -3.1099
5750  1.00 -0.40 -3.1973
5750 -0.25 -0.40 -2.8525
5750 -0.50 -0.40 -2.8073
5750 -0.75 -0.40 -2.7677
5750 -1.00 -0.40 -2.7333
5750 -1.50 -0.40 -2.6807
5750 -2.00 -0.40 -2.6490
6000  0.00 -0.40 -2.7278
6000  0.25 -0.40 -2.7783
6000  0.50 -0.40 -2.8378
6000  0.75 -0.40 -2.9075
6000  1.00 -0.40 -2.9867
6000 -0.25 -0.40 -2.6852
6000 -0.50 -0.40 -2.6494
6000 -0.75 -0.40 -2.6197
6000 -1.00 -0.40 -2.5961
6000 -1.50 -0.40 -2.5644
6000 -2.00 -0.40 -2.5482
6250  0.00 -0.40 -2.5849
6250  0.25 -0.40 -2.6258
6250  0.50 -0.40 -2.6760
6250  0.75 -0.40 -2.7358
6250  1.00 -0.40 -2.8054
6250 -0.25 -0.40 -2.5528
6250 -0.50 -0.40 -2.5285
6250 -0.75 -0.40 -2.5105
6250 -1.00 -0.40 -2.4976
6250 -1.50 -0.40 -2.4827
6250 -2.00 -0.40 -2.4766
6500  0.00 -0.40 -2.4732
6500  0.25 -0.40 -2.5027
6500  0.50 -0.40 -2.5422
6500  0.75 -0.40 -2.5920
6500  1.00 -0.40 -2.6517
6500 -0.25 -0.40 -2.4532
6500 -0.50 -0.40 -2.4404
6500 -0.75 -0.40 -2.4325
6500 -1.00 -0.40 -2.4279
6500 -1.50 -0.40 -2.4241
6500 -2.00 -0.40 -2.4241
6750  0.00 -0.40 -2.3899
6750  0.25 -0.40 -2.4069
6750  0.50 -0.40 -2.4342
6750  0.75 -0.40 -2.4728
6750  1.00 -0.40 -2.5223
6750 -0.25 -0.40 -2.3809
6750 -0.50 -0.40 -2.3771
6750 -0.75 -0.40 -2.3762
6750 -1.00 -0.40 -2.3767
6750 -1.50 -0.40 -2.3798
6750 -2.00 -0.40 -2.3835
7000  0.00 -0.40 -2.3292
7000  0.25 -0.40 -2.3356
7000  0.50 -0.40 -2.3506
7000  0.75 -0.40 -2.3769
7000  1.00 -0.40 -2.4151
7000 -0.25 -0.40 -2.3284
7000 -0.50 -0.40 -2.3305
7000 -0.75 -0.40 -2.3337
7000 -1.00 -0.40 -2.3374
7000 -1.50 -0.40 -2.3443
7000 -2.00 -0.40 -2.3502
7250  0.00 -0.40 -2.2843
7250  0.25 -0.40 -2.2831
7250  0.50 -0.40 -2.2879
7250  0.75 -0.40 -2.3022
7250  1.00 -0.40 -2.3280
7250 -0.25 -0.40 -2.2886
7250 -0.50 -0.40 -2.2941
7250 -0.75 -0.40 -2.2997
7250 -1.00 -0.40 -2.3051
7250 -1.50 -0.40 -2.3143
7250 -2.00 -0.40 -2.3214
7500  0.00 -0.40 -2.2498
7500  0.25 -0.40 -2.2438
7500  0.50 -0.40 -2.2414
7500  0.75 -0.40 -2.2458
7500  1.00 -0.40 -2.2596
7500 -0.25 -0.40 -2.2571
7500 -0.50 -0.40 -2.2645
7500 -0.75 -0.40 -2.2714
7500 -1.00 -0.40 -2.2777
7500 -1.50 -0.40 -2.2881
7500 -2.00 -0.40 -2.2957
7750  0.00 -0.40 -2.2224
7750  0.25 -0.40 -2.2137
7750  0.50 -0.40 -2.2066
7750  0.75 -0.40 -2.2037
7750  1.00 -0.40 -2.2075
7750 -0.25 -0.40 -2.2314
7750 -0.50 -0.40 -2.2398
7750 -0.75 -0.40 -2.2473
7750 -1.00 -0.40 -2.2540
7750 -1.50 -0.40 -2.2649
7750 -2.00 -0.40 -2.2726
8000  0.50 -0.40 -2.1800
8000  0.75 -0.40 -2.1721
8000  1.00 -0.40 -2.1684
8000 -1.00 -0.40 -2.2333
8000 -1.50 -0.40 -2.2442
8000 -2.00 -0.40 -2.2517
