 E(B-V) = 0.44
3500  0.75 -0.40-10.5350
3500  1.00 -0.40-10.5332
3500 -0.25 -0.40-10.5744
3500 -0.50 -0.40-10.5943
3500 -0.75 -0.40-10.6165
3500 -1.00 -0.40-10.6407
3500 -1.50 -0.40-10.6846
3500 -2.00 -0.40-10.6778
3600  0.00 -0.40-10.4267
3600  0.25 -0.40-10.4206
3600  0.50 -0.40-10.4184
3600  0.75 -0.40-10.4191
3600  1.00 -0.40-10.4221
3600 -0.25 -0.40-10.4360
3600 -0.50 -0.40-10.4498
3600 -0.75 -0.40-10.4665
3600 -1.00 -0.40-10.4855
3600 -1.50 -0.40-10.5248
3600 -2.00 -0.40-10.5416
3700  0.00 -0.40-10.2955
3700  0.25 -0.40-10.2957
3700  0.50 -0.40-10.2994
3700  0.75 -0.40-10.3055
3700  1.00 -0.40-10.3135
3700 -0.25 -0.40-10.2984
3700 -0.50 -0.40-10.3055
3700 -0.75 -0.40-10.3158
3700 -1.00 -0.40-10.3287
3700 -1.50 -0.40-10.3589
3700 -2.00 -0.40-10.3829
3800  0.00 -0.40-10.1657
3800  0.25 -0.40-10.1724
3800  0.50 -0.40-10.1822
3800  0.75 -0.40-10.1939
3800  1.00 -0.40-10.2073
3800 -0.25 -0.40-10.1620
3800 -0.50 -0.40-10.1624
3800 -0.75 -0.40-10.1661
3800 -1.00 -0.40-10.1726
3800 -1.50 -0.40-10.1918
3800 -2.00 -0.40-10.2128
3900  0.00 -0.40-10.0384
3900  0.25 -0.40-10.0513
3900  0.50 -0.40-10.0671
3900  0.75 -0.40-10.0846
3900  1.00 -0.40-10.1034
3900 -0.25 -0.40-10.0285
3900 -0.50 -0.40-10.0225
3900 -0.75 -0.40-10.0197
3900 -1.00 -0.40-10.0198
3900 -1.50 -0.40-10.0273
3900 -2.00 -0.40-10.0416
4000  0.00 -0.40 -9.9148
4000  0.25 -0.40 -9.9335
4000  0.50 -0.40 -9.9549
4000  0.75 -0.40 -9.9779
4000  1.00 -0.40-10.0021
4000 -0.25 -0.40 -9.8991
4000 -0.50 -0.40 -9.8870
4000 -0.75 -0.40 -9.8779
4000 -1.00 -0.40 -9.8716
4000 -1.50 -0.40 -9.8673
4000 -2.00 -0.40 -9.8753
4250  0.00 -0.40 -9.6261
4250  0.25 -0.40 -9.6574
4250  0.50 -0.40 -9.6907
4250  0.75 -0.40 -9.7258
4250  1.00 -0.40 -9.7618
4250 -0.25 -0.40 -9.5969
4250 -0.50 -0.40 -9.5699
4250 -0.75 -0.40 -9.5454
4250 -1.00 -0.40 -9.5237
4250 -1.50 -0.40 -9.4939
4250 -2.00 -0.40 -9.4883
4500  0.00 -0.40 -9.3582
4500  0.25 -0.40 -9.4019
4500  0.50 -0.40 -9.4466
4500  0.75 -0.40 -9.4922
4500  1.00 -0.40 -9.5384
4500 -0.25 -0.40 -9.3154
4500 -0.50 -0.40 -9.2740
4500 -0.75 -0.40 -9.2351
4500 -1.00 -0.40 -9.2001
4500 -1.50 -0.40 -9.1490
4500 -2.00 -0.40 -9.1156
4750  0.00 -0.40 -9.0952
4750  0.25 -0.40 -9.1524
4750  0.50 -0.40 -9.2094
4750  0.75 -0.40 -9.2662
4750  1.00 -0.40 -9.3224
4750 -0.25 -0.40 -9.0381
4750 -0.50 -0.40 -8.9826
4750 -0.75 -0.40 -8.9305
4750 -1.00 -0.40 -8.8822
4750 -1.50 -0.40 -8.7903
5000  0.00 -0.40 -8.8245
5000  0.25 -0.40 -8.8963
5000  0.50 -0.40 -8.9674
5000  0.75 -0.40 -9.0369
5000  1.00 -0.40 -9.1041
5000 -0.25 -0.40 -8.7535
5000 -0.50 -0.40 -8.6836
5000 -0.75 -0.40 -8.6117
5000 -1.00 -0.40 -8.5328
5000 -1.50 -0.40 -8.3497
5000 -2.00 -0.40 -8.1651
5250  0.00 -0.40 -8.5439
5250  0.25 -0.40 -8.6289
5250  0.50 -0.40 -8.7135
5250  0.75 -0.40 -8.7965
5250  1.00 -0.40 -8.8760
5250 -0.25 -0.40 -8.4556
5250 -0.50 -0.40 -8.3560
5250 -0.75 -0.40 -8.2375
5250 -1.00 -0.40 -8.1019
5250 -1.50 -0.40 -7.8219
5250 -2.00 -0.40 -7.5925
5500  0.00 -0.40 -8.2482
5500  0.25 -0.40 -8.3540
5500  0.50 -0.40 -8.4518
5500  0.75 -0.40 -8.5461
5500  1.00 -0.40 -8.6365
5500 -0.25 -0.40 -8.1224
5500 -0.50 -0.40 -7.9681
5500 -0.75 -0.40 -7.7918
5500 -1.00 -0.40 -7.6110
5500 -1.50 -0.40 -7.2951
5500 -2.00 -0.40 -7.0705
5750  0.00 -0.40 -7.9189
5750  0.25 -0.40 -8.0638
5750  0.50 -0.40 -8.1838
5750  0.75 -0.40 -8.2911
5750  1.00 -0.40 -8.3910
5750 -0.25 -0.40 -7.7395
5750 -0.50 -0.40 -7.5345
5750 -0.75 -0.40 -7.3269
5750 -1.00 -0.40 -7.1373
5750 -1.50 -0.40 -6.8402
5750 -2.00 -0.40 -6.6423
6000  0.00 -0.40 -7.5531
6000  0.50 -0.40 -7.9021
6000  0.75 -0.40 -8.0301
6000  1.00 -0.40 -8.1421
6000 -0.25 -0.40 -7.3318
6000 -0.50 -0.40 -7.1083
6000 -0.75 -0.40 -6.9049
6000 -1.00 -0.40 -6.7320
6000 -1.50 -0.40 -6.4743
6000 -2.00 -0.40 -6.3051
6250  0.00 -0.40 -7.1716
6250  0.75 -0.40 -7.7560
6250  1.00 -0.40 -7.8850
6500  0.50 -0.40 -7.2613
6500  0.75 -0.40 -7.4554
6500  1.00 -0.40 -7.6096
6500 -0.50 -0.40 -6.4135
6750  0.00 -0.40 -6.4866
6750  0.25 -0.40 -6.6931
6750  0.50 -0.40 -6.9131
6750  0.75 -0.40 -7.1261
6750  1.00 -0.40 -7.3120
6750 -0.25 -0.40 -6.3049
6750 -0.50 -0.40 -6.1513
6750 -0.75 -0.40 -6.0243
6750 -1.00 -0.40 -5.9202
6750 -2.00 -0.40 -5.6611
7000  0.00 -0.40 -6.2060
7000  0.25 -0.40 -6.3808
7000  0.50 -0.40 -6.5770
7000  0.75 -0.40 -6.7847
7000  1.00 -0.40 -6.9869
