 E(B-V) = 0.44
5250 -2.00 -0.40 -7.1612
5500  0.00 -0.40 -8.0567
5500  0.25 -0.40 -8.1988
5500  0.50 -0.40 -8.3101
5500  0.75 -0.40 -8.4107
5500  1.00 -0.40 -8.5053
5500 -0.25 -0.40 -7.8579
5500 -0.50 -0.40 -7.6082
5500 -0.75 -0.40 -7.3481
5500 -1.00 -0.40 -7.1142
5500 -1.50 -0.40 -6.7597
5500 -2.00 -0.40 -6.5291
5750  0.00 -0.40 -7.6498
5750  0.25 -0.40 -7.8713
5750  0.50 -0.40 -8.0257
5750  0.75 -0.40 -8.1475
5750  1.00 -0.40 -8.2571
5750 -0.25 -0.40 -7.3603
5750 -0.50 -0.40 -7.0486
5750 -0.75 -0.40 -6.7621
5750 -1.00 -0.40 -6.5224
5750 -1.50 -0.40 -6.1824
5750 -2.00 -0.40 -5.9791
6000  0.00 -0.40 -7.1638
6000  0.25 -0.40 -7.4765
6000  0.50 -0.40 -7.7071
6000  0.75 -0.40 -7.8686
6000  1.00 -0.40 -7.9982
6000 -0.25 -0.40 -6.8161
6000 -0.50 -0.40 -6.4914
6000 -0.75 -0.40 -6.2185
6000 -1.00 -0.40 -6.0024
6000 -1.50 -0.40 -5.7099
6000 -2.00 -0.40 -5.5401
6250  0.00 -0.40 -6.6489
6250  0.25 -0.40 -7.0161
6250  0.50 -0.40 -7.3328
6250  0.75 -0.40 -7.5616
6250  1.00 -0.40 -7.7259
6250 -0.25 -0.40 -6.2976
6250 -0.50 -0.40 -6.0007
6250 -0.75 -0.40 -5.7656
6250 -1.00 -0.40 -5.5854
6250 -1.50 -0.40 -5.3457
6250 -2.00 -0.40 -5.2057
6500  0.00 -0.40 -6.1685
6500  0.25 -0.40 -6.5349
6500  0.50 -0.40 -6.9041
6500  0.75 -0.40 -7.2104
6500  1.00 -0.40 -7.4314
6500 -0.25 -0.40 -5.8533
6500 -0.50 -0.40 -5.6026
6500 -0.75 -0.40 -5.4104
6500 -1.00 -0.40 -5.2650
6500 -1.50 -0.40 -5.0704
6500 -2.00 -0.40 -4.9543
6750  0.00 -0.40 -5.7584
6750  0.25 -0.40 -6.0851
6750  0.50 -0.40 -6.4544
6750  0.75 -0.40 -6.8127
6750  1.00 -0.40 -7.1016
6750 -0.25 -0.40 -5.4948
6750 -0.50 -0.40 -5.2915
6750 -0.75 -0.40 -5.1371
6750 -1.00 -0.40 -5.0199
6750 -1.50 -0.40 -4.8607
6750 -2.00 -0.40 -4.7634
7000  0.00 -0.40 -5.4257
7000  0.25 -0.40 -5.6985
7000  0.50 -0.40 -6.0295
7000  0.75 -0.40 -6.3922
7000  1.00 -0.40 -6.7316
7000 -0.25 -0.40 -5.2128
7000 -0.50 -0.40 -5.0499
7000 -0.75 -0.40 -4.9257
7000 -1.00 -0.40 -4.8304
7000 -1.50 -0.40 -4.6983
7000 -2.00 -0.40 -4.6161
7250  0.00 -0.40 -5.1604
7250  0.25 -0.40 -5.3806
7250  0.50 -0.40 -5.6574
7250  0.75 -0.40 -5.9851
7250  1.00 -0.40 -6.3333
7250 -0.25 -0.40 -4.9902
7250 -0.50 -0.40 -4.8594
7250 -0.75 -0.40 -4.7585
7250 -1.00 -0.40 -4.6801
7250 -1.50 -0.40 -4.5697
7250 -2.00 -0.40 -4.4997
7500  0.00 -0.40 -4.9475
7500  0.25 -0.40 -5.1228
7500  0.50 -0.40 -5.3463
7500  0.75 -0.40 -5.6212
7500 -0.25 -0.40 -4.8115
7500 -0.50 -0.40 -4.7059
7500 -0.75 -0.40 -4.6235
7500 -1.00 -0.40 -4.5585
7500 -1.50 -0.40 -4.4655
7500 -2.00 -0.40 -4.4057
7750  0.00 -0.40 -4.7738
7750  0.75 -0.40 -5.3111
7750  1.00 -0.40 -5.5776
7750 -0.50 -0.40 -4.5794
7750 -0.75 -0.40 -4.5117
7750 -1.00 -0.40 -4.4577
7750 -1.50 -0.40 -4.3792
7750 -2.00 -0.40 -4.3282
8000  0.00 -0.40 -4.6289
8000  0.25 -0.40 -4.7390
8000  0.75 -0.40 -5.0524
8000  1.00 -0.40 -5.2662
8000 -0.50 -0.40 -4.4727
8000 -0.75 -0.40 -4.4172
8000 -1.00 -0.40 -4.3725
