 E(B-V) = 0.44
2500 -0.25 -0.40-13.6306
2500 -0.50 -0.40-13.4389
2500 -0.75 -0.40-13.1946
2600 -0.25 -0.40-13.0222
2600 -0.50 -0.40-12.8718
2600 -0.75 -0.40-12.6395
2600 -1.00 -0.40-12.3252
2600 -2.00 -0.40-10.7291
2700  0.25 -0.40-12.3827
2700 -0.25 -0.40-12.1819
2700 -0.50 -0.40-12.0842
2700 -0.75 -0.40-11.8971
2700 -1.00 -0.40-11.6313
2800  0.00 -0.40-11.2857
2800  0.50 -0.40-11.3090
2800  0.75 -0.40-11.2321
2800  1.00 -0.40-11.0783
2800 -0.25 -0.40-11.2054
2800 -0.50 -0.40-11.1451
2800 -0.75 -0.40-11.0266
2800 -1.00 -0.40-10.8447
2900  0.00 -0.40-10.2283
2900  0.25 -0.40-10.1949
2900  0.50 -0.40-10.0995
3500  0.75 -0.40 -6.7103
3500  1.00 -0.40 -6.7633
3500 -0.25 -0.40 -6.7546
3500 -0.50 -0.40 -6.7838
3500 -0.75 -0.40 -6.8023
3500 -1.00 -0.40 -6.8058
3500 -1.50 -0.40 -6.7669
3500 -2.00 -0.40 -6.6861
3600  0.00 -0.40 -6.5129
3600  0.25 -0.40 -6.5123
3600  0.50 -0.40 -6.5319
3600  0.75 -0.40 -6.5821
3600  1.00 -0.40 -6.6568
3600 -0.25 -0.40 -6.5198
3600 -0.50 -0.40 -6.5332
3600 -0.75 -0.40 -6.5400
3600 -1.00 -0.40 -6.5361
3600 -1.50 -0.40 -6.4832
3600 -2.00 -0.40 -6.3850
3700  0.00 -0.40 -6.3312
3700  0.25 -0.40 -6.3553
3700  0.50 -0.40 -6.4020
3700  0.75 -0.40 -6.4704
3700  1.00 -0.40 -6.5205
3700 -0.25 -0.40 -6.3176
3700 -0.50 -0.40 -6.3128
3700 -0.75 -0.40 -6.3052
3700 -1.00 -0.40 -6.2902
3700 -1.50 -0.40 -6.2215
3700 -2.00 -0.40 -6.1049
3800  0.00 -0.40 -6.1723
3800  0.25 -0.40 -6.2205
3800  0.50 -0.40 -6.2846
3800  0.75 -0.40 -6.3400
3800  1.00 -0.40 -6.3131
3800 -0.25 -0.40 -6.1361
3800 -0.50 -0.40 -6.1101
3800 -0.75 -0.40 -6.0841
3800 -1.00 -0.40 -6.0544
3800 -1.50 -0.40 -5.9665
3800 -2.00 -0.40 -5.8334
3900  0.00 -0.40 -6.0288
3900  0.25 -0.40 -6.0964
3900  0.50 -0.40 -6.1569
3900  0.75 -0.40 -6.1519
3900  1.00 -0.40 -6.0714
3900 -0.25 -0.40 -5.9686
3900 -0.50 -0.40 -5.9191
3900 -0.75 -0.40 -5.8724
3900 -1.00 -0.40 -5.8247
3900 -1.50 -0.40 -5.7126
3900 -2.00 -0.40 -5.5659
4000  0.00 -0.40 -5.8868
4000  0.25 -0.40 -5.9541
4000  0.50 -0.40 -5.9807
4000  0.75 -0.40 -5.9397
4000  1.00 -0.40 -5.8767
4000 -0.25 -0.40 -5.8118
4000 -0.50 -0.40 -5.7409
4000 -0.75 -0.40 -5.6721
4000 -1.00 -0.40 -5.6046
4000 -1.50 -0.40 -5.4652
4000 -2.00 -0.40 -5.3059
4250  0.00 -0.40 -5.5295
4250  0.25 -0.40 -5.5699
4250  0.50 -0.40 -5.5695
4250  0.75 -0.40 -5.5546
4250  1.00 -0.40 -5.5341
4250 -0.25 -0.40 -5.4468
4250 -0.50 -0.40 -5.3412
4250 -0.75 -0.40 -5.2297
4250 -1.00 -0.40 -5.1204
4250 -1.50 -0.40 -4.9198
4250 -2.00 -0.40 -4.7276
4500  0.00 -0.40 -5.1008
4500  0.25 -0.40 -5.1517
4500  0.50 -0.40 -5.1895
4500  0.75 -0.40 -5.2163
4500  1.00 -0.40 -5.2354
4500 -0.25 -0.40 -5.0288
4500 -0.50 -0.40 -4.9292
4500 -0.75 -0.40 -4.8134
4500 -1.00 -0.40 -4.6944
4500 -1.50 -0.40 -4.4638
4500 -2.00 -0.40 -4.2501
4750  0.00 -0.40 -4.6611
4750  0.25 -0.40 -4.7451
4750  0.50 -0.40 -4.8192
4750  0.75 -0.40 -4.8830
4750  1.00 -0.40 -4.9381
4750 -0.25 -0.40 -4.5693
4750 -0.50 -0.40 -4.4733
4750 -0.75 -0.40 -4.3724
4750 -1.00 -0.40 -4.2653
4750 -1.50 -0.40 -4.0442
4750 -2.00 -0.40 -3.8417
5000  0.00 -0.40 -4.2639
5000  0.25 -0.40 -4.3645
5000  0.50 -0.40 -4.4614
5000  0.75 -0.40 -4.5528
5000  1.00 -0.40 -4.6377
5000 -0.25 -0.40 -4.1612
5000 -0.50 -0.40 -4.0596
5000 -0.75 -0.40 -3.9593
5000 -1.00 -0.40 -3.8600
5000 -1.50 -0.40 -3.6639
5250  0.00 -0.40 -3.9131
5250  0.25 -0.40 -4.0193
5250  0.50 -0.40 -4.1263
5250  0.75 -0.40 -4.2334
5250  1.00 -0.40 -4.3387
5250 -0.25 -0.40 -3.8076
5250 -0.50 -0.40 -3.7049
5250 -0.75 -0.40 -3.6058
5250 -1.00 -0.40 -3.5116
5250 -1.50 -0.40 -3.3433
5250 -2.00 -0.40 -3.2171
5500  0.00 -0.40 -3.6016
5500  0.25 -0.40 -3.7094
5500  0.50 -0.40 -3.8206
5500  0.75 -0.40 -3.9351
5500  1.00 -0.40 -4.0510
5500 -0.25 -0.40 -3.4972
5500 -0.50 -0.40 -3.3976
5500 -0.75 -0.40 -3.3047
5500 -1.00 -0.40 -3.2213
5500 -1.50 -0.40 -3.0878
5500 -2.00 -0.40 -2.9998
5750  0.00 -0.40 -3.3248
5750  0.25 -0.40 -3.4309
5750  0.50 -0.40 -3.5432
5750  0.75 -0.40 -3.6608
5750  1.00 -0.40 -3.7813
5750 -0.25 -0.40 -3.2259
5750 -0.50 -0.40 -3.1359
5750 -0.75 -0.40 -3.0572
5750 -1.00 -0.40 -2.9914
5750 -1.50 -0.40 -2.8963
5750 -2.00 -0.40 -2.8402
6000  0.00 -0.40 -3.0846
6000  0.25 -0.40 -3.1838
6000  0.50 -0.40 -3.2930
6000  0.75 -0.40 -3.4101
6000  1.00 -0.40 -3.5319
6000 -0.25 -0.40 -2.9980
6000 -0.50 -0.40 -2.9253
6000 -0.75 -0.40 -2.8667
6000 -1.00 -0.40 -2.8210
6000 -1.50 -0.40 -2.7599
6000 -2.00 -0.40 -2.7264
6250  0.00 -0.40 -2.8858
6250  0.25 -0.40 -2.9710
6250  0.50 -0.40 -3.0713
6250  0.75 -0.40 -3.1833
6250  1.00 -0.40 -3.3028
6250 -0.25 -0.40 -2.8182
6250 -0.50 -0.40 -2.7667
6250 -0.75 -0.40 -2.7282
6250 -1.00 -0.40 -2.6998
6250 -1.50 -0.40 -2.6637
6250 -2.00 -0.40 -2.6449
6500  0.00 -0.40 -2.7314
6500  0.25 -0.40 -2.7966
6500  0.50 -0.40 -2.8810
6500  0.75 -0.40 -2.9823
6500  1.00 -0.40 -3.0957
6500 -0.25 -0.40 -2.6848
6500 -0.50 -0.40 -2.6523
6500 -0.75 -0.40 -2.6293
6500 -1.00 -0.40 -2.6132
6500 -1.50 -0.40 -2.5937
6500 -2.00 -0.40 -2.5843
6750  0.00 -0.40 -2.6176
6750  0.25 -0.40 -2.6618
6750  0.50 -0.40 -2.7254
6750  0.75 -0.40 -2.8099
6750  1.00 -0.40 -2.9116
6750 -0.25 -0.40 -2.5886
6750 -0.50 -0.40 -2.5696
6750 -0.75 -0.40 -2.5571
6750 -1.00 -0.40 -2.5488
6750 -1.50 -0.40 -2.5397
6750 -2.00 -0.40 -2.5365
7000  0.00 -0.40 -2.5351
7000  0.25 -0.40 -2.5626
7000  0.50 -0.40 -2.6058
7000  0.75 -0.40 -2.6695
7000  1.00 -0.40 -2.7541
7000 -0.25 -0.40 -2.5183
7000 -0.50 -0.40 -2.5082
7000 -0.75 -0.40 -2.5021
7000 -1.00 -0.40 -2.4987
7000 -1.50 -0.40 -2.4961
7000 -2.00 -0.40 -2.4968
7250  0.00 -0.40 -2.4740
7250  0.25 -0.40 -2.4899
7250  0.50 -0.40 -2.5171
7250  0.75 -0.40 -2.5610
7250  1.00 -0.40 -2.6250
7250 -0.25 -0.40 -2.4651
7250 -0.50 -0.40 -2.4605
7250 -0.75 -0.40 -2.4584
7250 -1.00 -0.40 -2.4580
7250 -1.50 -0.40 -2.4595
7250 -2.00 -0.40 -2.4627
7500  0.00 -0.40 -2.4274
7500  0.25 -0.40 -2.4359
7500  0.50 -0.40 -2.4519
7500  0.75 -0.40 -2.4799
7500  1.00 -0.40 -2.5243
7500 -0.25 -0.40 -2.4236
7500 -0.50 -0.40 -2.4226
7500 -0.75 -0.40 -2.4230
7500 -1.00 -0.40 -2.4244
7500 -1.50 -0.40 -2.4285
7500 -2.00 -0.40 -2.4331
7750  0.00 -0.40 -2.3914
7750  0.25 -0.40 -2.3949
7750  0.50 -0.40 -2.4035
7750  0.75 -0.40 -2.4200
7750  1.00 -0.40 -2.4484
7750 -0.25 -0.40 -2.3909
7750 -0.50 -0.40 -2.3922
7750 -0.75 -0.40 -2.3944
7750 -1.00 -0.40 -2.3970
7750 -1.50 -0.40 -2.4026
7750 -2.00 -0.40 -2.4076
8000  0.50 -0.40 -2.3670
8000  0.75 -0.40 -2.3755
8000  1.00 -0.40 -2.3920
8000 -1.00 -0.40 -2.3746
8000 -1.50 -0.40 -2.3811
8000 -2.00 -0.40 -2.3862
