 E(B-V) = 0.44
2500  0.00 -0.40-10.8617
2500 -0.50 -0.40-10.7841
2500 -0.75 -0.40-10.7833
2600  0.00 -0.40-10.5899
2600  0.50 -0.40-11.1154
2600  0.75 -0.40-11.3357
2600 -0.25 -0.40-10.2949
2600 -0.50 -0.40-10.1213
2600 -0.75 -0.40-10.0555
2600 -1.00 -0.40-10.0294
3100 -0.25 -0.40 -8.4645
3100 -0.50 -0.40 -8.5680
3100 -0.75 -0.40 -8.6312
3100 -1.00 -0.40 -8.6448
3100 -1.50 -0.40 -8.4939
3100 -2.00 -0.40 -8.1558
3200  0.00 -0.40 -7.7915
3200  0.25 -0.40 -7.7146
3200  0.50 -0.40 -7.6549
3200  0.75 -0.40 -7.6146
3200  1.00 -0.40 -7.5892
3200 -0.25 -0.40 -7.8795
3200 -0.50 -0.40 -7.9773
3200 -0.75 -0.40 -8.0746
3200 -1.00 -0.40 -8.1743
3200 -1.50 -0.40 -8.2198
3200 -2.00 -0.40 -7.9950
3300  0.00 -0.40 -7.3307
3300  0.25 -0.40 -7.2821
3300  0.50 -0.40 -7.2526
3300  0.75 -0.40 -7.2378
3300  1.00 -0.40 -7.2319
3300 -0.25 -0.40 -7.3878
3300 -0.50 -0.40 -7.4669
3300 -0.75 -0.40 -7.5519
3300 -1.00 -0.40 -7.6541
3300 -1.50 -0.40 -7.8235
3300 -2.00 -0.40 -7.7751
3400  0.00 -0.40 -6.9459
3400  0.25 -0.40 -6.9162
3400  0.50 -0.40 -6.9043
3400  0.75 -0.40 -6.9087
3400  1.00 -0.40 -6.9252
3400 -0.25 -0.40 -6.9843
3400 -0.50 -0.40 -7.0449
3400 -0.75 -0.40 -7.1160
3400 -1.00 -0.40 -7.1960
3400 -1.50 -0.40 -7.3696
3500  0.00 -0.40 -6.6321
3500  0.25 -0.40 -6.6262
3500  0.50 -0.40 -6.6372
3500  0.75 -0.40 -6.6592
3500  1.00 -0.40 -6.6899
3500 -0.25 -0.40 -6.6505
3500 -0.50 -0.40 -6.6896
3500 -0.75 -0.40 -6.7411
3500 -1.00 -0.40 -6.8047
3500 -1.50 -0.40 -6.9571
3500 -2.00 -0.40 -7.0990
3600  0.00 -0.40 -6.3481
3600  0.25 -0.40 -6.3602
3600  0.50 -0.40 -6.3872
3600  0.75 -0.40 -6.4235
3600  1.00 -0.40 -6.4666
3600 -0.25 -0.40 -6.3480
3600 -0.50 -0.40 -6.3675
3600 -0.75 -0.40 -6.4005
3600 -1.00 -0.40 -6.4470
3600 -1.50 -0.40 -6.5724
3600 -2.00 -0.40 -6.7142
3700  0.00 -0.40 -6.0804
3700  0.25 -0.40 -6.1081
3700  0.50 -0.40 -6.1491
3700  0.75 -0.40 -6.1983
3700  1.00 -0.40 -6.2527
3700 -0.25 -0.40 -6.0649
3700 -0.50 -0.40 -6.0680
3700 -0.75 -0.40 -6.0855
3700 -1.00 -0.40 -6.1172
3700 -1.50 -0.40 -6.2147
3700 -2.00 -0.40 -6.3342
3800  0.00 -0.40 -5.8304
3800  0.25 -0.40 -5.8706
3800  0.50 -0.40 -5.9231
3800  0.75 -0.40 -5.9836
3800  1.00 -0.40 -6.0481
3800 -0.25 -0.40 -5.8030
3800 -0.50 -0.40 -5.7933
3800 -0.75 -0.40 -5.7980
3800 -1.00 -0.40 -5.8164
3800 -1.50 -0.40 -5.8860
3800 -2.00 -0.40 -5.9801
3900  0.00 -0.40 -5.5996
3900  0.25 -0.40 -5.6490
3900  0.50 -0.40 -5.7104
3900  0.75 -0.40 -5.7799
3900  1.00 -0.40 -5.8530
3900 -0.25 -0.40 -5.5632
3900 -0.50 -0.40 -5.5431
3900 -0.75 -0.40 -5.5366
3900 -1.00 -0.40 -5.5423
3900 -1.50 -0.40 -5.5849
3900 -2.00 -0.40 -5.6551
4000  0.00 -0.40 -5.3874
4000  0.25 -0.40 -5.4437
4000  0.50 -0.40 -5.5117
4000  0.75 -0.40 -5.5880
4000  1.00 -0.40 -5.6681
4000 -0.25 -0.40 -5.3436
4000 -0.50 -0.40 -5.3141
4000 -0.75 -0.40 -5.2969
4000 -1.00 -0.40 -5.2907
4000 -1.50 -0.40 -5.3082
4000 -2.00 -0.40 -5.3570
4250  0.00 -0.40 -4.9224
4250  0.25 -0.40 -4.9931
4250  0.50 -0.40 -5.0732
4250  0.75 -0.40 -5.1611
4250  1.00 -0.40 -5.2525
4250 -0.25 -0.40 -4.8613
4250 -0.50 -0.40 -4.8101
4250 -0.75 -0.40 -4.7686
4250 -1.00 -0.40 -4.7363
4250 -1.50 -0.40 -4.7013
4250 -2.00 -0.40 -4.6961
4500  0.00 -0.40 -4.5109
4500  0.25 -0.40 -4.5955
4500  0.50 -0.40 -4.6875
4500  0.75 -0.40 -4.7855
4500  1.00 -0.40 -4.8862
4500 -0.25 -0.40 -4.4338
4500 -0.50 -0.40 -4.3647
4500 -0.75 -0.40 -4.3042
4500 -1.00 -0.40 -4.2525
4500 -1.50 -0.40 -4.1731
4500 -2.00 -0.40 -4.1038
4750  0.00 -0.40 -4.1247
4750  0.25 -0.40 -4.2208
4750  0.50 -0.40 -4.3238
4750  0.75 -0.40 -4.4318
4750  1.00 -0.40 -4.5413
4750 -0.25 -0.40 -4.0358
4750 -0.50 -0.40 -3.9548
4750 -0.75 -0.40 -3.8818
4750 -1.00 -0.40 -3.8160
4750 -1.50 -0.40 -3.6979
4750 -2.00 -0.40 -3.5972
5000  0.00 -0.40 -3.7610
5000  0.25 -0.40 -3.8638
5000  0.50 -0.40 -3.9741
5000  0.75 -0.40 -4.0894
5000  1.00 -0.40 -4.2061
5000 -0.25 -0.40 -3.6662
5000 -0.50 -0.40 -3.5794
5000 -0.75 -0.40 -3.4994
5000 -1.00 -0.40 -3.4256
5000 -1.50 -0.40 -3.3019
5000 -2.00 -0.40 -3.2206
5250  0.00 -0.40 -3.4266
5250  0.25 -0.40 -3.5305
5250  0.50 -0.40 -3.6429
5250  0.75 -0.40 -3.7611
5250  1.00 -0.40 -3.8814
5250 -0.25 -0.40 -3.3313
5250 -0.50 -0.40 -3.2444
5250 -0.75 -0.40 -3.1665
5250 -1.00 -0.40 -3.0999
5250 -1.50 -0.40 -3.0039
5250 -2.00 -0.40 -2.9486
5500  0.00 -0.40 -3.1291
5500  0.25 -0.40 -3.2291
5500  0.50 -0.40 -3.3382
5500  0.75 -0.40 -3.4540
5500  1.00 -0.40 -3.5734
5500 -0.25 -0.40 -3.0396
5500 -0.50 -0.40 -2.9626
5500 -0.75 -0.40 -2.8992
5500 -1.00 -0.40 -2.8491
5500 -1.50 -0.40 -2.7809
5500 -2.00 -0.40 -2.7425
5750  0.00 -0.40 -2.8757
5750  0.75 -0.40 -3.1742
5750  1.00 -0.40 -3.2873
6000  0.25 -0.40 -2.7422
6000  0.50 -0.40 -2.8283
6000  0.75 -0.40 -2.9247
6000  1.00 -0.40 -3.0262
6250  0.00 -0.40 -2.4964
6250  0.25 -0.40 -2.5544
6250  0.50 -0.40 -2.6229
6250  0.75 -0.40 -2.7009
6250  1.00 -0.40 -2.7857
6250 -1.50 -0.40 -2.3337
6500  0.00 -0.40 -2.3384
6500  0.25 -0.40 -2.3826
6500  0.50 -0.40 -2.4364
6500  0.75 -0.40 -2.5005
6500  1.00 -0.40 -2.5747
