 E(B-V) = 0.44
4000 -1.00 -0.40 -9.6488
4000 -1.50 -0.40 -9.6523
4000 -2.00 -0.40 -9.6520
4250  0.00 -0.40 -9.5126
4250  0.25 -0.40 -9.5173
4250  0.50 -0.40 -9.5192
4250  0.75 -0.40 -9.5184
4250  1.00 -0.40 -9.5151
4250 -0.25 -0.40 -9.5058
4250 -0.50 -0.40 -9.4980
4250 -0.75 -0.40 -9.4903
4250 -1.00 -0.40 -9.4835
4250 -1.50 -0.40 -9.4732
4250 -2.00 -0.40 -9.4651
4500  0.00 -0.40 -9.3821
4500  0.25 -0.40 -9.3996
4500  0.50 -0.40 -9.4119
4500  0.75 -0.40 -9.4192
4500  1.00 -0.40 -9.4219
4500 -0.25 -0.40 -9.3605
4500 -0.50 -0.40 -9.3368
4500 -0.75 -0.40 -9.3128
4500 -1.00 -0.40 -9.2900
4500 -1.50 -0.40 -9.2468
4500 -2.00 -0.40 -9.1942
4750  0.00 -0.40 -9.2222
4750  0.25 -0.40 -9.2623
4750  0.50 -0.40 -9.2929
4750 -0.25 -0.40 -9.1745
4750 -0.50 -0.40 -9.1222
4750 -0.75 -0.40 -9.0673
4750 -1.00 -0.40 -9.0102
4750 -1.50 -0.40 -8.8781
4750 -2.00 -0.40 -8.7214
5000  0.00 -0.40 -8.9992
5000  0.25 -0.40 -9.0761
5000  0.50 -0.40 -9.1381
5000  0.75 -0.40 -9.1841
5000 -0.25 -0.40 -8.9104
5000 -0.50 -0.40 -8.8134
5000 -0.75 -0.40 -8.7076
5000 -1.00 -0.40 -8.5915
5000 -1.50 -0.40 -8.3411
5000 -2.00 -0.40 -8.1035
5250  0.00 -0.40 -8.6909
5250  0.25 -0.40 -8.8148
5250  0.50 -0.40 -8.9225
5250  0.75 -0.40 -9.0057
5250 -0.25 -0.40 -8.5528
5250 -0.50 -0.40 -8.4009
5250 -0.75 -0.40 -8.2369
5250 -1.00 -0.40 -8.0677
5250 -1.50 -0.40 -7.7510
5250 -2.00 -0.40 -7.4880
5750  0.00 -0.40 -7.8929
5750  0.75 -0.40 -8.4664
