 E(B-V) = 0.44
3300  0.75 -0.40-10.8332
3300  1.00 -0.40-10.8164
3300 -0.25 -0.40-10.9063
3300 -0.50 -0.40-10.9002
3300 -0.75 -0.40-10.8386
3300 -1.00 -0.40-10.7565
3300 -1.50 -0.40-10.6590
3300 -2.00 -0.40-10.5904
3400  0.00 -0.40-10.7253
3400  0.25 -0.40-10.7065
3400  0.50 -0.40-10.6900
3400  0.75 -0.40-10.6762
3400  1.00 -0.40-10.6645
3400 -0.25 -0.40-10.7447
3400 -0.50 -0.40-10.7589
3400 -0.75 -0.40-10.7482
3400 -1.00 -0.40-10.6890
3400 -1.50 -0.40-10.5569
3400 -2.00 -0.40-10.4799
3500  0.00 -0.40-10.5647
3500  0.25 -0.40-10.5504
3500  0.50 -0.40-10.5390
3500  0.75 -0.40-10.5301
3500  1.00 -0.40-10.5232
3500 -0.25 -0.40-10.5803
3500 -0.50 -0.40-10.5969
3500 -0.75 -0.40-10.6063
3500 -1.00 -0.40-10.5890
3500 -1.50 -0.40-10.4667
3500 -2.00 -0.40-10.3685
3600  0.00 -0.40-10.4144
3600  0.25 -0.40-10.4051
3600  0.50 -0.40-10.3983
3600  0.75 -0.40-10.3941
3600  1.00 -0.40-10.3916
3600 -0.25 -0.40-10.4250
3600 -0.50 -0.40-10.4366
3600 -0.75 -0.40-10.4465
3600 -1.00 -0.40-10.4469
3600 -1.50 -0.40-10.3713
3600 -2.00 -0.40-10.2607
3700  0.00 -0.40-10.2780
3700  0.25 -0.40-10.2750
3700  0.50 -0.40-10.2745
3700  0.75 -0.40-10.2759
3700  1.00 -0.40-10.2789
3700 -0.25 -0.40-10.2819
3700 -0.50 -0.40-10.2870
3700 -0.75 -0.40-10.2914
3700 -1.00 -0.40-10.2924
3700 -1.50 -0.40-10.2497
3700 -2.00 -0.40-10.1499
3800  0.00 -0.40-10.1442
3800  0.25 -0.40-10.1481
3800  0.50 -0.40-10.1540
3800  0.75 -0.40-10.1613
3800  1.00 -0.40-10.1698
3800 -0.25 -0.40-10.1411
3800 -0.50 -0.40-10.1388
3800 -0.75 -0.40-10.1358
3800 -1.00 -0.40-10.1317
3800 -1.50 -0.40-10.1023
3800 -2.00 -0.40-10.0237
3900  0.00 -0.40-10.0119
3900  0.25 -0.40-10.0228
3900  0.50 -0.40-10.0353
3900  0.75 -0.40-10.0488
3900  1.00 -0.40-10.0631
3900 -0.25 -0.40-10.0016
3900 -0.50 -0.40 -9.9918
3900 -0.75 -0.40 -9.9813
3900 -1.00 -0.40 -9.9700
3900 -1.50 -0.40 -9.9394
3900 -2.00 -0.40 -9.8799
4000  0.00 -0.40 -9.8817
4000  0.25 -0.40 -9.8994
4000  0.50 -0.40 -9.9186
4000  0.75 -0.40 -9.9383
4000  1.00 -0.40 -9.9584
4000 -0.25 -0.40 -9.8644
4000 -0.50 -0.40 -9.8475
4000 -0.75 -0.40 -9.8297
4000 -1.00 -0.40 -9.8111
4000 -1.50 -0.40 -9.7708
4000 -2.00 -0.40 -9.7239
4250  0.00 -0.40 -9.5737
4250  0.25 -0.40 -9.6067
4250  0.50 -0.40 -9.6403
4250  0.75 -0.40 -9.6742
4250  1.00 -0.40 -9.7080
4250 -0.25 -0.40 -9.5408
4250 -0.50 -0.40 -9.5073
4250 -0.75 -0.40 -9.4727
4250 -1.00 -0.40 -9.4373
4250 -1.50 -0.40 -9.3715
4250 -2.00 -0.40 -9.3300
4500  0.00 -0.40 -9.2908
4500  0.25 -0.40 -9.3380
4500  0.50 -0.40 -9.3842
4500  0.75 -0.40 -9.4301
4500  1.00 -0.40 -9.4758
4500 -0.25 -0.40 -9.2431
4500 -0.50 -0.40 -9.1942
4500 -0.75 -0.40 -9.1446
4500 -1.00 -0.40 -9.0947
4500 -1.50 -0.40 -9.0043
4500 -2.00 -0.40 -8.9467
4750  0.00 -0.40 -9.0205
4750  0.25 -0.40 -9.0821
4750  0.50 -0.40 -9.1416
4750  0.75 -0.40 -9.1996
4750  1.00 -0.40 -9.2565
4750 -0.25 -0.40 -8.9576
4750 -0.50 -0.40 -8.8933
4750 -0.75 -0.40 -8.8253
4750 -1.00 -0.40 -8.7505
4750 -1.50 -0.40 -8.5976
5000  0.00 -0.40 -8.7475
5000  0.25 -0.40 -8.8243
5000  0.50 -0.40 -8.8985
5000  0.75 -0.40 -8.9700
5000  1.00 -0.40 -9.0390
5000 -0.25 -0.40 -8.6679
5000 -0.50 -0.40 -8.5786
5000 -0.75 -0.40 -8.4676
5000 -1.00 -0.40 -8.3344
5000 -1.50 -0.40 -8.0600
5000 -2.00 -0.40 -7.8330
5250  0.00 -0.40 -8.4629
5250  0.25 -0.40 -8.5563
5250  0.50 -0.40 -8.6448
5250  0.75 -0.40 -8.7306
5250  1.00 -0.40 -8.8130
5250 -0.25 -0.40 -8.3520
5250 -0.50 -0.40 -8.2021
5250 -0.75 -0.40 -8.0084
5250 -1.00 -0.40 -7.7961
5250 -1.50 -0.40 -7.4143
5250 -2.00 -0.40 -7.1448
5500  0.00 -0.40 -8.1489
5500  0.25 -0.40 -8.2769
5500  0.50 -0.40 -8.3818
5500  0.75 -0.40 -8.4802
5500  1.00 -0.40 -8.5750
5500 -0.25 -0.40 -7.9683
5500 -0.50 -0.40 -7.7269
5500 -0.75 -0.40 -7.4584
5500 -1.00 -0.40 -7.2044
5500 -1.50 -0.40 -6.8119
5500 -2.00 -0.40 -6.5655
5750  0.00 -0.40 -7.7720
5750  0.25 -0.40 -7.9686
5750  0.50 -0.40 -8.1087
5750  0.75 -0.40 -8.2239
5750  1.00 -0.40 -8.3299
5750 -0.25 -0.40 -7.5054
5750 -0.50 -0.40 -7.2036
5750 -0.75 -0.40 -6.9177
5750 -1.00 -0.40 -6.6760
5750 -1.50 -0.40 -6.3337
5750 -2.00 -0.40 -6.1273
6000  0.00 -0.40 -7.3374
6000  0.25 -0.40 -7.6097
6000  0.50 -0.40 -7.8104
6000  0.75 -0.40 -7.9579
6000  1.00 -0.40 -8.0798
6000 -0.25 -0.40 -7.0234
6000 -0.50 -0.40 -6.7205
6000 -0.75 -0.40 -6.4626
6000 -1.00 -0.40 -6.2573
6000 -1.50 -0.40 -5.9755
6000 -2.00 -0.40 -5.8042
6250  0.00 -0.40 -6.8951
6250  0.25 -0.40 -7.2074
6250  0.50 -0.40 -7.4732
6250  0.75 -0.40 -7.6712
6250  1.00 -0.40 -7.8203
6250 -0.25 -0.40 -6.5873
6250 -0.50 -0.40 -6.3204
6250 -0.75 -0.40 -6.1055
6250 -1.00 -0.40 -5.9381
6250 -1.50 -0.40 -5.7073
6250 -2.00 -0.40 -5.5634
6500  0.00 -0.40 -6.4938
6500  0.50 -0.40 -7.0997
6500  0.75 -0.40 -7.3530
6750  0.25 -0.40 -6.4204
6750  0.75 -0.40 -7.0000
6750  1.00 -0.40 -7.2377
6750 -0.75 -0.40 -5.6112
7000  0.00 -0.40 -5.8733
7000  0.50 -0.40 -6.3525
7000  0.75 -0.40 -6.6313
7000  1.00 -0.40 -6.8966
7000 -0.25 -0.40 -5.6931
7250  0.00 -0.40 -5.6428
7250  0.25 -0.40 -5.8208
7250  0.50 -0.40 -6.0343
7250  0.75 -0.40 -6.2784
7250  1.00 -0.40 -6.5364
7250 -0.25 -0.40 -5.4981
7250 -0.50 -0.40 -5.3820
7250 -0.75 -0.40 -5.2890
7250 -1.00 -0.40 -5.2140
7250 -1.50 -0.40 -5.1030
7500  0.00 -0.40 -5.4424
7500  0.25 -0.40 -5.5821
7500  0.50 -0.40 -5.7518
7500  0.75 -0.40 -5.9523
7500  1.00 -0.40 -6.1784
7500 -0.25 -0.40 -5.3291
7500 -0.50 -0.40 -5.2377
7500 -1.00 -0.40 -5.1040
7500 -2.00 -0.40 -4.9526
7750  0.00 -0.40 -5.2550
7750  0.25 -0.40 -5.3640
7750  0.50 -0.40 -5.4974
7750  0.75 -0.40 -5.6576
7750  1.00 -0.40 -5.8448
7750 -0.25 -0.40 -5.1664
7750 -0.50 -0.40 -5.0949
7750 -0.75 -0.40 -5.0372
7750 -1.00 -0.40 -4.9899
7750 -1.50 -0.40 -4.9179
7750 -2.00 -0.40 -4.8683
8000  0.00 -0.40 -5.0785
8000  0.25 -0.40 -5.1635
8000  0.50 -0.40 -5.2679
8000  0.75 -0.40 -5.3945
8000  1.00 -0.40 -5.5456
8000 -0.25 -0.40 -5.0101
8000 -0.50 -0.40 -4.9552
8000 -0.75 -0.40 -4.9104
8000 -1.00 -0.40 -4.8730
8000 -1.50 -0.40 -4.8150
