 E(B-V) = 0.44
2500 -0.25 -0.40-13.2584
2500 -0.50 -0.40-13.0360
2500 -0.75 -0.40-12.7771
2500 -1.50 -0.40-11.8527
2600 -0.25 -0.40-12.4444
2600 -0.50 -0.40-12.2699
2600 -0.75 -0.40-12.0495
2600 -1.00 -0.40-11.7949
2700  0.00 -0.40-11.4950
2700  0.25 -0.40-11.4778
2700  0.50 -0.40-11.3891
2700  0.75 -0.40-11.2466
2700  1.00 -0.40-11.0743
2700 -0.25 -0.40-11.4471
2700 -0.75 -0.40-11.1989
2700 -1.00 -0.40-11.0144
2700 -1.50 -0.40-10.5682
2800  0.00 -0.40-10.4053
2800  0.25 -0.40-10.3266
2800  0.50 -0.40-10.2042
2800  0.75 -0.40-10.0648
3200  0.50 -0.40 -7.9226
3200  0.75 -0.40 -8.0093
3200  1.00 -0.40 -8.1589
3200 -0.25 -0.40 -7.9295
3200 -0.50 -0.40 -7.9557
3200 -0.75 -0.40 -7.9738
3200 -1.00 -0.40 -7.9780
3200 -1.50 -0.40 -7.9356
3200 -2.00 -0.40 -7.8361
3300  0.00 -0.40 -7.6328
3300  0.25 -0.40 -7.6636
3300  0.50 -0.40 -7.7484
3300  0.75 -0.40 -7.8851
3300  1.00 -0.40 -7.9873
3300 -0.25 -0.40 -7.6294
3300 -0.50 -0.40 -7.6399
3300 -0.75 -0.40 -7.6494
3300 -1.00 -0.40 -7.6509
3300 -1.50 -0.40 -7.6113
3300 -2.00 -0.40 -7.5145
3400  0.00 -0.40 -7.4094
3400  0.25 -0.40 -7.4870
3400  0.50 -0.40 -7.6072
3400  0.75 -0.40 -7.6885
3400  1.00 -0.40 -7.6564
3400 -0.25 -0.40 -7.3746
3400 -0.50 -0.40 -7.3657
3400 -0.75 -0.40 -7.3642
3400 -1.00 -0.40 -7.3605
3400 -1.50 -0.40 -7.3196
3400 -2.00 -0.40 -7.2211
3500  0.00 -0.40 -7.2185
3500  0.25 -0.40 -7.3251
3500  0.50 -0.40 -7.3999
3500  0.75 -0.40 -7.3556
3500  1.00 -0.40 -7.2325
3500 -0.25 -0.40 -7.1458
3500 -0.50 -0.40 -7.1099
3500 -0.75 -0.40 -7.0916
3500 -1.00 -0.40 -7.0786
3500 -1.50 -0.40 -7.0329
3500 -2.00 -0.40 -6.9311
3600  0.00 -0.40 -7.0382
3600  0.25 -0.40 -7.1157
3600  0.50 -0.40 -7.0823
3600  0.75 -0.40 -6.9669
3600  1.00 -0.40 -6.8399
3600 -0.25 -0.40 -6.9399
3600 -0.50 -0.40 -6.8713
3600 -0.75 -0.40 -6.8284
3600 -1.00 -0.40 -6.7993
3600 -1.50 -0.40 -6.7385
3600 -2.00 -0.40 -6.6300
3700  0.00 -0.40 -6.8281
3700  0.25 -0.40 -6.8222
3700  0.50 -0.40 -6.7297
3700  0.75 -0.40 -6.6351
3700  1.00 -0.40 -6.5505
3700 -0.25 -0.40 -6.7461
3700 -0.50 -0.40 -6.6551
3700 -0.75 -0.40 -6.5853
3700 -1.00 -0.40 -6.5331
3700 -1.50 -0.40 -6.4410
3700 -2.00 -0.40 -6.3208
3800  0.00 -0.40 -6.5597
3800  0.25 -0.40 -6.5130
3800  0.50 -0.40 -6.4516
3800  0.75 -0.40 -6.3940
3800  1.00 -0.40 -6.3435
3800 -0.25 -0.40 -6.5329
3800 -0.50 -0.40 -6.4527
3800 -0.75 -0.40 -6.3648
3800 -1.00 -0.40 -6.2871
3800 -1.50 -0.40 -6.1543
3800 -2.00 -0.40 -6.0179
3900  0.00 -0.40 -6.2978
3900  0.25 -0.40 -6.2689
3900  0.50 -0.40 -6.2382
3900  0.75 -0.40 -6.2097
3900  1.00 -0.40 -6.1854
3900 -0.25 -0.40 -6.2973
3900 -0.50 -0.40 -6.2419
3900 -0.75 -0.40 -6.1546
3900 -1.00 -0.40 -6.0603
3900 -1.50 -0.40 -5.8878
3900 -2.00 -0.40 -5.7329
4000  0.00 -0.40 -6.0576
4000  0.25 -0.40 -6.0571
4000  0.50 -0.40 -6.0547
4000  0.75 -0.40 -6.0520
4000  1.00 -0.40 -6.0504
4000 -0.25 -0.40 -6.0493
4000 -0.50 -0.40 -6.0094
4000 -0.75 -0.40 -5.9324
4000 -1.00 -0.40 -5.8367
4000 -1.50 -0.40 -5.6395
4000 -2.00 -0.40 -5.4676
4250  0.00 -0.40 -5.5169
4250  0.25 -0.40 -5.5844
4250  0.50 -0.40 -5.6472
4250  0.75 -0.40 -5.7033
4250  1.00 -0.40 -5.7518
4250 -0.25 -0.40 -5.4461
4250 -0.50 -0.40 -5.3741
4250 -0.75 -0.40 -5.2996
4250 -1.00 -0.40 -5.2164
4250 -1.50 -0.40 -5.0299
4250 -2.00 -0.40 -4.8542
4500  0.00 -0.40 -5.0220
4500  0.25 -0.40 -5.1451
4500  0.50 -0.40 -5.2652
4500  0.75 -0.40 -5.3758
4500  1.00 -0.40 -5.4714
4500 -0.25 -0.40 -4.9008
4500 -0.50 -0.40 -4.7851
4500 -0.75 -0.40 -4.6788
4500 -1.00 -0.40 -4.5845
4500 -1.50 -0.40 -4.4223
4500 -2.00 -0.40 -4.2721
4750  0.00 -0.40 -4.5486
4750  0.25 -0.40 -4.7102
4750  0.50 -0.40 -4.8764
4750  0.75 -0.40 -5.0363
4750  1.00 -0.40 -5.1780
4750 -0.25 -0.40 -4.3983
4750 -0.50 -0.40 -4.2628
4750 -0.75 -0.40 -4.1448
4750 -1.00 -0.40 -4.0465
4750 -1.50 -0.40 -3.8941
5000  0.00 -0.40 -4.1001
5000  0.25 -0.40 -4.2789
5000  0.50 -0.40 -4.4730
5000  0.75 -0.40 -4.6702
5000  1.00 -0.40 -4.8535
5000 -0.25 -0.40 -3.9424
5000 -0.50 -0.40 -3.8061
5000 -0.75 -0.40 -3.6912
5000 -1.00 -0.40 -3.5971
5000 -1.50 -0.40 -3.4510
5000 -2.00 -0.40 -3.3249
5250  0.00 -0.40 -3.6965
5250  0.25 -0.40 -3.8723
5250  0.50 -0.40 -4.0714
5250  0.75 -0.40 -4.2851
5250  1.00 -0.40 -4.4970
5250 -0.25 -0.40 -3.5465
5250 -0.50 -0.40 -3.4198
5250 -0.75 -0.40 -3.3135
5250 -1.00 -0.40 -3.2249
5250 -1.50 -0.40 -3.0811
5250 -2.00 -0.40 -2.9671
5500  0.00 -0.40 -3.3533
5500  0.25 -0.40 -3.5142
5500  0.50 -0.40 -3.7011
5500  0.75 -0.40 -3.9101
5500  1.00 -0.40 -4.1301
5500 -0.25 -0.40 -3.2181
5500 -0.50 -0.40 -3.1043
5500 -0.75 -0.40 -3.0077
5500 -1.00 -0.40 -2.9254
5500 -1.50 -0.40 -2.7964
5500 -2.00 -0.40 -2.7101
5750  0.00 -0.40 -3.0741
5750  0.25 -0.40 -3.2156
5750  0.50 -0.40 -3.3820
5750  0.75 -0.40 -3.5732
5750  1.00 -0.40 -3.7834
5750 -0.25 -0.40 -2.9559
5750 -0.50 -0.40 -2.8565
5750 -0.75 -0.40 -2.7728
5750 -1.00 -0.40 -2.7036
5750 -1.50 -0.40 -2.6039
5750 -2.00 -0.40 -2.5441
6000  0.00 -0.40 -2.8566
6000  0.25 -0.40 -2.9771
6000  0.50 -0.40 -3.1204
6000  0.75 -0.40 -3.2883
6000  1.00 -0.40 -3.4784
6000 -0.25 -0.40 -2.7570
6000 -0.50 -0.40 -2.6757
6000 -0.75 -0.40 -2.6100
6000 -1.00 -0.40 -2.5582
6000 -1.50 -0.40 -2.4870
6000 -2.00 -0.40 -2.4456
6250  0.00 -0.40 -2.6965
6250  0.25 -0.40 -2.7948
6250  0.50 -0.40 -2.9143
6250  0.75 -0.40 -3.0570
6250  1.00 -0.40 -3.2223
6250 -0.25 -0.40 -2.6182
6250 -0.50 -0.40 -2.5569
6250 -0.75 -0.40 -2.5092
6250 -1.00 -0.40 -2.4722
6250 -1.50 -0.40 -2.4216
6250 -2.00 -0.40 -2.3914
6500  0.00 -0.40 -2.5881
6500  0.25 -0.40 -2.6633
6500  0.50 -0.40 -2.7587
6500  0.75 -0.40 -2.8759
6500  1.00 -0.40 -3.0148
6500 -0.25 -0.40 -2.5306
6500 -0.50 -0.40 -2.4866
6500 -0.75 -0.40 -2.4525
6500 -1.00 -0.40 -2.4258
6500 -1.50 -0.40 -2.3886
6500 -2.00 -0.40 -2.3658
6750  0.00 -0.40 -2.5212
6750  0.25 -0.40 -2.5754
6750  0.50 -0.40 -2.6470
6750  0.75 -0.40 -2.7389
6750  1.00 -0.40 -2.8510
6750 -0.25 -0.40 -2.4804
6750 -0.50 -0.40 -2.4489
6750 -0.75 -0.40 -2.4241
6750 -1.00 -0.40 -2.4044
6750 -1.50 -0.40 -2.3765
6750 -2.00 -0.40 -2.3594
7000  0.00 -0.40 -2.4831
7000  0.25 -0.40 -2.5208
7000  0.50 -0.40 -2.5714
7000  0.75 -0.40 -2.6391
7000  1.00 -0.40 -2.7250
7000 -0.25 -0.40 -2.4545
7000 -0.50 -0.40 -2.4318
7000 -0.75 -0.40 -2.4136
7000 -1.00 -0.40 -2.3991
7000 -1.50 -0.40 -2.3787
7000 -2.00 -0.40 -2.3664
7250  0.00 -0.40 -2.4626
7250  0.25 -0.40 -2.4881
7250  0.50 -0.40 -2.5220
7250  0.75 -0.40 -2.5682
7250  1.00 -0.40 -2.6296
7250 -0.75 -0.40 -2.4139
7250 -2.00 -0.40 -2.3817
7500  0.50 -0.40 -2.4895
7500  1.00 -0.40 -2.5585
7500 -0.50 -0.40 -2.4281
7500 -0.75 -0.40 -2.4200
7750  0.00 -0.40 -2.4453
7750  0.25 -0.40 -2.4546
7750  0.50 -0.40 -2.4668
7750  0.75 -0.40 -2.4832
7750  1.00 -0.40 -2.5065
7750 -0.25 -0.40 -2.4379
7750 -0.50 -0.40 -2.4324
8000  0.00 -0.40 -2.4400
8000  0.25 -0.40 -2.4437
8000  0.50 -0.40 -2.4489
8000  0.75 -0.40 -2.4561
8000  1.00 -0.40 -2.4667
8000 -0.25 -0.40 -2.4375
8000 -0.50 -0.40 -2.4365
8000 -0.75 -0.40 -2.4364
8000 -1.00 -0.40 -2.4368
8000 -1.50 -0.40 -2.4379
8000 -2.00 -0.40 -2.4385
