 E(B-V) = 0.44
3600  0.00 -0.40-10.4941
3600  0.25 -0.40-10.4845
3600  0.50 -0.40-10.4807
3600  0.75 -0.40-10.4811
3600  1.00 -0.40-10.4848
3600 -0.25 -0.40-10.5093
3600 -0.50 -0.40-10.5319
3600 -0.75 -0.40-10.5609
3600 -1.00 -0.40-10.5957
3600 -1.50 -0.40-10.6759
3600 -2.00 -0.40-10.7541
3700  0.00 -0.40-10.3696
3700  0.25 -0.40-10.3650
3700  0.50 -0.40-10.3661
3700  0.75 -0.40-10.3714
3700  1.00 -0.40-10.3795
3700 -0.25 -0.40-10.3800
3700 -0.50 -0.40-10.3977
3700 -0.75 -0.40-10.4222
3700 -1.00 -0.40-10.4528
3700 -1.50 -0.40-10.5266
3700 -2.00 -0.40-10.6012
3800  0.00 -0.40-10.2473
3800  0.25 -0.40-10.2477
3800  0.50 -0.40-10.2538
3800  0.75 -0.40-10.2639
3800  1.00 -0.40-10.2766
3800 -0.25 -0.40-10.2528
3800 -0.50 -0.40-10.2657
3800 -0.75 -0.40-10.2856
3800 -1.00 -0.40-10.3118
3800 -1.50 -0.40-10.3776
3800 -2.00 -0.40-10.4471
3900  0.00 -0.40-10.1284
3900  0.25 -0.40-10.1336
3900  0.50 -0.40-10.1443
3900  0.75 -0.40-10.1591
3900  1.00 -0.40-10.1762
3900 -0.25 -0.40-10.1294
3900 -0.50 -0.40-10.1376
3900 -0.75 -0.40-10.1526
3900 -1.00 -0.40-10.1738
3900 -1.50 -0.40-10.2304
3900 -2.00 -0.40-10.2929
4000  0.00 -0.40-10.0136
4000  0.25 -0.40-10.0231
4000  0.50 -0.40-10.0382
4000  0.75 -0.40-10.0573
4000  1.00 -0.40-10.0787
4000 -0.25 -0.40-10.0102
4000 -0.50 -0.40-10.0134
4000 -0.75 -0.40-10.0233
4000 -1.00 -0.40-10.0390
4000 -1.50 -0.40-10.0848
4000 -2.00 -0.40-10.1384
4250  0.00 -0.40 -9.7443
4250  0.25 -0.40 -9.7644
4250  0.50 -0.40 -9.7893
4250  0.75 -0.40 -9.8178
4250  1.00 -0.40 -9.8480
4250 -0.25 -0.40 -9.7291
4250 -0.50 -0.40 -9.7188
4250 -0.75 -0.40 -9.7137
4250 -1.00 -0.40 -9.7135
4250 -1.50 -0.40 -9.7269
4250 -2.00 -0.40 -9.7466
4500  0.00 -0.40 -9.4880
4500  0.25 -0.40 -9.5201
4500  0.50 -0.40 -9.5553
4500  0.75 -0.40 -9.5928
4500  1.00 -0.40 -9.6312
4500 -0.25 -0.40 -9.4588
4500 -0.50 -0.40 -9.4329
4500 -0.75 -0.40 -9.4106
4500 -1.00 -0.40 -9.3925
4500 -1.50 -0.40 -9.3664
4500 -2.00 -0.40 -9.3372
4750  0.00 -0.40 -9.2284
4750  0.25 -0.40 -9.2747
4750  0.50 -0.40 -9.3222
4750 -0.25 -0.40 -9.1833
4750 -0.50 -0.40 -9.1404
4750 -0.75 -0.40 -9.1006
4750 -1.00 -0.40 -9.0645
4750 -1.50 -0.40 -8.9954
4750 -2.00 -0.40 -8.9233
5000  0.00 -0.40 -8.9558
5000  0.25 -0.40 -9.0180
5000  0.50 -0.40 -9.0799
5000  0.75 -0.40 -9.1405
5000 -0.25 -0.40 -8.8947
5000 -0.50 -0.40 -8.8369
5000 -0.75 -0.40 -8.7821
5000 -1.00 -0.40 -8.7286
5000 -1.50 -0.40 -8.6206
5000 -2.00 -0.40 -8.5174
5250  0.00 -0.40 -8.6697
5250  0.25 -0.40 -8.7451
5250  0.50 -0.40 -8.8229
5250  0.75 -0.40 -8.8974
5250 -0.25 -0.40 -8.5975
5250 -0.50 -0.40 -8.5274
5250 -0.75 -0.40 -8.4564
5250 -1.00 -0.40 -8.3828
5250 -1.50 -0.40 -8.2341
5250 -2.00 -0.40 -8.1000
5750  0.00 -0.40 -8.0916
5750  0.75 -0.40 -8.3776
