 E(B-V) = 0.44
2500 -1.00 -0.40-12.9845
2500 -1.50 -0.40-13.0125
2600  0.25 -0.40-13.1912
2600 -0.50 -0.40-12.6992
2600 -0.75 -0.40-12.4675
2600 -1.00 -0.40-12.3437
2600 -1.50 -0.40-12.3410
2600 -2.00 -0.40-12.3826
2700  0.00 -0.40-12.5314
2700  0.25 -0.40-12.6136
2700  0.50 -0.40-12.6578
2700  0.75 -0.40-12.5884
2700  1.00 -0.40-12.3973
2700 -0.25 -0.40-12.4374
2700 -0.50 -0.40-12.3539
2700 -0.75 -0.40-12.2402
2700 -1.00 -0.40-12.0585
2700 -1.50 -0.40-11.8346
2700 -2.00 -0.40-11.8371
2800  0.00 -0.40-11.9760
2800  0.25 -0.40-11.9175
2800  0.50 -0.40-11.7351
2800  0.75 -0.40-11.4456
2800  1.00 -0.40-11.1108
2800 -0.25 -0.40-11.9605
2800 -0.50 -0.40-11.9239
2800 -0.75 -0.40-11.8837
2800 -1.00 -0.40-11.8282
2800 -1.50 -0.40-11.5575
2800 -2.00 -0.40-11.4267
2900  0.00 -0.40-11.2561
2900  0.25 -0.40-10.9836
2900  0.50 -0.40-10.6665
2900  0.75 -0.40-10.3620
2900  1.00 -0.40-10.1125
2900 -0.25 -0.40-11.4161
2900 -0.50 -0.40-11.4827
2900 -0.75 -0.40-11.4985
2900 -1.00 -0.40-11.4957
2900 -1.50 -0.40-11.3955
2900 -2.00 -0.40-11.1594
3000  0.00 -0.40-10.3486
3000  0.25 -0.40-10.0375
3500 -1.00 -0.40 -8.5884
3500 -1.50 -0.40 -8.9374
3500 -2.00 -0.40 -9.2440
3600  0.00 -0.40 -7.8852
3600  0.25 -0.40 -7.8800
3600  0.50 -0.40 -7.8983
3600  0.75 -0.40 -7.9291
3600  1.00 -0.40 -7.9647
3600 -0.25 -0.40 -7.9187
3600 -0.50 -0.40 -7.9928
3600 -0.75 -0.40 -8.1005
3600 -1.00 -0.40 -8.2354
3600 -1.50 -0.40 -8.5387
3600 -2.00 -0.40 -8.8146
3700  0.00 -0.40 -7.6706
3700  0.25 -0.40 -7.6923
3700  0.50 -0.40 -7.7328
3700  0.75 -0.40 -7.7816
3700  1.00 -0.40 -7.8302
3700 -0.25 -0.40 -7.6742
3700 -0.50 -0.40 -7.7168
3700 -0.75 -0.40 -7.7932
3700 -1.00 -0.40 -7.8986
3700 -1.50 -0.40 -8.1527
3700 -2.00 -0.40 -8.3933
3800  0.00 -0.40 -7.4607
3800  0.25 -0.40 -7.5072
3800  0.50 -0.40 -7.5686
3800  0.75 -0.40 -7.6340
3800  1.00 -0.40 -7.6960
3800 -0.25 -0.40 -7.4374
3800 -0.50 -0.40 -7.4514
3800 -0.75 -0.40 -7.4995
3800 -1.00 -0.40 -7.5775
3800 -1.50 -0.40 -7.7836
3800 -2.00 -0.40 -7.9896
3900  0.00 -0.40 -7.2520
3900  0.25 -0.40 -7.3214
3900  0.50 -0.40 -7.4025
3900  0.75 -0.40 -7.4840
3900  1.00 -0.40 -7.5591
3900 -0.25 -0.40 -7.2044
3900 -0.50 -0.40 -7.1932
3900 -0.75 -0.40 -7.2161
3900 -1.00 -0.40 -7.2693
3900 -1.50 -0.40 -7.4311
3900 -2.00 -0.40 -7.6038
4000  0.00 -0.40 -7.0408
4000  0.25 -0.40 -7.1315
4000  0.50 -0.40 -7.2318
4000  0.75 -0.40 -7.3297
4000  1.00 -0.40 -7.4179
4000 -0.25 -0.40 -6.9717
4000 -0.50 -0.40 -6.9382
4000 -0.75 -0.40 -6.9389
4000 -1.00 -0.40 -6.9699
4000 -1.50 -0.40 -7.0899
4000 -2.00 -0.40 -7.2266
4250  0.00 -0.40 -6.4948
4250  0.25 -0.40 -6.6301
4250  0.50 -0.40 -6.7750
4250  0.75 -0.40 -6.9134
4250  1.00 -0.40 -7.0358
4250 -0.25 -0.40 -6.3832
4250 -0.50 -0.40 -6.3064
4250 -0.75 -0.40 -6.2624
4250 -1.00 -0.40 -6.2458
4250 -1.50 -0.40 -6.2609
4250 -2.00 -0.40 -6.2740
4500  0.00 -0.40 -5.9262
4500  0.25 -0.40 -6.0900
4500  0.50 -0.40 -6.2687
4500  0.75 -0.40 -6.4437
4500  1.00 -0.40 -6.6007
4500 -0.25 -0.40 -5.7892
4500 -0.50 -0.40 -5.6840
4500 -0.75 -0.40 -5.6055
4500 -1.00 -0.40 -5.5460
4500 -1.50 -0.40 -5.4480
4500 -2.00 -0.40 -5.3288
4750  0.00 -0.40 -5.3691
4750  0.25 -0.40 -5.5439
4750  0.50 -0.40 -5.7386
4750 -0.25 -0.40 -5.2204
4750 -0.50 -0.40 -5.0963
4750 -0.75 -0.40 -4.9896
4750 -1.00 -0.40 -4.8935
4750 -1.50 -0.40 -4.7166
4750 -2.00 -0.40 -4.5655
5000  0.00 -0.40 -4.8610
5000  0.25 -0.40 -5.0354
5000  0.50 -0.40 -5.2300
5000  0.75 -0.40 -5.4346
5000 -0.25 -0.40 -4.7077
5000 -0.50 -0.40 -4.5725
5000 -0.75 -0.40 -4.4507
5000 -1.00 -0.40 -4.3414
5000 -1.50 -0.40 -4.1647
5000 -2.00 -0.40 -4.0438
5250  0.00 -0.40 -4.4190
5250  0.25 -0.40 -4.5857
5250  0.50 -0.40 -4.7734
5250  0.75 -0.40 -4.9713
5250 -0.25 -0.40 -4.2719
5250 -0.50 -0.40 -4.1425
5250 -0.75 -0.40 -4.0301
5250 -1.00 -0.40 -3.9353
5250 -1.50 -0.40 -3.7950
5250 -2.00 -0.40 -3.7052
5750  0.00 -0.40 -3.8034
5750  0.75 -0.40 -4.2177
