 E(B-V) = 0.44
2500 -0.25 -0.40-12.5899
2500 -0.50 -0.40-12.2684
2600 -0.25 -0.40-11.7822
2600 -0.50 -0.40-11.4530
2600 -0.75 -0.40-11.0637
2600 -1.00 -0.40-10.6418
7250 -0.75 -0.40 -2.3151
7250 -1.00 -0.40 -2.3203
7250 -1.50 -0.40 -2.3292
7250 -2.00 -0.40 -2.3360
7500 -0.25 -0.40 -2.2774
7500 -0.50 -0.40 -2.2852
7500 -0.75 -0.40 -2.2925
7500 -1.00 -0.40 -2.2990
7500 -1.50 -0.40 -2.3096
7500 -2.00 -0.40 -2.3171
7750 -0.25 -0.40 -2.2571
7750 -0.50 -0.40 -2.2664
7750 -0.75 -0.40 -2.2746
7750 -1.00 -0.40 -2.2818
7750 -1.50 -0.40 -2.2932
7750 -2.00 -0.40 -2.3010
8000 -0.25 -0.40 -2.2416
8000 -0.50 -0.40 -2.2515
8000 -0.75 -0.40 -2.2602
8000 -1.00 -0.40 -2.2676
8000 -1.50 -0.40 -2.2792
8000 -2.00 -0.40 -2.2868
