 E(B-V) = 0.44
2500 -1.00 -0.40-11.9596
2500 -1.50 -0.40-11.9534
2600  0.25 -0.40-12.2613
2600 -0.50 -0.40-11.6839
2600 -0.75 -0.40-11.4119
2600 -1.00 -0.40-11.2505
2600 -1.50 -0.40-11.1820
2600 -2.00 -0.40-11.1765
2700  0.00 -0.40-11.5466
2700  0.25 -0.40-11.6017
2700  0.50 -0.40-11.5789
2700  0.75 -0.40-11.4157
2700  1.00 -0.40-11.1871
2700 -0.25 -0.40-11.4131
2700 -0.50 -0.40-11.3234
2700 -0.75 -0.40-11.1754
2700 -1.00 -0.40-10.9577
2700 -1.50 -0.40-10.6605
2700 -2.00 -0.40-10.5960
2800  0.00 -0.40-10.9278
2800  0.25 -0.40-10.8129
2800  0.50 -0.40-10.6062
2800  0.75 -0.40-10.3670
2800  1.00 -0.40-10.1309
2800 -0.25 -0.40-10.9302
2800 -0.50 -0.40-10.8917
2800 -0.75 -0.40-10.8223
2800 -1.00 -0.40-10.7310
2800 -1.50 -0.40-10.3890
2800 -2.00 -0.40-10.1892
2900  0.00 -0.40-10.1717
3800 -2.00 -0.40 -7.0536
3900  0.00 -0.40 -6.7766
3900  0.25 -0.40 -6.8593
3900  0.50 -0.40 -6.9530
3900  0.75 -0.40 -7.0495
3900  1.00 -0.40 -7.1386
3900 -0.25 -0.40 -6.7063
3900 -0.50 -0.40 -6.6635
3900 -0.75 -0.40 -6.6363
3900 -1.00 -0.40 -6.6266
3900 -1.50 -0.40 -6.6513
3900 -2.00 -0.40 -6.7047
4000  0.00 -0.40 -6.5909
4000  0.25 -0.40 -6.6880
4000  0.50 -0.40 -6.7940
4000  0.75 -0.40 -6.9021
4000  1.00 -0.40 -7.0016
4000 -0.25 -0.40 -6.5062
4000 -0.50 -0.40 -6.4444
4000 -0.75 -0.40 -6.3982
4000 -1.00 -0.40 -6.3686
4000 -1.50 -0.40 -6.3529
4000 -2.00 -0.40 -6.3676
4250  0.00 -0.40 -6.1348
4250  0.25 -0.40 -6.2627
4250  0.50 -0.40 -6.3959
4250  0.75 -0.40 -6.5292
4250  1.00 -0.40 -6.6517
4250 -0.25 -0.40 -6.0178
4250 -0.50 -0.40 -5.9149
4250 -0.75 -0.40 -5.8262
4250 -1.00 -0.40 -5.7513
4250 -1.50 -0.40 -5.6379
4250 -2.00 -0.40 -5.5419
4500  0.00 -0.40 -5.6784
4500  0.25 -0.40 -5.8339
4500  0.50 -0.40 -5.9926
4500  0.75 -0.40 -6.1486
4500  1.00 -0.40 -6.2919
4500 -0.25 -0.40 -5.5306
4500 -0.50 -0.40 -5.3913
4500 -0.75 -0.40 -5.2626
4500 -1.00 -0.40 -5.1439
4500 -1.50 -0.40 -4.9286
4500 -2.00 -0.40 -4.7197
4750  0.00 -0.40 -5.2095
4750  0.25 -0.40 -5.3935
4750  0.50 -0.40 -5.5783
4750 -0.25 -0.40 -5.0299
4750 -0.50 -0.40 -4.8559
4750 -0.75 -0.40 -4.6892
4750 -1.00 -0.40 -4.5301
4750 -1.50 -0.40 -4.2399
4750 -2.00 -0.40 -4.0276
5000  0.00 -0.40 -4.7220
5000  0.25 -0.40 -4.9350
5000  0.50 -0.40 -5.1476
5000  0.75 -0.40 -5.3518
5000 -0.25 -0.40 -4.5126
5000 -0.50 -0.40 -4.3110
5000 -0.75 -0.40 -4.1201
5000 -1.00 -0.40 -3.9456
5000 -1.50 -0.40 -3.6820
5000 -2.00 -0.40 -3.5330
5250  0.00 -0.40 -4.2213
5250  0.25 -0.40 -4.4562
5250  0.50 -0.40 -4.6968
5250  0.75 -0.40 -4.9274
5250 -0.25 -0.40 -3.9979
5250 -0.50 -0.40 -3.7923
5250 -0.75 -0.40 -3.6124
5250 -1.00 -0.40 -3.4680
5250 -1.50 -0.40 -3.2773
5250 -2.00 -0.40 -3.1704
5750  0.00 -0.40 -3.3273
5750  0.75 -0.40 -4.0264
