 E(B-V) = 0.44
2500 -0.25 -0.40-13.7031
2500 -0.50 -0.40-13.4456
2500 -0.75 -0.40-13.1572
2600 -0.25 -0.40-13.0476
2600 -0.50 -0.40-12.8116
2600 -0.75 -0.40-12.5332
2600 -1.00 -0.40-12.2134
2600 -2.00 -0.40-10.7079
2700  0.25 -0.40-12.5842
2700 -0.25 -0.40-12.2995
2700 -0.50 -0.40-12.1041
2700 -0.75 -0.40-11.8535
2700 -1.00 -0.40-11.5592
2800  0.00 -0.40-11.4998
2800  0.50 -0.40-11.5389
2800  0.75 -0.40-11.4628
2800  1.00 -0.40-11.3206
2800 -0.25 -0.40-11.3991
2800 -0.50 -0.40-11.2642
2800 -0.75 -0.40-11.0765
2800 -1.00 -0.40-10.8423
2900  0.00 -0.40-10.4781
2900  0.25 -0.40-10.4531
2900  0.50 -0.40-10.3672
2900  0.75 -0.40-10.2305
2900  1.00 -0.40-10.0600
2900 -0.25 -0.40-10.4508
2900 -0.50 -0.40-10.3766
3600  0.50 -0.40 -6.7263
3600  0.75 -0.40 -6.7778
3600  1.00 -0.40 -6.8592
3600 -0.25 -0.40 -6.7200
3600 -0.50 -0.40 -6.7331
3600 -0.75 -0.40 -6.7403
3600 -1.00 -0.40 -6.7361
3600 -1.50 -0.40 -6.6759
3600 -2.00 -0.40 -6.5453
3700  0.00 -0.40 -6.4854
3700  0.25 -0.40 -6.5065
3700  0.50 -0.40 -6.5528
3700  0.75 -0.40 -6.6250
3700  1.00 -0.40 -6.6810
3700 -0.25 -0.40 -6.4780
3700 -0.50 -0.40 -6.4780
3700 -0.75 -0.40 -6.4764
3700 -1.00 -0.40 -6.4673
3700 -1.50 -0.40 -6.4038
3700 -2.00 -0.40 -6.2716
3800  0.00 -0.40 -6.2826
3800  0.25 -0.40 -6.3280
3800  0.50 -0.40 -6.3937
3800  0.75 -0.40 -6.4541
3800  1.00 -0.40 -6.4291
3800 -0.25 -0.40 -6.2548
3800 -0.50 -0.40 -6.2382
3800 -0.75 -0.40 -6.2237
3800 -1.00 -0.40 -6.2051
3800 -1.50 -0.40 -6.1328
3800 -2.00 -0.40 -5.9984
3900  0.00 -0.40 -6.1005
3900  0.25 -0.40 -6.1641
3900  0.50 -0.40 -6.2281
3900  0.75 -0.40 -6.2299
3900  1.00 -0.40 -6.1575
3900 -0.25 -0.40 -6.0518
3900 -0.50 -0.40 -6.0154
3900 -0.75 -0.40 -5.9833
3900 -1.00 -0.40 -5.9501
3900 -1.50 -0.40 -5.8612
3900 -2.00 -0.40 -5.7236
4000  0.00 -0.40 -5.9330
4000  0.25 -0.40 -5.9981
4000  0.50 -0.40 -6.0310
4000  0.75 -0.40 -6.0005
4000  1.00 -0.40 -5.9492
4000 -0.25 -0.40 -5.8677
4000 -0.50 -0.40 -5.8106
4000 -0.75 -0.40 -5.7582
4000 -1.00 -0.40 -5.7072
4000 -1.50 -0.40 -5.5959
4000 -2.00 -0.40 -5.4536
4250  0.00 -0.40 -5.5232
4250  0.25 -0.40 -5.5722
4250  0.50 -0.40 -5.5890
4250  0.75 -0.40 -5.5929
4250  1.00 -0.40 -5.5917
4250 -0.25 -0.40 -5.4452
4250 -0.50 -0.40 -5.3538
4250 -0.75 -0.40 -5.2601
4250 -1.00 -0.40 -5.1687
4250 -1.50 -0.40 -5.0004
4250 -2.00 -0.40 -4.8394
4500  0.00 -0.40 -5.0586
4500  0.25 -0.40 -5.1318
4500  0.50 -0.40 -5.1961
4500  0.75 -0.40 -5.2508
4500  1.00 -0.40 -5.2962
4500 -0.25 -0.40 -4.9738
4500 -0.50 -0.40 -4.8761
4500 -0.75 -0.40 -4.7716
4500 -1.00 -0.40 -4.6676
4500 -1.50 -0.40 -4.4738
4500 -2.00 -0.40 -4.3030
4750  0.00 -0.40 -4.5910
4750  0.25 -0.40 -4.7062
4750  0.50 -0.40 -4.8174
4750  0.75 -0.40 -4.9205
4750  1.00 -0.40 -5.0114
4750 -0.25 -0.40 -4.4756
4750 -0.50 -0.40 -4.3645
4750 -0.75 -0.40 -4.2588
4750 -1.00 -0.40 -4.1584
4750 -1.50 -0.40 -3.9755
4750 -2.00 -0.40 -3.8153
5000  0.00 -0.40 -4.1502
5000  0.25 -0.40 -4.2913
5000  0.50 -0.40 -4.4374
5000  0.75 -0.40 -4.5821
5000  1.00 -0.40 -4.7160
5000 -0.25 -0.40 -4.0175
5000 -0.50 -0.40 -3.8968
5000 -0.75 -0.40 -3.7893
5000 -1.00 -0.40 -3.6946
5000 -1.50 -0.40 -3.5317
5250  0.00 -0.40 -3.7426
5250  0.25 -0.40 -3.8926
5250  0.50 -0.40 -4.0572
5250  0.75 -0.40 -4.2304
5250  1.00 -0.40 -4.3998
5250 -0.25 -0.40 -3.6085
5250 -0.50 -0.40 -3.4912
5250 -0.75 -0.40 -3.3900
5250 -1.00 -0.40 -3.3030
5250 -1.50 -0.40 -3.1553
5250 -2.00 -0.40 -3.0332
5500  0.00 -0.40 -3.3800
5500  0.25 -0.40 -3.5255
5500  0.50 -0.40 -3.6925
5500  0.75 -0.40 -3.8772
5500  1.00 -0.40 -4.0675
5500 -0.25 -0.40 -3.2550
5500 -0.50 -0.40 -3.1478
5500 -0.75 -0.40 -3.0560
5500 -1.00 -0.40 -2.9764
5500 -1.50 -0.40 -2.8436
5500 -2.00 -0.40 -2.7483
5750  0.00 -0.40 -3.0711
5750  0.25 -0.40 -3.2042
5750  0.50 -0.40 -3.3615
5750  0.75 -0.40 -3.5419
5750  1.00 -0.40 -3.7367
5750 -0.25 -0.40 -2.9591
5750 -0.50 -0.40 -2.8638
5750 -0.75 -0.40 -2.7819
5750 -1.00 -0.40 -2.7112
5750 -1.50 -0.40 -2.6027
5750 -2.00 -0.40 -2.5354
6000  0.00 -0.40 -2.8180
6000  0.25 -0.40 -2.9357
6000  0.50 -0.40 -3.0768
6000  0.75 -0.40 -3.2426
6000  1.00 -0.40 -3.4283
6000 -0.25 -0.40 -2.7202
6000 -0.50 -0.40 -2.6379
6000 -0.75 -0.40 -2.5685
6000 -1.00 -0.40 -2.5117
6000 -1.50 -0.40 -2.4316
6000 -2.00 -0.40 -2.3857
6250  0.00 -0.40 -2.6188
6250  0.25 -0.40 -2.7196
6250  0.50 -0.40 -2.8420
6250  0.75 -0.40 -2.9879
6250  1.00 -0.40 -3.1560
6250 -0.25 -0.40 -2.5368
6250 -0.50 -0.40 -2.4703
6250 -0.75 -0.40 -2.4170
6250 -1.00 -0.40 -2.3751
6250 -1.50 -0.40 -2.3188
6250 -2.00 -0.40 -2.2870
6500  0.00 -0.40 -2.4709
6500  0.25 -0.40 -2.5528
6500  0.50 -0.40 -2.6549
6500  0.75 -0.40 -2.7792
6500  1.00 -0.40 -2.9258
6500 -0.25 -0.40 -2.4070
6500 -0.50 -0.40 -2.3574
6500 -0.75 -0.40 -2.3190
6500 -1.00 -0.40 -2.2895
6500 -1.50 -0.40 -2.2500
6500 -2.00 -0.40 -2.2272
6750  0.00 -0.40 -2.3700
6750  0.25 -0.40 -2.4318
6750  0.50 -0.40 -2.5121
6750  0.75 -0.40 -2.6137
6750  1.00 -0.40 -2.7371
6750 -0.25 -0.40 -2.3235
6750 -0.50 -0.40 -2.2882
6750 -0.75 -0.40 -2.2612
6750 -1.00 -0.40 -2.2404
6750 -1.50 -0.40 -2.2120
6750 -2.00 -0.40 -2.1951
7000  0.00 -0.40 -2.3073
7000  0.25 -0.40 -2.3510
7000  0.50 -0.40 -2.4100
7000  0.75 -0.40 -2.4882
7000  1.00 -0.40 -2.5875
7000 -0.25 -0.40 -2.2748
7000 -0.50 -0.40 -2.2500
7000 -0.75 -0.40 -2.2308
7000 -1.00 -0.40 -2.2159
7000 -1.50 -0.40 -2.1953
7000 -2.00 -0.40 -2.1828
7250  0.00 -0.40 -2.2718
7250  0.25 -0.40 -2.3014
7250  0.50 -0.40 -2.3418
7250  0.75 -0.40 -2.3977
7250  1.00 -0.40 -2.4725
7250 -0.25 -0.40 -2.2495
7250 -0.50 -0.40 -2.2321
7250 -0.75 -0.40 -2.2185
7250 -1.00 -0.40 -2.2078
7250 -1.50 -0.40 -2.1930
7250 -2.00 -0.40 -2.1841
7500  0.00 -0.40 -2.2540
7500  0.25 -0.40 -2.2733
7500  0.50 -0.40 -2.2993
7500  0.75 -0.40 -2.3360
7500  1.00 -0.40 -2.3876
7500 -0.25 -0.40 -2.2391
7500 -0.50 -0.40 -2.2272
7500 -0.75 -0.40 -2.2179
7500 -1.00 -0.40 -2.2107
7500 -1.50 -0.40 -2.2008
7500 -2.00 -0.40 -2.1948
7750  0.00 -0.40 -2.2471
7750  0.25 -0.40 -2.2588
7750  0.50 -0.40 -2.2743
7750  0.75 -0.40 -2.2960
7750  1.00 -0.40 -2.3275
7750 -0.25 -0.40 -2.2380
7750 -0.50 -0.40 -2.2307
7750 -0.75 -0.40 -2.2250
7750 -1.00 -0.40 -2.2207
7750 -1.50 -0.40 -2.2150
7750 -2.00 -0.40 -2.2115
8000  0.50 -0.40 -2.2597
8000  0.75 -0.40 -2.2703
8000  1.00 -0.40 -2.2863
8000 -1.00 -0.40 -2.2344
8000 -1.50 -0.40 -2.2323
8000 -2.00 -0.40 -2.2310
