 E(B-V) = 0.08
6250  0.50  0.40 -6.1555
6250  0.75  0.40 -6.4764
6250  1.00  0.40 -6.7586
6250 -0.25  0.40 -4.9541
6250 -0.50  0.40 -4.5962
6250 -0.75  0.40 -4.3096
6500  0.00  0.40 -4.8987
6500  0.25  0.40 -5.2976
6500  0.50  0.40 -5.6870
6500  1.00  0.40 -6.3141
6500 -0.25  0.40 -4.5413
6500 -0.50  0.40 -4.2490
6500 -0.75  0.40 -4.0203
6750  0.50  0.40 -5.2318
6750 -0.25  0.40 -4.2147
6750 -0.50  0.40 -3.9809
6750 -0.75  0.40 -3.7981
7000  0.50  0.40 -4.8111
7000  0.75  0.40 -5.1574
7000  1.00  0.40 -5.4764
7000 -0.50  0.40 -3.7698
7000 -0.75  0.40 -3.6228
7250  0.00  0.40 -3.9365
7250  0.25  0.40 -4.1683
7250  0.50  0.40 -4.4443
7250  0.75  0.40 -4.7533
7250  1.00  0.40 -5.0656
7250 -0.25  0.40 -3.7483
7250 -0.50  0.40 -3.5980
7250 -0.75  0.40 -3.4789
7500  0.00  0.40 -3.7286
7500  0.25  0.40 -3.9140
7500  0.50  0.40 -4.1359
7500  0.75  0.40 -4.3912
7500  1.00  0.40 -4.6670
7500 -0.25  0.40 -3.5774
7500 -0.50  0.40 -3.4563
7500 -0.75  0.40 -3.3597
7750  0.00  0.40 -3.5455
7750  0.25  0.40 -3.6910
7750  0.50  0.40 -3.8656
7750  0.75  0.40 -4.0689
7750  1.00  0.40 -4.2969
7750 -0.25  0.40 -3.4267
7750 -0.50  0.40 -3.3321
7750 -0.75  0.40 -3.2555
8000  0.00  0.40 -3.3709
8000  0.25  0.40 -3.4854
8000  0.50  0.40 -3.6236
8000  0.75  0.40 -3.7856
8000  1.00  0.40 -3.9701
8000 -0.25  0.40 -3.2785
8000 -0.50  0.40 -3.2056
8000 -0.75  0.40 -3.1461
