 E(B-V) = 0.28
2500 -0.25 -0.40-14.7725
2500 -0.50 -0.40-14.4960
2500 -0.75 -0.40-14.1013
2500 -1.00 -0.40-13.6258
2600 -0.25 -0.40-13.4738
2600 -0.50 -0.40-13.2683
2600 -0.75 -0.40-12.9738
2600 -1.00 -0.40-12.6129
2600 -2.00 -0.40-10.9707
2700  0.00 -0.40-12.3026
2700  0.50 -0.40-12.3242
2700  0.75 -0.40-12.2144
2700  1.00 -0.40-12.0160
2700 -0.25 -0.40-12.1988
2700 -0.50 -0.40-12.0694
2700 -0.75 -0.40-11.8763
2800  0.00 -0.40-11.0342
2800  0.25 -0.40-10.9920
2800  0.50 -0.40-10.8739
2800  0.75 -0.40-10.6965
2800  1.00 -0.40-10.4888
2800 -0.25 -0.40-11.0159
2800 -0.50 -0.40-10.9521
2800 -0.75 -0.40-10.8451
2800 -1.00 -0.40-10.6903
7250  0.75 -0.40 -2.5641
7250  1.00 -0.40 -2.6191
7250 -0.25 -0.40 -2.4662
7250 -0.50 -0.40 -2.4560
7250 -0.75 -0.40 -2.4481
7250 -1.00 -0.40 -2.4420
7250 -1.50 -0.40 -2.4339
7250 -2.00 -0.40 -2.4296
7500  0.00 -0.40 -2.4661
7500  0.25 -0.40 -2.4770
7500  0.50 -0.40 -2.4929
7500  0.75 -0.40 -2.5166
7500 -0.25 -0.40 -2.4582
7500 -0.50 -0.40 -2.4521
7500 -0.75 -0.40 -2.4476
7500 -1.00 -0.40 -2.4444
7500 -1.50 -0.40 -2.4405
7500 -2.00 -0.40 -2.4389
7750  0.00 -0.40 -2.4594
7750  0.75 -0.40 -2.4850
7750  1.00 -0.40 -2.5044
7750 -0.50 -0.40 -2.4531
7750 -0.75 -0.40 -2.4515
7750 -1.00 -0.40 -2.4506
7750 -1.50 -0.40 -2.4503
7750 -2.00 -0.40 -2.4506
8000  0.00 -0.40 -2.4563
8000  0.25 -0.40 -2.4573
8000  0.75 -0.40 -2.4637
8000  1.00 -0.40 -2.4718
8000 -0.50 -0.40 -2.4565
8000 -0.75 -0.40 -2.4575
8000 -1.00 -0.40 -2.4587
