 E(B-V) = 0.28
2500 -0.25 -0.40-14.2428
2500 -0.50 -0.40-13.9909
2500 -0.75 -0.40-13.6505
2500 -1.50 -0.40-12.3518
2600 -0.25 -0.40-12.8764
2600 -0.50 -0.40-12.7044
2600 -0.75 -0.40-12.4692
2600 -1.00 -0.40-12.1797
2700  0.00 -0.40-11.6135
2700  0.25 -0.40-11.5720
2700  0.50 -0.40-11.4474
2700  0.75 -0.40-11.2616
2700  1.00 -0.40-11.0464
2700 -0.25 -0.40-11.5810
2700 -0.75 -0.40-11.3575
2700 -1.00 -0.40-11.1760
2700 -1.50 -0.40-10.6994
2800  0.00 -0.40-10.3833
2800  0.25 -0.40-10.2827
2800  0.50 -0.40-10.1362
3200  0.50 -0.40 -7.8627
3200  0.75 -0.40 -7.9578
3200  1.00 -0.40 -8.1113
3200 -0.25 -0.40 -7.8415
3200 -0.50 -0.40 -7.8624
3200 -0.75 -0.40 -7.8777
3200 -1.00 -0.40 -7.8801
3200 -1.50 -0.40 -7.8349
3200 -2.00 -0.40 -7.7335
3300  0.00 -0.40 -7.5815
3300  0.25 -0.40 -7.6265
3300  0.50 -0.40 -7.7231
3300  0.75 -0.40 -7.8678
3300  1.00 -0.40 -7.9864
3300 -0.25 -0.40 -7.5656
3300 -0.50 -0.40 -7.5652
3300 -0.75 -0.40 -7.5669
3300 -1.00 -0.40 -7.5628
3300 -1.50 -0.40 -7.5145
3300 -2.00 -0.40 -7.4099
3400  0.00 -0.40 -7.3959
3400  0.25 -0.40 -7.4891
3400  0.50 -0.40 -7.6224
3400  0.75 -0.40 -7.7246
3400  1.00 -0.40 -7.7243
3400 -0.25 -0.40 -7.3448
3400 -0.50 -0.40 -7.3203
3400 -0.75 -0.40 -7.3061
3400 -1.00 -0.40 -7.2922
3400 -1.50 -0.40 -7.2355
3400 -2.00 -0.40 -7.1219
3500  0.00 -0.40 -7.2455
3500  0.25 -0.40 -7.3699
3500  0.50 -0.40 -7.4668
3500  0.75 -0.40 -7.4487
3500  1.00 -0.40 -7.3338
3500 -0.25 -0.40 -7.1541
3500 -0.50 -0.40 -7.0993
3500 -0.75 -0.40 -7.0640
3500 -1.00 -0.40 -7.0366
3500 -1.50 -0.40 -6.9666
3500 -2.00 -0.40 -6.8418
3600  0.00 -0.40 -7.1054
3600  0.25 -0.40 -7.2057
3600  0.50 -0.40 -7.1915
3600  0.75 -0.40 -7.0747
3600  1.00 -0.40 -6.9305
3600 -0.25 -0.40 -6.9855
3600 -0.50 -0.40 -6.8949
3600 -0.75 -0.40 -6.8314
3600 -1.00 -0.40 -6.7835
3600 -1.50 -0.40 -6.6887
3600 -2.00 -0.40 -6.5491
3700  0.00 -0.40 -6.9330
3700  0.25 -0.40 -6.9411
3700  0.50 -0.40 -6.8384
3700  0.75 -0.40 -6.7257
3700  1.00 -0.40 -6.6194
3700 -0.25 -0.40 -6.8264
3700 -0.50 -0.40 -6.7097
3700 -0.75 -0.40 -6.6140
3700 -1.00 -0.40 -6.5372
3700 -1.50 -0.40 -6.4015
3700 -2.00 -0.40 -6.2434
3800  0.00 -0.40 -6.6776
3800  0.25 -0.40 -6.6214
3800  0.50 -0.40 -6.5433
3800  0.75 -0.40 -6.4658
3800  1.00 -0.40 -6.3941
3800 -0.25 -0.40 -6.6376
3800 -0.50 -0.40 -6.5290
3800 -0.75 -0.40 -6.4109
3800 -1.00 -0.40 -6.3046
3800 -1.50 -0.40 -6.1205
3800 -2.00 -0.40 -5.9409
3900  0.00 -0.40 -6.4115
3900  0.25 -0.40 -6.3667
3900  0.50 -0.40 -6.3169
3900  0.75 -0.40 -6.2677
3900  1.00 -0.40 -6.2226
3900 -0.25 -0.40 -6.4137
3900 -0.50 -0.40 -6.3377
3900 -0.75 -0.40 -6.2182
3900 -1.00 -0.40 -6.0908
3900 -1.50 -0.40 -5.8594
3900 -2.00 -0.40 -5.6563
4000  0.00 -0.40 -6.1652
4000  0.25 -0.40 -6.1459
4000  0.50 -0.40 -6.1222
4000  0.75 -0.40 -6.0980
4000  1.00 -0.40 -6.0761
4000 -0.25 -0.40 -6.1694
4000 -0.50 -0.40 -6.1220
4000 -0.75 -0.40 -6.0158
4000 -1.00 -0.40 -5.8835
4000 -1.50 -0.40 -5.6187
4000 -2.00 -0.40 -5.3935
4250  0.00 -0.40 -5.6010
4250  0.25 -0.40 -5.6454
4250  0.50 -0.40 -5.6833
4250  0.75 -0.40 -5.7165
4250  1.00 -0.40 -5.7465
4250 -0.25 -0.40 -5.5474
4250 -0.50 -0.40 -5.4842
4250 -0.75 -0.40 -5.4054
4250 -1.00 -0.40 -5.2990
4250 -1.50 -0.40 -5.0395
4250 -2.00 -0.40 -4.7979
4500  0.00 -0.40 -5.0800
4500  0.25 -0.40 -5.1779
4500  0.50 -0.40 -5.2699
4500  0.75 -0.40 -5.3554
4500  1.00 -0.40 -5.4330
4500 -0.25 -0.40 -4.9760
4500 -0.50 -0.40 -4.8674
4500 -0.75 -0.40 -4.7584
4500 -1.00 -0.40 -4.6531
4500 -1.50 -0.40 -4.4473
4500 -2.00 -0.40 -4.2403
4750  0.00 -0.40 -4.5882
4750  0.25 -0.40 -4.7234
4750  0.50 -0.40 -4.8583
4750  0.75 -0.40 -4.9890
4750  1.00 -0.40 -5.1098
4750 -0.25 -0.40 -4.4554
4750 -0.50 -0.40 -4.3274
4750 -0.75 -0.40 -4.2080
4750 -1.00 -0.40 -4.1014
4750 -1.50 -0.40 -3.9195
5000  0.00 -0.40 -4.1351
5000  0.25 -0.40 -4.2871
5000  0.50 -0.40 -4.4477
5000  0.75 -0.40 -4.6106
5000  1.00 -0.40 -4.7667
5000 -0.25 -0.40 -3.9946
5000 -0.50 -0.40 -3.8661
5000 -0.75 -0.40 -3.7507
5000 -1.00 -0.40 -3.6504
5000 -1.50 -0.40 -3.4849
5000 -2.00 -0.40 -3.3450
5250  0.00 -0.40 -3.7370
5250  0.25 -0.40 -3.8884
5250  0.50 -0.40 -4.0546
5250  0.75 -0.40 -4.2311
5250  1.00 -0.40 -4.4091
5250 -0.25 -0.40 -3.6021
5250 -0.50 -0.40 -3.4822
5250 -0.75 -0.40 -3.3764
5250 -1.00 -0.40 -3.2848
5250 -1.50 -0.40 -3.1361
5250 -2.00 -0.40 -3.0255
5500  0.00 -0.40 -3.4025
5500  0.25 -0.40 -3.5431
5500  0.50 -0.40 -3.7012
5500  0.75 -0.40 -3.8746
5500  1.00 -0.40 -4.0579
5500 -0.25 -0.40 -3.2797
5500 -0.50 -0.40 -3.1726
5500 -0.75 -0.40 -3.0792
5500 -1.00 -0.40 -2.9997
5500 -1.50 -0.40 -2.8800
5500 -2.00 -0.40 -2.8036
5750  0.00 -0.40 -3.1314
5750  0.25 -0.40 -3.2564
5750  0.50 -0.40 -3.3992
5750  0.75 -0.40 -3.5598
5750  1.00 -0.40 -3.7354
5750 -0.25 -0.40 -3.0244
5750 -0.50 -0.40 -2.9335
5750 -0.75 -0.40 -2.8576
5750 -1.00 -0.40 -2.7965
5750 -1.50 -0.40 -2.7115
5750 -2.00 -0.40 -2.6614
6000  0.00 -0.40 -2.9206
6000  0.25 -0.40 -3.0268
6000  0.50 -0.40 -3.1512
6000  0.75 -0.40 -3.2942
6000  1.00 -0.40 -3.4549
6000 -0.25 -0.40 -2.8330
6000 -0.50 -0.40 -2.7630
6000 -0.75 -0.40 -2.7079
6000 -1.00 -0.40 -2.6656
6000 -1.50 -0.40 -2.6084
6000 -2.00 -0.40 -2.5750
6250  0.00 -0.40 -2.7664
6250  0.25 -0.40 -2.8508
6250  0.50 -0.40 -2.9543
6250  0.75 -0.40 -3.0776
6250  1.00 -0.40 -3.2193
6250 -0.25 -0.40 -2.7012
6250 -0.50 -0.40 -2.6518
6250 -0.75 -0.40 -2.6145
6250 -1.00 -0.40 -2.5860
6250 -1.50 -0.40 -2.5474
6250 -2.00 -0.40 -2.5243
6500  0.00 -0.40 -2.6623
6500  0.25 -0.40 -2.7240
6500  0.50 -0.40 -2.8048
6500  0.75 -0.40 -2.9061
6500  1.00 -0.40 -3.0267
6500 -0.25 -0.40 -2.6172
6500 -0.50 -0.40 -2.5838
6500 -0.75 -0.40 -2.5585
6500 -1.00 -0.40 -2.5390
6500 -1.50 -0.40 -2.5122
6500 -2.00 -0.40 -2.4959
6750  0.00 -0.40 -2.5965
6750  0.25 -0.40 -2.6388
6750  0.50 -0.40 -2.6973
6750  0.75 -0.40 -2.7755
6750  1.00 -0.40 -2.8729
6750 -0.25 -0.40 -2.5661
6750 -0.50 -0.40 -2.5435
6750 -0.75 -0.40 -2.5260
6750 -1.00 -0.40 -2.5124
6750 -1.50 -0.40 -2.4935
6750 -2.00 -0.40 -2.4822
7000  0.00 -0.40 -2.5562
7000  0.25 -0.40 -2.5845
7000  0.50 -0.40 -2.6244
7000  0.75 -0.40 -2.6803
7000  1.00 -0.40 -2.7541
7000 -0.25 -0.40 -2.5358
7000 -0.50 -0.40 -2.5202
7000 -0.75 -0.40 -2.5081
7000 -1.00 -0.40 -2.4987
7000 -1.50 -0.40 -2.4859
7000 -2.00 -0.40 -2.4788
7250  0.00 -0.40 -2.5312
7250  0.25 -0.40 -2.5496
7250  0.50 -0.40 -2.5756
7250  0.75 -0.40 -2.6129
7250  1.00 -0.40 -2.6646
7250 -0.75 -0.40 -2.4992
7250 -2.00 -0.40 -2.4818
7500  0.50 -0.40 -2.5422
7500  1.00 -0.40 -2.5982
7500 -0.50 -0.40 -2.5001
7500 -0.75 -0.40 -2.4956
7750  0.00 -0.40 -2.5034
7750  0.25 -0.40 -2.5094
7750  0.50 -0.40 -2.5181
7750  0.75 -0.40 -2.5307
7750  1.00 -0.40 -2.5499
7750 -0.25 -0.40 -2.4993
7750 -0.50 -0.40 -2.4966
8000  0.00 -0.40 -2.4949
8000  0.25 -0.40 -2.4965
8000  0.50 -0.40 -2.4996
8000  0.75 -0.40 -2.5047
8000  1.00 -0.40 -2.5132
8000 -0.25 -0.40 -2.4943
8000 -0.50 -0.40 -2.4948
8000 -0.75 -0.40 -2.4961
8000 -1.00 -0.40 -2.4979
8000 -1.50 -0.40 -2.5014
8000 -2.00 -0.40 -2.5036
