 E(B-V) = 0.28
2600  0.50 -0.40-12.1754
2600  1.00 -0.40-11.7651
2600 -0.25 -0.40-12.2740
2700  0.00 -0.40-10.9622
2700  0.25 -0.40-10.8602
2700  0.50 -0.40-10.7144
2700  0.75 -0.40-10.5528
2700  1.00 -0.40-10.4039
2700 -0.25 -0.40-11.0034
2700 -0.50 -0.40-10.9800
2700 -0.75 -0.40-10.9052
2700 -1.00 -0.40-10.7887
3700  0.75 -0.40 -6.6791
3700  1.00 -0.40 -6.6079
3700 -0.25 -0.40 -7.0024
3700 -0.50 -0.40 -6.9607
3700 -0.75 -0.40 -6.8366
3700 -1.00 -0.40 -6.6992
3700 -1.50 -0.40 -6.4729
3700 -2.00 -0.40 -6.2814
3800  0.00 -0.40 -6.6399
3800  0.25 -0.40 -6.5819
3800  0.50 -0.40 -6.5254
3800  0.75 -0.40 -6.4748
3800  1.00 -0.40 -6.4323
3800 -0.25 -0.40 -6.6915
3800 -0.50 -0.40 -6.7012
3800 -0.75 -0.40 -6.6242
3800 -1.00 -0.40 -6.4917
3800 -1.50 -0.40 -6.2152
3800 -2.00 -0.40 -5.9862
3900  0.00 -0.40 -6.3819
3900  0.25 -0.40 -6.3534
3900  0.50 -0.40 -6.3260
3900  0.75 -0.40 -6.3025
3900  1.00 -0.40 -6.2845
3900 -0.25 -0.40 -6.4053
3900 -0.50 -0.40 -6.4155
3900 -0.75 -0.40 -6.3739
3900 -1.00 -0.40 -6.2666
3900 -1.50 -0.40 -5.9754
3900 -2.00 -0.40 -5.7159
4000  0.00 -0.40 -6.1400
4000  0.25 -0.40 -6.1408
4000  0.50 -0.40 -6.1407
4000  0.75 -0.40 -6.1426
4000  1.00 -0.40 -6.1473
4000 -0.25 -0.40 -6.1344
4000 -0.50 -0.40 -6.1217
4000 -0.75 -0.40 -6.0875
4000 -1.00 -0.40 -6.0053
4000 -1.50 -0.40 -5.7325
4000 -2.00 -0.40 -5.4609
4250  0.00 -0.40 -5.5820
4250  0.25 -0.40 -5.6484
4250  0.50 -0.40 -5.7112
4250  0.75 -0.40 -5.7711
4250  1.00 -0.40 -5.8269
4250 -0.25 -0.40 -5.5106
4250 -0.50 -0.40 -5.4332
4250 -0.75 -0.40 -5.3497
4250 -1.00 -0.40 -5.2621
4250 -1.50 -0.40 -5.0596
4250 -2.00 -0.40 -4.8297
4500  0.00 -0.40 -5.0633
4500  0.25 -0.40 -5.1813
4500  0.50 -0.40 -5.2973
4500  0.75 -0.40 -5.4083
4500  1.00 -0.40 -5.5102
4500 -0.25 -0.40 -4.9445
4500 -0.50 -0.40 -4.8257
4500 -0.75 -0.40 -4.7099
4500 -1.00 -0.40 -4.6014
4500 -1.50 -0.40 -4.4106
4500 -2.00 -0.40 -4.2352
4750  0.00 -0.40 -4.5718
4750  0.25 -0.40 -4.7240
4750  0.50 -0.40 -4.8794
4750  0.75 -0.40 -5.0321
4750  1.00 -0.40 -5.1751
4750 -0.25 -0.40 -4.4281
4750 -0.50 -0.40 -4.2938
4750 -0.75 -0.40 -4.1710
4750 -1.00 -0.40 -4.0630
4750 -1.50 -0.40 -3.8837
4750 -2.00 -0.40 -3.7316
5000  0.00 -0.40 -4.1216
5000  0.25 -0.40 -4.2859
5000  0.50 -0.40 -4.4614
5000  0.75 -0.40 -4.6410
5000  1.00 -0.40 -4.8159
5000 -0.25 -0.40 -3.9732
5000 -0.50 -0.40 -3.8410
5000 -0.75 -0.40 -3.7240
5000 -1.00 -0.40 -3.6218
5000 -1.50 -0.40 -3.4539
5000 -2.00 -0.40 -3.3163
5250  0.00 -0.40 -3.7307
5250  0.25 -0.40 -3.8899
5250  0.50 -0.40 -4.0653
5250  0.75 -0.40 -4.2529
5250  1.00 -0.40 -4.4442
5250 -0.25 -0.40 -3.5905
5250 -0.50 -0.40 -3.4677
5250 -0.75 -0.40 -3.3603
5250 -1.00 -0.40 -3.2672
5250 -1.50 -0.40 -3.1181
5250 -2.00 -0.40 -3.0124
5500  0.00 -0.40 -3.4061
5500  0.25 -0.40 -3.5517
5500  0.50 -0.40 -3.7149
5500  0.75 -0.40 -3.8947
5500  1.00 -0.40 -4.0861
5500 -0.25 -0.40 -3.2797
5500 -0.50 -0.40 -3.1706
5500 -0.75 -0.40 -3.0770
5500 -1.00 -0.40 -2.9991
5500 -1.50 -0.40 -2.8853
5500 -2.00 -0.40 -2.8143
5750  0.00 -0.40 -3.1464
5750  0.25 -0.40 -3.2741
5750  0.50 -0.40 -3.4198
5750  0.75 -0.40 -3.5839
5750  1.00 -0.40 -3.7642
5750 -0.25 -0.40 -3.0374
5750 -0.50 -0.40 -2.9467
5750 -0.75 -0.40 -2.8737
5750 -1.00 -0.40 -2.8168
5750 -1.50 -0.40 -2.7387
5750 -2.00 -0.40 -2.6925
6000  0.00 -0.40 -2.9470
6000  0.25 -0.40 -3.0536
6000  0.50 -0.40 -3.1795
6000  0.75 -0.40 -3.3246
6000  1.00 -0.40 -3.4875
6000 -0.25 -0.40 -2.8601
6000 -0.50 -0.40 -2.7925
6000 -0.75 -0.40 -2.7410
6000 -1.00 -0.40 -2.7019
6000 -1.50 -0.40 -2.6494
6000 -2.00 -0.40 -2.6181
6250  0.00 -0.40 -2.8042
6250  0.25 -0.40 -2.8873
6250  0.50 -0.40 -2.9904
6250  0.75 -0.40 -3.1141
6250  1.00 -0.40 -3.2565
6250 -0.25 -0.40 -2.7410
6250 -0.50 -0.40 -2.6938
6250 -0.75 -0.40 -2.6584
6250 -1.00 -0.40 -2.6315
6250 -1.50 -0.40 -2.5947
6500  0.00 -0.40 -2.7089
6500  0.25 -0.40 -2.7688
6500  0.50 -0.40 -2.8481
6500  0.75 -0.40 -2.9484
6500  1.00 -0.40 -3.0679
6500 -0.25 -0.40 -2.6651
6500 -0.50 -0.40 -2.6323
6500 -0.75 -0.40 -2.6073
6500 -1.00 -0.40 -2.5880
6500 -1.50 -0.40 -2.5614
6500 -2.00 -0.40 -2.5452
6750  0.00 -0.40 -2.6471
6750  0.25 -0.40 -2.6887
6750  0.50 -0.40 -2.7461
6750  0.75 -0.40 -2.8223
6750  1.00 -0.40 -2.9173
6750 -0.25 -0.40 -2.6166
6750 -0.50 -0.40 -2.5934
6750 -0.75 -0.40 -2.5754
6750 -1.00 -0.40 -2.5614
6750 -2.00 -0.40 -2.5309
7000  0.00 -0.40 -2.6062
7000  0.50 -0.40 -2.6747
7000  1.00 -0.40 -2.8002
7000 -0.25 -0.40 -2.5849
7000 -0.50 -0.40 -2.5684
7250  1.00 -0.40 -2.7106
7500  0.00 -0.40 -2.5555
7500  0.50 -0.40 -2.5855
7500  0.75 -0.40 -2.6092
7500  1.00 -0.40 -2.6425
7500 -0.50 -0.40 -2.5389
7750  0.00 -0.40 -2.5379
7750  0.25 -0.40 -2.5451
7750  0.50 -0.40 -2.5553
7750  0.75 -0.40 -2.5691
7750  1.00 -0.40 -2.5884
7750 -0.25 -0.40 -2.5327
7750 -0.50 -0.40 -2.5293
7750 -0.75 -0.40 -2.5275
7750 -1.00 -0.40 -2.5268
7750 -1.50 -0.40 -2.5274
7750 -2.00 -0.40 -2.5284
8000  0.00 -0.40 -2.5203
8000  0.25 -0.40 -2.5223
8000  0.50 -0.40 -2.5256
8000  0.75 -0.40 -2.5308
8000  1.00 -0.40 -2.5389
8000 -0.25 -0.40 -2.5196
8000 -0.50 -0.40 -2.5203
8000 -0.75 -0.40 -2.5223
8000 -1.00 -0.40 -2.5249
8000 -1.50 -0.40 -2.5295
8000 -2.00 -0.40 -2.5322
