 E(B-V) = 0.00
2500 -0.25  0.00-10.9998
4000 -1.00  0.00 -7.6718
4000 -1.50  0.00 -7.3637
4000 -2.00  0.00 -7.3253
4000 -2.50  0.00 -7.4152
4250 -0.25  0.00 -7.3131
4250 -0.50  0.00 -7.1207
4250 -0.75  0.00 -6.8374
4250 -1.00  0.00 -6.6116
4250 -1.50  0.00 -6.2585
4250 -2.00  0.00 -6.1989
4250 -2.50  0.00 -6.2364
4500 -0.25  0.00 -6.3483
4500 -0.50  0.00 -6.1272
4500 -0.75  0.00 -5.8351
4500 -1.00  0.00 -5.6116
4500 -1.50  0.00 -5.2510
4500 -2.00  0.00 -5.1078
4500 -2.50  0.00 -5.0002
4750 -0.25  0.00 -5.4054
4750 -0.50  0.00 -5.2048
4750 -0.75  0.00 -4.9410
4750 -1.00  0.00 -4.7286
4750 -1.50  0.00 -4.3432
4750 -2.00  0.00 -4.1001
4750 -2.50  0.00 -3.9121
5000 -0.25  0.00 -4.6127
5000 -0.50  0.00 -4.4288
5000 -0.75  0.00 -4.1832
5000 -1.00  0.00 -3.9686
5000 -1.50  0.00 -3.5583
5000 -2.00  0.00 -3.2879
5000 -2.50  0.00 -3.1100
5250 -0.25  0.00 -3.9674
5250 -0.50  0.00 -3.7828
5250 -0.75  0.00 -3.5435
5250 -1.00  0.00 -3.3278
5250 -1.50  0.00 -2.9396
5250 -2.00  0.00 -2.6971
5250 -2.50  0.00 -2.5420
5500 -0.25  0.00 -3.4328
5500 -0.50  0.00 -3.2453
5500 -0.75  0.00 -3.0205
5500 -1.00  0.00 -2.8236
5500 -1.50  0.00 -2.4867
5500 -2.00  0.00 -2.2751
5500 -2.50  0.00 -2.1392
5750 -1.50  0.00 -2.1577
5750 -2.00  0.00 -1.9731
6000 -0.25  0.00 -2.6491
6000 -0.50  0.00 -2.4886
6250 -0.25  0.00 -2.3746
6250 -0.50  0.00 -2.2318
6250 -1.00  0.00 -1.9513
6250 -1.50  0.00 -1.7372
6500 -0.25  0.00 -2.1534
6500 -0.50  0.00 -2.0265
6500 -0.75  0.00 -1.8957
6500 -1.00  0.00 -1.7825
6500 -1.50  0.00 -1.6006
6750 -1.50  0.00 -1.4930
7000 -1.50  0.00 -1.3887
