 E(B-V) = 0.00
2500 -0.25  0.00-10.7317
6500 -2.50  0.00 -0.7621
6750 -0.25  0.00 -1.4438
6750 -0.50  0.00 -1.1858
6750 -0.75  0.00 -1.0142
6750 -1.00  0.00 -0.8881
6750 -1.50  0.00 -0.7330
6750 -2.00  0.00 -0.6330
6750 -2.50  0.00 -0.5656
7000 -0.25  0.00 -1.1181
7000 -0.50  0.00 -0.9187
7000 -0.75  0.00 -0.7841
7000 -1.00  0.00 -0.6836
7000 -1.50  0.00 -0.5565
7000 -2.00  0.00 -0.4724
7000 -2.50  0.00 -0.4148
7250 -0.25  0.00 -0.8658
7250 -0.50  0.00 -0.7105
7250 -0.75  0.00 -0.6035
7250 -1.00  0.00 -0.5222
7250 -1.50  0.00 -0.4169
7250 -2.00  0.00 -0.3457
7250 -2.50  0.00 -0.2963
7500 -0.25  0.00 -0.6661
7500 -0.50  0.00 -0.5438
7500 -0.75  0.00 -0.4580
7500 -1.00  0.00 -0.3917
7500 -1.50  0.00 -0.3041
7500 -2.00  0.00 -0.2433
7750 -0.25  0.00 -0.5037
7750 -0.50  0.00 -0.4068
7750 -0.75  0.00 -0.3377
7750 -1.00  0.00 -0.2833
7750 -1.50  0.00 -0.2103
7750 -2.00  0.00 -0.1586
8000 -0.25  0.00 -0.3684
8000 -0.50  0.00 -0.2912
8000 -0.75  0.00 -0.2355
8000 -1.00  0.00 -0.1910
