 E(B-V) = 0.00
2500 -0.25  0.00-10.6532
3300 -0.75  0.00 -8.1235
3300 -1.00  0.00 -8.0461
3300 -1.50  0.00 -7.9649
3300 -2.00  0.00 -7.9961
3300 -2.50  0.00 -8.0643
3400 -0.25  0.00 -8.2451
3400 -0.50  0.00 -8.1223
3400 -0.75  0.00 -7.9510
3400 -1.00  0.00 -7.8226
3400 -1.50  0.00 -7.6484
3400 -2.00  0.00 -7.6180
3400 -2.50  0.00 -7.6468
3500 -0.25  0.00 -8.0749
3500 -0.50  0.00 -7.9809
3500 -0.75  0.00 -7.8043
3500 -1.00  0.00 -7.6349
3500 -1.50  0.00 -7.3611
3500 -2.00  0.00 -7.2676
3500 -2.50  0.00 -7.2582
3600 -0.25  0.00 -7.8789
3600 -0.50  0.00 -7.8126
3600 -0.75  0.00 -7.6513
3600 -1.00  0.00 -7.4684
3600 -1.50  0.00 -7.1041
3600 -2.00  0.00 -6.9422
3600 -2.50  0.00 -6.8973
3700 -0.25  0.00 -7.6601
3700 -0.50  0.00 -7.6077
3700 -0.75  0.00 -7.4573
3700 -1.00  0.00 -7.2787
3700 -1.50  0.00 -6.8689
3700 -2.00  0.00 -6.6401
3700 -2.50  0.00 -6.5612
3800 -0.25  0.00 -7.4212
3800 -0.50  0.00 -7.3648
3800 -0.75  0.00 -7.2053
3800 -1.00  0.00 -7.0234
3800 -1.50  0.00 -6.6067
3800 -2.00  0.00 -6.3510
3800 -2.50  0.00 -6.2441
3900 -0.25  0.00 -7.1614
3900 -0.50  0.00 -7.0791
3900 -0.75  0.00 -6.8920
3900 -1.00  0.00 -6.6912
3900 -1.50  0.00 -6.2669
3900 -2.00  0.00 -6.0260
3900 -2.50  0.00 -5.9150
4000 -0.25  0.00 -6.8742
4000 -0.50  0.00 -6.7489
4000 -0.75  0.00 -6.5190
4000 -1.00  0.00 -6.2932
4000 -1.50  0.00 -5.8568
4000 -2.00  0.00 -5.6502
4000 -2.50  0.00 -5.5676
4250 -0.25  0.00 -6.0446
4250 -0.50  0.00 -5.8201
4250 -0.75  0.00 -5.5055
4250 -1.00  0.00 -5.2347
4250 -1.50  0.00 -4.7888
4250 -2.00  0.00 -4.6399
4250 -2.50  0.00 -4.6277
4500 -0.25  0.00 -5.1809
4500 -0.50  0.00 -4.9197
4500 -0.75  0.00 -4.5906
4500 -1.00  0.00 -4.3239
4500 -1.50  0.00 -3.9012
4500 -2.00  0.00 -3.7558
4500 -2.50  0.00 -3.7219
4750 -0.25  0.00 -4.3819
4750 -0.50  0.00 -4.1208
4750 -0.75  0.00 -3.8094
4750 -1.00  0.00 -3.5620
4750 -1.50  0.00 -3.1679
4750 -2.00  0.00 -2.9975
4750 -2.50  0.00 -2.8942
5000 -0.25  0.00 -3.6711
5000 -0.50  0.00 -3.4281
5000 -0.75  0.00 -3.1453
5000 -1.00  0.00 -2.9176
5000 -1.50  0.00 -2.5405
5000 -2.00  0.00 -2.3277
5000 -2.50  0.00 -2.1779
5250 -0.25  0.00 -3.0684
5250 -0.50  0.00 -2.8462
5250 -0.75  0.00 -2.5887
5250 -1.00  0.00 -2.3746
5250 -1.50  0.00 -2.0058
5250 -2.00  0.00 -1.7805
5250 -2.50  0.00 -1.6369
5500 -0.25  0.00 -2.5726
5500 -0.50  0.00 -2.3655
5500 -0.75  0.00 -2.1272
5500 -1.00  0.00 -1.9250
5500 -1.50  0.00 -1.5861
5500 -2.00  0.00 -1.3851
5500 -2.50  0.00 -1.2625
5750 -0.25  0.00 -2.1665
5750 -0.50  0.00 -1.9721
5750 -0.75  0.00 -1.7560
5750 -1.00  0.00 -1.5753
5750 -1.50  0.00 -1.2853
5750 -2.00  0.00 -1.1156
5750 -2.50  0.00 -1.0121
6000 -0.25  0.00 -1.8377
6000 -0.50  0.00 -1.6615
6000 -0.75  0.00 -1.4743
6000 -1.00  0.00 -1.3203
6000 -1.50  0.00 -1.0766
6000 -2.00  0.00 -0.9330
6000 -2.50  0.00 -0.8445
6250 -0.25  0.00 -1.5780
6250 -0.50  0.00 -1.4256
6250 -0.75  0.00 -1.2673
6250 -1.00  0.00 -1.1369
6250 -1.50  0.00 -0.9309
6250 -2.00  0.00 -0.8079
6250 -2.50  0.00 -0.7314
6500 -0.25  0.00 -1.3778
6500 -0.50  0.00 -1.2477
6500 -0.75  0.00 -1.1139
6500 -1.00  0.00 -1.0028
6500 -1.50  0.00 -0.8276
6500 -2.00  0.00 -0.7219
6500 -2.50  0.00 -0.6557
6750 -0.25  0.00 -1.2220
6750 -0.50  0.00 -1.1103
6750 -0.75  0.00 -0.9964
6750 -1.00  0.00 -0.9015
6750 -1.50  0.00 -0.7530
6750 -2.00  0.00 -0.6627
7000 -0.75  0.00 -0.9031
7000 -1.50  0.00 -0.6980
7000 -2.00  0.00 -0.6216
7250 -0.25  0.00 -0.9925
7250 -0.50  0.00 -0.9079
7250 -0.75  0.00 -0.8260
7250 -1.00  0.00 -0.7584
7250 -1.50  0.00 -0.6552
7250 -2.00  0.00 -0.5915
7500 -0.25  0.00 -0.9025
7500 -0.50  0.00 -0.8291
7500 -0.75  0.00 -0.7607
7500 -1.00  0.00 -0.7046
7500 -1.50  0.00 -0.6206
7500 -2.00  0.00 -0.5685
7500 -2.50  0.00 -0.5357
7750 -0.25  0.00 -0.8174
7750 -0.50  0.00 -0.7558
7750 -0.75  0.00 -0.7006
7750 -1.00  0.00 -0.6560
7750 -1.50  0.00 -0.5911
7750 -2.00  0.00 -0.5503
7750 -2.50  0.00 -0.5242
8000 -0.25  0.00 -0.7244
8000 -0.50  0.00 -0.6743
8000 -0.75  0.00 -0.6318
8000 -1.00  0.00 -0.5984
8000 -1.50  0.00 -0.5505
8000 -2.00  0.00 -0.5195
8000 -2.50  0.00 -0.4993
