 E(B-V) = 0.00
2500 -0.50  0.00-10.4029
5000 -0.50  0.00 -6.2493
5000 -0.75  0.00 -6.0720
5000 -1.00  0.00 -5.8741
5000 -1.50  0.00 -5.4402
5000 -2.00  0.00 -5.0434
5000 -2.50  0.00 -4.7665
5250 -0.25  0.00 -5.8628
5250 -0.50  0.00 -5.6308
5250 -0.75  0.00 -5.3474
5250 -1.00  0.00 -5.0364
5250 -1.50  0.00 -4.4766
5250 -2.00  0.00 -4.0838
5250 -2.50  0.00 -3.8420
5500 -0.25  0.00 -5.2375
5500 -0.50  0.00 -4.8858
5500 -0.75  0.00 -4.5142
5500 -1.00  0.00 -4.1689
5500 -1.50  0.00 -3.6548
5500 -2.00  0.00 -3.3365
5500 -2.50  0.00 -3.1434
5750 -0.25  0.00 -4.5276
5750 -0.50  0.00 -4.1120
5750 -0.75  0.00 -3.7453
5750 -1.00  0.00 -3.4428
5750 -1.50  0.00 -3.0302
5750 -2.00  0.00 -2.7821
5750 -2.50  0.00 -2.6266
6000 -0.25  0.00 -3.8312
6000 -0.50  0.00 -3.4387
6000 -1.00  0.00 -2.8884
6000 -1.50  0.00 -2.5672
6000 -2.00  0.00 -2.3705
6250 -0.75  0.00 -2.6598
6250 -1.50  0.00 -2.2188
6500 -0.25  0.00 -2.7534
6500 -0.50  0.00 -2.4905
6500 -0.75  0.00 -2.2995
6750 -0.25  0.00 -2.3778
6750 -0.50  0.00 -2.1696
6750 -0.75  0.00 -2.0189
6750 -1.00  0.00 -1.9006
6750 -1.50  0.00 -1.7357
6750 -2.00  0.00 -1.6238
7000 -0.25  0.00 -2.0714
7000 -0.50  0.00 -1.9089
7000 -0.75  0.00 -1.7912
7000 -1.00  0.00 -1.6972
7000 -1.50  0.00 -1.5637
7000 -2.00  0.00 -1.4702
7250 -0.25  0.00 -1.7914
7250 -1.00  0.00 -1.4988
7250 -1.50  0.00 -1.3924
7500 -0.25  0.00 -1.5300
7500 -1.50  0.00 -1.2171
