 E(B-V) = 0.00
2500 -0.25  0.00-10.3874
5750 -1.50  0.00 -2.6602
5750 -2.00  0.00 -2.4191
5750 -2.50  0.00 -2.2697
6000 -0.25  0.00 -3.5739
6000 -0.50  0.00 -3.1366
6000 -0.75  0.00 -2.8032
6000 -1.00  0.00 -2.5506
6000 -1.50  0.00 -2.2264
6000 -2.00  0.00 -2.0354
6000 -2.50  0.00 -1.9110
6250 -0.50  0.00 -2.6147
6250 -0.75  0.00 -2.3554
6250 -1.00  0.00 -2.1608
6250 -1.50  0.00 -1.9073
6250 -2.00  0.00 -1.7511
6500 -0.75  0.00 -2.0188
6500 -2.00  0.00 -1.5343
6750 -0.50  0.00 -1.9135
6750 -0.75  0.00 -1.7578
6750 -1.00  0.00 -1.6379
7000 -0.25  0.00 -1.8450
7000 -0.50  0.00 -1.6741
7000 -0.75  0.00 -1.5511
7000 -1.00  0.00 -1.4546
7000 -2.00  0.00 -1.2270
7000 -2.50  0.00 -1.1600
7250 -0.25  0.00 -1.6051
7250 -0.50  0.00 -1.4733
7250 -0.75  0.00 -1.3779
7250 -1.00  0.00 -1.3015
7250 -1.50  0.00 -1.1934
7250 -2.00  0.00 -1.1168
7250 -2.50  0.00 -1.0606
7500 -0.25  0.00 -1.3802
7500 -0.50  0.00 -1.2789
7500 -0.75  0.00 -1.2050
7500 -1.00  0.00 -1.1451
7500 -1.50  0.00 -1.0604
7750 -1.50  0.00 -0.9214
8000 -1.50  0.00 -0.7772
