 E(B-V) = 0.00
2500 -0.25  0.00-10.6300
3600 -2.50  0.00 -7.9855
3700 -0.25  0.00 -8.1766
3700 -0.50  0.00 -8.1043
3700 -0.75  0.00 -8.0405
3700 -1.00  0.00 -7.9828
3700 -1.50  0.00 -7.8997
3700 -2.00  0.00 -7.8290
3700 -2.50  0.00 -7.7469
3800 -0.25  0.00 -8.0723
3800 -0.50  0.00 -7.9923
3800 -0.75  0.00 -7.9095
3800 -1.00  0.00 -7.8281
3800 -1.50  0.00 -7.7010
3800 -2.00  0.00 -7.6020
3800 -2.50  0.00 -7.5081
3900 -0.25  0.00 -7.9563
3900 -0.50  0.00 -7.8774
3900 -0.75  0.00 -7.7832
3900 -1.00  0.00 -7.6818
3900 -1.50  0.00 -7.5097
3900 -2.00  0.00 -7.3768
3900 -2.50  0.00 -7.2692
4000 -0.25  0.00 -7.8211
4000 -0.50  0.00 -7.7459
4000 -0.75  0.00 -7.6480
4000 -1.00  0.00 -7.5338
4000 -1.50  0.00 -7.3212
4000 -2.00  0.00 -7.1525
4000 -2.50  0.00 -7.0291
4250 -0.25  0.00 -7.4039
4250 -0.50  0.00 -7.3194
4250 -0.75  0.00 -7.2171
4250 -1.00  0.00 -7.0917
4250 -1.50  0.00 -6.8257
4250 -2.00  0.00 -6.5950
4250 -2.50  0.00 -6.4367
4500 -0.25  0.00 -6.9359
4500 -0.50  0.00 -6.8177
4500 -0.75  0.00 -6.6776
4500 -1.00  0.00 -6.5065
4500 -1.50  0.00 -6.1849
4500 -2.00  0.00 -5.9420
4500 -2.50  0.00 -5.7775
4750 -0.25  0.00 -6.4754
4750 -0.50  0.00 -6.3125
4750 -0.75  0.00 -6.0953
4750 -1.00  0.00 -5.8199
4750 -1.50  0.00 -5.3773
4750 -2.00  0.00 -5.1250
4750 -2.50  0.00 -4.9515
5000 -0.25  0.00 -5.9859
5000 -0.50  0.00 -5.7281
5000 -0.75  0.00 -5.3764
5000 -1.00  0.00 -4.9882
5000 -1.50  0.00 -4.4830
5000 -2.00  0.00 -4.2163
5000 -2.50  0.00 -4.0141
5250 -0.25  0.00 -5.4004
5250 -0.50  0.00 -4.9808
5250 -0.75  0.00 -4.5065
5250 -1.00  0.00 -4.0812
5250 -1.50  0.00 -3.5877
5250 -2.00  0.00 -3.3060
5250 -2.50  0.00 -3.1066
5500 -0.25  0.00 -4.6737
5500 -0.50  0.00 -4.1131
5500 -0.75  0.00 -3.6183
5500 -1.00  0.00 -3.2282
5500 -1.50  0.00 -2.7788
5500 -2.00  0.00 -2.5141
5500 -2.50  0.00 -2.3429
5750 -0.25  0.00 -3.8548
5750 -0.50  0.00 -3.2721
5750 -0.75  0.00 -2.8327
5750 -1.00  0.00 -2.5037
5750 -1.50  0.00 -2.1196
5750 -2.00  0.00 -1.8964
5750 -2.50  0.00 -1.7564
6000 -0.25  0.00 -3.0719
6000 -0.50  0.00 -2.5575
6000 -0.75  0.00 -2.1970
6000 -1.00  0.00 -1.9333
6000 -1.50  0.00 -1.6230
6000 -2.00  0.00 -1.4425
6000 -2.50  0.00 -1.3279
6250 -0.25  0.00 -2.4103
6250 -0.50  0.00 -1.9931
6250 -0.75  0.00 -1.7102
6250 -1.00  0.00 -1.5051
6250 -1.50  0.00 -1.2599
6250 -2.00  0.00 -1.1138
6250 -2.50  0.00 -1.0185
6500 -0.25  0.00 -1.8887
6500 -0.50  0.00 -1.5646
6500 -0.75  0.00 -1.3463
6500 -1.00  0.00 -1.1875
6500 -1.50  0.00 -0.9928
6500 -2.00  0.00 -0.8723
6500 -2.50  0.00 -0.7920
6750 -0.25  0.00 -1.4900
6750 -0.50  0.00 -1.2417
6750 -0.75  0.00 -1.0730
6750 -1.00  0.00 -0.9484
6750 -1.50  0.00 -0.7912
6750 -2.00  0.00 -0.6903
6750 -2.50  0.00 -0.6215
7000 -0.25  0.00 -1.1865
7000 -0.50  0.00 -0.9954
7000 -0.75  0.00 -0.8635
7000 -1.00  0.00 -0.7642
7000 -1.50  0.00 -0.6352
7000 -2.00  0.00 -0.5499
7000 -2.50  0.00 -0.4906
7250 -0.25  0.00 -0.9506
7250 -0.50  0.00 -0.8021
7250 -0.75  0.00 -0.6976
7250 -1.00  0.00 -0.6174
7250 -1.50  0.00 -0.5108
7250 -2.00  0.00 -0.4382
7500 -0.25  0.00 -0.7620
7500 -0.50  0.00 -0.6456
7500 -0.75  0.00 -0.5621
7500 -1.00  0.00 -0.4968
7500 -1.50  0.00 -0.4085
7500 -2.00  0.00 -0.3468
7750 -0.25  0.00 -0.6067
7750 -0.50  0.00 -0.5149
7750 -0.75  0.00 -0.4480
7750 -2.00  0.00 -0.2700
8000 -0.25  0.00 -0.4776
8000 -0.50  0.00 -0.4052
8000 -0.75  0.00 -0.3519
8000 -1.00  0.00 -0.3090
8000 -1.50  0.00 -0.2502
8000 -2.00  0.00 -0.2072
8000 -2.50  0.00 -0.1762
