 E(B-V) = 0.14
2500 -0.25  0.00-10.0004
3600 -2.00  0.00 -8.6589
3600 -2.50  0.00 -8.6259
3700 -0.25  0.00 -8.8819
3700 -0.50  0.00 -8.8538
3700 -0.75  0.00 -8.8108
3700 -1.00  0.00 -8.7651
3700 -1.50  0.00 -8.6586
3700 -2.00  0.00 -8.5733
3700 -2.50  0.00 -8.5233
3800 -0.25  0.00 -8.7712
3800 -0.50  0.00 -8.7457
3800 -0.75  0.00 -8.6987
3800 -1.00  0.00 -8.6468
3800 -1.50  0.00 -8.5300
3800 -2.00  0.00 -8.4583
3800 -2.50  0.00 -8.4077
3900 -0.25  0.00 -8.6565
3900 -0.50  0.00 -8.6232
3900 -0.75  0.00 -8.5599
3900 -1.00  0.00 -8.4908
3900 -1.50  0.00 -8.3463
3900 -2.00  0.00 -8.2840
3900 -2.50  0.00 -8.2512
4000 -0.25  0.00 -8.5328
4000 -0.50  0.00 -8.4812
4000 -0.75  0.00 -8.3900
4000 -1.00  0.00 -8.2929
4000 -1.50  0.00 -8.1048
4000 -2.00  0.00 -8.0458
4000 -2.50  0.00 -8.0460
4250 -0.25  0.00 -8.1567
4250 -0.50  0.00 -8.0370
4250 -0.75  0.00 -7.8605
4250 -1.00  0.00 -7.6894
4250 -1.50  0.00 -7.3848
4250 -2.00  0.00 -7.2869
4250 -2.50  0.00 -7.3222
4500 -0.25  0.00 -7.6753
4500 -0.50  0.00 -7.4845
4500 -0.75  0.00 -7.2363
4500 -1.00  0.00 -7.0081
4500 -1.50  0.00 -6.6070
4500 -2.00  0.00 -6.4378
4500 -2.50  0.00 -6.3988
4750 -0.25  0.00 -7.0905
4750 -0.50  0.00 -6.8444
4750 -0.75  0.00 -6.5485
4750 -1.00  0.00 -6.2743
4750 -1.50  0.00 -5.7918
4750 -2.00  0.00 -5.5297
4750 -2.50  0.00 -5.3595
5000 -0.25  0.00 -6.4393
5000 -0.50  0.00 -6.1618
5000 -0.75  0.00 -5.8290
5000 -1.00  0.00 -5.5133
5000 -1.50  0.00 -4.9750
5000 -2.00  0.00 -4.6330
5000 -2.50  0.00 -4.4003
5250 -0.25  0.00 -5.7960
5250 -0.50  0.00 -5.4811
5250 -0.75  0.00 -5.1110
5250 -1.00  0.00 -4.7711
5250 -1.50  0.00 -4.2230
5250 -2.00  0.00 -3.8777
5250 -2.50  0.00 -3.6586
5500 -0.25  0.00 -5.1781
5500 -0.50  0.00 -4.8185
5500 -0.75  0.00 -4.4370
5500 -1.00  0.00 -4.1078
5500 -1.50  0.00 -3.6143
5500 -2.00  0.00 -3.3169
5500 -2.50  0.00 -3.1309
5750 -0.25  0.00 -4.5867
5750 -0.50  0.00 -4.2138
5750 -0.75  0.00 -3.8617
5750 -1.00  0.00 -3.5744
5750 -1.50  0.00 -3.1631
5750 -2.00  0.00 -2.9177
5750 -2.50  0.00 -2.7619
6000 -0.25  0.00 -4.0537
6000 -0.50  0.00 -3.7093
6000 -0.75  0.00 -3.4100
6000 -1.00  0.00 -3.1724
6000 -1.50  0.00 -2.8372
6000 -2.00  0.00 -2.6333
6000 -2.50  0.00 -2.5011
6250 -0.25  0.00 -3.6076
6250 -0.50  0.00 -3.3128
6250 -0.75  0.00 -3.0675
6250 -1.00  0.00 -2.8738
6250 -1.50  0.00 -2.5989
6250 -2.00  0.00 -2.4268
6250 -2.50  0.00 -2.3141
6500 -0.50  0.00 -3.0068
6500 -0.75  0.00 -2.8068
6500 -1.00  0.00 -2.6478
6500 -1.50  0.00 -2.4201
6500 -2.00  0.00 -2.2740
6750 -0.25  0.00 -2.9682
6750 -1.00  0.00 -2.4713
6750 -2.00  0.00 -2.1581
7000 -0.25  0.00 -2.7400
7000 -0.50  0.00 -2.5725
7000 -2.00  0.00 -2.0671
7250 -0.25  0.00 -2.5525
7250 -0.50  0.00 -2.4129
7250 -0.75  0.00 -2.3016
7250 -1.00  0.00 -2.2115
7250 -1.50  0.00 -2.0813
7250 -2.00  0.00 -1.9941
7500 -0.25  0.00 -2.3869
7500 -0.50  0.00 -2.2730
7500 -0.75  0.00 -2.1835
7500 -1.00  0.00 -2.1108
7500 -1.50  0.00 -2.0065
7500 -2.00  0.00 -1.9357
7500 -2.50  0.00 -1.8871
7750 -0.25  0.00 -2.2221
7750 -0.50  0.00 -2.1303
7750 -0.75  0.00 -2.0593
7750 -1.00  0.00 -2.0023
7750 -1.50  0.00 -1.9210
7750 -2.50  0.00 -1.8248
8000 -0.25  0.00 -2.0604
8000 -0.50  0.00 -1.9875
8000 -0.75  0.00 -1.9325
8000 -1.00  0.00 -1.8883
8000 -1.50  0.00 -1.8256
8000 -2.00  0.00 -1.7802
