 E(B-V) = 0.14
2500 -0.25  0.00-11.3250
3700 -1.50  0.00 -7.3058
3700 -2.00  0.00 -7.1771
3700 -2.50  0.00 -7.0761
3800 -0.25  0.00 -7.7160
3800 -0.50  0.00 -7.5903
3800 -0.75  0.00 -7.4246
3800 -1.00  0.00 -7.2753
3800 -1.50  0.00 -6.9985
3800 -2.00  0.00 -6.8289
3800 -2.50  0.00 -6.7043
3900 -0.25  0.00 -7.5550
3900 -0.50  0.00 -7.4206
3900 -0.75  0.00 -7.2276
3900 -1.00  0.00 -7.0459
3900 -1.50  0.00 -6.7050
3900 -2.00  0.00 -6.4943
3900 -2.50  0.00 -6.3517
4000 -0.25  0.00 -7.3605
4000 -0.50  0.00 -7.2256
4000 -0.75  0.00 -7.0152
4000 -1.00  0.00 -6.8089
4000 -1.50  0.00 -6.4114
4000 -2.00  0.00 -6.1650
4000 -2.50  0.00 -6.0081
4250 -0.25  0.00 -6.6626
4250 -0.50  0.00 -6.5052
4250 -0.75  0.00 -6.2686
4250 -1.00  0.00 -6.0433
4250 -1.50  0.00 -5.6102
4250 -2.00  0.00 -5.3585
4250 -2.50  0.00 -5.2020
4500 -0.25  0.00 -5.8355
4500 -0.50  0.00 -5.6321
4500 -0.75  0.00 -5.3677
4500 -1.00  0.00 -5.1428
4500 -1.50  0.00 -4.7537
4500 -2.00  0.00 -4.5505
4500 -2.50  0.00 -4.4149
4750 -0.25  0.00 -5.0670
4750 -0.50  0.00 -4.8521
4750 -0.75  0.00 -4.5860
4750 -1.00  0.00 -4.3679
4750 -1.50  0.00 -4.0074
4750 -2.00  0.00 -3.8245
4750 -2.50  0.00 -3.6857
5000 -0.25  0.00 -4.3871
5000 -0.50  0.00 -4.1760
5000 -0.75  0.00 -3.9234
5000 -1.00  0.00 -3.7180
5000 -1.50  0.00 -3.3822
5000 -2.00  0.00 -3.1937
5000 -2.50  0.00 -3.0427
5250 -0.25  0.00 -3.7932
5250 -0.50  0.00 -3.5934
5250 -0.75  0.00 -3.3594
5250 -1.00  0.00 -3.1664
5250 -1.50  0.00 -2.8435
5250 -2.00  0.00 -2.6431
5250 -2.50  0.00 -2.5005
5500 -0.25  0.00 -3.2868
5500 -0.50  0.00 -3.0994
5500 -0.75  0.00 -2.8827
5500 -1.00  0.00 -2.6991
5500 -1.50  0.00 -2.3894
5500 -2.00  0.00 -2.1994
5500 -2.50  0.00 -2.0776
5750 -0.25  0.00 -2.8631
5750 -0.50  0.00 -2.6853
5750 -0.75  0.00 -2.4845
5750 -1.00  0.00 -2.3132
5750 -1.50  0.00 -2.0342
5750 -2.00  0.00 -1.8694
5750 -2.50  0.00 -1.7682
6000 -0.25  0.00 -2.5112
6000 -0.50  0.00 -2.3446
6000 -0.75  0.00 -2.1642
6000 -1.00  0.00 -2.0134
6000 -1.50  0.00 -1.7752
6000 -2.00  0.00 -1.6362
6000 -2.50  0.00 -1.5519
6250 -0.25  0.00 -2.2240
6250 -0.50  0.00 -2.0744
6250 -0.75  0.00 -1.9194
6250 -1.00  0.00 -1.7916
6250 -1.50  0.00 -1.5915
6250 -2.00  0.00 -1.4745
6250 -2.50  0.00 -1.4032
6500 -0.25  0.00 -1.9970
6500 -0.50  0.00 -1.8683
6500 -0.75  0.00 -1.7375
6500 -1.00  0.00 -1.6299
6500 -1.50  0.00 -1.4612
6500 -2.00  0.00 -1.3619
6500 -2.50  0.00 -1.3011
6750 -0.25  0.00 -1.8217
6750 -0.50  0.00 -1.7126
6750 -0.75  0.00 -1.6020
6750 -1.00  0.00 -1.5106
6750 -1.50  0.00 -1.3680
6750 -2.00  0.00 -1.2833
6750 -2.50  0.00 -1.2313
7000 -0.25  0.00 -1.6867
7000 -0.50  0.00 -1.5934
7000 -0.75  0.00 -1.4994
7000 -1.00  0.00 -1.4216
7000 -1.50  0.00 -1.3010
7000 -2.00  0.00 -1.2290
7000 -2.50  0.00 -1.1848
7250 -0.25  0.00 -1.5798
7250 -0.50  0.00 -1.4995
7250 -0.75  0.00 -1.4196
7250 -1.00  0.00 -1.3536
7250 -1.50  0.00 -1.2523
7250 -2.00  0.00 -1.1915
7500 -0.25  0.00 -1.4925
7500 -0.50  0.00 -1.4232
7500 -0.75  0.00 -1.3559
7500 -1.00  0.00 -1.3003
7500 -1.50  0.00 -1.2162
7500 -2.00  0.00 -1.1655
7750 -0.25  0.00 -1.4188
7750 -0.50  0.00 -1.3597
7750 -0.75  0.00 -1.3035
7750 -2.00  0.00 -1.1470
8000 -0.25  0.00 -1.3556
8000 -0.50  0.00 -1.3059
8000 -0.75  0.00 -1.2601
8000 -1.00  0.00 -1.2230
8000 -1.50  0.00 -1.1684
8000 -2.00  0.00 -1.1350
8000 -2.50  0.00 -1.1145
