 E(B-V) = 0.14
2500 -0.25  0.00-10.7663
6250 -0.75  0.00 -3.5895
6250 -1.00  0.00 -3.3982
6250 -1.50  0.00 -3.1460
6250 -2.00  0.00 -2.9891
6500 -0.75  0.00 -3.2621
6500 -2.00  0.00 -2.7776
6750 -0.50  0.00 -3.1612
6750 -0.75  0.00 -3.0066
6750 -1.00  0.00 -2.8866
7000 -0.25  0.00 -3.0956
7000 -0.50  0.00 -2.9262
7000 -0.75  0.00 -2.8032
7000 -1.00  0.00 -2.7063
7000 -2.00  0.00 -2.4771
7000 -2.50  0.00 -2.4097
7250 -0.25  0.00 -2.8602
7250 -0.50  0.00 -2.7283
7250 -0.75  0.00 -2.6323
7250 -1.00  0.00 -2.5553
7250 -1.50  0.00 -2.4463
7250 -2.00  0.00 -2.3690
7250 -2.50  0.00 -2.3126
7500 -0.25  0.00 -2.6390
7500 -0.50  0.00 -2.5368
7500 -0.75  0.00 -2.4620
7500 -1.00  0.00 -2.4013
7500 -1.50  0.00 -2.3157
7750 -1.50  0.00 -2.1792
8000 -1.50  0.00 -2.0375
