 E(B-V) = 0.14
2500 -0.50  0.00-10.7703
3400 -1.00  0.00 -9.4445
3400 -1.50  0.00 -9.3940
3400 -2.00  0.00 -9.4173
3400 -2.50  0.00 -9.4215
3500 -0.25  0.00 -9.4663
3500 -0.50  0.00 -9.4119
3500 -0.75  0.00 -9.3641
3500 -1.00  0.00 -9.3260
3500 -1.50  0.00 -9.2846
3500 -2.00  0.00 -9.3026
3500 -2.50  0.00 -9.3266
3600 -0.25  0.00 -9.2851
3600 -0.50  0.00 -9.2522
3600 -0.75  0.00 -9.2208
3600 -1.00  0.00 -9.1947
3600 -1.50  0.00 -9.1616
3600 -2.00  0.00 -9.1726
3600 -2.50  0.00 -9.2043
3700 -0.25  0.00 -9.1143
3700 -0.50  0.00 -9.0906
3700 -0.75  0.00 -9.0656
3700 -1.00  0.00 -9.0449
3700 -1.50  0.00 -9.0173
3700 -2.00  0.00 -9.0266
3700 -2.50  0.00 -9.0611
3800 -0.25  0.00 -8.9487
3800 -0.50  0.00 -8.9239
3800 -0.75  0.00 -8.8960
3800 -1.00  0.00 -8.8727
3800 -1.50  0.00 -8.8431
3800 -2.00  0.00 -8.8524
3800 -2.50  0.00 -8.8900
3900 -0.25  0.00 -8.7839
3900 -0.50  0.00 -8.7525
3900 -0.75  0.00 -8.7167
3900 -1.00  0.00 -8.6869
3900 -1.50  0.00 -8.6496
3900 -2.00  0.00 -8.6571
3900 -2.50  0.00 -8.6977
4000 -0.25  0.00 -8.6194
4000 -0.50  0.00 -8.5803
4000 -0.75  0.00 -8.5369
4000 -1.00  0.00 -8.5016
4000 -1.50  0.00 -8.4579
4000 -2.50  0.00 -8.5041
4250 -0.25  0.00 -8.2269
4250 -0.50  0.00 -8.1759
4250 -0.75  0.00 -8.1210
4250 -1.00  0.00 -8.0761
4250 -1.50  0.00 -8.0145
4250 -2.00  0.00 -8.0053
4250 -2.50  0.00 -8.0275
4500 -0.25  0.00 -7.8707
4500 -0.50  0.00 -7.8091
4500 -0.75  0.00 -7.7411
4500 -1.00  0.00 -7.6809
4500 -1.50  0.00 -7.5854
4500 -2.00  0.00 -7.5333
4500 -2.50  0.00 -7.4928
4750 -0.25  0.00 -7.5187
4750 -0.50  0.00 -7.4356
4750 -0.75  0.00 -7.3443
4750 -1.00  0.00 -7.2565
4750 -1.50  0.00 -7.0834
4750 -2.00  0.00 -6.9087
4750 -2.50  0.00 -6.7385
5000 -0.25  0.00 -7.1300
5000 -0.50  0.00 -7.0164
5000 -0.75  0.00 -6.8838
5000 -1.00  0.00 -6.7342
5000 -1.50  0.00 -6.3915
5000 -2.00  0.00 -6.0603
5000 -2.50  0.00 -5.8178
5250 -0.25  0.00 -6.6967
5250 -0.50  0.00 -6.5212
5250 -0.75  0.00 -6.2992
5250 -1.00  0.00 -6.0462
5250 -1.50  0.00 -5.5639
5250 -2.00  0.00 -5.2074
5250 -2.50  0.00 -4.9803
5500 -0.25  0.00 -6.1897
5500 -0.50  0.00 -5.9065
5500 -0.75  0.00 -5.5922
5500 -1.00  0.00 -5.2883
5500 -1.50  0.00 -4.8157
5500 -2.00  0.00 -4.5125
5500 -2.50  0.00 -4.3246
5750 -0.25  0.00 -5.5916
5750 -0.50  0.00 -5.2325
5750 -0.75  0.00 -4.9021
5750 -1.00  0.00 -4.6215
5750 -1.50  0.00 -4.2277
5750 -2.00  0.00 -3.9852
5750 -2.50  0.00 -3.8310
6000 -0.25  0.00 -4.9756
6000 -0.50  0.00 -4.6181
6000 -1.00  0.00 -4.0976
6000 -1.50  0.00 -3.7842
6000 -2.00  0.00 -3.5891
6250 -0.75  0.00 -3.8806
6250 -1.50  0.00 -3.4472
6500 -0.25  0.00 -3.9724
6500 -0.50  0.00 -3.7194
6500 -0.75  0.00 -3.5328
6750 -0.25  0.00 -3.6115
6750 -0.50  0.00 -3.4082
6750 -0.75  0.00 -3.2595
6750 -1.00  0.00 -3.1417
6750 -1.50  0.00 -2.9766
6750 -2.00  0.00 -2.8642
7000 -0.25  0.00 -3.3141
7000 -0.50  0.00 -3.1536
7000 -0.75  0.00 -3.0363
7000 -1.00  0.00 -2.9421
7000 -1.50  0.00 -2.8081
7000 -2.00  0.00 -2.7141
7250 -0.25  0.00 -3.0413
7250 -1.00  0.00 -2.7478
7250 -1.50  0.00 -2.6406
7500 -0.25  0.00 -2.7855
7500 -1.50  0.00 -2.4691
