 E(B-V) = 0.14
2500 -0.25  0.00-11.3682
4250 -0.25  0.00 -6.4403
4250 -0.50  0.00 -6.2943
4250 -0.75  0.00 -6.1096
4250 -1.00  0.00 -5.9399
4250 -1.50  0.00 -5.6135
4250 -2.00  0.00 -5.3814
4250 -2.50  0.00 -5.1710
4500 -0.25  0.00 -5.8816
4500 -0.50  0.00 -5.7207
4500 -0.75  0.00 -5.5036
4500 -1.00  0.00 -5.3016
4500 -1.50  0.00 -4.9105
4500 -2.00  0.00 -4.6530
4500 -2.50  0.00 -4.4456
4750 -0.25  0.00 -5.1525
4750 -0.50  0.00 -4.9944
4750 -0.75  0.00 -4.7819
4750 -1.00  0.00 -4.5878
4750 -1.50  0.00 -4.2100
4750 -2.00  0.00 -3.9670
4750 -2.50  0.00 -3.7733
5000 -0.25  0.00 -4.4744
5000 -0.50  0.00 -4.3088
5000 -0.75  0.00 -4.0951
5000 -1.00  0.00 -3.9091
5000 -1.50  0.00 -3.5646
5000 -2.00  0.00 -3.3398
5000 -2.50  0.00 -3.1593
5250 -0.25  0.00 -3.8778
5250 -0.50  0.00 -3.7133
5250 -0.75  0.00 -3.5071
5250 -1.00  0.00 -3.3300
5250 -1.50  0.00 -3.0085
5250 -2.00  0.00 -2.7926
5250 -2.50  0.00 -2.6293
5500 -0.25  0.00 -3.3557
5500 -0.50  0.00 -3.1959
5500 -0.75  0.00 -3.0013
5500 -1.00  0.00 -2.8327
5500 -1.50  0.00 -2.5300
5500 -2.00  0.00 -2.3280
5500 -2.50  0.00 -2.1915
5750 -0.25  0.00 -2.9035
5750 -0.50  0.00 -2.7490
5750 -0.75  0.00 -2.5658
5750 -1.00  0.00 -2.4054
5750 -1.50  0.00 -2.1268
5750 -2.00  0.00 -1.9505
5750 -2.50  0.00 -1.8398
6000 -0.25  0.00 -2.5169
6000 -0.50  0.00 -2.3667
6000 -0.75  0.00 -2.1958
6000 -1.00  0.00 -2.0474
6000 -1.50  0.00 -1.8033
6000 -2.00  0.00 -1.6547
6000 -2.50  0.00 -1.5643
6250 -0.25  0.00 -2.1892
6250 -0.50  0.00 -2.0459
6250 -0.75  0.00 -1.8918
6250 -1.00  0.00 -1.7614
6250 -1.50  0.00 -1.5538
6250 -2.00  0.00 -1.4298
6250 -2.50  0.00 -1.3557
6500 -0.25  0.00 -1.9174
6500 -0.50  0.00 -1.7868
6500 -0.75  0.00 -1.6530
6500 -1.00  0.00 -1.5415
6500 -1.50  0.00 -1.3670
6500 -2.00  0.00 -1.2634
6500 -2.50  0.00 -1.2022
6750 -0.25  0.00 -1.6987
6750 -0.50  0.00 -1.5843
6750 -0.75  0.00 -1.4701
6750 -1.00  0.00 -1.3756
6750 -1.50  0.00 -1.2287
6750 -2.00  0.00 -1.1421
6750 -2.50  0.00 -1.0908
7000 -0.25  0.00 -1.5269
7000 -0.50  0.00 -1.4286
7000 -0.75  0.00 -1.3312
7000 -1.00  0.00 -1.2508
7000 -1.50  0.00 -1.1271
7000 -2.00  0.00 -1.0542
7000 -2.50  0.00 -1.0111
7250 -0.25  0.00 -1.3924
7250 -0.50  0.00 -1.3081
7250 -0.75  0.00 -1.2249
7250 -1.00  0.00 -1.1564
7250 -1.50  0.00 -1.0521
7250 -2.00  0.00 -0.9906
7250 -2.50  0.00 -0.9545
7500 -0.25  0.00 -1.2862
7500 -0.50  0.00 -1.2139
7500 -0.75  0.00 -1.1429
7500 -1.00  0.00 -1.0846
7500 -1.50  0.00 -0.9968
7500 -2.00  0.00 -0.9449
7500 -2.50  0.00 -0.9147
7750 -0.25  0.00 -1.2012
7750 -0.50  0.00 -1.1392
7750 -0.75  0.00 -1.0791
7750 -1.00  0.00 -1.0298
7750 -1.50  0.00 -0.9561
7750 -2.00  0.00 -0.9126
7750 -2.50  0.00 -0.8874
8000 -0.25  0.00 -1.1319
8000 -0.50  0.00 -1.0788
8000 -0.75  0.00 -1.0283
8000 -1.00  0.00 -0.9871
8000 -1.50  0.00 -0.9260
8000 -2.00  0.00 -0.8900
8000 -2.50  0.00 -0.8691
