 E(B-V) = 0.14
2500 -0.25  0.00-10.7571
4500 -1.00  0.00 -7.4232
4500 -1.50  0.00 -7.1949
4500 -2.00  0.00 -7.0466
4500 -2.50  0.00 -6.9917
4750 -0.25  0.00 -7.3252
4750 -0.50  0.00 -7.2199
4750 -0.75  0.00 -7.0815
4750 -1.00  0.00 -6.8962
4750 -1.50  0.00 -6.5116
4750 -2.00  0.00 -6.2848
4750 -2.50  0.00 -6.1561
5000 -0.25  0.00 -6.9250
5000 -0.50  0.00 -6.7544
5000 -0.75  0.00 -6.4984
5000 -1.00  0.00 -6.1781
5000 -1.50  0.00 -5.6634
5000 -2.00  0.00 -5.3582
5000 -2.50  0.00 -5.1520
5250 -0.25  0.00 -6.4452
5250 -0.50  0.00 -6.1332
5250 -0.75  0.00 -5.7272
5250 -1.00  0.00 -5.3263
5250 -1.50  0.00 -4.7768
5250 -2.00  0.00 -4.4490
5250 -2.50  0.00 -4.2426
5500 -0.25  0.00 -5.8360
5500 -0.50  0.00 -5.3647
5500 -0.75  0.00 -4.8986
5500 -1.00  0.00 -4.5088
5500 -1.50  0.00 -4.0099
5500 -2.00  0.00 -3.7234
5500 -2.50  0.00 -3.5491
5750 -0.25  0.00 -5.1157
5750 -0.50  0.00 -4.5931
5750 -0.75  0.00 -4.1656
5750 -1.00  0.00 -3.8362
5750 -1.50  0.00 -3.4288
5750 -2.00  0.00 -3.1985
5750 -2.50  0.00 -3.0556
6000 -0.25  0.00 -4.4107
6000 -0.50  0.00 -3.9389
6000 -0.75  0.00 -3.5890
6000 -1.00  0.00 -3.3297
6000 -1.50  0.00 -3.0101
6000 -2.00  0.00 -2.8259
6000 -2.50  0.00 -2.7073
6250 -0.25  0.00 -3.8140
6250 -0.50  0.00 -3.4308
6250 -0.75  0.00 -3.1583
6250 -1.00  0.00 -2.9580
6250 -1.50  0.00 -2.7072
6250 -2.00  0.00 -2.5564
6250 -2.50  0.00 -2.4561
6500 -0.25  0.00 -3.3473
6500 -0.50  0.00 -3.0485
6500 -0.75  0.00 -2.8386
6500 -1.00  0.00 -2.6828
6500 -1.50  0.00 -2.4824
6500 -2.00  0.00 -2.3564
6500 -2.50  0.00 -2.2703
6750 -0.25  0.00 -2.9896
6750 -0.50  0.00 -2.7586
6750 -0.75  0.00 -2.5957
6750 -1.00  0.00 -2.4728
6750 -1.50  0.00 -2.3099
6750 -2.00  0.00 -2.2033
7000 -0.75  0.00 -2.4049
7000 -1.50  0.00 -2.1728
7000 -2.00  0.00 -2.0825
7250 -0.25  0.00 -2.4905
7250 -0.50  0.00 -2.3502
7250 -0.75  0.00 -2.2488
7250 -1.00  0.00 -2.1693
7250 -1.50  0.00 -2.0593
7250 -2.00  0.00 -1.9830
7500 -0.25  0.00 -2.3108
7500 -0.50  0.00 -2.2005
7500 -0.75  0.00 -2.1197
7500 -1.00  0.00 -2.0551
7500 -1.50  0.00 -1.9651
7500 -2.00  0.00 -1.9013
7500 -2.50  0.00 -1.8550
7750 -0.25  0.00 -2.1562
7750 -0.50  0.00 -2.0718
7750 -0.75  0.00 -2.0096
7750 -1.00  0.00 -1.9594
7750 -1.50  0.00 -1.8897
7750 -2.00  0.00 -1.8384
7750 -2.50  0.00 -1.8002
8000 -0.25  0.00 -2.0072
8000 -0.50  0.00 -1.9430
8000 -0.75  0.00 -1.8962
8000 -1.00  0.00 -1.8584
8000 -1.50  0.00 -1.8062
8000 -2.00  0.00 -1.7660
8000 -2.50  0.00 -1.7354
