 E(B-V) = 0.44
2500 -0.25  0.00-10.5848
3700 -0.75  0.00 -6.7857
3700 -1.00  0.00 -6.7321
3700 -1.50  0.00 -6.6382
3700 -2.00  0.00 -6.5575
3700 -2.50  0.00 -6.4696
3800 -0.25  0.00 -6.8020
3800 -0.50  0.00 -6.7222
3800 -0.75  0.00 -6.6365
3800 -1.00  0.00 -6.5582
3800 -1.50  0.00 -6.4233
3800 -2.00  0.00 -6.3191
3800 -2.50  0.00 -6.2212
3900 -0.25  0.00 -6.6818
3900 -0.50  0.00 -6.5940
3900 -0.75  0.00 -6.4922
3900 -1.00  0.00 -6.3949
3900 -1.50  0.00 -6.2233
3900 -2.00  0.00 -6.0956
3900 -2.50  0.00 -5.9894
4000 -0.25  0.00 -6.5333
4000 -0.50  0.00 -6.4424
4000 -0.75  0.00 -6.3341
4000 -1.00  0.00 -6.2271
4000 -1.50  0.00 -6.0294
4000 -2.00  0.00 -5.8822
4000 -2.50  0.00 -5.7684
4250 -0.25  0.00 -6.0544
4250 -0.50  0.00 -5.9477
4250 -0.75  0.00 -5.8305
4250 -1.00  0.00 -5.7213
4250 -1.50  0.00 -5.5204
4250 -2.00  0.00 -5.3697
4250 -2.50  0.00 -5.2536
4500 -0.25  0.00 -5.5376
4500 -0.50  0.00 -5.4165
4500 -0.75  0.00 -5.2922
4500 -1.00  0.00 -5.1849
4500 -1.50  0.00 -5.0061
4500 -2.00  0.00 -4.8790
4500 -2.50  0.00 -4.7741
4750 -0.25  0.00 -5.0698
4750 -0.50  0.00 -4.9498
4750 -0.75  0.00 -4.8289
4750 -1.00  0.00 -4.7271
4750 -1.50  0.00 -4.5640
4750 -2.00  0.00 -4.4528
4750 -2.50  0.00 -4.3564
5000 -0.25  0.00 -4.6588
5000 -0.50  0.00 -4.5460
5000 -0.75  0.00 -4.4345
5000 -1.00  0.00 -4.3409
5000 -1.50  0.00 -4.1913
5000 -2.00  0.00 -4.0879
5000 -2.50  0.00 -4.0033
5250 -0.25  0.00 -4.3036
5250 -0.50  0.00 -4.2020
5250 -0.75  0.00 -4.1025
5250 -1.00  0.00 -4.0188
5250 -1.50  0.00 -3.8829
5250 -2.00  0.00 -3.7905
5250 -2.50  0.00 -3.7281
5500 -0.25  0.00 -4.0085
5500 -0.50  0.00 -3.9206
5500 -0.75  0.00 -3.8348
5500 -1.00  0.00 -3.7624
5500 -1.50  0.00 -3.6465
5500 -2.00  0.00 -3.5760
5500 -2.50  0.00 -3.5346
5750 -0.25  0.00 -3.7746
5750 -0.50  0.00 -3.7013
5750 -0.75  0.00 -3.6306
5750 -1.00  0.00 -3.5722
5750 -1.50  0.00 -3.4842
5750 -2.00  0.00 -3.4360
5750 -2.50  0.00 -3.4091
6000 -0.25  0.00 -3.5974
6000 -0.50  0.00 -3.5402
6000 -0.75  0.00 -3.4863
6000 -1.00  0.00 -3.4439
6000 -1.50  0.00 -3.3827
6000 -2.00  0.00 -3.3505
6000 -2.50  0.00 -3.3325
6250 -0.25  0.00 -3.4712
6250 -0.50  0.00 -3.4303
6250 -0.75  0.00 -3.3926
6250 -1.00  0.00 -3.3636
6250 -1.50  0.00 -3.3221
6250 -2.00  0.00 -3.3001
6250 -2.50  0.00 -3.2879
6500 -0.25  0.00 -3.3879
6500 -0.50  0.00 -3.3609
6500 -0.75  0.00 -3.3353
6500 -1.00  0.00 -3.3157
6500 -1.50  0.00 -3.2870
6500 -2.00  0.00 -3.2718
6500 -2.50  0.00 -3.2635
6750 -0.25  0.00 -3.3366
6750 -0.50  0.00 -3.3192
6750 -0.75  0.00 -3.3018
6750 -1.00  0.00 -3.2883
6750 -1.50  0.00 -3.2683
6750 -2.00  0.00 -3.2579
6750 -2.50  0.00 -3.2526
7000 -0.25  0.00 -3.3065
7000 -0.50  0.00 -3.2951
7000 -0.75  0.00 -3.2832
7000 -1.00  0.00 -3.2740
7000 -1.50  0.00 -3.2604
7000 -2.00  0.00 -3.2540
7000 -2.50  0.00 -3.2510
7250 -0.25  0.00 -3.2887
7250 -0.50  0.00 -3.2814
7250 -0.75  0.00 -3.2736
7250 -1.00  0.00 -3.2677
7250 -1.50  0.00 -3.2595
7250 -2.00  0.00 -3.2564
7500 -0.25  0.00 -3.2778
7500 -0.50  0.00 -3.2736
7500 -0.75  0.00 -3.2693
7500 -1.00  0.00 -3.2662
7500 -1.50  0.00 -3.2626
7500 -2.00  0.00 -3.2620
7750 -0.25  0.00 -3.2708
7750 -0.50  0.00 -3.2694
7750 -0.75  0.00 -3.2679
7750 -2.00  0.00 -3.2687
8000 -0.25  0.00 -3.2656
8000 -0.50  0.00 -3.2667
8000 -0.75  0.00 -3.2678
8000 -1.00  0.00 -3.2695
8000 -1.50  0.00 -3.2731
8000 -2.00  0.00 -3.2761
8000 -2.50  0.00 -3.2779
