 E(B-V) = 0.00
2500 -0.25 -0.40-13.4224
2500 -0.50 -0.40-13.1387
2500 -0.75 -0.40-12.7381
2500 -1.00 -0.40-12.2594
2600 -0.25 -0.40-12.1186
2600 -0.50 -0.40-11.9085
2600 -0.75 -0.40-11.6101
2600 -1.00 -0.40-11.2468
4750 -2.00 -0.40 -2.4291
5000  0.00 -0.40 -2.8199
5000  0.25 -0.40 -2.9595
5000  0.50 -0.40 -3.1035
5000  0.75 -0.40 -3.2475
5000  1.00 -0.40 -3.3834
5000 -0.25 -0.40 -2.6866
5000 -0.50 -0.40 -2.5617
5000 -0.75 -0.40 -2.4477
5000 -1.00 -0.40 -2.3469
5000 -1.50 -0.40 -2.1750
5000 -2.00 -0.40 -2.0260
5250  0.00 -0.40 -2.4139
5250  0.25 -0.40 -2.5573
5250  0.50 -0.40 -2.7133
5250  0.75 -0.40 -2.8774
5250  1.00 -0.40 -3.0402
5250 -0.25 -0.40 -2.2835
5250 -0.50 -0.40 -2.1654
5250 -0.75 -0.40 -2.0602
5250 -1.00 -0.40 -1.9686
5250 -1.50 -0.40 -1.8165
5250 -2.00 -0.40 -1.6986
5500  0.00 -0.40 -2.0661
5500  0.25 -0.40 -2.2024
5500  0.50 -0.40 -2.3554
5500  0.75 -0.40 -2.5228
5500  1.00 -0.40 -2.6968
5500 -0.25 -0.40 -1.9462
5500 -0.50 -0.40 -1.8401
5500 -0.75 -0.40 -1.7466
5500 -1.00 -0.40 -1.6659
5500 -1.50 -0.40 -1.5390
5500 -2.00 -0.40 -1.4550
5750  0.00 -0.40 -1.7795
5750  0.25 -0.40 -1.9026
5750  0.50 -0.40 -2.0437
5750  0.75 -0.40 -2.2024
5750  1.00 -0.40 -2.3737
5750 -0.25 -0.40 -1.6737
5750 -0.50 -0.40 -1.5822
5750 -0.75 -0.40 -1.5036
5750 -1.00 -0.40 -1.4381
5750 -1.50 -0.40 -1.3439
5750 -2.00 -0.40 -1.2878
6000  0.00 -0.40 -1.5528
6000  0.25 -0.40 -1.6593
6000  0.50 -0.40 -1.7840
6000  0.75 -0.40 -1.9272
6000  1.00 -0.40 -2.0868
6000 -0.25 -0.40 -1.4638
6000 -0.50 -0.40 -1.3902
6000 -0.75 -0.40 -1.3303
6000 -1.00 -0.40 -1.2829
6000 -1.50 -0.40 -1.2182
6000 -2.00 -0.40 -1.1809
6250  0.00 -0.40 -1.3824
6250  0.25 -0.40 -1.4697
6250  0.50 -0.40 -1.5753
6250  0.75 -0.40 -1.6999
6250  1.00 -0.40 -1.8424
6250 -0.25 -0.40 -1.3134
6250 -0.50 -0.40 -1.2597
6250 -0.75 -0.40 -1.2181
6250 -1.00 -0.40 -1.1859
6250 -1.50 -0.40 -1.1426
6250 -2.00 -0.40 -1.1172
6500  0.00 -0.40 -1.2640
6500  0.25 -0.40 -1.3298
6500  0.50 -0.40 -1.4142
6500  0.75 -0.40 -1.5182
6500  1.00 -0.40 -1.6409
6500 -0.25 -0.40 -1.2149
6500 -0.50 -0.40 -1.1784
6500 -0.75 -0.40 -1.1505
6500 -1.00 -0.40 -1.1291
6500 -1.50 -0.40 -1.0998
6500 -2.00 -0.40 -1.0822
6750  0.00 -0.40 -1.1883
6750  0.25 -0.40 -1.2339
6750  0.50 -0.40 -1.2962
6750  0.75 -0.40 -1.3781
6750  1.00 -0.40 -1.4791
6750 -0.25 -0.40 -1.1555
6750 -0.50 -0.40 -1.1311
6750 -0.75 -0.40 -1.1125
6750 -1.00 -0.40 -1.0981
6750 -1.50 -0.40 -1.0779
6750 -2.00 -0.40 -1.0658
7000  0.00 -0.40 -1.1436
7000  0.25 -0.40 -1.1735
7000  0.50 -0.40 -1.2160
7000  0.75 -0.40 -1.2756
7000  1.00 -0.40 -1.3537
7000 -0.25 -0.40 -1.1221
7000 -0.50 -0.40 -1.1060
7000 -0.75 -0.40 -1.0935
7000 -1.00 -0.40 -1.0837
7000 -1.50 -0.40 -1.0701
7000 -2.00 -0.40 -1.0621
7250  0.00 -0.40 -1.1186
7250  0.25 -0.40 -1.1376
7250  0.50 -0.40 -1.1647
7250  0.75 -0.40 -1.2043
7250  1.00 -0.40 -1.2598
7250 -0.25 -0.40 -1.1049
7250 -0.50 -0.40 -1.0944
7250 -0.75 -0.40 -1.0862
7250 -1.00 -0.40 -1.0799
7250 -1.50 -0.40 -1.0715
7250 -2.00 -0.40 -1.0669
7500  0.00 -0.40 -1.1055
7500  0.25 -0.40 -1.1167
7500  0.50 -0.40 -1.1329
7500  0.75 -0.40 -1.1569
7500 -0.25 -0.40 -1.0973
7500 -0.50 -0.40 -1.0910
7500 -0.75 -0.40 -1.0863
7500 -1.00 -0.40 -1.0829
7500 -1.50 -0.40 -1.0788
7500 -2.00 -0.40 -1.0769
7750  0.00 -0.40 -1.0992
7750  0.75 -0.40 -1.1254
7750  1.00 -0.40 -1.1450
7750 -0.50 -0.40 -1.0925
7750 -0.75 -0.40 -1.0908
7750 -1.00 -0.40 -1.0897
7750 -1.50 -0.40 -1.0892
7750 -2.00 -0.40 -1.0894
8000  0.00 -0.40 -1.0964
8000  0.25 -0.40 -1.0975
8000  0.75 -0.40 -1.1041
8000  1.00 -0.40 -1.1124
8000 -0.50 -0.40 -1.0965
8000 -0.75 -0.40 -1.0973
8000 -1.00 -0.40 -1.0985
