 E(B-V) = 0.00
2500 -0.25 -0.40-13.8723
2500 -0.50 -0.40-13.5661
2500 -0.75 -0.40-13.1322
2600 -0.25 -0.40-12.6594
2600 -0.50 -0.40-12.4222
2600 -0.75 -0.40-12.0814
2600 -1.00 -0.40-11.6521
3300 -2.00 -0.40 -6.1692
3400  0.00 -0.40 -5.8774
3400  0.25 -0.40 -5.8412
3400  0.50 -0.40 -5.8143
3400  0.75 -0.40 -5.8052
3400  1.00 -0.40 -5.8264
3400 -0.25 -0.40 -5.9145
3400 -0.50 -0.40 -5.9468
3400 -0.75 -0.40 -5.9645
3400 -1.00 -0.40 -5.9635
3400 -1.50 -0.40 -5.9135
3400 -2.00 -0.40 -5.8035
3500  0.00 -0.40 -5.6009
3500  0.25 -0.40 -5.5884
3500  0.50 -0.40 -5.5908
3500  0.75 -0.40 -5.6197
3500  1.00 -0.40 -5.6878
3500 -0.25 -0.40 -5.6192
3500 -0.50 -0.40 -5.6382
3500 -0.75 -0.40 -5.6489
3500 -1.00 -0.40 -5.6452
3500 -1.50 -0.40 -5.5882
3500 -2.00 -0.40 -5.4751
3600  0.00 -0.40 -5.3747
3600  0.25 -0.40 -5.3857
3600  0.50 -0.40 -5.4182
3600  0.75 -0.40 -5.4832
3600  1.00 -0.40 -5.5762
3600 -0.25 -0.40 -5.3741
3600 -0.50 -0.40 -5.3786
3600 -0.75 -0.40 -5.3792
3600 -1.00 -0.40 -5.3698
3600 -1.50 -0.40 -5.3042
3600 -2.00 -0.40 -5.1803
3700  0.00 -0.40 -5.1776
3700  0.25 -0.40 -5.2140
3700  0.50 -0.40 -5.2759
3700  0.75 -0.40 -5.3623
3700  1.00 -0.40 -5.4319
3700 -0.25 -0.40 -5.1566
3700 -0.50 -0.40 -5.1447
3700 -0.75 -0.40 -5.1329
3700 -1.00 -0.40 -5.1148
3700 -1.50 -0.40 -5.0382
3700 -2.00 -0.40 -4.9035
3800  0.00 -0.40 -5.0009
3800  0.25 -0.40 -5.0633
3800  0.50 -0.40 -5.1454
3800  0.75 -0.40 -5.2199
3800  1.00 -0.40 -5.2026
3800 -0.25 -0.40 -4.9569
3800 -0.50 -0.40 -4.9251
3800 -0.75 -0.40 -4.8965
3800 -1.00 -0.40 -4.8653
3800 -1.50 -0.40 -4.7732
3800 -2.00 -0.40 -4.6288
3900  0.00 -0.40 -4.8412
3900  0.25 -0.40 -4.9237
3900  0.50 -0.40 -5.0030
3900  0.75 -0.40 -5.0082
3900  1.00 -0.40 -4.9235
3900 -0.25 -0.40 -4.7723
3900 -0.50 -0.40 -4.7168
3900 -0.75 -0.40 -4.6673
3900 -1.00 -0.40 -4.6186
3900 -1.50 -0.40 -4.5048
3900 -2.00 -0.40 -4.3517
4000  0.00 -0.40 -4.6849
4000  0.25 -0.40 -4.7667
4000  0.50 -0.40 -4.8047
4000  0.75 -0.40 -4.7645
4000  1.00 -0.40 -4.6991
4000 -0.25 -0.40 -4.5992
4000 -0.50 -0.40 -4.5215
4000 -0.75 -0.40 -4.4495
4000 -1.00 -0.40 -4.3808
4000 -1.50 -0.40 -4.2408
4000 -2.00 -0.40 -4.0784
4250  0.00 -0.40 -4.2908
4250  0.25 -0.40 -4.3395
4250  0.50 -0.40 -4.3445
4250  0.75 -0.40 -4.3338
4250  1.00 -0.40 -4.3173
4250 -0.25 -0.40 -4.1988
4250 -0.50 -0.40 -4.0859
4250 -0.75 -0.40 -3.9694
4250 -1.00 -0.40 -3.8565
4250 -1.50 -0.40 -3.6521
4250 -2.00 -0.40 -3.4607
4500  0.00 -0.40 -3.8213
4500  0.25 -0.40 -3.8829
4500  0.50 -0.40 -3.9316
4500  0.75 -0.40 -3.9693
4500  1.00 -0.40 -3.9984
4500 -0.25 -0.40 -3.7391
4500 -0.50 -0.40 -3.6307
4500 -0.75 -0.40 -3.5067
4500 -1.00 -0.40 -3.3804
4500 -1.50 -0.40 -3.1426
4500 -2.00 -0.40 -2.9333
4750  0.00 -0.40 -3.3368
4750  0.25 -0.40 -3.4389
4750  0.50 -0.40 -3.5321
4750  0.75 -0.40 -3.6155
4750  1.00 -0.40 -3.6884
4750 -0.25 -0.40 -3.2276
4750 -0.50 -0.40 -3.1157
4750 -0.75 -0.40 -3.0012
4750 -1.00 -0.40 -2.8847
4750 -1.50 -0.40 -2.6605
4750 -2.00 -0.40 -2.4657
5000  0.00 -0.40 -2.8843
5000  0.25 -0.40 -3.0108
5000  0.50 -0.40 -3.1363
5000  0.75 -0.40 -3.2580
5000  1.00 -0.40 -3.3706
5000 -0.25 -0.40 -2.7589
5000 -0.50 -0.40 -2.6383
5000 -0.75 -0.40 -2.5246
5000 -1.00 -0.40 -2.4188
5000 -1.50 -0.40 -2.2269
5250  0.00 -0.40 -2.4732
5250  0.25 -0.40 -2.6078
5250  0.50 -0.40 -2.7500
5250  0.75 -0.40 -2.8967
5250  1.00 -0.40 -3.0400
5250 -0.25 -0.40 -2.3466
5250 -0.50 -0.40 -2.2296
5250 -0.75 -0.40 -2.1233
5250 -1.00 -0.40 -2.0282
5250 -1.50 -0.40 -1.8639
5250 -2.00 -0.40 -1.7352
5500  0.00 -0.40 -2.1129
5500  0.25 -0.40 -2.2441
5500  0.50 -0.40 -2.3890
5500  0.75 -0.40 -2.5455
5500  1.00 -0.40 -2.7056
5500 -0.25 -0.40 -1.9946
5500 -0.50 -0.40 -1.8884
5500 -0.75 -0.40 -1.7937
5500 -1.00 -0.40 -1.7104
5500 -1.50 -0.40 -1.5734
5500 -2.00 -0.40 -1.4798
5750  0.00 -0.40 -1.8095
5750  0.25 -0.40 -1.9302
5750  0.50 -0.40 -2.0678
5750  0.75 -0.40 -2.2212
5750  1.00 -0.40 -2.3843
5750 -0.25 -0.40 -1.7041
5750 -0.50 -0.40 -1.6115
5750 -0.75 -0.40 -1.5306
5750 -1.00 -0.40 -1.4613
5750 -1.50 -0.40 -1.3570
5750 -2.00 -0.40 -1.2940
6000  0.00 -0.40 -1.5644
6000  0.25 -0.40 -1.6709
6000  0.50 -0.40 -1.7950
6000  0.75 -0.40 -1.9367
6000  1.00 -0.40 -2.0923
6000 -0.25 -0.40 -1.4741
6000 -0.50 -0.40 -1.3974
6000 -0.75 -0.40 -1.3330
6000 -1.00 -0.40 -1.2808
6000 -1.50 -0.40 -1.2079
6000 -2.00 -0.40 -1.1660
6250  0.00 -0.40 -1.3751
6250  0.25 -0.40 -1.4647
6250  0.50 -0.40 -1.5719
6250  0.75 -0.40 -1.6971
6250  1.00 -0.40 -1.8385
6250 -0.25 -0.40 -1.3023
6250 -0.50 -0.40 -1.2438
6250 -0.75 -0.40 -1.1973
6250 -1.00 -0.40 -1.1611
6250 -1.50 -0.40 -1.1120
6250 -2.00 -0.40 -1.0839
6500  0.00 -0.40 -1.2380
6500  0.25 -0.40 -1.3082
6500  0.50 -0.40 -1.3961
6500  0.75 -0.40 -1.5023
6500  1.00 -0.40 -1.6260
6500 -0.25 -0.40 -1.1842
6500 -0.50 -0.40 -1.1433
6500 -0.75 -0.40 -1.1119
6500 -1.00 -0.40 -1.0877
6500 -1.50 -0.40 -1.0550
6500 -2.00 -0.40 -1.0358
6750  0.00 -0.40 -1.1470
6750  0.25 -0.40 -1.1971
6750  0.50 -0.40 -1.2639
6750  0.75 -0.40 -1.3494
6750  1.00 -0.40 -1.4532
6750 -0.25 -0.40 -1.1103
6750 -0.50 -0.40 -1.0830
6750 -0.75 -0.40 -1.0624
6750 -1.00 -0.40 -1.0464
6750 -1.50 -0.40 -1.0245
6750 -2.00 -0.40 -1.0114
7000  0.00 -0.40 -1.0920
7000  0.25 -0.40 -1.1252
7000  0.50 -0.40 -1.1716
7000  0.75 -0.40 -1.2353
7000  1.00 -0.40 -1.3176
7000 -0.25 -0.40 -1.0682
7000 -0.50 -0.40 -1.0505
7000 -0.75 -0.40 -1.0370
7000 -1.00 -0.40 -1.0265
7000 -1.50 -0.40 -1.0119
7000 -2.00 -0.40 -1.0033
7250  0.00 -0.40 -1.0618
7250  0.25 -0.40 -1.0824
7250  0.50 -0.40 -1.1119
7250  0.75 -0.40 -1.1552
7250  1.00 -0.40 -1.2152
7250 -0.25 -0.40 -1.0470
7250 -0.50 -0.40 -1.0358
7250 -0.75 -0.40 -1.0271
7250 -1.00 -0.40 -1.0204
7250 -1.50 -0.40 -1.0112
7250 -2.00 -0.40 -1.0060
7500  0.00 -0.40 -1.0476
7500  0.25 -0.40 -1.0594
7500  0.50 -0.40 -1.0766
7500  0.75 -0.40 -1.1028
7500  1.00 -0.40 -1.1419
7500 -0.25 -0.40 -1.0390
7500 -0.50 -0.40 -1.0324
7500 -0.75 -0.40 -1.0273
7500 -1.00 -0.40 -1.0235
7500 -1.50 -0.40 -1.0185
7500 -2.00 -0.40 -1.0159
7750  0.00 -0.40 -1.0430
7750  0.25 -0.40 -1.0486
7750  0.50 -0.40 -1.0572
7750  0.75 -0.40 -1.0707
7750  1.00 -0.40 -1.0925
7750 -0.25 -0.40 -1.0390
7750 -0.50 -0.40 -1.0361
7750 -0.75 -0.40 -1.0339
7750 -1.00 -0.40 -1.0325
7750 -1.50 -0.40 -1.0310
7750 -2.00 -0.40 -1.0304
8000  0.50 -0.40 -1.0473
8000  0.75 -0.40 -1.0517
8000  1.00 -0.40 -1.0605
8000 -1.00 -0.40 -1.0445
8000 -1.50 -0.40 -1.0459
8000 -2.00 -0.40 -1.0470
