 E(B-V) = 0.00
2500 -0.25 -0.40-12.8899
2500 -0.50 -0.40-12.6338
2500 -0.75 -0.40-12.2900
2500 -1.50 -0.40-10.9900
2600 -0.25 -0.40-11.5207
2600 -0.50 -0.40-11.3467
2600 -0.75 -0.40-11.1095
2600 -1.00 -0.40-10.8189
2700  0.00 -0.40-10.2587
2700  0.25 -0.40-10.2177
2700  0.50 -0.40-10.0938
3300  1.00 -0.40 -6.6290
3300 -0.25 -0.40 -6.2121
3300 -0.50 -0.40 -6.2123
3300 -0.75 -0.40 -6.2145
3300 -1.00 -0.40 -6.2108
3300 -1.50 -0.40 -6.1631
3300 -2.00 -0.40 -6.0590
3400  0.00 -0.40 -6.0397
3400  0.25 -0.40 -6.1319
3400  0.50 -0.40 -6.2645
3400  0.75 -0.40 -6.3654
3400  1.00 -0.40 -6.3630
3400 -0.25 -0.40 -5.9895
3400 -0.50 -0.40 -5.9660
3400 -0.75 -0.40 -5.9525
3400 -1.00 -0.40 -5.9393
3400 -1.50 -0.40 -5.8836
3400 -2.00 -0.40 -5.7709
3500  0.00 -0.40 -5.8871
3500  0.25 -0.40 -6.0105
3500  0.50 -0.40 -6.1061
3500  0.75 -0.40 -6.0861
3500  1.00 -0.40 -5.9700
3500 -0.25 -0.40 -5.7968
3500 -0.50 -0.40 -5.7431
3500 -0.75 -0.40 -5.7089
3500 -1.00 -0.40 -5.6823
3500 -1.50 -0.40 -5.6138
3500 -2.00 -0.40 -5.4903
3600  0.00 -0.40 -5.7447
3600  0.25 -0.40 -5.8436
3600  0.50 -0.40 -5.8279
3600  0.75 -0.40 -5.7104
3600  1.00 -0.40 -5.5663
3600 -0.25 -0.40 -5.6260
3600 -0.50 -0.40 -5.5368
3600 -0.75 -0.40 -5.4744
3600 -1.00 -0.40 -5.4278
3600 -1.50 -0.40 -5.3351
3600 -2.00 -0.40 -5.1973
3700  0.00 -0.40 -5.5699
3700  0.25 -0.40 -5.5768
3700  0.50 -0.40 -5.4741
3700  0.75 -0.40 -5.3617
3700  1.00 -0.40 -5.2561
3700 -0.25 -0.40 -5.4648
3700 -0.50 -0.40 -5.3496
3700 -0.75 -0.40 -5.2555
3700 -1.00 -0.40 -5.1802
3700 -1.50 -0.40 -5.0472
3700 -2.00 -0.40 -4.8914
3800  0.00 -0.40 -5.3133
3800  0.25 -0.40 -5.2572
3800  0.50 -0.40 -5.1794
3800  0.75 -0.40 -5.1025
3800  1.00 -0.40 -5.0315
3800 -0.25 -0.40 -5.2743
3800 -0.50 -0.40 -5.1676
3800 -0.75 -0.40 -5.0513
3800 -1.00 -0.40 -4.9467
3800 -1.50 -0.40 -4.7659
3800 -2.00 -0.40 -4.5889
3900  0.00 -0.40 -5.0471
3900  0.25 -0.40 -5.0027
3900  0.50 -0.40 -4.9535
3900  0.75 -0.40 -4.9050
3900  1.00 -0.40 -4.8607
3900 -0.25 -0.40 -5.0495
3900 -0.50 -0.40 -4.9750
3900 -0.75 -0.40 -4.8575
3900 -1.00 -0.40 -4.7322
3900 -1.50 -0.40 -4.5045
3900 -2.00 -0.40 -4.3043
4000  0.00 -0.40 -4.8009
4000  0.25 -0.40 -4.7822
4000  0.50 -0.40 -4.7594
4000  0.75 -0.40 -4.7360
4000  1.00 -0.40 -4.7148
4000 -0.25 -0.40 -4.8047
4000 -0.50 -0.40 -4.7581
4000 -0.75 -0.40 -4.6539
4000 -1.00 -0.40 -4.5239
4000 -1.50 -0.40 -4.2633
4000 -2.00 -0.40 -4.0414
4250  0.00 -0.40 -4.2377
4250  0.25 -0.40 -4.2831
4250  0.50 -0.40 -4.3221
4250  0.75 -0.40 -4.3563
4250  1.00 -0.40 -4.3870
4250 -0.25 -0.40 -4.1835
4250 -0.50 -0.40 -4.1202
4250 -0.75 -0.40 -4.0420
4250 -1.00 -0.40 -3.9372
4250 -1.50 -0.40 -3.6824
4250 -2.00 -0.40 -3.4449
4500  0.00 -0.40 -3.7182
4500  0.25 -0.40 -3.8172
4500  0.50 -0.40 -3.9105
4500  0.75 -0.40 -3.9972
4500  1.00 -0.40 -4.0755
4500 -0.25 -0.40 -3.6136
4500 -0.50 -0.40 -3.5050
4500 -0.75 -0.40 -3.3965
4500 -1.00 -0.40 -3.2922
4500 -1.50 -0.40 -3.0894
4500 -2.00 -0.40 -2.8860
4750  0.00 -0.40 -3.2277
4750  0.25 -0.40 -3.3640
4750  0.50 -0.40 -3.5004
4750  0.75 -0.40 -3.6324
4750  1.00 -0.40 -3.7541
4750 -0.25 -0.40 -3.0942
4750 -0.50 -0.40 -2.9661
4750 -0.75 -0.40 -2.8472
4750 -1.00 -0.40 -2.7413
4750 -1.50 -0.40 -2.5616
5000  0.00 -0.40 -2.7750
5000  0.25 -0.40 -2.9282
5000  0.50 -0.40 -3.0903
5000  0.75 -0.40 -3.2548
5000  1.00 -0.40 -3.4122
5000 -0.25 -0.40 -2.6340
5000 -0.50 -0.40 -2.5053
5000 -0.75 -0.40 -2.3903
5000 -1.00 -0.40 -2.2906
5000 -1.50 -0.40 -2.1267
5000 -2.00 -0.40 -1.9879
5250  0.00 -0.40 -2.3769
5250  0.25 -0.40 -2.5294
5250  0.50 -0.40 -2.6971
5250  0.75 -0.40 -2.8754
5250  1.00 -0.40 -3.0549
5250 -0.25 -0.40 -2.2416
5250 -0.50 -0.40 -2.1217
5250 -0.75 -0.40 -2.0161
5250 -1.00 -0.40 -1.9250
5250 -1.50 -0.40 -1.7770
5250 -2.00 -0.40 -1.6663
5500  0.00 -0.40 -2.0425
5500  0.25 -0.40 -2.1839
5500  0.50 -0.40 -2.3432
5500  0.75 -0.40 -2.5182
5500  1.00 -0.40 -2.7031
5500 -0.25 -0.40 -1.9194
5500 -0.50 -0.40 -1.8122
5500 -0.75 -0.40 -1.7189
5500 -1.00 -0.40 -1.6395
5500 -1.50 -0.40 -1.5195
5500 -2.00 -0.40 -1.4427
5750  0.00 -0.40 -1.7714
5750  0.25 -0.40 -1.8970
5750  0.50 -0.40 -2.0407
5750  0.75 -0.40 -2.2026
5750  1.00 -0.40 -2.3798
5750 -0.25 -0.40 -1.6641
5750 -0.50 -0.40 -1.5731
5750 -0.75 -0.40 -1.4970
5750 -1.00 -0.40 -1.4355
5750 -1.50 -0.40 -1.3499
5750 -2.00 -0.40 -1.2993
6000  0.00 -0.40 -1.5609
6000  0.25 -0.40 -1.6675
6000  0.50 -0.40 -1.7926
6000  0.75 -0.40 -1.9366
6000  1.00 -0.40 -2.0985
6000 -0.25 -0.40 -1.4729
6000 -0.50 -0.40 -1.4024
6000 -0.75 -0.40 -1.3470
6000 -1.00 -0.40 -1.3041
6000 -1.50 -0.40 -1.2463
6000 -2.00 -0.40 -1.2126
6250  0.00 -0.40 -1.4069
6250  0.25 -0.40 -1.4918
6250  0.50 -0.40 -1.5958
6250  0.75 -0.40 -1.7197
6250  1.00 -0.40 -1.8623
6250 -0.25 -0.40 -1.3412
6250 -0.50 -0.40 -1.2913
6250 -0.75 -0.40 -1.2535
6250 -1.00 -0.40 -1.2246
6250 -1.50 -0.40 -1.1854
6250 -2.00 -0.40 -1.1619
6500  0.00 -0.40 -1.3031
6500  0.25 -0.40 -1.3653
6500  0.50 -0.40 -1.4466
6500  0.75 -0.40 -1.5484
6500  1.00 -0.40 -1.6695
6500 -0.25 -0.40 -1.2574
6500 -0.50 -0.40 -1.2236
6500 -0.75 -0.40 -1.1979
6500 -1.00 -0.40 -1.1781
6500 -1.50 -0.40 -1.1507
6500 -2.00 -0.40 -1.1340
6750  0.00 -0.40 -1.2377
6750  0.25 -0.40 -1.2805
6750  0.50 -0.40 -1.3395
6750  0.75 -0.40 -1.4180
6750  1.00 -0.40 -1.5159
6750 -0.25 -0.40 -1.2069
6750 -0.50 -0.40 -1.1838
6750 -0.75 -0.40 -1.1660
6750 -1.00 -0.40 -1.1521
6750 -1.50 -0.40 -1.1327
6750 -2.00 -0.40 -1.1211
7000  0.00 -0.40 -1.1980
7000  0.25 -0.40 -1.2266
7000  0.50 -0.40 -1.2669
7000  0.75 -0.40 -1.3232
7000  1.00 -0.40 -1.3973
7000 -0.25 -0.40 -1.1772
7000 -0.50 -0.40 -1.1613
7000 -0.75 -0.40 -1.1489
7000 -1.00 -0.40 -1.1393
7000 -1.50 -0.40 -1.1261
7000 -2.00 -0.40 -1.1187
7250  0.00 -0.40 -1.1736
7250  0.25 -0.40 -1.1923
7250  0.50 -0.40 -1.2186
7250  0.75 -0.40 -1.2561
7250  1.00 -0.40 -1.3080
7250 -0.75 -0.40 -1.1409
7250 -2.00 -0.40 -1.1227
7500  0.50 -0.40 -1.1856
7500  1.00 -0.40 -1.2419
7500 -0.50 -0.40 -1.1429
7500 -0.75 -0.40 -1.1382
7750  0.00 -0.40 -1.1471
7750  0.25 -0.40 -1.1532
7750  0.50 -0.40 -1.1619
7750  0.75 -0.40 -1.1746
7750  1.00 -0.40 -1.1938
7750 -0.25 -0.40 -1.1429
7750 -0.50 -0.40 -1.1401
8000  0.00 -0.40 -1.1390
8000  0.25 -0.40 -1.1406
8000  0.50 -0.40 -1.1438
8000  0.75 -0.40 -1.1488
8000  1.00 -0.40 -1.1573
8000 -0.25 -0.40 -1.1383
8000 -0.50 -0.40 -1.1388
8000 -0.75 -0.40 -1.1401
8000 -1.00 -0.40 -1.1418
8000 -1.50 -0.40 -1.1452
8000 -2.00 -0.40 -1.1474
