 E(B-V) = 0.00
2500  0.00 -0.40-11.8356
2600  0.00 -0.40-10.3219
2600  0.25 -0.40-10.2280
2600  0.50 -0.40-10.0858
4500 -2.00 -0.40 -2.8850
4750  0.00 -0.40 -3.2238
4750  0.25 -0.40 -3.3926
4750  0.50 -0.40 -3.5673
4750  0.75 -0.40 -3.7402
4750  1.00 -0.40 -3.9034
4750 -0.25 -0.40 -3.0683
4750 -0.50 -0.40 -2.9280
4750 -0.75 -0.40 -2.8029
4750 -1.00 -0.40 -2.6926
4750 -1.50 -0.40 -2.5107
4750 -2.00 -0.40 -2.3610
5000  0.00 -0.40 -2.7743
5000  0.25 -0.40 -2.9494
5000  0.50 -0.40 -3.1383
5000  0.75 -0.40 -3.3331
5000  1.00 -0.40 -3.5246
5000 -0.25 -0.40 -2.6182
5000 -0.50 -0.40 -2.4818
5000 -0.75 -0.40 -2.3626
5000 -1.00 -0.40 -2.2584
5000 -1.50 -0.40 -2.0840
5000 -2.00 -0.40 -1.9467
5250  0.00 -0.40 -2.3877
5250  0.25 -0.40 -2.5534
5250  0.50 -0.40 -2.7368
5250  0.75 -0.40 -2.9342
5250  1.00 -0.40 -3.1376
5250 -0.25 -0.40 -2.2423
5250 -0.50 -0.40 -2.1164
5250 -0.75 -0.40 -2.0073
5250 -1.00 -0.40 -1.9128
5250 -1.50 -0.40 -1.7632
5250 -2.00 -0.40 -1.6625
5500  0.00 -0.40 -2.0701
5500  0.25 -0.40 -2.2198
5500  0.50 -0.40 -2.3879
5500  0.75 -0.40 -2.5735
5500  1.00 -0.40 -2.7722
5500 -0.25 -0.40 -1.9399
5500 -0.50 -0.40 -1.8288
5500 -0.75 -0.40 -1.7359
5500 -1.00 -0.40 -1.6599
5500 -1.50 -0.40 -1.5515
5500 -2.00 -0.40 -1.4852
5750  0.00 -0.40 -1.8179
5750  0.25 -0.40 -1.9483
5750  0.50 -0.40 -2.0972
5750  0.75 -0.40 -2.2652
5750  1.00 -0.40 -2.4494
5750 -0.25 -0.40 -1.7073
5750 -0.50 -0.40 -1.6174
5750 -0.75 -0.40 -1.5472
5750 -1.00 -0.40 -1.4934
5750 -1.50 -0.40 -1.4199
5750 -2.00 -0.40 -1.3758
6000  0.00 -0.40 -1.6278
6000  0.25 -0.40 -1.7350
6000  0.50 -0.40 -1.8624
6000  0.75 -0.40 -2.0096
6000  1.00 -0.40 -2.1743
6000 -0.25 -0.40 -1.5418
6000 -0.50 -0.40 -1.4758
6000 -0.75 -0.40 -1.4263
6000 -1.00 -0.40 -1.3887
6000 -1.50 -0.40 -1.3375
6000 -2.00 -0.40 -1.3064
6250  0.00 -0.40 -1.4941
6250  0.25 -0.40 -1.5761
6250  0.50 -0.40 -1.6790
6250  0.75 -0.40 -1.8030
6250  1.00 -0.40 -1.9450
6250 -0.25 -0.40 -1.4320
6250 -0.50 -0.40 -1.3853
6250 -0.75 -0.40 -1.3500
6250 -1.00 -0.40 -1.3229
6250 -1.50 -0.40 -1.2854
6250 -2.00 -0.40 -1.2623
6500  0.00 -0.40 -1.4046
6500  0.25 -0.40 -1.4639
6500  0.50 -0.40 -1.5421
6500  0.75 -0.40 -1.6409
6500  1.00 -0.40 -1.7580
6500 -0.25 -0.40 -1.3605
6500 -0.50 -0.40 -1.3270
6500 -0.75 -0.40 -1.3010
6500 -1.00 -0.40 -1.2807
6500 -1.50 -0.40 -1.2526
6500 -2.00 -0.40 -1.2356
6750  0.00 -0.40 -1.3438
6750  0.75 -0.40 -1.5170
6750  1.00 -0.40 -1.6087
6750 -0.25 -0.40 -1.3121
6750 -0.50 -0.40 -1.2875
6750 -0.75 -0.40 -1.2682
7000  0.50 -0.40 -1.3704
7000  1.00 -0.40 -1.4919
7250  0.25 -0.40 -1.2874
7250  0.50 -0.40 -1.3152
7250  0.75 -0.40 -1.3523
7250  1.00 -0.40 -1.4011
7250 -0.25 -0.40 -1.2501
7250 -0.75 -0.40 -1.2281
7500  0.00 -0.40 -1.2384
7500  0.25 -0.40 -1.2526
7500  0.50 -0.40 -1.2710
7500  0.75 -0.40 -1.2951
7500  1.00 -0.40 -1.3268
7500 -0.25 -0.40 -1.2276
7500 -0.50 -0.40 -1.2196
7500 -0.75 -0.40 -1.2138
7500 -1.00 -0.40 -1.2100
7500 -1.50 -0.40 -1.2064
7500 -2.00 -0.40 -1.2053
7750  0.00 -0.40 -1.2108
7750  0.25 -0.40 -1.2182
7750  0.50 -0.40 -1.2283
7750  0.75 -0.40 -1.2417
7750  1.00 -0.40 -1.2595
7750 -0.25 -0.40 -1.2053
7750 -0.50 -0.40 -1.2016
7750 -0.75 -0.40 -1.1999
7750 -1.00 -0.40 -1.1996
7750 -2.00 -0.40 -1.2023
8000  0.00 -0.40 -1.1788
8000  0.25 -0.40 -1.1808
8000  0.50 -0.40 -1.1843
8000  0.75 -0.40 -1.1897
8000  1.00 -0.40 -1.1975
8000 -0.25 -0.40 -1.1783
8000 -0.50 -0.40 -1.1797
8000 -1.00 -0.40 -1.1860
8000 -1.50 -0.40 -1.1920
8000 -2.00 -0.40 -1.1954
