 E(B-V) = 0.00
2500 -1.00 -0.40-11.4243
2500 -1.50 -0.40-11.4669
2600  0.25 -0.40-11.7421
2600 -0.50 -0.40-11.0865
2600 -0.75 -0.40-10.8100
2600 -1.00 -0.40-10.6545
2600 -1.50 -0.40-10.6206
2600 -2.00 -0.40-10.6590
2700  0.00 -0.40-10.9716
2700  0.25 -0.40-11.1017
2700  0.50 -0.40-11.1939
2700  0.75 -0.40-11.1385
2700  1.00 -0.40-10.9012
2700 -0.25 -0.40-10.8305
2700 -0.50 -0.40-10.7092
2700 -0.75 -0.40-10.5598
2700 -1.00 -0.40-10.3457
2700 -1.50 -0.40-10.0697
2700 -2.00 -0.40-10.0402
2800  0.00 -0.40-10.4234
2800  0.25 -0.40-10.4178
2800  0.50 -0.40-10.2668
3500  0.25 -0.40 -6.5695
3500  0.50 -0.40 -6.5642
3500  1.00 -0.40 -6.6018
3500 -0.25 -0.40 -6.6637
3500 -0.50 -0.40 -6.7563
3500 -0.75 -0.40 -6.8693
3500 -1.00 -0.40 -6.9962
3500 -1.50 -0.40 -7.2572
3500 -2.00 -0.40 -7.4832
3600  0.00 -0.40 -6.3680
3600  0.25 -0.40 -6.3635
3600  0.50 -0.40 -6.3832
3600  0.75 -0.40 -6.4179
3600  1.00 -0.40 -6.4590
3600 -0.25 -0.40 -6.3969
3600 -0.50 -0.40 -6.4582
3600 -0.75 -0.40 -6.5416
3600 -1.00 -0.40 -6.6418
3600 -1.50 -0.40 -6.8599
3600 -2.00 -0.40 -7.0553
3700  0.00 -0.40 -6.1406
3700  0.25 -0.40 -6.1624
3700  0.50 -0.40 -6.2052
3700  0.75 -0.40 -6.2596
3700  1.00 -0.40 -6.3161
3700 -0.25 -0.40 -6.1414
3700 -0.50 -0.40 -6.1735
3700 -0.75 -0.40 -6.2282
3700 -1.00 -0.40 -6.3013
3700 -1.50 -0.40 -6.4732
3700 -2.00 -0.40 -6.6346
3800  0.00 -0.40 -5.9189
3800  0.25 -0.40 -5.9643
3800  0.50 -0.40 -6.0280
3800  0.75 -0.40 -6.1004
3800  1.00 -0.40 -6.1722
3800 -0.25 -0.40 -5.8947
3800 -0.50 -0.40 -5.9001
3800 -0.75 -0.40 -5.9284
3800 -1.00 -0.40 -5.9758
3800 -1.50 -0.40 -6.1027
3800 -2.00 -0.40 -6.2317
3900  0.00 -0.40 -5.7003
3900  0.25 -0.40 -5.7669
3900  0.50 -0.40 -5.8493
3900  0.75 -0.40 -5.9382
3900  1.00 -0.40 -6.0245
3900 -0.25 -0.40 -5.6537
3900 -0.50 -0.40 -5.6355
3900 -0.75 -0.40 -5.6398
3900 -1.00 -0.40 -5.6637
3900 -1.50 -0.40 -5.7490
3900 -2.00 -0.40 -5.8473
4000  0.00 -0.40 -5.4818
4000  0.25 -0.40 -5.5673
4000  0.50 -0.40 -5.6672
4000  0.75 -0.40 -5.7719
4000  1.00 -0.40 -5.8719
4000 -0.25 -0.40 -5.4155
4000 -0.50 -0.40 -5.3761
4000 -0.75 -0.40 -5.3590
4000 -1.00 -0.40 -5.3616
4000 -1.50 -0.40 -5.4080
4000 -2.00 -0.40 -5.4740
4250  0.00 -0.40 -4.9302
4250  0.25 -0.40 -5.0548
4250  0.50 -0.40 -5.1922
4250  0.75 -0.40 -5.3319
4250  1.00 -0.40 -5.4637
4250 -0.25 -0.40 -4.8239
4250 -0.50 -0.40 -4.7414
4250 -0.75 -0.40 -4.6800
4250 -1.00 -0.40 -4.6370
4250 -1.50 -0.40 -4.5892
4250 -2.00 -0.40 -4.5472
4500  0.00 -0.40 -4.3697
4500  0.25 -0.40 -4.5221
4500  0.50 -0.40 -4.6880
4500  0.75 -0.40 -4.8563
4500  1.00 -0.40 -5.0160
4500 -0.25 -0.40 -4.2354
4500 -0.50 -0.40 -4.1216
4500 -0.75 -0.40 -4.0254
4500 -1.00 -0.40 -3.9426
4500 -1.50 -0.40 -3.7966
4500 -2.00 -0.40 -3.6449
4750  0.00 -0.40 -3.8198
4750  0.25 -0.40 -3.9889
4750  0.50 -0.40 -4.1724
4750 -0.25 -0.40 -3.6678
4750 -0.50 -0.40 -3.5322
4750 -0.75 -0.40 -3.4085
4750 -1.00 -0.40 -3.2937
4750 -1.50 -0.40 -3.0867
4750 -2.00 -0.40 -2.9299
5000  0.00 -0.40 -3.3072
5000  0.25 -0.40 -3.4835
5000  0.50 -0.40 -3.6741
5000  0.75 -0.40 -3.8720
5000 -0.25 -0.40 -3.1457
5000 -0.50 -0.40 -2.9979
5000 -0.75 -0.40 -2.8624
5000 -1.00 -0.40 -2.7412
5000 -1.50 -0.40 -2.5563
5000 -2.00 -0.40 -2.4436
5250  0.00 -0.40 -2.8479
5250  0.25 -0.40 -3.0228
5250  0.50 -0.40 -3.2147
5250  0.75 -0.40 -3.4131
5250 -0.25 -0.40 -2.6902
5250 -0.50 -0.40 -2.5501
5250 -0.75 -0.40 -2.4296
5250 -1.00 -0.40 -2.3315
5250 -1.50 -0.40 -2.1954
5250 -2.00 -0.40 -2.1127
5750  0.00 -0.40 -2.1675
5750  0.75 -0.40 -2.6247
