 E(B-V) = 0.00
2600  0.50 -0.40-10.8235
2600  1.00 -0.40-10.4155
2600 -0.25 -0.40-10.9205
3200 -0.75 -0.40 -6.5733
3200 -1.00 -0.40 -6.5656
3200 -1.50 -0.40 -6.5216
3200 -2.00 -0.40 -6.4327
3300  0.00 -0.40 -6.5067
3300  0.25 -0.40 -6.6573
3300  0.50 -0.40 -6.7820
3300  0.75 -0.40 -6.8158
3300  1.00 -0.40 -6.7544
3300 -0.25 -0.40 -6.4029
3300 -0.50 -0.40 -6.3482
3300 -0.75 -0.40 -6.3184
3300 -1.00 -0.40 -6.2973
3300 -1.50 -0.40 -6.2418
3300 -2.00 -0.40 -6.1431
3400  0.00 -0.40 -6.3931
3400  0.25 -0.40 -6.5095
3400  0.50 -0.40 -6.5161
3400  0.75 -0.40 -6.4201
3400  1.00 -0.40 -6.2591
3400 -0.25 -0.40 -6.2487
3400 -0.50 -0.40 -6.1474
3400 -0.75 -0.40 -6.0858
3400 -1.00 -0.40 -6.0450
3400 -1.50 -0.40 -5.9717
3400 -2.00 -0.40 -5.8607
3500  0.00 -0.40 -6.2266
3500  0.25 -0.40 -6.2277
3500  0.50 -0.40 -6.1189
3500  0.75 -0.40 -5.9639
3500  1.00 -0.40 -5.8066
3500 -0.25 -0.40 -6.1087
3500 -0.50 -0.40 -5.9707
3500 -0.75 -0.40 -5.8664
3500 -1.00 -0.40 -5.7953
3500 -1.50 -0.40 -5.6906
3500 -2.00 -0.40 -5.5618
3600  0.00 -0.40 -5.9421
3600  0.25 -0.40 -5.8395
3600  0.50 -0.40 -5.7101
3600  0.75 -0.40 -5.5870
3600  1.00 -0.40 -5.4773
3600 -0.25 -0.40 -5.9249
3600 -0.50 -0.40 -5.8046
3600 -0.75 -0.40 -5.6681
3600 -1.00 -0.40 -5.5592
3600 -1.50 -0.40 -5.4011
3700  0.00 -0.40 -5.5775
3700  0.25 -0.40 -5.4877
3700  0.50 -0.40 -5.3990
3700  0.75 -0.40 -5.3176
3700  1.00 -0.40 -5.2470
3700 -0.25 -0.40 -5.6400
3700 -0.50 -0.40 -5.5996
3700 -0.75 -0.40 -5.4775
3700 -1.00 -0.40 -5.3422
3700 -1.50 -0.40 -5.1194
3700 -2.00 -0.40 -4.9311
3800  0.00 -0.40 -5.2771
3800  0.25 -0.40 -5.2197
3800  0.50 -0.40 -5.1638
3800  0.75 -0.40 -5.1139
3800  1.00 -0.40 -5.0721
3800 -0.25 -0.40 -5.3285
3800 -0.50 -0.40 -5.3388
3800 -0.75 -0.40 -5.2636
3800 -1.00 -0.40 -5.1334
3800 -1.50 -0.40 -4.8612
3800 -2.00 -0.40 -4.6358
3900  0.00 -0.40 -5.0192
3900  0.25 -0.40 -4.9915
3900  0.50 -0.40 -4.9650
3900  0.75 -0.40 -4.9423
3900  1.00 -0.40 -4.9250
3900 -0.25 -0.40 -5.0421
3900 -0.50 -0.40 -5.0523
3900 -0.75 -0.40 -5.0118
3900 -1.00 -0.40 -4.9067
3900 -1.50 -0.40 -4.6207
3900 -2.00 -0.40 -4.3652
4000  0.00 -0.40 -4.7777
4000  0.25 -0.40 -4.7794
4000  0.50 -0.40 -4.7803
4000  0.75 -0.40 -4.7831
4000  1.00 -0.40 -4.7885
4000 -0.25 -0.40 -4.7714
4000 -0.50 -0.40 -4.7584
4000 -0.75 -0.40 -4.7247
4000 -1.00 -0.40 -4.6442
4000 -1.50 -0.40 -4.3768
4000 -2.00 -0.40 -4.1099
4250  0.00 -0.40 -4.2211
4250  0.25 -0.40 -4.2888
4250  0.50 -0.40 -4.3528
4250  0.75 -0.40 -4.4136
4250  1.00 -0.40 -4.4699
4250 -0.25 -0.40 -4.1489
4250 -0.50 -0.40 -4.0711
4250 -0.75 -0.40 -3.9879
4250 -1.00 -0.40 -3.9012
4250 -1.50 -0.40 -3.7024
4250 -2.00 -0.40 -3.4772
4500  0.00 -0.40 -3.7039
4500  0.25 -0.40 -3.8233
4500  0.50 -0.40 -3.9407
4500  0.75 -0.40 -4.0528
4500  1.00 -0.40 -4.1552
4500 -0.25 -0.40 -3.5842
4500 -0.50 -0.40 -3.4652
4500 -0.75 -0.40 -3.3497
4500 -1.00 -0.40 -3.2421
4500 -1.50 -0.40 -3.0539
4500 -2.00 -0.40 -2.8815
4750  0.00 -0.40 -3.2133
4750  0.25 -0.40 -3.3668
4750  0.50 -0.40 -3.5239
4750  0.75 -0.40 -3.6779
4750  1.00 -0.40 -3.8217
4750 -0.25 -0.40 -3.0688
4750 -0.50 -0.40 -2.9341
4750 -0.75 -0.40 -2.8116
4750 -1.00 -0.40 -2.7042
4750 -1.50 -0.40 -2.5269
4750 -2.00 -0.40 -2.3768
5000  0.00 -0.40 -2.7633
5000  0.25 -0.40 -2.9289
5000  0.50 -0.40 -3.1060
5000  0.75 -0.40 -3.2872
5000  1.00 -0.40 -3.4633
5000 -0.25 -0.40 -2.6141
5000 -0.50 -0.40 -2.4817
5000 -0.75 -0.40 -2.3649
5000 -1.00 -0.40 -2.2632
5000 -1.50 -0.40 -2.0965
5000 -2.00 -0.40 -1.9596
5250  0.00 -0.40 -2.3723
5250  0.25 -0.40 -2.5325
5250  0.50 -0.40 -2.7093
5250  0.75 -0.40 -2.8987
5250  1.00 -0.40 -3.0914
5250 -0.25 -0.40 -2.2315
5250 -0.50 -0.40 -2.1086
5250 -0.75 -0.40 -2.0014
5250 -1.00 -0.40 -1.9085
5250 -1.50 -0.40 -1.7596
5250 -2.00 -0.40 -1.6536
5500  0.00 -0.40 -2.0478
5500  0.25 -0.40 -2.1940
5500  0.50 -0.40 -2.3584
5500  0.75 -0.40 -2.5396
5500  1.00 -0.40 -2.7326
5500 -0.25 -0.40 -1.9210
5500 -0.50 -0.40 -1.8118
5500 -0.75 -0.40 -1.7182
5500 -1.00 -0.40 -1.6401
5500 -1.50 -0.40 -1.5257
5500 -2.00 -0.40 -1.4541
5750  0.00 -0.40 -1.7883
5750  0.25 -0.40 -1.9165
5750  0.50 -0.40 -2.0630
5750  0.75 -0.40 -2.2281
5750  1.00 -0.40 -2.4097
5750 -0.25 -0.40 -1.6790
5750 -0.50 -0.40 -1.5881
5750 -0.75 -0.40 -1.5147
5750 -1.00 -0.40 -1.4574
5750 -1.50 -0.40 -1.3785
5750 -2.00 -0.40 -1.3318
6000  0.00 -0.40 -1.5894
6000  0.25 -0.40 -1.6964
6000  0.50 -0.40 -1.8228
6000  0.75 -0.40 -1.9685
6000  1.00 -0.40 -2.1324
6000 -0.25 -0.40 -1.5022
6000 -0.50 -0.40 -1.4341
6000 -0.75 -0.40 -1.3821
6000 -1.00 -0.40 -1.3426
6000 -1.50 -0.40 -1.2893
6000 -2.00 -0.40 -1.2575
6250  0.00 -0.40 -1.4472
6250  0.25 -0.40 -1.5307
6250  0.50 -0.40 -1.6341
6250  0.75 -0.40 -1.7582
6250  1.00 -0.40 -1.9011
6250 -0.25 -0.40 -1.3835
6250 -0.50 -0.40 -1.3358
6250 -0.75 -0.40 -1.2999
6250 -1.00 -0.40 -1.2726
6250 -1.50 -0.40 -1.2352
6500  0.00 -0.40 -1.3525
6500  0.25 -0.40 -1.4129
6500  0.50 -0.40 -1.4925
6500  0.75 -0.40 -1.5931
6500  1.00 -0.40 -1.7128
6500 -0.25 -0.40 -1.3083
6500 -0.50 -0.40 -1.2751
6500 -0.75 -0.40 -1.2497
6500 -1.00 -0.40 -1.2301
6500 -1.50 -0.40 -1.2029
6500 -2.00 -0.40 -1.1863
6750  0.00 -0.40 -1.2915
6750  0.25 -0.40 -1.3336
6750  0.50 -0.40 -1.3912
6750  0.75 -0.40 -1.4676
6750  1.00 -0.40 -1.5628
6750 -0.25 -0.40 -1.2607
6750 -0.50 -0.40 -1.2372
6750 -0.75 -0.40 -1.2189
6750 -1.00 -0.40 -1.2046
6750 -2.00 -0.40 -1.1733
7000  0.00 -0.40 -1.2516
7000  0.50 -0.40 -1.3206
7000  1.00 -0.40 -1.4463
7000 -0.25 -0.40 -1.2300
7000 -0.50 -0.40 -1.2133
7250  1.00 -0.40 -1.3572
7500  0.00 -0.40 -1.2028
7500  0.50 -0.40 -1.2327
7500  0.75 -0.40 -1.2565
7500  1.00 -0.40 -1.2897
7500 -0.50 -0.40 -1.1860
7750  0.00 -0.40 -1.1859
7750  0.25 -0.40 -1.1931
7750  0.50 -0.40 -1.2032
7750  0.75 -0.40 -1.2169
7750  1.00 -0.40 -1.2361
7750 -0.25 -0.40 -1.1807
7750 -0.50 -0.40 -1.1773
7750 -0.75 -0.40 -1.1753
7750 -1.00 -0.40 -1.1746
7750 -1.50 -0.40 -1.1752
7750 -2.00 -0.40 -1.1761
8000  0.00 -0.40 -1.1688
8000  0.25 -0.40 -1.1708
8000  0.50 -0.40 -1.1740
8000  0.75 -0.40 -1.1791
8000  1.00 -0.40 -1.1870
8000 -0.25 -0.40 -1.1681
8000 -0.50 -0.40 -1.1688
8000 -0.75 -0.40 -1.1708
8000 -1.00 -0.40 -1.1734
8000 -1.50 -0.40 -1.1780
8000 -2.00 -0.40 -1.1806
