 E(B-V) = 0.08
2500 -0.25 -0.40-10.8664
2500 -0.50 -0.40-10.7190
2600 -0.25 -0.40-10.7495
2600 -0.50 -0.40-10.6194
2600 -0.75 -0.40-10.4870
2600 -1.00 -0.40-10.3520
3800 -1.00 -0.40 -8.5819
3800 -1.50 -0.40 -8.5100
3800 -2.00 -0.40 -8.4017
3900  0.00 -0.40 -8.4862
3900  0.25 -0.40 -8.5413
3900  0.50 -0.40 -8.6155
3900  0.75 -0.40 -8.7074
3900  1.00 -0.40 -8.7997
3900 -0.25 -0.40 -8.4460
3900 -0.50 -0.40 -8.4154
3900 -0.75 -0.40 -8.3886
3900 -1.00 -0.40 -8.3603
3900 -1.50 -0.40 -8.2828
3900 -2.00 -0.40 -8.1694
4000 -0.25 -0.40 -8.2650
4000 -0.50 -0.40 -8.2160
4000 -0.75 -0.40 -8.1739
4000 -1.00 -0.40 -8.1339
4000 -1.50 -0.40 -8.0436
4000 -2.00 -0.40 -7.9222
4250 -0.25 -0.40 -7.8621
4250 -0.50 -0.40 -7.7603
4250 -0.75 -0.40 -7.6666
4250 -1.00 -0.40 -7.5811
4250 -1.50 -0.40 -7.4293
4250 -2.00 -0.40 -7.2755
4500 -0.25 -0.40 -7.4950
4500 -0.50 -0.40 -7.3553
4500 -0.75 -0.40 -7.2140
4500 -1.00 -0.40 -7.0801
4500 -1.50 -0.40 -6.8459
4500 -2.00 -0.40 -6.6449
4750 -0.25 -0.40 -7.0784
4750 -0.50 -0.40 -6.9230
4750 -0.75 -0.40 -6.7509
4750 -1.00 -0.40 -6.5784
4750 -1.50 -0.40 -6.2712
4750 -2.00 -0.40 -6.0288
5000 -0.25 -0.40 -6.5812
5000 -0.50 -0.40 -6.3923
5000 -0.75 -0.40 -6.1853
5000 -1.00 -0.40 -5.9776
5000 -1.50 -0.40 -5.6210
5000 -2.00 -0.40 -5.3594
5250 -0.25 -0.40 -6.0382
5250 -0.50 -0.40 -5.7799
5250 -0.75 -0.40 -5.5170
5250 -1.00 -0.40 -5.2740
5250 -1.50 -0.40 -4.8865
5250 -2.00 -0.40 -4.6141
5500 -0.25 -0.40 -5.4239
5500 -0.50 -0.40 -5.0969
5500 -0.75 -0.40 -4.7929
5500 -1.00 -0.40 -4.5328
5500 -1.50 -0.40 -4.1394
5500 -2.00 -0.40 -3.8752
5750 -0.25 -0.40 -4.7414
5750 -0.50 -0.40 -4.3796
5750 -0.75 -0.40 -4.0703
5750 -1.00 -0.40 -3.8183
5750 -1.50 -0.40 -3.4513
5750 -2.00 -0.40 -3.2225
6000 -0.25 -0.40 -4.0473
6000 -0.50 -0.40 -3.6936
6000 -0.75 -0.40 -3.4072
6000 -1.00 -0.40 -3.1808
6000 -1.50 -0.40 -2.8660
6000 -2.00 -0.40 -2.6800
6250 -0.25 -0.40 -3.4051
6250 -0.50 -0.40 -3.0876
6250 -0.75 -0.40 -2.8388
6250 -1.00 -0.40 -2.6476
6250 -1.50 -0.40 -2.3910
6250 -2.00 -0.40 -2.2431
6500 -0.25 -0.40 -2.8523
6500 -0.50 -0.40 -2.5826
6500 -0.75 -0.40 -2.3766
6500 -1.00 -0.40 -2.2209
6500 -1.50 -0.40 -2.0155
6500 -2.00 -0.40 -1.8970
6750 -0.25 -0.40 -2.3988
6750 -0.50 -0.40 -2.1778
6750 -0.75 -0.40 -2.0116
6750 -1.00 -0.40 -1.8871
6750 -1.50 -0.40 -1.7225
6750 -2.00 -0.40 -1.6257
7000 -0.25 -0.40 -2.0373
7000 -0.50 -0.40 -1.8600
7000 -0.75 -0.40 -1.7273
7000 -1.00 -0.40 -1.6276
7000 -1.50 -0.40 -1.4939
7000 -2.00 -0.40 -1.4138
7250 -0.25 -0.40 -1.7521
7250 -0.50 -0.40 -1.6107
7250 -0.75 -0.40 -1.5042
7250 -1.00 -0.40 -1.4236
7250 -1.50 -0.40 -1.3134
7250 -2.00 -0.40 -1.2464
7500 -0.25 -0.40 -1.5260
7500 -0.50 -0.40 -1.4128
7500 -0.75 -0.40 -1.3266
7500 -1.00 -0.40 -1.2605
7500 -1.50 -0.40 -1.1687
7500 -2.00 -0.40 -1.1122
7750 -0.25 -0.40 -1.3445
7750 -0.50 -0.40 -1.2531
7750 -0.75 -0.40 -1.1828
7750 -1.00 -0.40 -1.1281
7750 -1.50 -0.40 -1.0508
7750 -2.00 -0.40 -1.0027
8000 -0.25 -0.40 -1.1959
8000 -0.50 -0.40 -1.1218
8000 -0.75 -0.40 -1.0639
8000 -1.00 -0.40 -1.0182
8000 -1.50 -0.40 -0.9528
8000 -2.00 -0.40 -0.9119
