 E(B-V) = 0.08
2500 -0.25 -0.40-10.6304
2500 -0.50 -0.40-10.3145
3700 -0.75 -0.40 -4.1382
3700 -1.00 -0.40 -4.0871
3700 -1.50 -0.40 -3.9776
3700 -2.00 -0.40 -3.8337
3800  0.00 -0.40 -4.2214
3800  0.25 -0.40 -4.3398
3800  0.50 -0.40 -4.3901
3800  0.75 -0.40 -4.3627
3800  1.00 -0.40 -4.3260
3800 -0.25 -0.40 -4.1012
3800 -0.50 -0.40 -4.0016
3800 -0.75 -0.40 -3.9227
3800 -1.00 -0.40 -3.8568
3800 -1.50 -0.40 -3.7335
3800 -2.00 -0.40 -3.5906
3900  0.00 -0.40 -4.0399
3900  0.25 -0.40 -4.1127
3900  0.50 -0.40 -4.1148
3900  0.75 -0.40 -4.0975
3900  1.00 -0.40 -4.0777
3900 -0.25 -0.40 -3.9253
3900 -0.50 -0.40 -3.8135
3900 -0.75 -0.40 -3.7185
3900 -1.00 -0.40 -3.6379
3900 -1.50 -0.40 -3.4972
4000  0.00 -0.40 -3.8357
4000  0.25 -0.40 -3.8743
4000  0.50 -0.40 -3.8780
4000  0.75 -0.40 -3.8759
4000  1.00 -0.40 -3.8722
4000 -0.25 -0.40 -3.7442
4000 -0.50 -0.40 -3.6337
4000 -0.75 -0.40 -3.5289
4000 -1.00 -0.40 -3.4357
4000 -1.50 -0.40 -3.2766
4250  0.00 -0.40 -3.2976
4250  0.25 -0.40 -3.3376
4250  0.50 -0.40 -3.3732
4250  0.75 -0.40 -3.4056
4250  1.00 -0.40 -3.4364
4250 -0.25 -0.40 -3.2460
4250 -0.50 -0.40 -3.1691
4250 -0.75 -0.40 -3.0745
4250 -1.00 -0.40 -2.9757
4250 -1.50 -0.40 -2.7980
4250 -2.00 -0.40 -2.6531
4500  0.00 -0.40 -2.8104
4500  0.25 -0.40 -2.8733
4500  0.50 -0.40 -2.9329
4500  0.75 -0.40 -2.9903
4500  1.00 -0.40 -3.0470
4500 -0.25 -0.40 -2.7430
4500 -0.50 -0.40 -2.6727
4500 -0.75 -0.40 -2.5998
4500 -1.00 -0.40 -2.5232
4500 -1.50 -0.40 -2.3754
4500 -2.00 -0.40 -2.2473
4750  0.00 -0.40 -2.3962
4750  0.25 -0.40 -2.4738
4750  0.50 -0.40 -2.5504
4750  0.75 -0.40 -2.6261
4750  1.00 -0.40 -2.7011
4750 -0.25 -0.40 -2.3182
4750 -0.50 -0.40 -2.2433
4750 -0.75 -0.40 -2.1739
4750 -1.00 -0.40 -2.1118
4750 -1.50 -0.40 -2.0003
4750 -2.00 -0.40 -1.8974
5000  0.00 -0.40 -2.0457
5000  0.25 -0.40 -2.1277
5000  0.50 -0.40 -2.2139
5000  0.75 -0.40 -2.3027
5000  1.00 -0.40 -2.3917
5000 -0.25 -0.40 -1.9688
5000 -0.50 -0.40 -1.8987
5000 -0.75 -0.40 -1.8360
5000 -1.00 -0.40 -1.7811
5000 -1.50 -0.40 -1.6869
5000 -2.00 -0.40 -1.6019
5250  0.00 -0.40 -1.7492
5250  0.25 -0.40 -1.8278
5250  0.50 -0.40 -1.9148
5250  0.75 -0.40 -2.0090
5250  1.00 -0.40 -2.1067
5250 -0.25 -0.40 -1.6788
5250 -0.50 -0.40 -1.6158
5250 -0.75 -0.40 -1.5598
5250 -1.00 -0.40 -1.5106
5250 -1.50 -0.40 -1.4263
5250 -2.00 -0.40 -1.3568
5500  0.00 -0.40 -1.4983
5500  0.25 -0.40 -1.5697
5500  0.50 -0.40 -1.6512
5500  0.75 -0.40 -1.7428
5500  1.00 -0.40 -1.8420
5500 -0.25 -0.40 -1.4357
5500 -0.50 -0.40 -1.3803
5500 -0.75 -0.40 -1.3309
5500 -1.00 -0.40 -1.2875
5500 -1.50 -0.40 -1.2171
5500 -2.00 -0.40 -1.1685
5750  0.00 -0.40 -1.2872
5750  0.25 -0.40 -1.3503
5750  0.50 -0.40 -1.4232
5750  0.75 -0.40 -1.5071
5750  1.00 -0.40 -1.6010
5750 -0.25 -0.40 -1.2330
5750 -0.50 -0.40 -1.1858
5750 -0.75 -0.40 -1.1449
5750 -1.00 -0.40 -1.1108
5750 -1.50 -0.40 -1.0618
5750 -2.00 -0.40 -1.0335
6000  0.00 -0.40 -1.1123
6000  0.25 -0.40 -1.1662
6000  0.50 -0.40 -1.2298
6000  0.75 -0.40 -1.3039
6000  1.00 -0.40 -1.3888
6000 -0.25 -0.40 -1.0676
6000 -0.50 -0.40 -1.0311
6000 -0.75 -0.40 -1.0022
6000 -1.00 -0.40 -0.9803
6000 -1.50 -0.40 -0.9525
6000 -2.00 -0.40 -0.9386
6250  0.00 -0.40 -0.9709
6250  0.25 -0.40 -1.0141
6250  0.50 -0.40 -1.0675
6250  0.75 -0.40 -1.1316
6250  1.00 -0.40 -1.2065
6250 -0.25 -0.40 -0.9383
6250 -0.50 -0.40 -0.9149
6250 -0.75 -0.40 -0.8984
6250 -1.00 -0.40 -0.8872
6250 -1.50 -0.40 -0.8747
6250 -2.00 -0.40 -0.8697
6500  0.00 -0.40 -0.8616
6500  0.25 -0.40 -0.8917
6500  0.50 -0.40 -0.9334
6500  0.75 -0.40 -0.9868
6500  1.00 -0.40 -1.0514
6500 -0.25 -0.40 -0.8420
6500 -0.50 -0.40 -0.8301
6500 -0.75 -0.40 -0.8230
6500 -1.00 -0.40 -0.8190
6500 -1.50 -0.40 -0.8160
6500 -2.00 -0.40 -0.8162
6750  0.00 -0.40 -0.7798
6750  0.25 -0.40 -0.7971
6750  0.50 -0.40 -0.8255
6750  0.75 -0.40 -0.8668
6750  1.00 -0.40 -0.9203
6750 -0.25 -0.40 -0.7708
6750 -0.50 -0.40 -0.7669
6750 -0.75 -0.40 -0.7658
6750 -1.00 -0.40 -0.7661
6750 -1.50 -0.40 -0.7686
6750 -2.00 -0.40 -0.7720
7000  0.00 -0.40 -0.7184
7000  0.25 -0.40 -0.7259
7000  0.50 -0.40 -0.7421
7000  0.75 -0.40 -0.7703
7000  1.00 -0.40 -0.8113
7000 -0.25 -0.40 -0.7167
7000 -0.50 -0.40 -0.7177
7000 -0.75 -0.40 -0.7200
7000 -1.00 -0.40 -0.7228
7000 -1.50 -0.40 -0.7286
7000 -2.00 -0.40 -0.7338
7250  0.00 -0.40 -0.6708
7250  0.25 -0.40 -0.6715
7250  0.50 -0.40 -0.6782
7250  0.75 -0.40 -0.6944
7250  1.00 -0.40 -0.7223
7250 -0.25 -0.40 -0.6733
7250 -0.50 -0.40 -0.6772
7250 -0.75 -0.40 -0.6814
7250 -1.00 -0.40 -0.6856
7250 -1.50 -0.40 -0.6934
7250 -2.00 -0.40 -0.6998
7500  0.00 -0.40 -0.6320
7500  0.25 -0.40 -0.6285
7500  0.50 -0.40 -0.6287
7500  0.75 -0.40 -0.6353
7500 -0.25 -0.40 -0.6372
7500 -0.50 -0.40 -0.6427
7500 -0.75 -0.40 -0.6480
7500 -1.00 -0.40 -0.6531
7500 -1.50 -0.40 -0.6619
7500 -2.00 -0.40 -0.6688
7750  0.00 -0.40 -0.5996
7750  0.75 -0.40 -0.5889
7750  1.00 -0.40 -0.5951
7750 -0.50 -0.40 -0.6127
7750 -0.75 -0.40 -0.6188
7750 -1.00 -0.40 -0.6243
7750 -1.50 -0.40 -0.6337
7750 -2.00 -0.40 -0.6406
8000  0.00 -0.40 -0.5719
8000  0.25 -0.40 -0.5642
8000  0.75 -0.40 -0.5515
8000  1.00 -0.40 -0.5499
8000 -0.50 -0.40 -0.5866
8000 -0.75 -0.40 -0.5931
8000 -1.00 -0.40 -0.5990
