 E(B-V) = 0.08
2500  0.00 -0.40-11.3807
2500  0.25 -0.40-11.3942
2500  1.00 -0.40-11.4054
2600  0.00 -0.40-11.1887
2600  0.25 -0.40-11.1978
2600  0.50 -0.40-11.2146
2600  0.75 -0.40-11.2597
2600  1.00 -0.40-11.3548
2600 -0.25 -0.40-11.1769
2600 -0.50 -0.40-11.1531
2600 -0.75 -0.40-11.1155
2600 -1.00 -0.40-11.0643
2600 -1.50 -0.40-10.9329
2700  0.00 -0.40-10.9583
2700  0.25 -0.40-11.0189
2700  0.50 -0.40-11.1384
2700  0.75 -0.40-11.2644
2700  1.00 -0.40-11.3288
2700 -0.25 -0.40-10.9324
2700 -0.50 -0.40-10.9175
2700 -0.75 -0.40-10.9003
2700 -1.00 -0.40-10.8728
2700 -1.50 -0.40-10.7879
2700 -2.00 -0.40-10.6782
2800  0.00 -0.40-10.7830
2800  0.25 -0.40-10.9696
2800  0.50 -0.40-11.0988
2800  0.75 -0.40-11.1497
2800  1.00 -0.40-11.1586
2800 -0.25 -0.40-10.6527
2800 -0.50 -0.40-10.5951
2800 -0.75 -0.40-10.5751
2800 -1.50 -0.40-10.5372
2800 -2.00 -0.40-10.4882
2900  0.00 -0.40-10.6977
2900  0.25 -0.40-10.8306
2900  0.50 -0.40-10.8968
2900  0.75 -0.40-10.9273
2900  1.00 -0.40-10.9348
2900 -0.25 -0.40-10.4723
2900 -0.50 -0.40-10.2856
2900 -0.75 -0.40-10.2026
2900 -1.00 -0.40-10.1807
2900 -1.50 -0.40-10.1901
2900 -2.00 -0.40-10.2012
3000  0.00 -0.40-10.4491
3000  0.25 -0.40-10.5299
3000  0.50 -0.40-10.5826
3000  0.75 -0.40-10.6158
3000  1.00 -0.40-10.6370
3000 -0.25 -0.40-10.3167
3000 -0.50 -0.40-10.0876
3500  1.00 -0.40 -8.5745
3500 -0.25 -0.40 -8.3294
3500 -0.50 -0.40 -8.3248
3500 -0.75 -0.40 -8.3515
3500 -1.00 -0.40 -8.4096
3500 -1.50 -0.40 -8.4914
3500 -2.00 -0.40 -8.4169
3600  0.00 -0.40 -8.1565
3600  0.25 -0.40 -8.2173
3600  0.50 -0.40 -8.2849
3600  0.75 -0.40 -8.3534
3600  1.00 -0.40 -8.4182
3600 -0.25 -0.40 -8.1077
3600 -0.50 -0.40 -8.0785
3600 -0.75 -0.40 -8.0768
3600 -1.00 -0.40 -8.1093
3600 -1.50 -0.40 -8.2278
3600 -2.00 -0.40 -8.2198
3700  0.00 -0.40 -7.9703
3700  0.25 -0.40 -8.0470
3700  0.50 -0.40 -8.1260
3700  0.75 -0.40 -8.2029
3700  1.00 -0.40 -8.2739
3700 -0.25 -0.40 -7.8999
3700 -0.50 -0.40 -7.8433
3700 -0.75 -0.40 -7.8101
3700 -1.00 -0.40 -7.8100
3700 -1.50 -0.40 -7.9055
3700 -2.00 -0.40 -7.9702
3800  0.00 -0.40 -7.7860
3800  0.25 -0.40 -7.8800
3800  0.50 -0.40 -7.9713
3800  0.75 -0.40 -8.0573
3800  1.00 -0.40 -8.1348
3800 -0.25 -0.40 -7.6916
3800 -0.50 -0.40 -7.6049
3800 -0.75 -0.40 -7.5372
3800 -1.00 -0.40 -7.5013
3800 -1.50 -0.40 -7.5410
3800 -2.00 -0.40 -7.6395
3900  0.00 -0.40 -7.5996
3900  0.25 -0.40 -7.7130
3900  0.50 -0.40 -7.8181
3900  0.75 -0.40 -7.9138
3900  1.00 -0.40 -7.9990
3900 -0.25 -0.40 -7.4786
3900 -0.50 -0.40 -7.3590
3900 -0.75 -0.40 -7.2548
3900 -1.00 -0.40 -7.1820
3900 -1.50 -0.40 -7.1550
3900 -2.00 -0.40 -7.2378
4000  0.00 -0.40 -7.4073
4000  0.25 -0.40 -7.5424
4000  0.50 -0.40 -7.6628
4000  0.75 -0.40 -7.7700
4000  1.00 -0.40 -7.8638
4000 -0.25 -0.40 -7.2569
4000 -0.50 -0.40 -7.1023
4000 -0.75 -0.40 -6.9615
4000 -1.00 -0.40 -6.8532
4000 -1.50 -0.40 -6.7629
4000 -2.00 -0.40 -6.8064
4250  0.00 -0.40 -6.8829
4250  0.25 -0.40 -7.0841
4250  0.50 -0.40 -7.2522
4250  0.75 -0.40 -7.3943
4250  1.00 -0.40 -7.5152
4250 -0.25 -0.40 -6.6496
4250 -0.50 -0.40 -6.4077
4250 -0.75 -0.40 -6.1870
4250 -1.00 -0.40 -6.0082
4250 -1.50 -0.40 -5.8006
4250 -2.00 -0.40 -5.7608
4500  0.00 -0.40 -6.2630
4500  0.25 -0.40 -6.5436
4500  0.50 -0.40 -6.7758
4500  0.75 -0.40 -6.9658
4500  1.00 -0.40 -7.1234
4500 -0.25 -0.40 -5.9507
4500 -0.50 -0.40 -5.6458
4500 -0.75 -0.40 -5.3813
4500 -1.00 -0.40 -5.1708
4500 -1.50 -0.40 -4.9040
4500 -2.00 -0.40 -4.7759
4750  0.00 -0.40 -5.5522
4750  0.25 -0.40 -5.8983
4750  0.50 -0.40 -6.2018
4750  0.75 -0.40 -6.4527
4750  1.00 -0.40 -6.6586
4750 -0.25 -0.40 -5.1988
4750 -0.50 -0.40 -4.8796
4750 -0.75 -0.40 -4.6140
4750 -1.00 -0.40 -4.4006
4750 -1.50 -0.40 -4.0891
5000  0.00 -0.40 -4.8370
5000  0.25 -0.40 -5.2001
5000  0.75 -0.40 -5.8537
5000  1.00 -0.40 -6.1103
5000 -0.25 -0.40 -4.4929
5000 -0.50 -0.40 -4.1924
5000 -0.75 -0.40 -3.9395
5000 -1.00 -0.40 -3.7250
5000 -1.50 -0.40 -3.3753
5000 -2.00 -0.40 -3.1127
5250  0.00 -0.40 -4.2063
5250  0.25 -0.40 -4.5509
5250  0.50 -0.40 -4.9002
5250  0.75 -0.40 -5.2286
5250  1.00 -0.40 -5.5176
5250 -0.25 -0.40 -3.8882
5250 -0.50 -0.40 -3.6079
5250 -0.75 -0.40 -3.3647
5250 -1.00 -0.40 -3.1539
5250 -1.50 -0.40 -2.8162
5250 -2.00 -0.40 -2.5805
5500  0.00 -0.40 -3.6769
5500  0.25 -0.40 -3.9966
5500  0.50 -0.40 -4.3291
5500  0.75 -0.40 -4.6544
5500  1.00 -0.40 -4.9518
5500 -0.25 -0.40 -3.3838
5500 -0.50 -0.40 -3.1249
5500 -0.75 -0.40 -2.9019
5500 -1.00 -0.40 -2.7120
5500 -1.50 -0.40 -2.4173
5500 -2.00 -0.40 -2.2155
5750  0.00 -0.40 -3.2410
5750  0.25 -0.40 -3.5332
5750  0.50 -0.40 -3.8430
5750  0.75 -0.40 -4.1546
5750  1.00 -0.40 -4.4485
5750 -0.25 -0.40 -2.9784
5750 -0.50 -0.40 -2.7496
5750 -0.75 -0.40 -2.5549
5750 -1.00 -0.40 -2.3905
5750 -1.50 -0.40 -2.1373
5750 -2.00 -0.40 -1.9640
6000  0.00 -0.40 -2.8946
6000  0.25 -0.40 -3.1535
6000  0.50 -0.40 -3.4346
6000  0.75 -0.40 -3.7252
6000  1.00 -0.40 -4.0073
6000 -0.25 -0.40 -2.6658
6000 -0.50 -0.40 -2.4684
6000 -0.75 -0.40 -2.3004
6000 -1.00 -0.40 -2.1584
6000 -1.50 -0.40 -1.9394
6000 -2.00 -0.40 -1.7900
6250  0.25 -0.40 -2.8474
6250  0.75 -0.40 -3.3588
6250  1.00 -0.40 -3.6213
6500  0.50 -0.40 -2.8145
6500  1.00 -0.40 -3.2856
6750  0.00 -0.40 -2.2274
6750  0.25 -0.40 -2.3924
6750  0.50 -0.40 -2.5779
6750  0.75 -0.40 -2.7811
6750  1.00 -0.40 -2.9939
6750 -0.25 -0.40 -2.0824
6750 -0.50 -0.40 -1.9563
7000  0.00 -0.40 -2.0782
7000  0.25 -0.40 -2.2197
7000  0.50 -0.40 -2.3777
7000  0.75 -0.40 -2.5512
7000  1.00 -0.40 -2.7358
7000 -0.25 -0.40 -1.9533
7000 -0.50 -0.40 -1.8448
7000 -0.75 -0.40 -1.7523
7000 -1.00 -0.40 -1.6749
7250  0.00 -0.40 -1.9410
7250  0.25 -0.40 -2.0612
7250  0.50 -0.40 -2.1948
7250  0.75 -0.40 -2.3409
7250  1.00 -0.40 -2.4979
7250 -0.25 -0.40 -1.8351
7250 -0.50 -0.40 -1.7439
7250 -0.75 -0.40 -1.6668
7250 -1.00 -0.40 -1.6029
7250 -1.50 -0.40 -1.5080
7500  0.00 -0.40 -1.8017
7500  0.25 -0.40 -1.9039
7500  0.50 -0.40 -2.0184
7500  0.75 -0.40 -2.1435
7500  1.00 -0.40 -2.2777
7500 -0.25 -0.40 -1.7126
7500 -0.50 -0.40 -1.6369
7500 -0.75 -0.40 -1.5741
7500 -1.00 -0.40 -1.5228
7750  1.00 -0.40 -2.0712
