 E(B-V) = 0.08
2500 -0.25 -0.40-11.1335
2500 -0.50 -0.40-11.0066
2500 -0.75 -0.40-10.8794
2500 -1.00 -0.40-10.7523
2600 -0.25 -0.40-11.0366
2600 -0.50 -0.40-10.9301
2600 -0.75 -0.40-10.8191
2600 -1.00 -0.40-10.7052
2600 -2.00 -0.40-10.2430
2700  0.00 -0.40-11.0146
2700  0.50 -0.40-11.1215
2700  0.75 -0.40-11.1479
2700  1.00 -0.40-11.1571
2700 -0.25 -0.40-10.9389
2700 -0.50 -0.40-10.8526
2700 -0.75 -0.40-10.7585
2800  0.00 -0.40-10.8706
2800  0.25 -0.40-10.9065
2800  0.50 -0.40-10.9229
2800  0.75 -0.40-10.9199
2800  1.00 -0.40-10.9004
2800 -0.25 -0.40-10.8180
2800 -0.50 -0.40-10.7526
2800 -0.75 -0.40-10.6766
2800 -1.00 -0.40-10.5919
2900  0.00 -0.40-10.6417
2900  0.25 -0.40-10.6359
2900  0.50 -0.40-10.6037
2900  0.75 -0.40-10.5512
2900  1.00 -0.40-10.4872
2900 -0.25 -0.40-10.6227
2900 -0.50 -0.40-10.5835
2900 -0.75 -0.40-10.5302
2900 -1.00 -0.40-10.4650
2900 -1.50 -0.40-10.2992
3000  0.00 -0.40-10.2178
3000  0.25 -0.40-10.1507
3000  0.50 -0.40-10.0630
3900  0.00 -0.40 -6.6551
3900  0.25 -0.40 -6.7298
3900  0.50 -0.40 -6.7275
3900  0.75 -0.40 -6.7114
3900  1.00 -0.40 -6.7029
3900 -0.25 -0.40 -6.5451
3900 -0.50 -0.40 -6.4479
3900 -0.75 -0.40 -6.3718
3900 -1.00 -0.40 -6.3116
3900 -1.50 -0.40 -6.2099
4000  0.00 -0.40 -6.4894
4000  0.25 -0.40 -6.5308
4000  0.50 -0.40 -6.5332
4000  0.75 -0.40 -6.5355
4000  1.00 -0.40 -6.5429
4000 -0.25 -0.40 -6.3890
4000 -0.50 -0.40 -6.2736
4000 -0.75 -0.40 -6.1670
4000 -1.00 -0.40 -6.0733
4000 -1.50 -0.40 -5.9124
4250  0.00 -0.40 -6.0166
4250  0.25 -0.40 -6.0791
4250  0.50 -0.40 -6.1296
4250  0.75 -0.40 -6.1735
4250  1.00 -0.40 -6.2146
4250 -0.25 -0.40 -5.9302
4250 -0.50 -0.40 -5.8054
4250 -0.75 -0.40 -5.6576
4250 -1.00 -0.40 -5.5059
4250 -1.50 -0.40 -5.2282
4250 -2.00 -0.40 -4.9950
4500  0.00 -0.40 -5.4906
4500  0.25 -0.40 -5.6246
4500  0.50 -0.40 -5.7354
4500  0.75 -0.40 -5.8274
4500  1.00 -0.40 -5.9067
4500 -0.25 -0.40 -5.3348
4500 -0.50 -0.40 -5.1681
4500 -0.75 -0.40 -4.9991
4500 -1.00 -0.40 -4.8312
4500 -1.50 -0.40 -4.5230
4500 -2.00 -0.40 -4.2661
4750  0.00 -0.40 -4.9286
4750  0.25 -0.40 -5.1356
4750  0.50 -0.40 -5.3148
4750  0.75 -0.40 -5.4643
4750  1.00 -0.40 -5.5890
4750 -0.25 -0.40 -4.7047
4750 -0.50 -0.40 -4.4832
4750 -0.75 -0.40 -4.2792
4750 -1.00 -0.40 -4.1006
4750 -1.50 -0.40 -3.8038
4750 -2.00 -0.40 -3.5564
5000  0.00 -0.40 -4.3430
5000  0.25 -0.40 -4.6061
5000  0.50 -0.40 -4.8506
5000  0.75 -0.40 -5.0627
5000  1.00 -0.40 -5.2389
5000 -0.25 -0.40 -4.0810
5000 -0.50 -0.40 -3.8376
5000 -0.75 -0.40 -3.6238
5000 -1.00 -0.40 -3.4431
5000 -1.50 -0.40 -3.1554
5000 -2.00 -0.40 -2.9173
5250  0.00 -0.40 -3.7686
5250  0.25 -0.40 -4.0582
5250  0.50 -0.40 -4.3477
5250  0.75 -0.40 -4.6138
5250  1.00 -0.40 -4.8416
5250 -0.25 -0.40 -3.4980
5250 -0.50 -0.40 -3.2562
5250 -0.75 -0.40 -3.0474
5250 -1.00 -0.40 -2.8709
5250 -1.50 -0.40 -2.5851
5250 -2.00 -0.40 -2.3583
5500  0.00 -0.40 -3.2383
5500  0.25 -0.40 -3.5291
5500  0.50 -0.40 -3.8363
5500  0.75 -0.40 -4.1353
5500  1.00 -0.40 -4.4032
5500 -0.25 -0.40 -2.9772
5500 -0.50 -0.40 -2.7475
5500 -0.75 -0.40 -2.5478
5500 -1.00 -0.40 -2.3755
5500 -1.50 -0.40 -2.0971
5500 -2.00 -0.40 -1.8976
5750  0.00 -0.40 -2.7708
5750  0.25 -0.40 -3.0486
5750  0.50 -0.40 -3.3517
5750  0.75 -0.40 -3.6611
5750  1.00 -0.40 -3.9512
5750 -0.25 -0.40 -2.5259
5750 -0.50 -0.40 -2.3104
5750 -0.75 -0.40 -2.1215
5750 -1.00 -0.40 -1.9589
5750 -1.50 -0.40 -1.7074
5750 -2.00 -0.40 -1.5391
6000  0.00 -0.40 -2.3702
6000  0.25 -0.40 -2.6294
6000  0.50 -0.40 -2.9170
6000  0.75 -0.40 -3.2201
6000  1.00 -0.40 -3.5169
6000 -0.25 -0.40 -2.1428
6000 -0.50 -0.40 -1.9444
6000 -0.75 -0.40 -1.7734
6000 -1.00 -0.40 -1.6293
6000 -1.50 -0.40 -1.4128
6000 -2.00 -0.40 -1.2717
6250  0.00 -0.40 -2.0330
6250  0.25 -0.40 -2.2711
6250  0.50 -0.40 -2.5378
6250  0.75 -0.40 -2.8253
6250  1.00 -0.40 -3.1170
6250 -0.25 -0.40 -1.8271
6250 -0.50 -0.40 -1.6516
6250 -0.75 -0.40 -1.5036
6250 -1.00 -0.40 -1.3805
6250 -1.50 -0.40 -1.1968
6250 -2.00 -0.40 -1.0788
6500  0.00 -0.40 -1.7569
6500  0.25 -0.40 -1.9693
6500  0.50 -0.40 -2.2122
6500  0.75 -0.40 -2.4791
6500  1.00 -0.40 -2.7580
6500 -0.25 -0.40 -1.5769
6500 -0.50 -0.40 -1.4262
6500 -0.75 -0.40 -1.3003
6500 -1.00 -0.40 -1.1960
6500 -1.50 -0.40 -1.0407
6500 -2.00 -0.40 -0.9416
6750  0.00 -0.40 -1.5369
6750  0.25 -0.40 -1.7204
6750  0.50 -0.40 -1.9353
6750  0.75 -0.40 -2.1785
6750  1.00 -0.40 -2.4393
6750 -0.25 -0.40 -1.3832
6750 -0.50 -0.40 -1.2548
6750 -0.75 -0.40 -1.1478
6750 -1.00 -0.40 -1.0591
6750 -1.50 -0.40 -0.9277
6750 -2.00 -0.40 -0.8441
7000  0.00 -0.40 -1.3639
7000  0.25 -0.40 -1.5198
7000  0.50 -0.40 -1.7048
7000  0.75 -0.40 -1.9199
7000  1.00 -0.40 -2.1583
7000 -0.25 -0.40 -1.2335
7000 -0.50 -0.40 -1.1241
7000 -0.75 -0.40 -1.0328
7000 -1.00 -0.40 -0.9573
7000 -1.50 -0.40 -0.8459
7000 -2.00 -0.40 -0.7751
7250  0.00 -0.40 -1.2270
7250  0.25 -0.40 -1.3587
7250  0.50 -0.40 -1.5150
7250  0.75 -0.40 -1.6994
7250  1.00 -0.40 -1.9103
7250 -0.25 -0.40 -1.1162
7250 -0.50 -0.40 -1.0228
7250 -0.75 -0.40 -0.9449
7250 -1.00 -0.40 -0.8806
7250 -1.50 -0.40 -0.7863
7250 -2.00 -0.40 -0.7266
7500  0.00 -0.40 -1.1165
7500  0.25 -0.40 -1.2278
7500  0.50 -0.40 -1.3592
7500  0.75 -0.40 -1.5140
7500 -0.25 -0.40 -1.0223
7500 -0.50 -0.40 -0.9429
7500 -0.75 -0.40 -0.8767
7500 -1.00 -0.40 -0.8224
7500 -1.50 -0.40 -0.7429
7500 -2.00 -0.40 -0.6927
7750  0.00 -0.40 -1.0253
7750  0.75 -0.40 -1.3581
7750  1.00 -0.40 -1.5078
7750 -0.50 -0.40 -0.8786
7750 -0.75 -0.40 -0.8231
7750 -1.00 -0.40 -0.7775
7750 -1.50 -0.40 -0.7110
7750 -2.00 -0.40 -0.6691
8000  0.00 -0.40 -0.9483
8000  0.25 -0.40 -1.0271
8000  0.75 -0.40 -1.2262
8000  1.00 -0.40 -1.3501
8000 -0.50 -0.40 -0.8260
8000 -0.75 -0.40 -0.7800
8000 -1.00 -0.40 -0.7423
