 E(B-V) = 0.08
2500 -0.25 -0.40-11.0962
2500 -0.50 -0.40-10.9599
2500 -0.75 -0.40-10.8245
2600 -0.25 -0.40-10.9954
2600 -0.50 -0.40-10.8777
2600 -0.75 -0.40-10.7577
2600 -1.00 -0.40-10.6368
2600 -2.00 -0.40-10.1522
2700  0.25 -0.40-11.0749
2700 -0.25 -0.40-10.9037
2700 -0.50 -0.40-10.8047
2700 -0.75 -0.40-10.6998
2700 -1.00 -0.40-10.5913
2800  0.00 -0.40-10.8749
2800  0.50 -0.40-10.9736
2800  0.75 -0.40-10.9975
2800  1.00 -0.40-11.0048
2800 -0.25 -0.40-10.8047
2800 -0.50 -0.40-10.7247
2800 -0.75 -0.40-10.6363
2800 -1.00 -0.40-10.5410
2900  0.00 -0.40-10.7197
2900  0.25 -0.40-10.7512
2900  0.50 -0.40-10.7628
2900  0.75 -0.40-10.7528
2900  1.00 -0.40-10.7219
2900 -0.25 -0.40-10.6718
2900 -0.50 -0.40-10.6120
3000  0.00 -0.40-10.4565
3000  0.25 -0.40-10.4423
3000  0.50 -0.40-10.3970
3000  0.75 -0.40-10.3243
3000  1.00 -0.40-10.2349
3000 -0.25 -0.40-10.4440
3000 -0.50 -0.40-10.4119
3000 -0.75 -0.40-10.3669
3000 -1.00 -0.40-10.3105
4750  0.75 -0.40 -5.3509
4750  1.00 -0.40 -5.4424
4750 -0.25 -0.40 -4.7661
4750 -0.50 -0.40 -4.5821
4750 -0.75 -0.40 -4.3984
4750 -1.00 -0.40 -4.2193
4750 -1.50 -0.40 -3.8950
4750 -2.00 -0.40 -3.6251
5000  0.00 -0.40 -4.3756
5000  0.25 -0.40 -4.5929
5000  0.50 -0.40 -4.7906
5000  0.75 -0.40 -4.9610
5000  1.00 -0.40 -5.1032
5000 -0.25 -0.40 -4.1518
5000 -0.50 -0.40 -3.9368
5000 -0.75 -0.40 -3.7382
5000 -1.00 -0.40 -3.5588
5000 -1.50 -0.40 -3.2491
5250  0.00 -0.40 -3.8139
5250  0.25 -0.40 -4.0653
5250  0.50 -0.40 -4.3112
5250  0.75 -0.40 -4.5360
5250  1.00 -0.40 -4.7299
5250 -0.25 -0.40 -3.5710
5250 -0.50 -0.40 -3.3482
5250 -0.75 -0.40 -3.1496
5250 -1.00 -0.40 -2.9746
5250 -1.50 -0.40 -2.6767
5250 -2.00 -0.40 -2.4369
5500  0.00 -0.40 -3.2855
5500  0.25 -0.40 -3.5481
5500  0.50 -0.40 -3.8208
5500  0.75 -0.40 -4.0852
5500  1.00 -0.40 -4.3223
5500 -0.25 -0.40 -3.0438
5500 -0.50 -0.40 -2.8273
5500 -0.75 -0.40 -2.6358
5500 -1.00 -0.40 -2.4665
5500 -1.50 -0.40 -2.1812
5500 -2.00 -0.40 -1.9700
5750  0.00 -0.40 -2.8094
5750  0.25 -0.40 -3.0667
5750  0.50 -0.40 -3.3458
5750  0.75 -0.40 -3.6302
5750  1.00 -0.40 -3.8964
5750 -0.25 -0.40 -2.5788
5750 -0.50 -0.40 -2.3733
5750 -0.75 -0.40 -2.1908
5750 -1.00 -0.40 -2.0296
5750 -1.50 -0.40 -1.7708
5750 -2.00 -0.40 -1.5939
6000  0.00 -0.40 -2.3936
6000  0.25 -0.40 -2.6382
6000  0.50 -0.40 -2.9093
6000  0.75 -0.40 -3.1958
6000  1.00 -0.40 -3.4757
6000 -0.25 -0.40 -2.1768
6000 -0.50 -0.40 -1.9844
6000 -0.75 -0.40 -1.8152
6000 -1.00 -0.40 -1.6698
6000 -1.50 -0.40 -1.4465
6000 -2.00 -0.40 -1.2993
6250  0.00 -0.40 -2.0371
6250  0.25 -0.40 -2.2659
6250  0.50 -0.40 -2.5220
6250  0.75 -0.40 -2.7986
6250  1.00 -0.40 -3.0789
6250 -0.25 -0.40 -1.8366
6250 -0.50 -0.40 -1.6623
6250 -0.75 -0.40 -1.5129
6250 -1.00 -0.40 -1.3870
6250 -1.50 -0.40 -1.1977
6250 -2.00 -0.40 -1.0754
6500  0.00 -0.40 -1.7382
6500  0.25 -0.40 -1.9472
6500  0.50 -0.40 -2.1844
6500  0.75 -0.40 -2.4449
6500  1.00 -0.40 -2.7166
6500 -0.25 -0.40 -1.5589
6500 -0.50 -0.40 -1.4066
6500 -0.75 -0.40 -1.2783
6500 -1.00 -0.40 -1.1712
6500 -1.50 -0.40 -1.0116
6500 -2.00 -0.40 -0.9099
6750  0.00 -0.40 -1.4951
6750  0.25 -0.40 -1.6795
6750  0.50 -0.40 -1.8935
6750  0.75 -0.40 -2.1340
6750  1.00 -0.40 -2.3912
6750 -0.25 -0.40 -1.3394
6750 -0.50 -0.40 -1.2086
6750 -0.75 -0.40 -1.0993
6750 -1.00 -0.40 -1.0084
6750 -1.50 -0.40 -0.8740
6750 -2.00 -0.40 -0.7891
7000  0.00 -0.40 -1.3018
7000  0.25 -0.40 -1.4605
7000  0.50 -0.40 -1.6476
7000  0.75 -0.40 -1.8637
7000  1.00 -0.40 -2.1024
7000 -0.25 -0.40 -1.1685
7000 -0.50 -0.40 -1.0568
7000 -0.75 -0.40 -0.9634
7000 -1.00 -0.40 -0.8862
7000 -1.50 -0.40 -0.7728
7000 -2.00 -0.40 -0.7016
7250  0.00 -0.40 -1.1487
7250  0.25 -0.40 -1.2835
7250  0.50 -0.40 -1.4434
7250  0.75 -0.40 -1.6317
7250  1.00 -0.40 -1.8463
7250 -0.25 -0.40 -1.0350
7250 -0.50 -0.40 -0.9394
7250 -0.75 -0.40 -0.8596
7250 -1.00 -0.40 -0.7940
7250 -1.50 -0.40 -0.6983
7250 -2.00 -0.40 -0.6382
7500  0.00 -0.40 -1.0264
7500  0.25 -0.40 -1.1408
7500  0.50 -0.40 -1.2760
7500  0.75 -0.40 -1.4358
7500  1.00 -0.40 -1.6220
7500 -0.25 -0.40 -0.9295
7500 -0.50 -0.40 -0.8478
7500 -0.75 -0.40 -0.7799
7500 -1.00 -0.40 -0.7243
7500 -1.50 -0.40 -0.6434
7500 -2.00 -0.40 -0.5928
7750  0.00 -0.40 -0.9273
7750  0.25 -0.40 -1.0244
7750  0.50 -0.40 -1.1385
7750  0.75 -0.40 -1.2722
7750  1.00 -0.40 -1.4289
7750 -0.25 -0.40 -0.8451
7750 -0.50 -0.40 -0.7758
7750 -0.75 -0.40 -0.7183
7750 -1.00 -0.40 -0.6713
7750 -1.50 -0.40 -0.6032
7750 -2.00 -0.40 -0.5606
8000  0.50 -0.40 -1.0235
8000  0.75 -0.40 -1.1350
8000  1.00 -0.40 -1.2648
8000 -1.00 -0.40 -0.6303
8000 -1.50 -0.40 -0.5734
8000 -2.00 -0.40 -0.5381
