 E(B-V) = 0.08
2500 -0.25 -0.40-11.0700
2500 -0.50 -0.40-10.9244
2600 -0.25 -0.40-10.9602
2600 -0.50 -0.40-10.8336
2600 -0.75 -0.40-10.7060
2600 -1.00 -0.40-10.5778
2600 -2.00 -0.40-10.0665
2700 -0.25 -0.40-10.8678
2700 -0.50 -0.40-10.7578
2700 -0.75 -0.40-10.6443
2700 -1.00 -0.40-10.5288
2700 -1.50 -0.40-10.2948
2700 -2.00 -0.40-10.0574
2800  0.75 -0.40-11.0437
2800 -0.25 -0.40-10.7782
2800 -0.50 -0.40-10.6859
2800 -0.75 -0.40-10.5870
2800 -1.00 -0.40-10.4834
2800 -1.50 -0.40-10.2669
2900  0.25 -0.40-10.7931
2900  1.00 -0.40-10.8595
2900 -0.25 -0.40-10.6747
2900 -0.50 -0.40-10.6008
2900 -0.75 -0.40-10.5186
2900 -1.00 -0.40-10.4284
3000  0.00 -0.40-10.5683
3000  0.25 -0.40-10.5967
3000  0.50 -0.40-10.6048
3000  0.75 -0.40-10.5894
3000  1.00 -0.40-10.5503
3000 -0.25 -0.40-10.5256
3000 -0.50 -0.40-10.4723
3000 -0.75 -0.40-10.4106
3000 -1.50 -0.40-10.1550
3100  0.00 -0.40-10.2752
3100  0.25 -0.40-10.2566
3100  0.50 -0.40-10.2053
3100  0.75 -0.40-10.1209
3100  1.00 -0.40-10.0139
3100 -0.25 -0.40-10.2668
3100 -0.50 -0.40-10.2415
3100 -0.75 -0.40-10.2066
3100 -1.50 -0.40-10.0117
5250 -0.50 -0.40 -3.4670
5250 -0.75 -0.40 -3.2746
5250 -1.00 -0.40 -3.0950
5250 -1.50 -0.40 -2.7767
5250 -2.00 -0.40 -2.5221
5500 -0.25 -0.40 -3.1390
5500 -0.50 -0.40 -2.9338
5500 -0.75 -0.40 -2.7468
5500 -1.00 -0.40 -2.5750
5500 -1.50 -0.40 -2.2751
5500 -2.00 -0.40 -2.0488
5750 -0.25 -0.40 -2.6624
5750 -0.50 -0.40 -2.4649
5750 -0.75 -0.40 -2.2861
5750 -1.00 -0.40 -2.1237
5750 -1.50 -0.40 -1.8516
5750 -2.00 -0.40 -1.6617
6000 -0.25 -0.40 -2.2450
6000 -0.50 -0.40 -2.0577
6000 -0.75 -0.40 -1.8899
6000 -1.00 -0.40 -1.7416
6000 -1.50 -0.40 -1.5069
6000 -2.00 -0.40 -1.3504
6250 -0.25 -0.40 -1.8850
6250 -0.50 -0.40 -1.7118
6250 -0.75 -0.40 -1.5602
6250 -1.00 -0.40 -1.4306
6250 -1.50 -0.40 -1.2326
6250 -2.00 -0.40 -1.1038
6500 -0.25 -0.40 -1.5827
6500 -0.50 -0.40 -1.4282
6500 -0.75 -0.40 -1.2962
6500 -1.00 -0.40 -1.1852
6500 -1.50 -0.40 -1.0186
6500 -2.00 -0.40 -0.9124
6750 -0.25 -0.40 -1.3369
6750 -0.50 -0.40 -1.2027
6750 -0.75 -0.40 -1.0894
6750 -1.00 -0.40 -0.9950
6750 -1.50 -0.40 -0.8549
6750 -2.00 -0.40 -0.7669
7000 -0.25 -0.40 -1.1417
7000 -0.50 -0.40 -1.0263
7000 -0.75 -0.40 -0.9294
7000 -1.00 -0.40 -0.8491
7000 -1.50 -0.40 -0.7314
7000 -2.00 -0.40 -0.6583
7250 -0.25 -0.40 -0.9877
7250 -0.50 -0.40 -0.8886
7250 -0.75 -0.40 -0.8057
7250 -1.00 -0.40 -0.7375
7250 -1.50 -0.40 -0.6386
7250 -2.00 -0.40 -0.5775
7500 -0.25 -0.40 -0.8657
7500 -0.50 -0.40 -0.7809
7500 -0.75 -0.40 -0.7101
7500 -1.00 -0.40 -0.6523
7500 -1.50 -0.40 -0.5691
7500 -2.00 -0.40 -0.5177
7750 -0.25 -0.40 -0.7688
7750 -0.50 -0.40 -0.6964
7750 -0.75 -0.40 -0.6362
7750 -1.00 -0.40 -0.5874
7750 -1.50 -0.40 -0.5172
7750 -2.00 -0.40 -0.4740
8000 -0.25 -0.40 -0.6909
8000 -0.50 -0.40 -0.6296
8000 -0.75 -0.40 -0.5788
8000 -1.00 -0.40 -0.5376
8000 -1.50 -0.40 -0.4785
8000 -2.00 -0.40 -0.4424
