 E(B-V) = 0.08
2500 -1.00 -0.40-10.3964
2500 -1.50 -0.40-10.3927
2600  0.25 -0.40-10.7118
2600 -0.50 -0.40-10.1085
3400 -2.00 -0.40 -6.9810
3500  0.00 -0.40 -5.9562
3500  0.25 -0.40 -5.9604
3500  0.50 -0.40 -5.9917
3500  1.00 -0.40 -6.0729
3500 -0.25 -0.40 -5.9640
3500 -0.50 -0.40 -6.0169
3500 -0.75 -0.40 -6.0842
3500 -1.00 -0.40 -6.1712
3500 -1.50 -0.40 -6.3809
3500 -2.00 -0.40 -6.5888
3600  0.00 -0.40 -5.7516
3600  0.25 -0.40 -5.7791
3600  0.50 -0.40 -5.8284
3600  0.75 -0.40 -5.8845
3600  1.00 -0.40 -5.9384
3600 -0.25 -0.40 -5.7356
3600 -0.50 -0.40 -5.7612
3600 -0.75 -0.40 -5.8017
3600 -1.00 -0.40 -5.8620
3600 -1.50 -0.40 -6.0230
3600 -2.00 -0.40 -6.1930
3700  0.00 -0.40 -5.5529
3700  0.25 -0.40 -5.6012
3700  0.50 -0.40 -5.6671
3700  0.75 -0.40 -5.7381
3700  1.00 -0.40 -5.8039
3700 -0.25 -0.40 -5.5162
3700 -0.50 -0.40 -5.5166
3700 -0.75 -0.40 -5.5320
3700 -1.00 -0.40 -5.5668
3700 -1.50 -0.40 -5.6788
3700 -2.00 -0.40 -5.8080
3800  0.00 -0.40 -5.3595
3800  0.25 -0.40 -5.4263
3800  0.50 -0.40 -5.5071
3800  0.75 -0.40 -5.5917
3800  1.00 -0.40 -5.6697
3800 -0.25 -0.40 -5.3046
3800 -0.50 -0.40 -5.2818
3800 -0.75 -0.40 -5.2746
3800 -1.00 -0.40 -5.2857
3800 -1.50 -0.40 -5.3513
3800 -2.00 -0.40 -5.4412
3900  0.00 -0.40 -5.1703
3900  0.25 -0.40 -5.2535
3900  0.50 -0.40 -5.3477
3900  0.75 -0.40 -5.4445
3900  1.00 -0.40 -5.5339
3900 -0.25 -0.40 -5.0993
3900 -0.50 -0.40 -5.0558
3900 -0.75 -0.40 -5.0278
3900 -1.00 -0.40 -5.0172
3900 -1.50 -0.40 -5.0399
3900 -2.00 -0.40 -5.0913
4000  0.00 -0.40 -4.9839
4000  0.25 -0.40 -5.0816
4000  0.50 -0.40 -5.1881
4000  0.75 -0.40 -5.2966
4000  1.00 -0.40 -5.3963
4000 -0.25 -0.40 -4.8985
4000 -0.50 -0.40 -4.8359
4000 -0.75 -0.40 -4.7888
4000 -1.00 -0.40 -4.7583
4000 -1.50 -0.40 -4.7404
4000 -2.00 -0.40 -4.7531
4250  0.00 -0.40 -4.5257
4250  0.25 -0.40 -4.6544
4250  0.50 -0.40 -4.7883
4250  0.75 -0.40 -4.9220
4250  1.00 -0.40 -5.0449
4250 -0.25 -0.40 -4.4079
4250 -0.50 -0.40 -4.3040
4250 -0.75 -0.40 -4.2143
4250 -1.00 -0.40 -4.1383
4250 -1.50 -0.40 -4.0227
4250 -2.00 -0.40 -3.9250
4500  0.00 -0.40 -4.0668
4500  0.25 -0.40 -4.2233
4500  0.50 -0.40 -4.3827
4500  0.75 -0.40 -4.5394
4500  1.00 -0.40 -4.6832
4500 -0.25 -0.40 -3.9180
4500 -0.50 -0.40 -3.7776
4500 -0.75 -0.40 -3.6477
4500 -1.00 -0.40 -3.5279
4500 -1.50 -0.40 -3.3106
4500 -2.00 -0.40 -3.1003
4750  0.00 -0.40 -3.5950
4750  0.25 -0.40 -3.7801
4750  0.50 -0.40 -3.9659
4750 -0.25 -0.40 -3.4142
4750 -0.50 -0.40 -3.2391
4750 -0.75 -0.40 -3.0713
4750 -1.00 -0.40 -2.9112
4750 -1.50 -0.40 -2.6195
4750 -2.00 -0.40 -2.4067
5000  0.00 -0.40 -3.1044
5000  0.25 -0.40 -3.3185
5000  0.50 -0.40 -3.5321
5000  0.75 -0.40 -3.7374
5000 -0.25 -0.40 -2.8939
5000 -0.50 -0.40 -2.6913
5000 -0.75 -0.40 -2.4996
5000 -1.00 -0.40 -2.3246
5000 -1.50 -0.40 -2.0606
5000 -2.00 -0.40 -1.9118
5250  0.00 -0.40 -2.6009
5250  0.25 -0.40 -2.8367
5250  0.50 -0.40 -3.0785
5250  0.75 -0.40 -3.3100
5250 -0.25 -0.40 -2.3768
5250 -0.50 -0.40 -2.1707
5250 -0.75 -0.40 -1.9905
5250 -1.00 -0.40 -1.8461
5250 -1.50 -0.40 -1.6557
5250 -2.00 -0.40 -1.5490
5750  0.00 -0.40 -1.7042
5750  0.75 -0.40 -2.4041
