 E(B-V) = 0.08
2500  0.00 -0.40-10.0619
5750 -0.75 -0.40 -1.2370
5750 -1.00 -0.40 -1.1776
5750 -1.50 -0.40 -1.1021
5750 -2.00 -0.40 -1.0611
6000  0.00 -0.40 -1.2984
6000  0.25 -0.40 -1.4411
6000  0.50 -0.40 -1.6136
6000  0.75 -0.40 -1.8065
6000  1.00 -0.40 -2.0092
6000 -0.25 -0.40 -1.1889
6000 -0.50 -0.40 -1.1078
6000 -0.75 -0.40 -1.0483
6000 -1.00 -0.40 -1.0047
6000 -1.50 -0.40 -0.9488
6000 -2.00 -0.40 -0.9192
6250  0.25 -0.40 -1.1938
6250  0.75 -0.40 -1.5062
6250  1.00 -0.40 -1.6969
6500  0.50 -0.40 -1.1056
6500  1.00 -0.40 -1.4063
6750  0.00 -0.40 -0.7631
6750  0.25 -0.40 -0.8288
6750  0.50 -0.40 -0.9134
6750  0.75 -0.40 -1.0195
6750  1.00 -0.40 -1.1472
6750 -0.25 -0.40 -0.7129
6750 -0.50 -0.40 -0.6750
7000  0.00 -0.40 -0.6266
7000  0.25 -0.40 -0.6763
7000  0.50 -0.40 -0.7408
7000  0.75 -0.40 -0.8228
7000  1.00 -0.40 -0.9237
7000 -0.25 -0.40 -0.5888
7000 -0.50 -0.40 -0.5605
7000 -0.75 -0.40 -0.5397
7000 -1.00 -0.40 -0.5247
7250  0.00 -0.40 -0.5039
7250  0.25 -0.40 -0.5423
7250  0.50 -0.40 -0.5922
7250  0.75 -0.40 -0.6556
7250  1.00 -0.40 -0.7337
7250 -0.25 -0.40 -0.4750
7250 -0.50 -0.40 -0.4539
7250 -0.75 -0.40 -0.4385
7250 -1.00 -0.40 -0.4275
7250 -1.50 -0.40 -0.4156
7500  0.00 -0.40 -0.4028
7500  0.25 -0.40 -0.4300
7500  0.50 -0.40 -0.4658
7500  0.75 -0.40 -0.5118
7500  1.00 -0.40 -0.5691
7500 -0.25 -0.40 -0.3826
7500 -0.50 -0.40 -0.3678
7500 -0.75 -0.40 -0.3571
7500 -1.00 -0.40 -0.3500
7750  1.00 -0.40 -0.4296
