 E(B-V) = 0.08
2600  0.50 -0.40-11.0408
2600  1.00 -0.40-11.0400
2600 -0.25 -0.40-10.9083
2700  0.00 -0.40-10.7886
2700  0.25 -0.40-10.8077
2700  0.50 -0.40-10.8109
2700  0.75 -0.40-10.8030
2700  1.00 -0.40-10.7905
2700 -0.25 -0.40-10.7512
2700 -0.50 -0.40-10.6959
2700 -0.75 -0.40-10.6259
2700 -1.00 -0.40-10.5437
2800  0.00 -0.40-10.5758
2800  0.25 -0.40-10.5774
2800  0.50 -0.40-10.5711
2800  0.75 -0.40-10.5628
2800  1.00 -0.40-10.5587
2800 -0.25 -0.40-10.5601
2800 -0.50 -0.40-10.5281
2800 -0.75 -0.40-10.4791
2800 -1.00 -0.40-10.4158
2800 -1.50 -0.40-10.2571
2900  0.00 -0.40-10.3518
2900  0.25 -0.40-10.3493
2900  0.50 -0.40-10.3482
2900  0.75 -0.40-10.3570
2900  1.00 -0.40-10.3870
2900 -0.25 -0.40-10.3484
2900 -0.50 -0.40-10.3335
2900 -0.75 -0.40-10.3036
2900 -1.00 -0.40-10.2585
2900 -1.50 -0.40-10.1325
3800 -1.50 -0.40 -8.5631
3800 -2.00 -0.40 -8.4417
3900  0.00 -0.40 -8.7248
3900  0.25 -0.40 -8.7403
3900  0.50 -0.40 -8.7571
3900  0.75 -0.40 -8.7749
3900  1.00 -0.40 -8.7934
3900 -0.25 -0.40 -8.7081
3900 -0.50 -0.40 -8.6874
3900 -0.75 -0.40 -8.6450
3900 -1.00 -0.40 -8.5720
3900 -1.50 -0.40 -8.3907
3900 -2.00 -0.40 -8.2438
4000  0.00 -0.40 -8.5526
4000  0.25 -0.40 -8.5789
4000  0.50 -0.40 -8.6051
4000  0.75 -0.40 -8.6316
4000  1.00 -0.40 -8.6580
4000 -0.25 -0.40 -8.5250
4000 -0.50 -0.40 -8.4952
4000 -0.75 -0.40 -8.4564
4000 -1.00 -0.40 -8.3941
4000 -1.50 -0.40 -8.2136
4000 -2.00 -0.40 -8.0490
4250  0.00 -0.40 -8.1433
4250  0.25 -0.40 -8.1948
4250  0.50 -0.40 -8.2437
4250  0.75 -0.40 -8.2910
4250  1.00 -0.40 -8.3363
4250 -0.25 -0.40 -8.0878
4250 -0.50 -0.40 -8.0267
4250 -0.75 -0.40 -7.9580
4250 -1.00 -0.40 -7.8816
4250 -1.50 -0.40 -7.7064
4250 -2.00 -0.40 -7.5397
4500  0.00 -0.40 -7.7580
4500  0.25 -0.40 -7.8353
4500  0.50 -0.40 -7.9066
4500  0.75 -0.40 -7.9735
4500  1.00 -0.40 -8.0363
4500 -0.25 -0.40 -7.6724
4500 -0.50 -0.40 -7.5758
4500 -0.75 -0.40 -7.4639
4500 -1.00 -0.40 -7.3346
4500 -1.50 -0.40 -7.0774
4500 -2.00 -0.40 -6.9079
4750  0.00 -0.40 -7.3715
4750  0.25 -0.40 -7.4812
4750  0.50 -0.40 -7.5798
4750  0.75 -0.40 -7.6692
4750  1.00 -0.40 -7.7509
4750 -0.25 -0.40 -7.2494
4750 -0.50 -0.40 -7.1057
4750 -0.75 -0.40 -6.9240
4750 -1.00 -0.40 -6.7071
4750 -1.50 -0.40 -6.3159
4750 -2.00 -0.40 -6.0967
5000  0.00 -0.40 -6.9491
5000  0.25 -0.40 -7.0984
5000  0.50 -0.40 -7.2328
5000  0.75 -0.40 -7.3530
5000  1.00 -0.40 -7.4599
5000 -0.25 -0.40 -6.7748
5000 -0.50 -0.40 -6.5437
5000 -0.75 -0.40 -6.2378
5000 -1.00 -0.40 -5.9098
5000 -1.50 -0.40 -5.4146
5000 -2.00 -0.40 -5.1272
5250  0.00 -0.40 -6.4617
5250  0.25 -0.40 -6.6626
5250  0.50 -0.40 -6.8360
5250  0.75 -0.40 -6.9939
5250  1.00 -0.40 -7.1344
5250 -0.25 -0.40 -6.1902
5250 -0.50 -0.40 -5.8126
5250 -0.75 -0.40 -5.3879
5250 -1.00 -0.40 -5.0077
5250 -1.50 -0.40 -4.4813
5250 -2.00 -0.40 -4.1762
5500  0.00 -0.40 -5.8745
5500  0.25 -0.40 -6.1704
5500  0.50 -0.40 -6.3900
5500  0.75 -0.40 -6.5820
5500  1.00 -0.40 -6.7576
5500 -0.25 -0.40 -5.4556
5500 -0.50 -0.40 -4.9675
5500 -0.75 -0.40 -4.5157
5500 -1.00 -0.40 -4.1518
5500 -1.50 -0.40 -3.6708
5500 -2.00 -0.40 -3.4052
5750  0.00 -0.40 -5.1727
5750  0.25 -0.40 -5.6032
5750  0.50 -0.40 -5.9062
5750  0.75 -0.40 -6.1378
5750  1.00 -0.40 -6.3422
5750 -0.25 -0.40 -4.6557
5750 -0.50 -0.40 -4.1621
5750 -0.75 -0.40 -3.7566
5750 -1.00 -0.40 -3.4478
5750 -1.50 -0.40 -3.0533
5750 -2.00 -0.40 -2.8385
6000  0.00 -0.40 -4.4359
6000  0.25 -0.40 -4.9517
6000  0.50 -0.40 -5.3696
6000  0.75 -0.40 -5.6702
6000  1.00 -0.40 -5.9088
6000 -0.25 -0.40 -3.9243
6000 -0.50 -0.40 -3.4943
6000 -0.75 -0.40 -3.1629
6000 -1.00 -0.40 -2.9181
6000 -1.50 -0.40 -2.6080
6000 -2.00 -0.40 -2.4356
6250  0.00 -0.40 -3.7700
6250  0.25 -0.40 -4.2820
6250  0.50 -0.40 -4.7761
6250  0.75 -0.40 -5.1680
6250  1.00 -0.40 -5.4600
6250 -0.25 -0.40 -3.3268
6250 -0.50 -0.40 -2.9798
6250 -0.75 -0.40 -2.7211
6250 -1.00 -0.40 -2.5316
6250 -1.50 -0.40 -2.2875
6500  0.00 -0.40 -3.2226
6500  0.25 -0.40 -3.6694
6500  0.50 -0.40 -4.1665
6500  0.75 -0.40 -4.6281
6500  1.00 -0.40 -4.9904
6500 -0.25 -0.40 -2.8653
6500 -0.50 -0.40 -2.5949
6500 -0.75 -0.40 -2.3949
6500 -1.00 -0.40 -2.2469
6500 -1.50 -0.40 -2.0514
6500 -2.00 -0.40 -1.9333
6750  0.00 -0.40 -2.7934
6750  0.25 -0.40 -3.1559
6750  0.50 -0.40 -3.5970
6750  0.75 -0.40 -4.0688
6750  1.00 -0.40 -4.4930
6750 -0.25 -0.40 -2.5142
6750 -0.50 -0.40 -2.3052
6750 -0.75 -0.40 -2.1492
6750 -1.00 -0.40 -2.0319
6750 -2.00 -0.40 -1.7719
7000  0.00 -0.40 -2.4607
7000  0.50 -0.40 -3.1060
7000  1.00 -0.40 -3.9716
7000 -0.25 -0.40 -2.2448
7000 -0.50 -0.40 -2.0821
7250  1.00 -0.40 -3.4560
7500  0.00 -0.40 -1.9885
7500  0.50 -0.40 -2.3763
7500  0.75 -0.40 -2.6526
7500  1.00 -0.40 -2.9878
7500 -0.50 -0.40 -1.7570
7750  0.00 -0.40 -1.8170
7750  0.25 -0.40 -1.9470
7750  0.50 -0.40 -2.1135
7750  0.75 -0.40 -2.3246
7750  1.00 -0.40 -2.5861
7750 -0.25 -0.40 -1.7155
7750 -0.50 -0.40 -1.6354
7750 -0.75 -0.40 -1.5715
7750 -1.00 -0.40 -1.5198
7750 -1.50 -0.40 -1.4426
7750 -2.00 -0.40 -1.3909
8000  0.00 -0.40 -1.6707
8000  0.25 -0.40 -1.7674
8000  0.50 -0.40 -1.8905
8000  0.75 -0.40 -2.0475
8000  1.00 -0.40 -2.2442
8000 -0.25 -0.40 -1.5946
8000 -0.50 -0.40 -1.5342
8000 -0.75 -0.40 -1.4852
8000 -1.00 -0.40 -1.4448
8000 -1.50 -0.40 -1.3828
8000 -2.00 -0.40 -1.3408
