 E(B-V) = 0.08
2600  0.50 -0.40-10.2057
3300  0.50 -0.40 -6.0625
3300  0.75 -0.40 -6.0702
3300  1.00 -0.40 -5.9911
3300 -0.25 -0.40 -5.7321
3300 -0.50 -0.40 -5.6923
3300 -0.75 -0.40 -5.6730
3300 -1.00 -0.40 -5.6608
3300 -1.50 -0.40 -5.6173
3300 -2.00 -0.40 -5.5233
3400  0.00 -0.40 -5.7072
3400  0.25 -0.40 -5.8004
3400  0.50 -0.40 -5.7839
3400  0.75 -0.40 -5.6865
3400  1.00 -0.40 -5.5501
3400 -0.25 -0.40 -5.5796
3400 -0.50 -0.40 -5.4966
3400 -0.75 -0.40 -5.4473
3400 -1.00 -0.40 -5.4155
3400 -1.50 -0.40 -5.3529
3400 -2.00 -0.40 -5.2448
3500  0.00 -0.40 -5.5412
3500  0.25 -0.40 -5.5237
3500  0.50 -0.40 -5.4201
3500  0.75 -0.40 -5.2947
3500  1.00 -0.40 -5.1738
3500 -0.25 -0.40 -5.4451
3500 -0.50 -0.40 -5.3308
3500 -0.75 -0.40 -5.2432
3500 -1.00 -0.40 -5.1836
3500 -1.50 -0.40 -5.0890
3500 -2.00 -0.40 -4.9630
3600  0.00 -0.40 -5.2773
3600  0.25 -0.40 -5.1844
3600  0.50 -0.40 -5.0786
3600  0.75 -0.40 -4.9842
3600  1.00 -0.40 -4.9020
3600 -0.25 -0.40 -5.2733
3600 -0.50 -0.40 -5.1788
3600 -0.75 -0.40 -5.0639
3600 -1.00 -0.40 -4.9695
3600 -1.50 -0.40 -4.8257
3700  0.00 -0.40 -4.9692
3700  0.25 -0.40 -4.8937
3700  0.50 -0.40 -4.8218
3700  0.75 -0.40 -4.7589
3700  1.00 -0.40 -4.7058
3700 -0.25 -0.40 -5.0229
3700 -0.50 -0.40 -4.9957
3700 -0.75 -0.40 -4.8930
3700 -1.00 -0.40 -4.7755
3700 -1.50 -0.40 -4.5741
3700 -2.00 -0.40 -4.3927
3800  0.00 -0.40 -4.7157
3800  0.25 -0.40 -4.6666
3800  0.50 -0.40 -4.6208
3800  0.75 -0.40 -4.5815
3800  1.00 -0.40 -4.5500
3800 -0.25 -0.40 -4.7586
3800 -0.50 -0.40 -4.7696
3800 -0.75 -0.40 -4.7057
3800 -1.00 -0.40 -4.5914
3800 -1.50 -0.40 -4.3438
3800 -2.00 -0.40 -4.1275
3900  0.00 -0.40 -4.4957
3900  0.25 -0.40 -4.4705
3900  0.50 -0.40 -4.4475
3900  0.75 -0.40 -4.4289
3900  1.00 -0.40 -4.4170
3900 -0.25 -0.40 -4.5156
3900 -0.50 -0.40 -4.5248
3900 -0.75 -0.40 -4.4884
3900 -1.00 -0.40 -4.3932
3900 -1.50 -0.40 -4.1294
3900 -2.00 -0.40 -3.8843
4000  0.00 -0.40 -4.2874
4000  0.25 -0.40 -4.2854
4000  0.50 -0.40 -4.2835
4000  0.75 -0.40 -4.2846
4000  1.00 -0.40 -4.2910
4000 -0.25 -0.40 -4.2841
4000 -0.50 -0.40 -4.2738
4000 -0.75 -0.40 -4.2425
4000 -1.00 -0.40 -4.1667
4000 -1.50 -0.40 -3.9141
4000 -2.00 -0.40 -3.6561
4250  0.00 -0.40 -3.8000
4250  0.25 -0.40 -3.8489
4250  0.50 -0.40 -3.8950
4250  0.75 -0.40 -3.9409
4250  1.00 -0.40 -3.9891
4250 -0.25 -0.40 -3.7449
4250 -0.50 -0.40 -3.6812
4250 -0.75 -0.40 -3.6088
4250 -1.00 -0.40 -3.5284
4250 -1.50 -0.40 -3.3338
4250 -2.00 -0.40 -3.1044
4500  0.00 -0.40 -3.3474
4500  0.25 -0.40 -3.4349
4500  0.50 -0.40 -3.5200
4500  0.75 -0.40 -3.6045
4500  1.00 -0.40 -3.6890
4500 -0.25 -0.40 -3.2554
4500 -0.50 -0.40 -3.1580
4500 -0.75 -0.40 -3.0585
4500 -1.00 -0.40 -2.9606
4500 -1.50 -0.40 -2.7740
4500 -2.00 -0.40 -2.5862
4750  0.00 -0.40 -2.9262
4750  0.25 -0.40 -3.0395
4750  0.50 -0.40 -3.1531
4750  0.75 -0.40 -3.2675
4750  1.00 -0.40 -3.3817
4750 -0.25 -0.40 -2.8139
4750 -0.50 -0.40 -2.7025
4750 -0.75 -0.40 -2.5951
4750 -1.00 -0.40 -2.4946
4750 -1.50 -0.40 -2.3094
4750 -2.00 -0.40 -2.1388
5000  0.00 -0.40 -2.5413
5000  0.25 -0.40 -2.6676
5000  0.50 -0.40 -2.7981
5000  0.75 -0.40 -2.9324
5000  1.00 -0.40 -3.0681
5000 -0.25 -0.40 -2.4202
5000 -0.50 -0.40 -2.3053
5000 -0.75 -0.40 -2.1969
5000 -1.00 -0.40 -2.0955
5000 -1.50 -0.40 -1.9139
5000 -2.00 -0.40 -1.7675
5250  0.00 -0.40 -2.1926
5250  0.25 -0.40 -2.3240
5250  0.50 -0.40 -2.4618
5250  0.75 -0.40 -2.6061
5250  1.00 -0.40 -2.7544
5250 -0.25 -0.40 -2.0690
5250 -0.50 -0.40 -1.9535
5250 -0.75 -0.40 -1.8461
5250 -1.00 -0.40 -1.7484
5250 -1.50 -0.40 -1.5911
5250 -2.00 -0.40 -1.4889
5500  0.00 -0.40 -1.8766
5500  0.25 -0.40 -2.0092
5500  0.50 -0.40 -2.1494
5500  0.75 -0.40 -2.2970
5500  1.00 -0.40 -2.4511
5500 -0.25 -0.40 -1.7541
5500 -0.50 -0.40 -1.6426
5500 -0.75 -0.40 -1.5442
5500 -1.00 -0.40 -1.4632
5500 -1.50 -0.40 -1.3527
5500 -2.00 -0.40 -1.2898
5750  0.00 -0.40 -1.5922
5750  0.25 -0.40 -1.7214
5750  0.50 -0.40 -1.8608
5750  0.75 -0.40 -2.0090
5750  1.00 -0.40 -2.1652
5750 -0.25 -0.40 -1.4773
5750 -0.50 -0.40 -1.3807
5750 -0.75 -0.40 -1.3054
5750 -1.00 -0.40 -1.2501
5750 -1.50 -0.40 -1.1806
5750 -2.00 -0.40 -1.1438
6000  0.00 -0.40 -1.3442
6000  0.25 -0.40 -1.4613
6000  0.50 -0.40 -1.5953
6000  0.75 -0.40 -1.7416
6000  1.00 -0.40 -1.8975
6000 -0.25 -0.40 -1.2495
6000 -0.50 -0.40 -1.1792
6000 -0.75 -0.40 -1.1290
6000 -1.00 -0.40 -1.0938
6000 -1.50 -0.40 -1.0508
6000 -2.00 -0.40 -1.0294
6250  0.00 -0.40 -1.1439
6250  0.25 -0.40 -1.2379
6250  0.50 -0.40 -1.3564
6250  0.75 -0.40 -1.4950
6250  1.00 -0.40 -1.6473
6250 -0.25 -0.40 -1.0761
6250 -0.50 -0.40 -1.0290
6250 -0.75 -0.40 -0.9963
6250 -1.00 -0.40 -0.9737
6250 -1.50 -0.40 -0.9466
6500  0.00 -0.40 -0.9911
6500  0.25 -0.40 -1.0589
6500  0.50 -0.40 -1.1531
6500  0.75 -0.40 -1.2739
6500  1.00 -0.40 -1.4156
6500 -0.25 -0.40 -0.9448
6500 -0.50 -0.40 -0.9129
6500 -0.75 -0.40 -0.8909
6500 -1.00 -0.40 -0.8756
6500 -1.50 -0.40 -0.8584
6500 -2.00 -0.40 -0.8510
6750  0.00 -0.40 -0.8731
6750  0.25 -0.40 -0.9210
6750  0.50 -0.40 -0.9905
6750  0.75 -0.40 -1.0862
6750  1.00 -0.40 -1.2076
6750 -0.25 -0.40 -0.8406
6750 -0.50 -0.40 -0.8182
6750 -0.75 -0.40 -0.8028
6750 -1.00 -0.40 -0.7925
6750 -2.00 -0.40 -0.7778
7000  0.00 -0.40 -0.7781
7000  0.50 -0.40 -0.8631
7000  1.00 -0.40 -1.0305
7000 -0.25 -0.40 -0.7546
7000 -0.50 -0.40 -0.7386
7250  1.00 -0.40 -0.8850
7500  0.00 -0.40 -0.6306
7500  0.50 -0.40 -0.6748
7500  0.75 -0.40 -0.7123
7500  1.00 -0.40 -0.7653
7500 -0.50 -0.40 -0.6104
7750  0.00 -0.40 -0.5727
7750  0.25 -0.40 -0.5846
7750  0.50 -0.40 -0.6022
7750  0.75 -0.40 -0.6275
7750  1.00 -0.40 -0.6636
7750 -0.25 -0.40 -0.5648
7750 -0.50 -0.40 -0.5597
7750 -0.75 -0.40 -0.5570
7750 -1.00 -0.40 -0.5561
7750 -1.50 -0.40 -0.5578
7750 -2.00 -0.40 -0.5602
8000  0.00 -0.40 -0.5221
8000  0.25 -0.40 -0.5282
8000  0.50 -0.40 -0.5379
8000  0.75 -0.40 -0.5530
8000  1.00 -0.40 -0.5757
8000 -0.25 -0.40 -0.5187
8000 -0.50 -0.40 -0.5174
8000 -0.75 -0.40 -0.5182
8000 -1.00 -0.40 -0.5204
8000 -1.50 -0.40 -0.5255
8000 -2.00 -0.40 -0.5289
