 E(B-V) = 0.08
2500  0.00 -0.40-10.2213
2500 -0.50 -0.40-10.1755
2500 -0.75 -0.40-10.1465
2600  0.00 -0.40-10.2338
2600  0.50 -0.40-10.3213
2600  0.75 -0.40-10.2969
2600 -0.25 -0.40-10.1368
2600 -0.50 -0.40-10.0717
2600 -0.75 -0.40-10.0364
2600 -1.00 -0.40-10.0030
3400 -1.00 -0.40 -9.2792
3400 -1.50 -0.40 -9.3384
3500  0.00 -0.40 -9.0896
3500  0.25 -0.40 -9.0801
3500  0.50 -0.40 -9.0736
3500  0.75 -0.40 -9.0684
3500  1.00 -0.40 -9.0637
3500 -0.25 -0.40 -9.1035
3500 -0.50 -0.40 -9.1228
3500 -0.75 -0.40 -9.1475
3500 -1.00 -0.40 -9.1761
3500 -1.50 -0.40 -9.2333
3500 -2.00 -0.40 -9.2681
3600  0.00 -0.40 -9.0055
3600  0.25 -0.40 -9.0001
3600  0.50 -0.40 -8.9970
3600  0.75 -0.40 -8.9945
3600  1.00 -0.40 -8.9918
3600 -0.25 -0.40 -9.0145
3600 -0.50 -0.40 -9.0289
3600 -0.75 -0.40 -9.0489
3600 -1.00 -0.40 -9.0735
3600 -1.50 -0.40 -9.1259
3600 -2.00 -0.40 -9.1627
3700  0.00 -0.40 -8.9231
3700  0.25 -0.40 -8.9225
3700  0.50 -0.40 -8.9232
3700  0.75 -0.40 -8.9238
3700  1.00 -0.40 -8.9234
3700 -0.25 -0.40 -8.9266
3700 -0.50 -0.40 -8.9348
3700 -0.75 -0.40 -8.9487
3700 -1.00 -0.40 -8.9679
3700 -1.50 -0.40 -9.0131
3700 -2.00 -0.40 -9.0480
3800  0.00 -0.40 -8.8414
3800  0.25 -0.40 -8.8463
3800  0.50 -0.40 -8.8514
3800  0.75 -0.40 -8.8555
3800  1.00 -0.40 -8.8577
3800 -0.25 -0.40 -8.8382
3800 -0.50 -0.40 -8.8390
3800 -0.75 -0.40 -8.8452
3800 -1.00 -0.40 -8.8575
3800 -1.50 -0.40 -8.8930
3800 -2.00 -0.40 -8.9242
3900  0.00 -0.40 -8.7592
3900  0.25 -0.40 -8.7706
3900  0.50 -0.40 -8.7808
3900  0.75 -0.40 -8.7888
3900  1.00 -0.40 -8.7941
3900 -0.25 -0.40 -8.7481
3900 -0.50 -0.40 -8.7399
3900 -0.75 -0.40 -8.7369
3900 -1.00 -0.40 -8.7406
3900 -1.50 -0.40 -8.7633
3900 -2.00 -0.40 -8.7888
4000  0.00 -0.40 -8.6749
4000  0.25 -0.40 -8.6938
4000  0.50 -0.40 -8.7101
4000  0.75 -0.40 -8.7228
4000  1.00 -0.40 -8.7317
4000 -0.25 -0.40 -8.6544
4000 -0.50 -0.40 -8.6355
4000 -0.75 -0.40 -8.6214
4000 -1.00 -0.40 -8.6145
4000 -1.50 -0.40 -8.6209
4000 -2.00 -0.40 -8.6383
4250  0.00 -0.40 -8.4442
4250  0.25 -0.40 -8.4895
4250  0.50 -0.40 -8.5262
4250  0.75 -0.40 -8.5546
4250  1.00 -0.40 -8.5755
4250 -0.25 -0.40 -8.3914
4250 -0.50 -0.40 -8.3355
4250 -0.75 -0.40 -8.2822
4250 -1.00 -0.40 -8.2372
4250 -1.50 -0.40 -8.1803
4250 -2.00 -0.40 -8.1585
4500  0.00 -0.40 -8.1498
4500  0.25 -0.40 -8.2387
4500  0.50 -0.40 -8.3097
4500  0.75 -0.40 -8.3641
4500  1.00 -0.40 -8.4045
4500 -0.25 -0.40 -8.0444
4500 -0.50 -0.40 -7.9304
4500 -0.75 -0.40 -7.8183
4500 -1.00 -0.40 -7.7177
4500 -1.50 -0.40 -7.5608
4500 -2.00 -0.40 -7.4199
4750  0.00 -0.40 -7.7326
4750  0.25 -0.40 -7.8889
4750  0.50 -0.40 -8.0171
4750  0.75 -0.40 -8.1165
4750  1.00 -0.40 -8.1904
4750 -0.25 -0.40 -7.5556
4750 -0.50 -0.40 -7.3738
4750 -0.75 -0.40 -7.2007
4750 -1.00 -0.40 -7.0409
4750 -1.50 -0.40 -6.7345
4750 -2.00 -0.40 -6.4198
5000  0.00 -0.40 -7.1772
5000  0.25 -0.40 -7.4023
5000  0.50 -0.40 -7.6020
5000  0.75 -0.40 -7.7663
5000  1.00 -0.40 -7.8933
5000 -0.25 -0.40 -6.9429
5000 -0.50 -0.40 -6.7120
5000 -0.75 -0.40 -6.4862
5000 -1.00 -0.40 -6.2605
5000 -1.50 -0.40 -5.8165
5000 -2.00 -0.40 -5.4399
5250  0.00 -0.40 -6.5596
5250  0.25 -0.40 -6.8248
5250  0.50 -0.40 -7.0769
5250  0.75 -0.40 -7.3007
5250  1.00 -0.40 -7.4866
5250 -0.25 -0.40 -6.2897
5250 -0.50 -0.40 -6.0149
5250 -0.75 -0.40 -5.7363
5250 -1.00 -0.40 -5.4649
5250 -1.50 -0.40 -4.9924
5250 -2.00 -0.40 -4.6381
5500  0.00 -0.40 -5.9419
5500  0.25 -0.40 -6.2368
5500  0.50 -0.40 -6.5172
5500  0.75 -0.40 -6.7763
5500  1.00 -0.40 -7.0043
5500 -0.25 -0.40 -5.6357
5500 -0.50 -0.40 -5.3269
5500 -0.75 -0.40 -5.0315
5500 -1.00 -0.40 -4.7636
5500 -1.50 -0.40 -4.3285
5500 -2.00 -0.40 -4.0195
5750  0.00 -0.40 -5.3421
5750  0.75 -0.40 -6.2500
5750  1.00 -0.40 -6.5037
6000  0.25 -0.40 -5.1158
6000  0.50 -0.40 -5.4335
6000  0.75 -0.40 -5.7335
6000  1.00 -0.40 -6.0078
6250  0.00 -0.40 -4.3006
6250  0.25 -0.40 -4.6106
6250  0.50 -0.40 -4.9281
6250  0.75 -0.40 -5.2339
6250  1.00 -0.40 -5.5164
6250 -1.50 -0.40 -3.1082
6500  0.00 -0.40 -3.8840
6500  0.25 -0.40 -4.1593
6500  0.50 -0.40 -4.4557
6500  0.75 -0.40 -4.7550
6500  1.00 -0.40 -5.0381
