 E(B-V) = 0.08
2500 -0.25 -0.40-10.3735
2500 -0.50 -0.40-10.0855
7000 -1.00 -0.40 -0.6989
7000 -1.50 -0.40 -0.7036
7000 -2.00 -0.40 -0.7085
7250  0.00 -0.40 -0.6462
7250  0.25 -0.40 -0.6490
7250  0.50 -0.40 -0.6577
7250  0.75 -0.40 -0.6755
7250  1.00 -0.40 -0.7046
7250 -0.75 -0.40 -0.6518
7250 -2.00 -0.40 -0.6674
7500  0.50 -0.40 -0.6025
7500  1.00 -0.40 -0.6286
7500 -0.50 -0.40 -0.6078
7500 -0.75 -0.40 -0.6118
7750  0.00 -0.40 -0.5617
7750  0.25 -0.40 -0.5577
7750  0.50 -0.40 -0.5557
7750  0.75 -0.40 -0.5572
7750  1.00 -0.40 -0.5644
7750 -0.25 -0.40 -0.5664
7750 -0.50 -0.40 -0.5712
8000  0.00 -0.40 -0.5266
8000  0.25 -0.40 -0.5203
8000  0.50 -0.40 -0.5145
8000  0.75 -0.40 -0.5103
8000  1.00 -0.40 -0.5098
8000 -0.25 -0.40 -0.5328
8000 -0.50 -0.40 -0.5390
8000 -0.75 -0.40 -0.5448
8000 -1.00 -0.40 -0.5504
8000 -1.50 -0.40 -0.5595
8000 -2.00 -0.40 -0.5659
