 E(B-V) = 0.08
2500  0.00 -0.40-10.1365
2500  0.25 -0.40-10.1514
2500  1.00 -0.40-10.1641
3800 -1.50 -0.40 -8.6111
3800 -2.00 -0.40 -8.6403
3900  0.00 -0.40 -8.5468
3900  0.25 -0.40 -8.5769
3900  0.50 -0.40 -8.6028
3900  0.75 -0.40 -8.6244
3900  1.00 -0.40 -8.6415
3900 -0.25 -0.40 -8.5128
3900 -0.50 -0.40 -8.4771
3900 -0.75 -0.40 -8.4441
3900 -1.00 -0.40 -8.4213
3900 -1.50 -0.40 -8.4205
3900 -2.00 -0.40 -8.4531
4000  0.00 -0.40 -8.4475
4000  0.25 -0.40 -8.4886
4000  0.50 -0.40 -8.5228
4000  0.75 -0.40 -8.5507
4000  1.00 -0.40 -8.5725
4000 -0.25 -0.40 -8.3985
4000 -0.50 -0.40 -8.3438
4000 -0.75 -0.40 -8.2891
4000 -1.00 -0.40 -8.2442
4000 -1.50 -0.40 -8.2063
4000 -2.00 -0.40 -8.2241
4250  0.00 -0.40 -8.1719
4250  0.25 -0.40 -8.2505
4250  0.50 -0.40 -8.3121
4250  0.75 -0.40 -8.3605
4250  1.00 -0.40 -8.3979
4250 -0.25 -0.40 -8.0725
4250 -0.50 -0.40 -7.9554
4250 -0.75 -0.40 -7.8328
4250 -1.00 -0.40 -7.7206
4250 -1.50 -0.40 -7.5683
4250 -2.00 -0.40 -7.5252
4500  0.00 -0.40 -7.8180
4500  0.25 -0.40 -7.9558
4500  0.50 -0.40 -8.0608
4500  0.75 -0.40 -8.1413
4500  1.00 -0.40 -8.2027
4500 -0.25 -0.40 -7.6441
4500 -0.50 -0.40 -7.4458
4500 -0.75 -0.40 -7.2462
4500 -1.00 -0.40 -7.0651
4500 -1.50 -0.40 -6.7962
4500 -2.00 -0.40 -6.6441
4750  0.00 -0.40 -7.3305
4750  0.25 -0.40 -7.5510
4750  0.50 -0.40 -7.7241
4750  0.75 -0.40 -7.8567
4750  1.00 -0.40 -7.9575
4750 -0.25 -0.40 -7.0720
4750 -0.50 -0.40 -6.8028
4750 -0.75 -0.40 -6.5457
4750 -1.00 -0.40 -6.3106
4750 -1.50 -0.40 -5.9188
5000  0.00 -0.40 -6.7166
5000  0.25 -0.40 -7.0067
5000  0.75 -0.40 -7.4619
5000  1.00 -0.40 -7.6216
5000 -0.25 -0.40 -6.4079
5000 -0.50 -0.40 -6.0989
5000 -0.75 -0.40 -5.7969
5000 -1.00 -0.40 -5.5087
5000 -1.50 -0.40 -5.0037
5000 -2.00 -0.40 -4.6158
5250  0.00 -0.40 -6.0736
5250  0.25 -0.40 -6.3933
5250  0.50 -0.40 -6.6893
5250  0.75 -0.40 -6.9514
5250  1.00 -0.40 -7.1719
5250 -0.25 -0.40 -5.7363
5250 -0.50 -0.40 -5.3862
5250 -0.75 -0.40 -5.0384
5250 -1.00 -0.40 -4.7161
5250 -1.50 -0.40 -4.1922
5250 -2.00 -0.40 -3.8325
5500  0.00 -0.40 -5.4496
5500  0.25 -0.40 -5.7956
5500  0.50 -0.40 -6.1127
5500  0.75 -0.40 -6.4015
5500  1.00 -0.40 -6.6568
5500 -0.25 -0.40 -5.0746
5500 -0.50 -0.40 -4.6924
5500 -0.75 -0.40 -4.3369
5500 -1.00 -0.40 -4.0287
5500 -1.50 -0.40 -3.5637
5500 -2.00 -0.40 -3.2617
5750  0.00 -0.40 -4.8453
5750  0.25 -0.40 -5.2224
5750  0.50 -0.40 -5.5637
5750  0.75 -0.40 -5.8713
5750  1.00 -0.40 -6.1457
5750 -0.25 -0.40 -4.4527
5750 -0.50 -0.40 -4.0807
5750 -0.75 -0.40 -3.7572
5750 -1.00 -0.40 -3.4897
5750 -1.50 -0.40 -3.1010
5750 -2.00 -0.40 -2.8519
6000  0.00 -0.40 -4.2891
6000  0.25 -0.40 -4.6762
6000  0.50 -0.40 -5.0397
6000  0.75 -0.40 -5.3666
6000  1.00 -0.40 -5.6570
6000 -0.25 -0.40 -3.9145
6000 -0.50 -0.40 -3.5834
6000 -0.75 -0.40 -3.3075
6000 -1.00 -0.40 -3.0846
6000 -1.50 -0.40 -2.7629
6000 -2.00 -0.40 -2.5555
6250  0.25 -0.40 -4.1725
6250  0.75 -0.40 -4.8853
6250  1.00 -0.40 -5.1885
6500  0.50 -0.40 -4.0782
6500  1.00 -0.40 -4.7403
6750  0.00 -0.40 -3.0698
6750  0.25 -0.40 -3.3446
6750  0.50 -0.40 -3.6570
6750  0.75 -0.40 -3.9882
6750  1.00 -0.40 -4.3078
6750 -0.25 -0.40 -2.8376
6750 -0.50 -0.40 -2.6453
7000  0.00 -0.40 -2.8006
7000  0.25 -0.40 -3.0289
7000  0.50 -0.40 -3.2929
7000  0.75 -0.40 -3.5854
7000  1.00 -0.40 -3.8880
7000 -0.25 -0.40 -2.6081
7000 -0.50 -0.40 -2.4484
7000 -0.75 -0.40 -2.3173
7000 -1.00 -0.40 -2.2104
7250  0.00 -0.40 -2.5658
7250  0.25 -0.40 -2.7520
7250  0.50 -0.40 -2.9686
7250  0.75 -0.40 -3.2141
7250  1.00 -0.40 -3.4811
7250 -0.25 -0.40 -2.4089
7250 -0.50 -0.40 -2.2788
7250 -0.75 -0.40 -2.1718
7250 -1.00 -0.40 -2.0844
7250 -1.50 -0.40 -1.9547
7500  0.00 -0.40 -2.3425
7500  0.25 -0.40 -2.4944
7500  0.50 -0.40 -2.6722
7500  0.75 -0.40 -2.8757
7500  1.00 -0.40 -3.1025
7500 -0.25 -0.40 -2.2150
7500 -0.50 -0.40 -2.1094
7500 -0.75 -0.40 -2.0231
7500 -1.00 -0.40 -1.9529
7750  1.00 -0.40 -2.7588
