 E(B-V) = 0.44
2500 -0.25 -0.40-16.3419
2500 -0.50 -0.40-16.0459
2600 -0.25 -0.40-15.2244
2600 -0.50 -0.40-14.9922
2600 -0.75 -0.40-14.6381
2600 -1.00 -0.40-14.1721
2600 -2.00 -0.40-12.1414
2700 -0.25 -0.40-14.0953
2700 -0.50 -0.40-13.9328
2700 -0.75 -0.40-13.6547
2700 -1.00 -0.40-13.2819
2700 -1.50 -0.40-12.4128
2700 -2.00 -0.40-11.5353
2800  0.75 -0.40-13.2069
2800 -0.25 -0.40-12.9716
2800 -0.50 -0.40-12.8638
2800 -0.75 -0.40-12.6751
2800 -1.00 -0.40-12.3981
2800 -1.50 -0.40-11.7005
2900  0.25 -0.40-11.9666
2900  1.00 -0.40-11.7157
2900 -0.25 -0.40-11.8971
2900 -0.50 -0.40-11.8342
2900 -0.75 -0.40-11.7208
2900 -1.00 -0.40-11.5429
3000  0.00 -0.40-10.9105
3000  0.25 -0.40-10.8775
3000  0.50 -0.40-10.7892
3000  0.75 -0.40-10.6480
3000  1.00 -0.40-10.4712
3000 -0.25 -0.40-10.9107
3000 -0.50 -0.40-10.8804
3000 -0.75 -0.40-10.8267
3000 -1.50 -0.40-10.3587
3100  0.00 -0.40-10.0012
3400 -0.25 -0.40 -8.2071
3400 -0.50 -0.40 -8.2435
3400 -0.75 -0.40 -8.2597
3400 -1.00 -0.40 -8.2577
3400 -1.50 -0.40 -8.2214
3500  0.00 -0.40 -7.7864
3500  0.25 -0.40 -7.7415
3500  0.50 -0.40 -7.7005
3500  0.75 -0.40 -7.6695
3500  1.00 -0.40 -7.6553
3500 -0.25 -0.40 -7.8282
3500 -0.50 -0.40 -7.8596
3500 -0.75 -0.40 -7.8741
3500 -1.00 -0.40 -7.8707
3500 -1.50 -0.40 -7.8286
3600  0.00 -0.40 -7.5006
3600  0.25 -0.40 -7.4759
3600  0.50 -0.40 -7.4591
3600  0.75 -0.40 -7.4566
3600  1.00 -0.40 -7.4774
3600 -0.25 -0.40 -7.5262
3600 -0.50 -0.40 -7.5475
3600 -0.75 -0.40 -7.5568
3600 -1.00 -0.40 -7.5501
3600 -1.50 -0.40 -7.4954
3600 -2.00 -0.40 -7.3872
3700  0.00 -0.40 -7.2667
3700  0.25 -0.40 -7.2619
3700  0.50 -0.40 -7.2685
3700  0.75 -0.40 -7.2943
3700  1.00 -0.40 -7.3468
3700 -0.25 -0.40 -7.2755
3700 -0.50 -0.40 -7.2843
3700 -0.75 -0.40 -7.2849
3700 -1.00 -0.40 -7.2727
3700 -1.50 -0.40 -7.2054
3700 -2.00 -0.40 -7.0847
3800  0.00 -0.40 -7.0641
3800  0.25 -0.40 -7.0799
3800  0.50 -0.40 -7.1105
3800  0.75 -0.40 -7.1626
3800  1.00 -0.40 -7.2344
3800 -0.25 -0.40 -7.0556
3800 -0.50 -0.40 -7.0496
3800 -0.75 -0.40 -7.0390
3800 -1.00 -0.40 -7.0189
3800 -1.50 -0.40 -6.9390
3800 -2.00 -0.40 -6.8043
3900  0.00 -0.40 -6.8825
3900  0.25 -0.40 -6.9204
3900  0.50 -0.40 -6.9743
3900  0.75 -0.40 -7.0444
3900  1.00 -0.40 -7.1108
3900 -0.25 -0.40 -6.8540
3900 -0.50 -0.40 -6.8303
3900 -0.75 -0.40 -6.8052
3900 -1.00 -0.40 -6.7742
3900 -1.50 -0.40 -6.6804
3900 -2.00 -0.40 -6.5337
4000 -0.25 -0.40 -6.6648
4000 -0.50 -0.40 -6.6209
4000 -0.75 -0.40 -6.5782
4000 -1.00 -0.40 -6.5333
4000 -1.50 -0.40 -6.4226
4000 -2.00 -0.40 -6.2663
4250 -0.25 -0.40 -6.2480
4250 -0.50 -0.40 -6.1536
4250 -0.75 -0.40 -6.0635
4250 -1.00 -0.40 -5.9779
4250 -1.50 -0.40 -5.8152
4250 -2.00 -0.40 -5.6353
4500 -0.25 -0.40 -5.8713
4500 -0.50 -0.40 -5.7503
4500 -0.75 -0.40 -5.6288
4500 -1.00 -0.40 -5.5127
4500 -1.50 -0.40 -5.2992
4500 -2.00 -0.40 -5.0970
4750 -0.25 -0.40 -5.4463
4750 -0.50 -0.40 -5.3257
4750 -0.75 -0.40 -5.1987
4750 -1.00 -0.40 -5.0727
4750 -1.50 -0.40 -4.8384
4750 -2.00 -0.40 -4.6358
5000 -0.25 -0.40 -4.9870
5000 -0.50 -0.40 -4.8695
5000 -0.75 -0.40 -4.7509
5000 -1.00 -0.40 -4.6327
5000 -1.50 -0.40 -4.4150
5000 -2.00 -0.40 -4.2386
5250 -0.25 -0.40 -4.5680
5250 -0.50 -0.40 -4.4509
5250 -0.75 -0.40 -4.3404
5250 -1.00 -0.40 -4.2362
5250 -1.50 -0.40 -4.0504
5250 -2.00 -0.40 -3.9083
5500 -0.25 -0.40 -4.2029
5500 -0.50 -0.40 -4.0943
5500 -0.75 -0.40 -3.9954
5500 -1.00 -0.40 -3.9055
5500 -1.50 -0.40 -3.7523
5500 -2.00 -0.40 -3.6464
5750 -0.25 -0.40 -3.8953
5750 -0.50 -0.40 -3.7997
5750 -0.75 -0.40 -3.7149
5750 -1.00 -0.40 -3.6401
5750 -1.50 -0.40 -3.5223
5750 -2.00 -0.40 -3.4500
6000 -0.25 -0.40 -3.6461
6000 -0.50 -0.40 -3.5655
6000 -0.75 -0.40 -3.4965
6000 -1.00 -0.40 -3.4387
6000 -1.50 -0.40 -3.3556
6000 -2.00 -0.40 -3.3077
6250 -0.25 -0.40 -3.4532
6250 -0.50 -0.40 -3.3895
6250 -0.75 -0.40 -3.3378
6250 -1.00 -0.40 -3.2968
6250 -1.50 -0.40 -3.2409
6250 -2.00 -0.40 -3.2092
6500 -0.25 -0.40 -3.3136
6500 -0.50 -0.40 -3.2674
6500 -0.75 -0.40 -3.2315
6500 -1.00 -0.40 -3.2040
6500 -1.50 -0.40 -3.1668
6500 -2.00 -0.40 -3.1458
6750 -0.25 -0.40 -3.2209
6750 -0.50 -0.40 -3.1896
6750 -0.75 -0.40 -3.1659
6750 -1.00 -0.40 -3.1478
6750 -1.50 -0.40 -3.1234
6750 -2.00 -0.40 -3.1094
7000 -0.25 -0.40 -3.1651
7000 -0.50 -0.40 -3.1449
7000 -0.75 -0.40 -3.1296
7000 -1.00 -0.40 -3.1180
7000 -1.50 -0.40 -3.1021
7000 -2.00 -0.40 -3.0930
7250 -0.25 -0.40 -3.1353
7250 -0.50 -0.40 -3.1228
7250 -0.75 -0.40 -3.1132
7250 -1.00 -0.40 -3.1059
7250 -1.50 -0.40 -3.0960
7250 -2.00 -0.40 -3.0905
7500 -0.25 -0.40 -3.1228
7500 -0.50 -0.40 -3.1156
7500 -0.75 -0.40 -3.1101
7500 -1.00 -0.40 -3.1060
7500 -1.50 -0.40 -3.1005
7500 -2.00 -0.40 -3.0976
7750 -0.25 -0.40 -3.1216
7750 -0.50 -0.40 -3.1183
7750 -0.75 -0.40 -3.1158
7750 -1.00 -0.40 -3.1141
7750 -1.50 -0.40 -3.1121
7750 -2.00 -0.40 -3.1111
8000 -0.25 -0.40 -3.1273
8000 -0.50 -0.40 -3.1271
8000 -0.75 -0.40 -3.1271
8000 -1.00 -0.40 -3.1273
8000 -1.50 -0.40 -3.1281
8000 -2.00 -0.40 -3.1286
