 E(B-V) = 0.44
2500 -0.25 -0.40-15.0135
2500 -0.50 -0.40-14.7639
2500 -0.75 -0.40-14.4255
2500 -1.50 -0.40-13.1275
2600 -0.25 -0.40-13.6487
2600 -0.50 -0.40-13.4778
2600 -0.75 -0.40-13.2437
2600 -1.00 -0.40-12.9549
2700  0.00 -0.40-12.3854
2700  0.25 -0.40-12.3437
2700  0.50 -0.40-12.2187
2700  0.75 -0.40-12.0324
2700  1.00 -0.40-11.8167
2700 -0.25 -0.40-12.3532
2700 -0.75 -0.40-12.1308
2700 -1.00 -0.40-11.9498
2700 -1.50 -0.40-11.4733
2800  0.00 -0.40-11.1545
2800  0.25 -0.40-11.0536
2800  0.50 -0.40-10.9067
2800  0.75 -0.40-10.7451
2800  1.00 -0.40-10.5904
2800 -0.25 -0.40-11.2017
2800 -0.50 -0.40-11.1884
2800 -0.75 -0.40-11.1295
2800 -1.00 -0.40-11.0328
2800 -1.50 -0.40-10.7321
2900  0.00 -0.40-10.1707
2900  0.25 -0.40-10.0685
3100 -1.00 -0.40 -9.0515
3100 -1.50 -0.40 -8.9983
3100 -2.00 -0.40 -8.8804
3200  0.00 -0.40 -8.5980
3200  0.25 -0.40 -8.5991
3200  0.50 -0.40 -8.6346
3200  0.75 -0.40 -8.7300
3200  1.00 -0.40 -8.8837
3200 -0.25 -0.40 -8.6124
3200 -0.50 -0.40 -8.6330
3200 -0.75 -0.40 -8.6482
3200 -1.00 -0.40 -8.6505
3200 -1.50 -0.40 -8.6051
3200 -2.00 -0.40 -8.5036
3300  0.00 -0.40 -8.3534
3300  0.25 -0.40 -8.3988
3300  0.50 -0.40 -8.4959
3300  0.75 -0.40 -8.6408
3300  1.00 -0.40 -8.7600
3300 -0.25 -0.40 -8.3371
3300 -0.50 -0.40 -8.3363
3300 -0.75 -0.40 -8.3378
3300 -1.00 -0.40 -8.3334
3300 -1.50 -0.40 -8.2848
3300 -2.00 -0.40 -8.1799
3400  0.00 -0.40 -8.1688
3400  0.25 -0.40 -8.2625
3400  0.50 -0.40 -8.3963
3400  0.75 -0.40 -8.4991
3400  1.00 -0.40 -8.4999
3400 -0.25 -0.40 -8.1171
3400 -0.50 -0.40 -8.0922
3400 -0.75 -0.40 -8.0775
3400 -1.00 -0.40 -8.0633
3400 -1.50 -0.40 -8.0061
3400 -2.00 -0.40 -7.8920
3500  0.00 -0.40 -8.0196
3500  0.25 -0.40 -8.1446
3500  0.50 -0.40 -8.2422
3500  0.75 -0.40 -8.2251
3500  1.00 -0.40 -8.1109
3500 -0.25 -0.40 -7.9276
3500 -0.50 -0.40 -7.8722
3500 -0.75 -0.40 -7.8364
3500 -1.00 -0.40 -7.8084
3500 -1.50 -0.40 -7.7377
3500 -2.00 -0.40 -7.6121
3600  0.00 -0.40 -7.8808
3600  0.25 -0.40 -7.9818
3600  0.50 -0.40 -7.9684
3600  0.75 -0.40 -7.8520
3600  1.00 -0.40 -7.7078
3600 -0.25 -0.40 -7.7601
3600 -0.50 -0.40 -7.6689
3600 -0.75 -0.40 -7.6047
3600 -1.00 -0.40 -7.5562
3600 -1.50 -0.40 -7.4603
3600 -2.00 -0.40 -7.3196
3700  0.00 -0.40 -7.7097
3700  0.25 -0.40 -7.7184
3700  0.50 -0.40 -7.6158
3700  0.75 -0.40 -7.5029
3700  1.00 -0.40 -7.3964
3700 -0.25 -0.40 -7.6023
3700 -0.50 -0.40 -7.4847
3700 -0.75 -0.40 -7.3882
3700 -1.00 -0.40 -7.3105
3700 -1.50 -0.40 -7.1734
3700 -2.00 -0.40 -7.0140
3800  0.00 -0.40 -7.4549
3800  0.25 -0.40 -7.3988
3800  0.50 -0.40 -7.3204
3800  0.75 -0.40 -7.2427
3800  1.00 -0.40 -7.1706
3800 -0.25 -0.40 -7.4143
3800 -0.50 -0.40 -7.3048
3800 -0.75 -0.40 -7.1857
3800 -1.00 -0.40 -7.0784
3800 -1.50 -0.40 -6.8926
3800 -2.00 -0.40 -6.7116
3900  0.00 -0.40 -7.1890
3900  0.25 -0.40 -7.1439
3900  0.50 -0.40 -7.0938
3900  0.75 -0.40 -7.0442
3900  1.00 -0.40 -6.9987
3900 -0.25 -0.40 -7.1910
3900 -0.50 -0.40 -7.1142
3900 -0.75 -0.40 -6.9936
3900 -1.00 -0.40 -6.8650
3900 -1.50 -0.40 -6.6317
3900 -2.00 -0.40 -6.4270
4000  0.00 -0.40 -6.9427
4000  0.25 -0.40 -6.9230
4000  0.50 -0.40 -6.8989
4000  0.75 -0.40 -6.8743
4000  1.00 -0.40 -6.8519
4000 -0.25 -0.40 -6.9469
4000 -0.50 -0.40 -6.8992
4000 -0.75 -0.40 -6.7918
4000 -1.00 -0.40 -6.6583
4000 -1.50 -0.40 -6.3912
4000 -2.00 -0.40 -6.1643
4250  0.00 -0.40 -6.3779
4250  0.25 -0.40 -6.4218
4250  0.50 -0.40 -6.4591
4250  0.75 -0.40 -6.4918
4250  1.00 -0.40 -6.5214
4250 -0.25 -0.40 -6.3246
4250 -0.50 -0.40 -6.2615
4250 -0.75 -0.40 -6.1824
4250 -1.00 -0.40 -6.0750
4250 -1.50 -0.40 -5.8129
4250 -2.00 -0.40 -5.5692
4500  0.00 -0.40 -5.8561
4500  0.25 -0.40 -5.9534
4500  0.50 -0.40 -6.0447
4500  0.75 -0.40 -6.1297
4500  1.00 -0.40 -6.2068
4500 -0.25 -0.40 -5.7524
4500 -0.50 -0.40 -5.6439
4500 -0.75 -0.40 -5.5345
4500 -1.00 -0.40 -5.4288
4500 -1.50 -0.40 -5.2213
4500 -2.00 -0.40 -5.0124
4750  0.00 -0.40 -5.3637
4750  0.25 -0.40 -5.4982
4750  0.50 -0.40 -5.6324
4750  0.75 -0.40 -5.7624
4750  1.00 -0.40 -5.8826
4750 -0.25 -0.40 -5.2312
4750 -0.50 -0.40 -5.1032
4750 -0.75 -0.40 -4.9836
4750 -1.00 -0.40 -4.8765
4750 -1.50 -0.40 -4.6934
5000  0.00 -0.40 -4.9103
5000  0.25 -0.40 -5.0617
5000  0.50 -0.40 -5.2214
5000  0.75 -0.40 -5.3834
5000  1.00 -0.40 -5.5389
5000 -0.25 -0.40 -4.7702
5000 -0.50 -0.40 -4.6417
5000 -0.75 -0.40 -4.5260
5000 -1.00 -0.40 -4.4254
5000 -1.50 -0.40 -4.2591
5000 -2.00 -0.40 -4.1186
5250  0.00 -0.40 -4.5122
5250  0.25 -0.40 -4.6631
5250  0.50 -0.40 -4.8285
5250  0.75 -0.40 -5.0041
5250  1.00 -0.40 -5.1812
5250 -0.25 -0.40 -4.3776
5250 -0.50 -0.40 -4.2577
5250 -0.75 -0.40 -4.1517
5250 -1.00 -0.40 -4.0599
5250 -1.50 -0.40 -3.9108
5250 -2.00 -0.40 -3.8001
5500  0.00 -0.40 -4.1777
5500  0.25 -0.40 -4.3179
5500  0.50 -0.40 -4.4753
5500  0.75 -0.40 -4.6479
5500  1.00 -0.40 -4.8302
5500 -0.25 -0.40 -4.0551
5500 -0.50 -0.40 -3.9480
5500 -0.75 -0.40 -3.8545
5500 -1.00 -0.40 -3.7750
5500 -1.50 -0.40 -3.6554
5500 -2.00 -0.40 -3.5792
5750  0.00 -0.40 -3.9065
5750  0.25 -0.40 -4.0312
5750  0.50 -0.40 -4.1735
5750  0.75 -0.40 -4.3334
5750  1.00 -0.40 -4.5082
5750 -0.25 -0.40 -3.7997
5750 -0.50 -0.40 -3.7089
5750 -0.75 -0.40 -3.6331
5750 -1.00 -0.40 -3.5722
5750 -1.50 -0.40 -3.4875
5750 -2.00 -0.40 -3.4376
6000  0.00 -0.40 -3.6956
6000  0.25 -0.40 -3.8015
6000  0.50 -0.40 -3.9256
6000  0.75 -0.40 -4.0681
6000  1.00 -0.40 -4.2282
6000 -0.25 -0.40 -3.6082
6000 -0.50 -0.40 -3.5384
6000 -0.75 -0.40 -3.4836
6000 -1.00 -0.40 -3.4414
6000 -1.50 -0.40 -3.3846
6000 -2.00 -0.40 -3.3515
6250  0.00 -0.40 -3.5412
6250  0.25 -0.40 -3.6253
6250  0.50 -0.40 -3.7286
6250  0.75 -0.40 -3.8515
6250  1.00 -0.40 -3.9928
6250 -0.25 -0.40 -3.4762
6250 -0.50 -0.40 -3.4272
6250 -0.75 -0.40 -3.3901
6250 -1.00 -0.40 -3.3618
6250 -1.50 -0.40 -3.3235
6250 -2.00 -0.40 -3.3007
6500  0.00 -0.40 -3.4369
6500  0.25 -0.40 -3.4983
6500  0.50 -0.40 -3.5789
6500  0.75 -0.40 -3.6800
6500  1.00 -0.40 -3.8002
6500 -0.25 -0.40 -3.3921
6500 -0.50 -0.40 -3.3590
6500 -0.75 -0.40 -3.3339
6500 -1.00 -0.40 -3.3146
6500 -1.50 -0.40 -3.2881
6500 -2.00 -0.40 -3.2720
6750  0.00 -0.40 -3.3709
6750  0.25 -0.40 -3.4129
6750  0.50 -0.40 -3.4711
6750  0.75 -0.40 -3.5491
6750  1.00 -0.40 -3.6464
6750 -0.25 -0.40 -3.3407
6750 -0.50 -0.40 -3.3183
6750 -0.75 -0.40 -3.3010
6750 -1.00 -0.40 -3.2875
6750 -1.50 -0.40 -3.2689
6750 -2.00 -0.40 -3.2578
7000  0.00 -0.40 -3.3302
7000  0.25 -0.40 -3.3583
7000  0.50 -0.40 -3.3980
7000  0.75 -0.40 -3.4538
7000  1.00 -0.40 -3.5273
7000 -0.25 -0.40 -3.3100
7000 -0.50 -0.40 -3.2946
7000 -0.75 -0.40 -3.2826
7000 -1.00 -0.40 -3.2734
7000 -1.50 -0.40 -3.2608
7000 -2.00 -0.40 -3.2539
7250  0.00 -0.40 -3.3048
7250  0.25 -0.40 -3.3231
7250  0.50 -0.40 -3.3490
7250  0.75 -0.40 -3.3861
7250  1.00 -0.40 -3.4376
7250 -0.75 -0.40 -3.2732
7250 -2.00 -0.40 -3.2563
7500  0.50 -0.40 -3.3152
7500  1.00 -0.40 -3.3712
7500 -0.50 -0.40 -3.2735
7500 -0.75 -0.40 -3.2691
7750  0.00 -0.40 -3.2763
7750  0.25 -0.40 -3.2822
7750  0.50 -0.40 -3.2908
7750  0.75 -0.40 -3.3034
7750  1.00 -0.40 -3.3227
7750 -0.25 -0.40 -3.2722
7750 -0.50 -0.40 -3.2695
8000  0.00 -0.40 -3.2674
8000  0.25 -0.40 -3.2690
8000  0.50 -0.40 -3.2722
8000  0.75 -0.40 -3.2773
8000  1.00 -0.40 -3.2859
8000 -0.25 -0.40 -3.2668
8000 -0.50 -0.40 -3.2674
8000 -0.75 -0.40 -3.2687
8000 -1.00 -0.40 -3.2705
8000 -1.50 -0.40 -3.2741
8000 -2.00 -0.40 -3.2764
