 E(B-V) = 0.44
2600  0.50 -0.40-12.9458
2600  1.00 -0.40-12.5342
2600 -0.25 -0.40-13.0452
2700  0.00 -0.40-11.7324
2700  0.25 -0.40-11.6300
2700  0.50 -0.40-11.4839
2700  0.75 -0.40-11.3219
2700  1.00 -0.40-11.1728
2700 -0.25 -0.40-11.7738
2700 -0.50 -0.40-11.7506
2700 -0.75 -0.40-11.6759
2700 -1.00 -0.40-11.5595
2800  0.00 -0.40-10.6423
2800  0.25 -0.40-10.5412
2800  0.50 -0.40-10.4333
2800  0.75 -0.40-10.3350
2800  1.00 -0.40-10.2619
2800 -0.25 -0.40-10.7189
2800 -0.50 -0.40-10.7511
2800 -0.75 -0.40-10.7393
2800 -1.00 -0.40-10.6904
2800 -1.50 -0.40-10.5113
3300 -2.00 -0.40 -8.2597
3400  0.00 -0.40 -8.5222
3400  0.25 -0.40 -8.6406
3400  0.50 -0.40 -8.6505
3400  0.75 -0.40 -8.5575
3400  1.00 -0.40 -8.3980
3400 -0.25 -0.40 -8.3766
3400 -0.50 -0.40 -8.2737
3400 -0.75 -0.40 -8.2104
3400 -1.00 -0.40 -8.1680
3400 -1.50 -0.40 -8.0921
3400 -2.00 -0.40 -7.9785
3500  0.00 -0.40 -8.3601
3500  0.25 -0.40 -8.3642
3500  0.50 -0.40 -8.2575
3500  0.75 -0.40 -8.1032
3500  1.00 -0.40 -7.9454
3500 -0.25 -0.40 -8.2401
3500 -0.50 -0.40 -8.1003
3500 -0.75 -0.40 -7.9941
3500 -1.00 -0.40 -7.9212
3500 -1.50 -0.40 -7.8130
3500 -2.00 -0.40 -7.6807
3600  0.00 -0.40 -8.0802
3600  0.25 -0.40 -7.9786
3600  0.50 -0.40 -7.8492
3600  0.75 -0.40 -7.7256
3600  1.00 -0.40 -7.6150
3600 -0.25 -0.40 -8.0605
3600 -0.50 -0.40 -7.9377
3600 -0.75 -0.40 -7.7989
3600 -1.00 -0.40 -7.6877
3600 -1.50 -0.40 -7.5250
3700  0.00 -0.40 -7.7168
3700  0.25 -0.40 -7.6267
3700  0.50 -0.40 -7.5373
3700  0.75 -0.40 -7.4551
3700  1.00 -0.40 -7.3835
3700 -0.25 -0.40 -7.7787
3700 -0.50 -0.40 -7.7362
3700 -0.75 -0.40 -7.6110
3700 -1.00 -0.40 -7.4726
3700 -1.50 -0.40 -7.2443
3700 -2.00 -0.40 -7.0511
3800  0.00 -0.40 -7.4164
3800  0.25 -0.40 -7.3582
3800  0.50 -0.40 -7.3014
3800  0.75 -0.40 -7.2504
3800  1.00 -0.40 -7.2075
3800 -0.25 -0.40 -7.4681
3800 -0.50 -0.40 -7.4775
3800 -0.75 -0.40 -7.3995
3800 -1.00 -0.40 -7.2658
3800 -1.50 -0.40 -6.9870
3800 -2.00 -0.40 -6.7561
3900  0.00 -0.40 -7.1583
3900  0.25 -0.40 -7.1295
3900  0.50 -0.40 -7.1017
3900  0.75 -0.40 -7.0778
3900  1.00 -0.40 -7.0594
3900 -0.25 -0.40 -7.1820
3900 -0.50 -0.40 -7.1923
3900 -0.75 -0.40 -7.1501
3900 -1.00 -0.40 -7.0415
3900 -1.50 -0.40 -6.7476
3900 -2.00 -0.40 -6.4859
4000  0.00 -0.40 -6.9163
4000  0.25 -0.40 -6.9167
4000  0.50 -0.40 -6.9160
4000  0.75 -0.40 -6.9175
4000  1.00 -0.40 -6.9218
4000 -0.25 -0.40 -6.9111
4000 -0.50 -0.40 -6.8985
4000 -0.75 -0.40 -6.8641
4000 -1.00 -0.40 -6.7809
4000 -1.50 -0.40 -6.5051
4000 -2.00 -0.40 -6.2311
4250  0.00 -0.40 -6.3576
4250  0.25 -0.40 -6.4233
4250  0.50 -0.40 -6.4855
4250  0.75 -0.40 -6.5449
4250  1.00 -0.40 -6.6004
4250 -0.25 -0.40 -6.2867
4250 -0.50 -0.40 -6.2094
4250 -0.75 -0.40 -6.1257
4250 -1.00 -0.40 -6.0376
4250 -1.50 -0.40 -5.8331
4250 -2.00 -0.40 -5.6007
4500  0.00 -0.40 -5.8381
4500  0.25 -0.40 -5.9554
4500  0.50 -0.40 -6.0707
4500  0.75 -0.40 -6.1810
4500  1.00 -0.40 -6.2826
4500 -0.25 -0.40 -5.7198
4500 -0.50 -0.40 -5.6011
4500 -0.75 -0.40 -5.4851
4500 -1.00 -0.40 -5.3762
4500 -1.50 -0.40 -5.1840
4500 -2.00 -0.40 -5.0069
4750  0.00 -0.40 -5.3462
4750  0.25 -0.40 -5.4976
4750  0.50 -0.40 -5.6522
4750  0.75 -0.40 -5.8041
4750  1.00 -0.40 -5.9466
4750 -0.25 -0.40 -5.2029
4750 -0.50 -0.40 -5.0687
4750 -0.75 -0.40 -4.9458
4750 -1.00 -0.40 -4.8374
4750 -1.50 -0.40 -4.6571
4750 -2.00 -0.40 -4.5039
5000  0.00 -0.40 -4.8959
5000  0.25 -0.40 -5.0595
5000  0.50 -0.40 -5.2342
5000  0.75 -0.40 -5.4128
5000  1.00 -0.40 -5.5870
5000 -0.25 -0.40 -4.7479
5000 -0.50 -0.40 -4.6158
5000 -0.75 -0.40 -4.4987
5000 -1.00 -0.40 -4.3963
5000 -1.50 -0.40 -4.2276
5000 -2.00 -0.40 -4.0896
5250  0.00 -0.40 -4.5051
5250  0.25 -0.40 -4.6637
5250  0.50 -0.40 -4.8383
5250  0.75 -0.40 -5.0250
5250  1.00 -0.40 -5.2154
5250 -0.25 -0.40 -4.3651
5250 -0.50 -0.40 -4.2423
5250 -0.75 -0.40 -4.1349
5250 -1.00 -0.40 -4.0417
5250 -1.50 -0.40 -3.8923
5250 -2.00 -0.40 -3.7869
5500  0.00 -0.40 -4.1804
5500  0.25 -0.40 -4.3256
5500  0.50 -0.40 -4.4882
5500  0.75 -0.40 -4.6672
5500  1.00 -0.40 -4.8578
5500 -0.25 -0.40 -4.0542
5500 -0.50 -0.40 -3.9451
5500 -0.75 -0.40 -3.8516
5500 -1.00 -0.40 -3.7737
5500 -1.50 -0.40 -3.6602
5500 -2.00 -0.40 -3.5896
5750  0.00 -0.40 -3.9204
5750  0.25 -0.40 -4.0480
5750  0.50 -0.40 -4.1933
5750  0.75 -0.40 -4.3567
5750  1.00 -0.40 -4.5363
5750 -0.25 -0.40 -3.8116
5750 -0.50 -0.40 -3.7211
5750 -0.75 -0.40 -3.6482
5750 -1.00 -0.40 -3.5915
5750 -1.50 -0.40 -3.5139
5750 -2.00 -0.40 -3.4680
6000  0.00 -0.40 -3.7207
6000  0.25 -0.40 -3.8272
6000  0.50 -0.40 -3.9529
6000  0.75 -0.40 -4.0975
6000  1.00 -0.40 -4.2600
6000 -0.25 -0.40 -3.6341
6000 -0.50 -0.40 -3.5667
6000 -0.75 -0.40 -3.5154
6000 -1.00 -0.40 -3.4767
6000 -1.50 -0.40 -3.4245
6000 -2.00 -0.40 -3.3935
6250  0.00 -0.40 -3.5776
6250  0.25 -0.40 -3.6604
6250  0.50 -0.40 -3.7634
6250  0.75 -0.40 -3.8869
6250  1.00 -0.40 -4.0290
6250 -0.25 -0.40 -3.5146
6250 -0.50 -0.40 -3.4677
6250 -0.75 -0.40 -3.4325
6250 -1.00 -0.40 -3.4058
6250 -1.50 -0.40 -3.3694
6500  0.00 -0.40 -3.4819
6500  0.25 -0.40 -3.5415
6500  0.50 -0.40 -3.6207
6500  0.75 -0.40 -3.7209
6500  1.00 -0.40 -3.8403
6500 -0.25 -0.40 -3.4383
6500 -0.50 -0.40 -3.4058
6500 -0.75 -0.40 -3.3810
6500 -1.00 -0.40 -3.3618
6500 -1.50 -0.40 -3.3355
6500 -2.00 -0.40 -3.3195
6750  0.00 -0.40 -3.4196
6750  0.25 -0.40 -3.4610
6750  0.50 -0.40 -3.5182
6750  0.75 -0.40 -3.5943
6750  1.00 -0.40 -3.6894
6750 -0.25 -0.40 -3.3893
6750 -0.50 -0.40 -3.3663
6750 -0.75 -0.40 -3.3484
6750 -1.00 -0.40 -3.3345
6750 -2.00 -0.40 -3.3045
7000  0.00 -0.40 -3.3781
7000  0.50 -0.40 -3.4464
7000  1.00 -0.40 -3.5718
7000 -0.25 -0.40 -3.3569
7000 -0.50 -0.40 -3.3406
7250  1.00 -0.40 -3.4818
7500  0.00 -0.40 -3.3264
7500  0.50 -0.40 -3.3563
7500  0.75 -0.40 -3.3801
7500  1.00 -0.40 -3.4134
7500 -0.50 -0.40 -3.3098
7750  0.00 -0.40 -3.3083
7750  0.25 -0.40 -3.3155
7750  0.50 -0.40 -3.3257
7750  0.75 -0.40 -3.3396
7750  1.00 -0.40 -3.3590
7750 -0.25 -0.40 -3.3031
7750 -0.50 -0.40 -3.2997
7750 -0.75 -0.40 -3.2979
7750 -1.00 -0.40 -3.2972
7750 -1.50 -0.40 -3.2979
7750 -2.00 -0.40 -3.2990
8000  0.00 -0.40 -3.2904
8000  0.25 -0.40 -3.2924
8000  0.50 -0.40 -3.2957
8000  0.75 -0.40 -3.3011
8000  1.00 -0.40 -3.3092
8000 -0.25 -0.40 -3.2897
8000 -0.50 -0.40 -3.2904
8000 -0.75 -0.40 -3.2923
8000 -1.00 -0.40 -3.2949
8000 -1.50 -0.40 -3.2996
8000 -2.00 -0.40 -3.3023
