 E(B-V) = 0.44
2500 -0.25 -0.40-15.9856
2500 -0.50 -0.40-15.6943
2500 -0.75 -0.40-15.2732
2600 -0.25 -0.40-14.7828
2600 -0.50 -0.40-14.5567
2600 -0.75 -0.40-14.2258
2600 -1.00 -0.40-13.8026
2600 -2.00 -0.40-11.9373
2700  0.25 -0.40-13.7866
2700 -0.25 -0.40-13.5687
2700 -0.50 -0.40-13.4138
2700 -0.75 -0.40-13.1735
2700 -1.00 -0.40-12.8562
2800  0.00 -0.40-12.4696
2800  0.50 -0.40-12.4754
2800  0.75 -0.40-12.3771
2800  1.00 -0.40-12.2015
2800 -0.25 -0.40-12.3969
2800 -0.50 -0.40-12.3022
2800 -0.75 -0.40-12.1504
2800 -1.00 -0.40-11.9357
2900  0.00 -0.40-11.3233
2900  0.25 -0.40-11.2821
2900  0.50 -0.40-11.1773
2900  0.75 -0.40-11.0167
2900  1.00 -0.40-10.8199
2900 -0.25 -0.40-11.3136
2900 -0.50 -0.40-11.2680
3000  0.00 -0.40-10.3162
3000  0.25 -0.40-10.2298
3000  0.50 -0.40-10.0987
3500 -2.00 -0.40 -7.6056
3600  0.00 -0.40 -7.5082
3600  0.25 -0.40 -7.5207
3600  0.50 -0.40 -7.5548
3600  0.75 -0.40 -7.6213
3600  1.00 -0.40 -7.7157
3600 -0.25 -0.40 -7.5065
3600 -0.50 -0.40 -7.5099
3600 -0.75 -0.40 -7.5097
3600 -1.00 -0.40 -7.4997
3600 -1.50 -0.40 -7.4332
3600 -2.00 -0.40 -7.3098
3700  0.00 -0.40 -7.3138
3700  0.25 -0.40 -7.3520
3700  0.50 -0.40 -7.4156
3700  0.75 -0.40 -7.5037
3700  1.00 -0.40 -7.5749
3700 -0.25 -0.40 -7.2913
3700 -0.50 -0.40 -7.2779
3700 -0.75 -0.40 -7.2650
3700 -1.00 -0.40 -7.2458
3700 -1.50 -0.40 -7.1676
3700 -2.00 -0.40 -7.0324
3800  0.00 -0.40 -7.1399
3800  0.25 -0.40 -7.2042
3800  0.50 -0.40 -7.2882
3800  0.75 -0.40 -7.3644
3800  1.00 -0.40 -7.3484
3800 -0.25 -0.40 -7.0939
3800 -0.50 -0.40 -7.0604
3800 -0.75 -0.40 -7.0301
3800 -1.00 -0.40 -6.9974
3800 -1.50 -0.40 -6.9029
3800 -2.00 -0.40 -6.7573
3900  0.00 -0.40 -6.9825
3900  0.25 -0.40 -7.0672
3900  0.50 -0.40 -7.1484
3900  0.75 -0.40 -7.1545
3900  1.00 -0.40 -7.0694
3900 -0.25 -0.40 -6.9113
3900 -0.50 -0.40 -6.8535
3900 -0.75 -0.40 -6.8020
3900 -1.00 -0.40 -6.7515
3900 -1.50 -0.40 -6.6347
3900 -2.00 -0.40 -6.4798
4000  0.00 -0.40 -6.8275
4000  0.25 -0.40 -6.9114
4000  0.50 -0.40 -6.9504
4000  0.75 -0.40 -6.9098
4000  1.00 -0.40 -6.8438
4000 -0.25 -0.40 -6.7394
4000 -0.50 -0.40 -6.6592
4000 -0.75 -0.40 -6.5849
4000 -1.00 -0.40 -6.5142
4000 -1.50 -0.40 -6.3708
4000 -2.00 -0.40 -6.2061
4250  0.00 -0.40 -6.4353
4250  0.25 -0.40 -6.4844
4250  0.50 -0.40 -6.4888
4250  0.75 -0.40 -6.4772
4250  1.00 -0.40 -6.4597
4250 -0.25 -0.40 -6.3413
4250 -0.50 -0.40 -6.2258
4250 -0.75 -0.40 -6.1065
4250 -1.00 -0.40 -5.9911
4250 -1.50 -0.40 -5.7825
4250 -2.00 -0.40 -5.5877
4500  0.00 -0.40 -5.9654
4500  0.25 -0.40 -6.0263
4500  0.50 -0.40 -6.0739
4500  0.75 -0.40 -6.1105
4500  1.00 -0.40 -6.1384
4500 -0.25 -0.40 -5.8828
4500 -0.50 -0.40 -5.7728
4500 -0.75 -0.40 -5.6463
4500 -1.00 -0.40 -5.5174
4500 -1.50 -0.40 -5.2745
4500 -2.00 -0.40 -5.0610
4750  0.00 -0.40 -5.4788
4750  0.25 -0.40 -5.5802
4750  0.50 -0.40 -5.6722
4750  0.75 -0.40 -5.7541
4750  1.00 -0.40 -5.8257
4750 -0.25 -0.40 -5.3698
4750 -0.50 -0.40 -5.2573
4750 -0.75 -0.40 -5.1415
4750 -1.00 -0.40 -5.0229
4750 -1.50 -0.40 -4.7938
4750 -2.00 -0.40 -4.5952
5000  0.00 -0.40 -5.0250
5000  0.25 -0.40 -5.1505
5000  0.50 -0.40 -5.2746
5000  0.75 -0.40 -5.3944
5000  1.00 -0.40 -5.5054
5000 -0.25 -0.40 -4.8998
5000 -0.50 -0.40 -4.7787
5000 -0.75 -0.40 -4.6640
5000 -1.00 -0.40 -4.5566
5000 -1.50 -0.40 -4.3611
5250  0.00 -0.40 -4.6132
5250  0.25 -0.40 -4.7468
5250  0.50 -0.40 -4.8874
5250  0.75 -0.40 -5.0319
5250  1.00 -0.40 -5.1732
5250 -0.25 -0.40 -4.4868
5250 -0.50 -0.40 -4.3694
5250 -0.75 -0.40 -4.2621
5250 -1.00 -0.40 -4.1657
5250 -1.50 -0.40 -3.9992
5250 -2.00 -0.40 -3.8694
5500  0.00 -0.40 -4.2527
5500  0.25 -0.40 -4.3830
5500  0.50 -0.40 -4.5264
5500  0.75 -0.40 -4.6807
5500  1.00 -0.40 -4.8383
5500 -0.25 -0.40 -4.1345
5500 -0.50 -0.40 -4.0279
5500 -0.75 -0.40 -3.9325
5500 -1.00 -0.40 -3.8484
5500 -1.50 -0.40 -3.7104
5500 -2.00 -0.40 -3.6166
5750  0.00 -0.40 -3.9492
5750  0.25 -0.40 -4.0693
5750  0.50 -0.40 -4.2055
5750  0.75 -0.40 -4.3569
5750  1.00 -0.40 -4.5175
5750 -0.25 -0.40 -3.8439
5750 -0.50 -0.40 -3.7511
5750 -0.75 -0.40 -3.6700
5750 -1.00 -0.40 -3.6004
5750 -1.50 -0.40 -3.4961
5750 -2.00 -0.40 -3.4332
6000  0.00 -0.40 -3.7042
6000  0.25 -0.40 -3.8101
6000  0.50 -0.40 -3.9331
6000  0.75 -0.40 -4.0731
6000  1.00 -0.40 -4.2264
6000 -0.25 -0.40 -3.6141
6000 -0.50 -0.40 -3.5376
6000 -0.75 -0.40 -3.4734
6000 -1.00 -0.40 -3.4214
6000 -1.50 -0.40 -3.3488
6000 -2.00 -0.40 -3.3072
6250  0.00 -0.40 -3.5150
6250  0.25 -0.40 -3.6040
6250  0.50 -0.40 -3.7104
6250  0.75 -0.40 -3.8341
6250  1.00 -0.40 -3.9737
6250 -0.25 -0.40 -3.4427
6250 -0.50 -0.40 -3.3848
6250 -0.75 -0.40 -3.3387
6250 -1.00 -0.40 -3.3029
6250 -1.50 -0.40 -3.2542
6250 -2.00 -0.40 -3.2264
6500  0.00 -0.40 -3.3783
6500  0.25 -0.40 -3.4478
6500  0.50 -0.40 -3.5348
6500  0.75 -0.40 -3.6399
6500  1.00 -0.40 -3.7621
6500 -0.25 -0.40 -3.3252
6500 -0.50 -0.40 -3.2849
6500 -0.75 -0.40 -3.2541
6500 -1.00 -0.40 -3.2303
6500 -1.50 -0.40 -3.1980
6500 -2.00 -0.40 -3.1792
6750  0.00 -0.40 -3.2876
6750  0.25 -0.40 -3.3370
6750  0.50 -0.40 -3.4029
6750  0.75 -0.40 -3.4874
6750  1.00 -0.40 -3.5898
6750 -0.25 -0.40 -3.2517
6750 -0.50 -0.40 -3.2251
6750 -0.75 -0.40 -3.2049
6750 -1.00 -0.40 -3.1893
6750 -1.50 -0.40 -3.1679
6750 -2.00 -0.40 -3.1552
7000  0.00 -0.40 -3.2328
7000  0.25 -0.40 -3.2652
7000  0.50 -0.40 -3.3108
7000  0.75 -0.40 -3.3735
7000  1.00 -0.40 -3.4547
7000 -0.25 -0.40 -3.2097
7000 -0.50 -0.40 -3.1926
7000 -0.75 -0.40 -3.1795
7000 -1.00 -0.40 -3.1694
7000 -1.50 -0.40 -3.1553
7000 -2.00 -0.40 -3.1471
7250  0.00 -0.40 -3.2027
7250  0.25 -0.40 -3.2225
7250  0.50 -0.40 -3.2513
7250  0.75 -0.40 -3.2937
7250  1.00 -0.40 -3.3527
7250 -0.25 -0.40 -3.1884
7250 -0.50 -0.40 -3.1777
7250 -0.75 -0.40 -3.1694
7250 -1.00 -0.40 -3.1630
7250 -1.50 -0.40 -3.1543
7250 -2.00 -0.40 -3.1495
7500  0.00 -0.40 -3.1882
7500  0.25 -0.40 -3.1994
7500  0.50 -0.40 -3.2160
7500  0.75 -0.40 -3.2415
7500  1.00 -0.40 -3.2799
7500 -0.25 -0.40 -3.1801
7500 -0.50 -0.40 -3.1739
7500 -0.75 -0.40 -3.1692
7500 -1.00 -0.40 -3.1657
7500 -1.50 -0.40 -3.1612
7500 -2.00 -0.40 -3.1589
7750  0.00 -0.40 -3.1833
7750  0.25 -0.40 -3.1886
7750  0.50 -0.40 -3.1967
7750  0.75 -0.40 -3.2097
7750  1.00 -0.40 -3.2309
7750 -0.25 -0.40 -3.1797
7750 -0.50 -0.40 -3.1771
7750 -0.75 -0.40 -3.1753
7750 -1.00 -0.40 -3.1741
7750 -1.50 -0.40 -3.1731
7750 -2.00 -0.40 -3.1727
8000  0.50 -0.40 -3.1867
8000  0.75 -0.40 -3.1908
8000  1.00 -0.40 -3.1992
8000 -1.00 -0.40 -3.1855
8000 -1.50 -0.40 -3.1873
8000 -2.00 -0.40 -3.1886
