 E(B-V) = 0.44
2500  0.00 -0.40-12.9140
2500  0.25 -0.40-12.8281
2500  1.00 -0.40-12.6951
2600  0.00 -0.40-11.7387
2600  0.25 -0.40-11.7021
2600  0.50 -0.40-11.7147
2600  0.75 -0.40-11.8349
2600  1.00 -0.40-12.1456
2600 -0.25 -0.40-11.7889
2600 -0.50 -0.40-11.8272
2600 -0.75 -0.40-11.8405
2600 -1.00 -0.40-11.8270
2600 -1.50 -0.40-11.7471
2700  0.00 -0.40-11.0056
2700  0.25 -0.40-11.0962
2700  0.50 -0.40-11.3275
2700  0.75 -0.40-11.6335
2700  1.00 -0.40-11.9204
2700 -0.25 -0.40-10.9923
2700 -0.50 -0.40-11.0045
2700 -0.75 -0.40-11.0223
2700 -1.00 -0.40-11.0303
2700 -1.50 -0.40-11.0181
2700 -2.00 -0.40-10.9918
2800  0.00 -0.40-10.6931
2800  0.25 -0.40-10.9430
2800  0.50 -0.40-11.1868
2800  0.75 -0.40-11.3983
2800  1.00 -0.40-11.5996
2800 -0.25 -0.40-10.5462
2800 -0.50 -0.40-10.4854
2800 -0.75 -0.40-10.4674
2800 -1.50 -0.40-10.4534
2800 -2.00 -0.40-10.4497
2900  0.00 -0.40-10.6060
2900  0.25 -0.40-10.7898
2900  0.50 -0.40-10.9444
2900  0.75 -0.40-11.0714
2900  1.00 -0.40-11.1356
2900 -0.25 -0.40-10.3836
2900 -0.50 -0.40-10.2117
2900 -0.75 -0.40-10.1250
2900 -1.00 -0.40-10.0835
2900 -1.50 -0.40-10.0412
2900 -2.00 -0.40-10.0178
3000  0.00 -0.40-10.4445
3000  0.25 -0.40-10.5494
3000  0.50 -0.40-10.6039
3000  0.75 -0.40-10.5629
3000  1.00 -0.40-10.3992
3000 -0.25 -0.40-10.3051
3000 -0.50 -0.40-10.1090
3500  1.00 -0.40 -8.0258
3500 -0.25 -0.40 -8.3912
3500 -0.50 -0.40 -8.5060
3500 -0.75 -0.40 -8.6188
3500 -1.00 -0.40 -8.7146
3500 -1.50 -0.40 -8.6610
3500 -2.00 -0.40 -8.3334
3600  0.00 -0.40 -7.9932
3600  0.25 -0.40 -7.9376
3600  0.50 -0.40 -7.9001
3600  0.75 -0.40 -7.8786
3600  1.00 -0.40 -7.8707
3600 -0.25 -0.40 -8.0602
3600 -0.50 -0.40 -8.1392
3600 -0.75 -0.40 -8.2200
3600 -1.00 -0.40 -8.2980
3600 -1.50 -0.40 -8.3422
3600 -2.00 -0.40 -8.0979
3700  0.00 -0.40 -7.7320
3700  0.25 -0.40 -7.7118
3700  0.50 -0.40 -7.7066
3700  0.75 -0.40 -7.7133
3700  1.00 -0.40 -7.7291
3700 -0.25 -0.40 -7.7626
3700 -0.50 -0.40 -7.8047
3700 -0.75 -0.40 -7.8509
3700 -1.00 -0.40 -7.8969
3700 -1.50 -0.40 -7.9499
3700 -2.00 -0.40 -7.8093
3800  0.00 -0.40 -7.4872
3800  0.25 -0.40 -7.5001
3800  0.50 -0.40 -7.5246
3800  0.75 -0.40 -7.5571
3800  1.00 -0.40 -7.5943
3800 -0.25 -0.40 -7.4830
3800 -0.50 -0.40 -7.4896
3800 -0.75 -0.40 -7.5003
3800 -1.00 -0.40 -7.5120
3800 -1.50 -0.40 -7.5219
3800 -2.00 -0.40 -7.4483
3900  0.00 -0.40 -7.2547
3900  0.25 -0.40 -7.2983
3900  0.50 -0.40 -7.3500
3900  0.75 -0.40 -7.4059
3900  1.00 -0.40 -7.4631
3900 -0.25 -0.40 -7.2188
3900 -0.50 -0.40 -7.1923
3900 -0.75 -0.40 -7.1701
3900 -1.00 -0.40 -7.1497
3900 -1.50 -0.40 -7.1049
3900 -2.00 -0.40 -7.0413
4000  0.00 -0.40 -7.0310
4000  0.25 -0.40 -7.1022
4000  0.50 -0.40 -7.1788
4000  0.75 -0.40 -7.2567
4000  1.00 -0.40 -7.3325
4000 -0.25 -0.40 -6.9664
4000 -0.50 -0.40 -6.9107
4000 -0.75 -0.40 -6.8601
4000 -1.00 -0.40 -6.8124
4000 -1.50 -0.40 -6.7219
4000 -2.00 -0.40 -6.6428
4250  0.00 -0.40 -6.4944
4250  0.25 -0.40 -6.6220
4250  0.50 -0.40 -6.7515
4250  0.75 -0.40 -6.8778
4250  1.00 -0.40 -6.9966
4250 -0.25 -0.40 -6.3738
4250 -0.50 -0.40 -6.2635
4250 -0.75 -0.40 -6.1627
4250 -1.00 -0.40 -6.0696
4250 -1.50 -0.40 -5.9124
4250 -2.00 -0.40 -5.8068
4500  0.00 -0.40 -5.9711
4500  0.25 -0.40 -6.1369
4500  0.50 -0.40 -6.3063
4500  0.75 -0.40 -6.4728
4500  1.00 -0.40 -6.6298
4500 -0.25 -0.40 -5.8165
4500 -0.50 -0.40 -5.6766
4500 -0.75 -0.40 -5.5517
4500 -1.00 -0.40 -5.4402
4500 -1.50 -0.40 -5.2575
4500 -2.00 -0.40 -5.1207
4750  0.00 -0.40 -5.4667
4750  0.25 -0.40 -5.6503
4750  0.50 -0.40 -5.8438
4750  0.75 -0.40 -6.0391
4750  1.00 -0.40 -6.2273
4750 -0.25 -0.40 -5.2994
4750 -0.50 -0.40 -5.1516
4750 -0.75 -0.40 -5.0220
4750 -1.00 -0.40 -4.9071
4750 -1.50 -0.40 -4.7115
5000  0.00 -0.40 -5.0084
5000  0.25 -0.40 -5.1909
5000  0.75 -0.40 -5.5978
5000  1.00 -0.40 -5.8047
5000 -0.25 -0.40 -4.8453
5000 -0.50 -0.40 -4.7023
5000 -0.75 -0.40 -4.5771
5000 -1.00 -0.40 -4.4655
5000 -1.50 -0.40 -4.2792
5000 -2.00 -0.40 -4.1505
5250  0.00 -0.40 -4.6167
5250  0.25 -0.40 -4.7876
5250  0.50 -0.40 -4.9771
5250  0.75 -0.40 -5.1814
5250  1.00 -0.40 -5.3915
5250 -0.25 -0.40 -4.4651
5250 -0.50 -0.40 -4.3329
5250 -0.75 -0.40 -4.2186
5250 -1.00 -0.40 -4.1216
5250 -1.50 -0.40 -3.9788
5250 -2.00 -0.40 -3.8919
5500  0.00 -0.40 -4.2943
5500  0.25 -0.40 -4.4495
5500  0.50 -0.40 -4.6239
5500  0.75 -0.40 -4.8147
5500  1.00 -0.40 -5.0151
5500 -0.25 -0.40 -4.1592
5500 -0.50 -0.40 -4.0454
5500 -0.75 -0.40 -3.9538
5500 -1.00 -0.40 -3.8821
5500 -1.50 -0.40 -3.7833
5500 -2.00 -0.40 -3.7235
5750  0.00 -0.40 -4.0397
5750  0.25 -0.40 -4.1738
5750  0.50 -0.40 -4.3288
5750  0.75 -0.40 -4.5016
5750  1.00 -0.40 -4.6864
5750 -0.25 -0.40 -3.9292
5750 -0.50 -0.40 -3.8420
5750 -0.75 -0.40 -3.7752
5750 -1.00 -0.40 -3.7242
5750 -1.50 -0.40 -3.6535
5750 -2.00 -0.40 -3.6099
6000  0.00 -0.40 -3.8524
6000  0.25 -0.40 -3.9590
6000  0.50 -0.40 -4.0889
6000  0.75 -0.40 -4.2393
6000  1.00 -0.40 -4.4038
6000 -0.25 -0.40 -3.7690
6000 -0.50 -0.40 -3.7050
6000 -0.75 -0.40 -3.6560
6000 -1.00 -0.40 -3.6180
6000 -1.50 -0.40 -3.5645
6000 -2.00 -0.40 -3.5315
6250  0.25 -0.40 -3.7998
6250  0.75 -0.40 -4.0245
6250  1.00 -0.40 -4.1644
6500  0.50 -0.40 -3.7586
6500  1.00 -0.40 -3.9659
6750  0.00 -0.40 -3.5451
6750  0.25 -0.40 -3.5902
6750  0.50 -0.40 -3.6474
6750  0.75 -0.40 -3.7187
6750  1.00 -0.40 -3.8044
6750 -0.25 -0.40 -3.5095
6750 -0.50 -0.40 -3.4813
7000  0.00 -0.40 -3.4809
7000  0.25 -0.40 -3.5143
7000  0.50 -0.40 -3.5562
7000  0.75 -0.40 -3.6081
7000  1.00 -0.40 -3.6707
7000 -0.25 -0.40 -3.4541
7000 -0.50 -0.40 -3.4329
7000 -0.75 -0.40 -3.4162
7000 -1.00 -0.40 -3.4035
7250  0.00 -0.40 -3.4208
7250  0.25 -0.40 -3.4444
7250  0.50 -0.40 -3.4735
7250  0.75 -0.40 -3.5094
7250  1.00 -0.40 -3.5529
7250 -0.25 -0.40 -3.4019
7250 -0.50 -0.40 -3.3872
7250 -0.75 -0.40 -3.3759
7250 -1.00 -0.40 -3.3674
7250 -1.50 -0.40 -3.3574
7500  0.00 -0.40 -3.3608
7500  0.25 -0.40 -3.3760
7500  0.50 -0.40 -3.3950
7500  0.75 -0.40 -3.4183
7500  1.00 -0.40 -3.4465
7500 -0.25 -0.40 -3.3489
7500 -0.50 -0.40 -3.3398
7500 -0.75 -0.40 -3.3333
7500 -1.00 -0.40 -3.3290
7750  1.00 -0.40 -3.3489
