 E(B-V) = 0.44
3700  0.25 -0.40-10.2803
3700  0.50 -0.40-10.2825
3700  0.75 -0.40-10.2867
3700  1.00 -0.40-10.2926
3700 -0.25 -0.40-10.2840
3700 -0.50 -0.40-10.2894
3700 -0.75 -0.40-10.2960
3700 -1.00 -0.40-10.3031
3700 -1.50 -0.40-10.3111
3700 -2.00 -0.40-10.2779
3800  0.00 -0.40-10.1490
3800  0.25 -0.40-10.1550
3800  0.50 -0.40-10.1635
3800  0.75 -0.40-10.1737
3800  1.00 -0.40-10.1849
3800 -0.25 -0.40-10.1449
3800 -0.50 -0.40-10.1431
3800 -0.75 -0.40-10.1425
3800 -1.00 -0.40-10.1427
3800 -1.50 -0.40-10.1422
3800 -2.00 -0.40-10.1252
3900  0.00 -0.40-10.0188
3900  0.25 -0.40-10.0316
3900  0.50 -0.40-10.0466
3900  0.75 -0.40-10.0626
3900  1.00 -0.40-10.0796
3900 -0.25 -0.40-10.0079
3900 -0.50 -0.40 -9.9991
3900 -0.75 -0.40 -9.9914
3900 -1.00 -0.40 -9.9845
3900 -1.50 -0.40 -9.9721
3900 -2.00 -0.40 -9.9579
4000  0.00 -0.40 -9.8916
4000  0.25 -0.40 -9.9107
4000  0.50 -0.40 -9.9317
4000  0.75 -0.40 -9.9539
4000  1.00 -0.40 -9.9765
4000 -0.25 -0.40 -9.8743
4000 -0.50 -0.40 -9.8588
4000 -0.75 -0.40 -9.8443
4000 -1.00 -0.40 -9.8306
4000 -1.50 -0.40 -9.8060
4000 -2.00 -0.40 -9.7882
4250  0.00 -0.40 -9.5932
4250  0.25 -0.40 -9.6263
4250  0.50 -0.40 -9.6605
4250  0.75 -0.40 -9.6957
4250  1.00 -0.40 -9.7313
4250 -0.25 -0.40 -9.5613
4250 -0.50 -0.40 -9.5302
4250 -0.75 -0.40 -9.4999
4250 -1.00 -0.40 -9.4704
4250 -1.50 -0.40 -9.4213
4250 -2.00 -0.40 -9.3975
4500  0.00 -0.40 -9.3184
4500  0.25 -0.40 -9.3646
4500  0.50 -0.40 -9.4108
4500  0.75 -0.40 -9.4573
4500  1.00 -0.40 -9.5039
4500 -0.25 -0.40 -9.2724
4500 -0.50 -0.40 -9.2266
4500 -0.75 -0.40 -9.1818
4500 -1.00 -0.40 -9.1393
4500 -1.50 -0.40 -9.0696
4500 -2.00 -0.40 -9.0254
4750  0.00 -0.40 -9.0522
4750  0.25 -0.40 -9.1123
4750  0.50 -0.40 -9.1712
4750  0.75 -0.40 -9.2292
4750  1.00 -0.40 -9.2866
4750 -0.25 -0.40 -8.9915
4750 -0.50 -0.40 -8.9313
4750 -0.75 -0.40 -8.8716
4750 -1.00 -0.40 -8.8113
4750 -1.50 -0.40 -8.6910
5000  0.00 -0.40 -8.7806
5000  0.25 -0.40 -8.8554
5000  0.75 -0.40 -8.9999
5000  1.00 -0.40 -9.0687
5000 -0.25 -0.40 -8.7049
5000 -0.50 -0.40 -8.6256
5000 -0.75 -0.40 -8.5355
5000 -1.00 -0.40 -8.4305
5000 -1.50 -0.40 -8.1961
5000 -2.00 -0.40 -7.9789
5250  0.00 -0.40 -8.4983
5250  0.25 -0.40 -8.5878
5250  0.50 -0.40 -8.6749
5250  0.75 -0.40 -8.7599
5250  1.00 -0.40 -8.8416
5250 -0.25 -0.40 -8.3988
5250 -0.50 -0.40 -8.2747
5250 -0.75 -0.40 -8.1180
5250 -1.00 -0.40 -7.9405
5250 -1.50 -0.40 -7.5970
5250 -2.00 -0.40 -7.3380
5500  0.00 -0.40 -8.1938
5500  0.25 -0.40 -8.3111
5500  0.50 -0.40 -8.4130
5500  0.75 -0.40 -8.5098
5500  1.00 -0.40 -8.6029
5500 -0.25 -0.40 -8.0403
5500 -0.50 -0.40 -7.8407
5500 -0.75 -0.40 -7.6141
5500 -1.00 -0.40 -7.3909
5500 -1.50 -0.40 -7.0267
5500 -2.00 -0.40 -6.7861
5750  0.00 -0.40 -7.8402
5750  0.25 -0.40 -8.0120
5750  0.50 -0.40 -8.1427
5750  0.75 -0.40 -8.2547
5750  1.00 -0.40 -8.3581
5750 -0.25 -0.40 -7.6156
5750 -0.50 -0.40 -7.3585
5750 -0.75 -0.40 -7.1066
5750 -1.00 -0.40 -6.8862
5750 -1.50 -0.40 -6.5608
5750 -2.00 -0.40 -6.3561
6000  0.00 -0.40 -7.4394
6000  0.25 -0.40 -7.6736
6000  0.50 -0.40 -7.8527
6000  0.75 -0.40 -7.9915
6000  1.00 -0.40 -8.1092
6000 -0.25 -0.40 -7.1690
6000 -0.50 -0.40 -6.9019
6000 -0.75 -0.40 -6.6674
6000 -1.00 -0.40 -6.4753
6000 -1.50 -0.40 -6.2022
6000 -2.00 -0.40 -6.0306
6250  0.25 -0.40 -7.2990
6250  0.75 -0.40 -7.7117
6250  1.00 -0.40 -7.8520
6500  0.50 -0.40 -7.1792
6500  1.00 -0.40 -7.5786
6750  0.00 -0.40 -6.3159
6750  0.25 -0.40 -6.5547
6750  0.50 -0.40 -6.8138
6750  0.75 -0.40 -7.0641
6750  1.00 -0.40 -7.2755
6750 -0.25 -0.40 -6.1116
6750 -0.50 -0.40 -5.9439
7000  0.00 -0.40 -6.0402
7000  0.25 -0.40 -6.2400
7000  0.50 -0.40 -6.4684
7000  0.75 -0.40 -6.7111
7000  1.00 -0.40 -6.9436
7000 -0.25 -0.40 -5.8729
7000 -0.50 -0.40 -5.7360
7000 -0.75 -0.40 -5.6252
7000 -1.00 -0.40 -5.5357
7250  0.00 -0.40 -5.8014
7250  0.25 -0.40 -5.9627
7250  0.50 -0.40 -6.1523
7250  0.75 -0.40 -6.3660
7250  1.00 -0.40 -6.5914
7250 -0.25 -0.40 -5.6677
7250 -0.50 -0.40 -5.5583
7250 -0.75 -0.40 -5.4693
7250 -1.00 -0.40 -5.3967
7250 -1.50 -0.40 -5.2882
7500  0.00 -0.40 -5.5799
7500  0.25 -0.40 -5.7087
7500  0.50 -0.40 -5.8624
7500  0.75 -0.40 -6.0409
7500  1.00 -0.40 -6.2401
7500 -0.25 -0.40 -5.4733
7500 -0.50 -0.40 -5.3860
7500 -0.75 -0.40 -5.3148
7500 -1.00 -0.40 -5.2566
7750  1.00 -0.40 -5.9103
