 E(B-V) = 0.44
2500  0.00 -0.40-12.2358
2500  0.25 -0.40-12.1743
2500  1.00 -0.40-12.1098
2600  0.00 -0.40-11.1864
2600  0.25 -0.40-11.1522
2600  0.50 -0.40-11.1666
2600  0.75 -0.40-11.2886
2600  1.00 -0.40-11.6010
2600 -0.25 -0.40-11.2383
2600 -0.50 -0.40-11.2802
2600 -0.75 -0.40-11.3037
2600 -1.00 -0.40-11.3064
2600 -1.50 -0.40-11.2708
2700  0.00 -0.40-10.4722
2700  0.25 -0.40-10.5561
2700  0.50 -0.40-10.7839
2700  0.75 -0.40-11.0900
2700  1.00 -0.40-11.3786
2700 -0.25 -0.40-10.4684
2700 -0.50 -0.40-10.4916
2700 -0.75 -0.40-10.5237
2700 -1.00 -0.40-10.5497
2700 -1.50 -0.40-10.5823
2700 -2.00 -0.40-10.6063
2800  0.00 -0.40-10.1517
2800  0.25 -0.40-10.3966
2800  0.50 -0.40-10.6361
2800  0.75 -0.40-10.8418
2800  1.00 -0.40-11.0333
2800 -0.25 -0.40-10.0152
3500  1.00 -0.40 -7.3348
3500 -0.25 -0.40 -7.6308
3500 -0.50 -0.40 -7.7494
3500 -0.75 -0.40 -7.8783
3500 -1.00 -0.40 -8.0033
3500 -1.50 -0.40 -8.0482
3500 -2.00 -0.40 -7.8193
3600  0.00 -0.40 -7.2522
3600  0.25 -0.40 -7.2136
3600  0.50 -0.40 -7.1933
3600  0.75 -0.40 -7.1866
3600  1.00 -0.40 -7.1900
3600 -0.25 -0.40 -7.3075
3600 -0.50 -0.40 -7.3836
3600 -0.75 -0.40 -7.4739
3600 -1.00 -0.40 -7.5744
3600 -1.50 -0.40 -7.7056
3600 -2.00 -0.40 -7.5744
3700  0.00 -0.40 -7.0057
3700  0.25 -0.40 -7.0045
3700  0.50 -0.40 -7.0161
3700  0.75 -0.40 -7.0352
3700  1.00 -0.40 -7.0588
3700 -0.25 -0.40 -7.0205
3700 -0.50 -0.40 -7.0549
3700 -0.75 -0.40 -7.1057
3700 -1.00 -0.40 -7.1700
3700 -1.50 -0.40 -7.2993
3700 -2.00 -0.40 -7.2749
3800  0.00 -0.40 -6.7771
3800  0.25 -0.40 -6.8105
3800  0.50 -0.40 -6.8512
3800  0.75 -0.40 -6.8937
3800  1.00 -0.40 -6.9353
3800 -0.25 -0.40 -6.7542
3800 -0.50 -0.40 -6.7495
3800 -0.75 -0.40 -6.7618
3800 -1.00 -0.40 -6.7893
3800 -1.50 -0.40 -6.8703
3800 -2.00 -0.40 -6.9056
3900  0.00 -0.40 -6.5606
3900  0.25 -0.40 -6.6261
3900  0.50 -0.40 -6.6938
3900  0.75 -0.40 -6.7577
3900  1.00 -0.40 -6.8162
3900 -0.25 -0.40 -6.5034
3900 -0.50 -0.40 -6.4634
3900 -0.75 -0.40 -6.4409
3900 -1.00 -0.40 -6.4351
3900 -1.50 -0.40 -6.4591
3900 -2.00 -0.40 -6.4957
4000  0.00 -0.40 -6.3512
4000  0.25 -0.40 -6.4461
4000  0.50 -0.40 -6.5391
4000  0.75 -0.40 -6.6238
4000  1.00 -0.40 -6.6986
4000 -0.25 -0.40 -6.2632
4000 -0.50 -0.40 -6.1924
4000 -0.75 -0.40 -6.1404
4000 -1.00 -0.40 -6.1067
4000 -1.50 -0.40 -6.0823
4000 -2.00 -0.40 -6.0950
4250  0.00 -0.40 -5.8372
4250  0.25 -0.40 -5.9942
4250  0.50 -0.40 -6.1455
4250  0.75 -0.40 -6.2805
4250  1.00 -0.40 -6.3958
4250 -0.25 -0.40 -5.6894
4250 -0.50 -0.40 -5.5626
4250 -0.75 -0.40 -5.4599
4250 -1.00 -0.40 -5.3790
4250 -1.50 -0.40 -5.2747
4250 -2.00 -0.40 -5.2351
4500  0.00 -0.40 -5.3148
4500  0.25 -0.40 -5.5141
4500  0.50 -0.40 -5.7137
4500  0.75 -0.40 -5.8974
4500  1.00 -0.40 -6.0556
4500 -0.25 -0.40 -5.1334
4500 -0.50 -0.40 -4.9790
4500 -0.75 -0.40 -4.8525
4500 -1.00 -0.40 -4.7498
4500 -1.50 -0.40 -4.6029
4500 -2.00 -0.40 -4.5088
4750  0.00 -0.40 -4.7967
4750  0.25 -0.40 -5.0120
4750  0.50 -0.40 -5.2401
4750  0.75 -0.40 -5.4624
4750  1.00 -0.40 -5.6619
4750 -0.25 -0.40 -4.6076
4750 -0.50 -0.40 -4.4492
4750 -0.75 -0.40 -4.3185
4750 -1.00 -0.40 -4.2093
4750 -1.50 -0.40 -4.0349
5000  0.00 -0.40 -4.3240
5000  0.25 -0.40 -4.5309
5000  0.75 -0.40 -4.9997
5000  1.00 -0.40 -5.2269
5000 -0.25 -0.40 -4.1460
5000 -0.50 -0.40 -3.9965
5000 -0.75 -0.40 -3.8705
5000 -1.00 -0.40 -3.7614
5000 -1.50 -0.40 -3.5774
5000 -2.00 -0.40 -3.4367
5250  0.00 -0.40 -3.9260
5250  0.25 -0.40 -4.1129
5250  0.50 -0.40 -4.3254
5250  0.75 -0.40 -4.5559
5250  1.00 -0.40 -4.7886
5250 -0.25 -0.40 -3.7654
5250 -0.50 -0.40 -3.6290
5250 -0.75 -0.40 -3.5124
5250 -1.00 -0.40 -3.4118
5250 -1.50 -0.40 -3.2534
5250 -2.00 -0.40 -3.1488
5500  0.00 -0.40 -3.6075
5500  0.25 -0.40 -3.7717
5500  0.50 -0.40 -3.9598
5500  0.75 -0.40 -4.1685
5500  1.00 -0.40 -4.3875
5500 -0.25 -0.40 -3.4669
5500 -0.50 -0.40 -3.3484
5500 -0.75 -0.40 -3.2498
5500 -1.00 -0.40 -3.1688
5500 -1.50 -0.40 -3.0504
5500 -2.00 -0.40 -2.9767
5750  0.00 -0.40 -3.3662
5750  0.25 -0.40 -3.5050
5750  0.50 -0.40 -3.6661
5750  0.75 -0.40 -3.8475
5750  1.00 -0.40 -4.0428
5750 -0.25 -0.40 -3.2503
5750 -0.50 -0.40 -3.1553
5750 -0.75 -0.40 -3.0790
5750 -1.00 -0.40 -3.0182
5750 -1.50 -0.40 -2.9316
5750 -2.00 -0.40 -2.8772
6000  0.00 -0.40 -3.1976
6000  0.25 -0.40 -3.3084
6000  0.50 -0.40 -3.4402
6000  0.75 -0.40 -3.5918
6000  1.00 -0.40 -3.7582
6000 -0.25 -0.40 -3.1075
6000 -0.50 -0.40 -3.0353
6000 -0.75 -0.40 -2.9779
6000 -1.00 -0.40 -2.9324
6000 -1.50 -0.40 -2.8669
6000 -2.00 -0.40 -2.8248
6250  0.25 -0.40 -3.1718
6250  0.75 -0.40 -3.3954
6250  1.00 -0.40 -3.5309
6500  0.50 -0.40 -3.1559
6500  1.00 -0.40 -3.3542
6750  0.00 -0.40 -2.9686
6750  0.25 -0.40 -3.0139
6750  0.50 -0.40 -3.0702
6750  0.75 -0.40 -3.1385
6750  1.00 -0.40 -3.2183
6750 -0.25 -0.40 -2.9321
6750 -0.50 -0.40 -2.9025
7000  0.00 -0.40 -2.9354
7000  0.25 -0.40 -2.9675
7000  0.50 -0.40 -3.0068
7000  0.75 -0.40 -3.0545
7000  1.00 -0.40 -3.1106
7000 -0.25 -0.40 -2.9093
7000 -0.50 -0.40 -2.8879
7000 -0.75 -0.40 -2.8706
7000 -1.00 -0.40 -2.8569
7250  0.00 -0.40 -2.9048
7250  0.25 -0.40 -2.9257
7250  0.50 -0.40 -2.9509
7250  0.75 -0.40 -2.9812
7250  1.00 -0.40 -3.0172
7250 -0.25 -0.40 -2.8875
7250 -0.50 -0.40 -2.8734
7250 -0.75 -0.40 -2.8621
7250 -1.00 -0.40 -2.8534
7250 -1.50 -0.40 -2.8423
7500  0.00 -0.40 -2.8679
7500  0.25 -0.40 -2.8803
7500  0.50 -0.40 -2.8952
7500  0.75 -0.40 -2.9128
7500  1.00 -0.40 -2.9337
7500 -0.25 -0.40 -2.8577
7500 -0.50 -0.40 -2.8496
7500 -0.75 -0.40 -2.8438
7500 -1.00 -0.40 -2.8401
7750  1.00 -0.40 -2.8559
