 E(B-V) = 0.44
2500 -0.25 -0.40-13.4743
2500 -0.50 -0.40-13.2309
2500 -0.75 -0.40-12.9539
2500 -1.00 -0.40-12.6460
2600 -0.25 -0.40-12.7787
2600 -0.50 -0.40-12.5668
2600 -0.75 -0.40-12.3060
2600 -1.00 -0.40-12.0100
2600 -2.00 -0.40-10.6574
2700  0.00 -0.40-12.0210
2700  0.50 -0.40-12.0824
2700  0.75 -0.40-12.0094
2700  1.00 -0.40-11.8637
2700 -0.25 -0.40-11.8994
2700 -0.50 -0.40-11.7454
2700 -0.75 -0.40-11.5388
2800  0.00 -0.40-10.9488
2800  0.25 -0.40-10.9257
2800  0.50 -0.40-10.8341
2800  0.75 -0.40-10.6894
2800  1.00 -0.40-10.5147
2800 -0.25 -0.40-10.9138
2800 -0.50 -0.40-10.8281
2800 -0.75 -0.40-10.6976
2800 -1.00 -0.40-10.5247
3600 -0.75 -0.40 -6.7592
3600 -1.00 -0.40 -6.7502
3600 -1.50 -0.40 -6.6966
3600 -2.00 -0.40 -6.5777
3700  0.00 -0.40 -6.6135
3700  0.25 -0.40 -6.6931
3700  0.50 -0.40 -6.7611
3700  0.75 -0.40 -6.7297
3700  1.00 -0.40 -6.6228
3700 -0.25 -0.40 -6.5568
3700 -0.50 -0.40 -6.5226
3700 -0.75 -0.40 -6.4998
3700 -1.00 -0.40 -6.4794
3700 -1.50 -0.40 -6.4140
3700 -2.00 -0.40 -6.2914
3800  0.00 -0.40 -6.4336
3800  0.25 -0.40 -6.5056
3800  0.50 -0.40 -6.5030
3800  0.75 -0.40 -6.4219
3800  1.00 -0.40 -6.3385
3800 -0.25 -0.40 -6.3572
3800 -0.50 -0.40 -6.2998
3800 -0.75 -0.40 -6.2558
3800 -1.00 -0.40 -6.2173
3800 -1.50 -0.40 -6.1290
3800 -2.00 -0.40 -5.9997
3900  0.00 -0.40 -6.2456
3900  0.25 -0.40 -6.2764
3900  0.50 -0.40 -6.2387
3900  0.75 -0.40 -6.1842
3900  1.00 -0.40 -6.1319
3900 -0.25 -0.40 -6.1726
3900 -0.50 -0.40 -6.0975
3900 -0.75 -0.40 -6.0309
3900 -1.00 -0.40 -5.9707
3900 -1.50 -0.40 -5.8523
4000  0.00 -0.40 -6.0476
4000  0.25 -0.40 -6.0553
4000  0.50 -0.40 -6.0304
4000  0.75 -0.40 -6.0015
4000  1.00 -0.40 -5.9739
4000 -0.25 -0.40 -5.9887
4000 -0.50 -0.40 -5.9072
4000 -0.75 -0.40 -5.8229
4000 -1.00 -0.40 -5.7425
4000 -1.50 -0.40 -5.5923
4250  0.00 -0.40 -5.5262
4250  0.25 -0.40 -5.5676
4250  0.50 -0.40 -5.6025
4250  0.75 -0.40 -5.6314
4250  1.00 -0.40 -5.6550
4250 -0.25 -0.40 -5.4733
4250 -0.50 -0.40 -5.3986
4250 -0.75 -0.40 -5.3062
4250 -1.00 -0.40 -5.2054
4250 -1.50 -0.40 -5.0095
4250 -2.00 -0.40 -4.8367
4500  0.00 -0.40 -5.0283
4500  0.25 -0.40 -5.1251
4500  0.50 -0.40 -5.2164
4500  0.75 -0.40 -5.2988
4500  1.00 -0.40 -5.3700
4500 -0.25 -0.40 -4.9286
4500 -0.50 -0.40 -4.8297
4500 -0.75 -0.40 -4.7330
4500 -1.00 -0.40 -4.6369
4500 -1.50 -0.40 -4.4516
4500 -2.00 -0.40 -4.2849
4750  0.00 -0.40 -4.5589
4750  0.25 -0.40 -4.6967
4750  0.50 -0.40 -4.8350
4750  0.75 -0.40 -4.9670
4750  1.00 -0.40 -5.0845
4750 -0.25 -0.40 -4.4260
4750 -0.50 -0.40 -4.3026
4750 -0.75 -0.40 -4.1918
4750 -1.00 -0.40 -4.0955
4750 -1.50 -0.40 -3.9320
4750 -2.00 -0.40 -3.7851
5000  0.00 -0.40 -4.1145
5000  0.25 -0.40 -4.2745
5000  0.50 -0.40 -4.4454
5000  0.75 -0.40 -4.6179
5000  1.00 -0.40 -4.7782
5000 -0.25 -0.40 -3.9692
5000 -0.50 -0.40 -3.8406
5000 -0.75 -0.40 -3.7300
5000 -1.00 -0.40 -3.6374
5000 -1.50 -0.40 -3.4884
5000 -2.00 -0.40 -3.3569
5250  0.00 -0.40 -3.7081
5250  0.25 -0.40 -3.8716
5250  0.50 -0.40 -4.0553
5250  0.75 -0.40 -4.2513
5250  1.00 -0.40 -4.4442
5250 -0.25 -0.40 -3.5663
5250 -0.50 -0.40 -3.4446
5250 -0.75 -0.40 -3.3416
5250 -1.00 -0.40 -3.2555
5250 -1.50 -0.40 -3.1142
5250 -2.00 -0.40 -2.9983
5500  0.00 -0.40 -3.3544
5500  0.25 -0.40 -3.5082
5500  0.50 -0.40 -3.6871
5500  0.75 -0.40 -3.8868
5500  1.00 -0.40 -4.0947
5500 -0.25 -0.40 -3.2246
5500 -0.50 -0.40 -3.1147
5500 -0.75 -0.40 -3.0210
5500 -1.00 -0.40 -2.9410
5500 -1.50 -0.40 -2.8118
5500 -2.00 -0.40 -2.7221
5750  0.00 -0.40 -3.0600
5750  0.25 -0.40 -3.1980
5750  0.50 -0.40 -3.3612
5750  0.75 -0.40 -3.5493
5750  1.00 -0.40 -3.7543
5750 -0.25 -0.40 -2.9451
5750 -0.50 -0.40 -2.8480
5750 -0.75 -0.40 -2.7650
5750 -1.00 -0.40 -2.6950
5750 -1.50 -0.40 -2.5912
5750 -2.00 -0.40 -2.5283
6000  0.00 -0.40 -2.8248
6000  0.25 -0.40 -2.9446
6000  0.50 -0.40 -3.0878
6000  0.75 -0.40 -3.2561
6000  1.00 -0.40 -3.4461
6000 -0.25 -0.40 -2.7259
6000 -0.50 -0.40 -2.6438
6000 -0.75 -0.40 -2.5760
6000 -1.00 -0.40 -2.5214
6000 -1.50 -0.40 -2.4460
6000 -2.00 -0.40 -2.4027
6250  0.00 -0.40 -2.6456
6250  0.25 -0.40 -2.7457
6250  0.50 -0.40 -2.8674
6250  0.75 -0.40 -3.0128
6250  1.00 -0.40 -3.1811
6250 -0.25 -0.40 -2.5651
6250 -0.50 -0.40 -2.5012
6250 -0.75 -0.40 -2.4508
6250 -1.00 -0.40 -2.4114
6250 -1.50 -0.40 -2.3584
6250 -2.00 -0.40 -2.3277
6500  0.00 -0.40 -2.5186
6500  0.25 -0.40 -2.5974
6500  0.50 -0.40 -2.6966
6500  0.75 -0.40 -2.8181
6500  1.00 -0.40 -2.9620
6500 -0.25 -0.40 -2.4580
6500 -0.50 -0.40 -2.4116
6500 -0.75 -0.40 -2.3757
6500 -1.00 -0.40 -2.3478
6500 -1.50 -0.40 -2.3098
6500 -2.00 -0.40 -2.2871
6750  0.00 -0.40 -2.4366
6750  0.25 -0.40 -2.4943
6750  0.50 -0.40 -2.5703
6750  0.75 -0.40 -2.6675
6750  1.00 -0.40 -2.7862
6750 -0.25 -0.40 -2.3933
6750 -0.50 -0.40 -2.3603
6750 -0.75 -0.40 -2.3348
6750 -1.00 -0.40 -2.3147
6750 -1.50 -0.40 -2.2867
6750 -2.00 -0.40 -2.2697
7000  0.00 -0.40 -2.3883
7000  0.25 -0.40 -2.4286
7000  0.50 -0.40 -2.4831
7000  0.75 -0.40 -2.5561
7000  1.00 -0.40 -2.6493
7000 -0.25 -0.40 -2.3581
7000 -0.50 -0.40 -2.3346
7000 -0.75 -0.40 -2.3161
7000 -1.00 -0.40 -2.3015
7000 -1.50 -0.40 -2.2809
7000 -2.00 -0.40 -2.2684
7250  0.00 -0.40 -2.3622
7250  0.25 -0.40 -2.3895
7250  0.50 -0.40 -2.4263
7250  0.75 -0.40 -2.4771
7250  1.00 -0.40 -2.5453
7250 -0.25 -0.40 -2.3414
7250 -0.50 -0.40 -2.3248
7250 -0.75 -0.40 -2.3116
7250 -1.00 -0.40 -2.3011
7250 -1.50 -0.40 -2.2867
7250 -2.00 -0.40 -2.2781
7500  0.00 -0.40 -2.3495
7500  0.25 -0.40 -2.3672
7500  0.50 -0.40 -2.3908
7500  0.75 -0.40 -2.4234
7500 -0.25 -0.40 -2.3357
7500 -0.50 -0.40 -2.3246
7500 -0.75 -0.40 -2.3158
7500 -1.00 -0.40 -2.3089
7500 -1.50 -0.40 -2.2998
7500 -2.00 -0.40 -2.2944
7750  0.00 -0.40 -2.3444
7750  0.75 -0.40 -2.3870
7750  1.00 -0.40 -2.4137
7750 -0.50 -0.40 -2.3297
7750 -0.75 -0.40 -2.3248
7750 -1.00 -0.40 -2.3211
7750 -1.50 -0.40 -2.3166
7750 -2.00 -0.40 -2.3139
8000  0.00 -0.40 -2.3427
8000  0.25 -0.40 -2.3473
8000  0.75 -0.40 -2.3619
8000  1.00 -0.40 -2.3747
8000 -0.50 -0.40 -2.3371
8000 -0.75 -0.40 -2.3356
8000 -1.00 -0.40 -2.3349
