 E(B-V) = 0.44
2500  0.00 -0.40-10.7275
2500  0.25 -0.40-10.6862
2500  1.00 -0.40-10.6342
3600  0.25 -0.40 -6.2400
3600  0.50 -0.40 -6.2443
3600  0.75 -0.40 -6.2564
3600  1.00 -0.40 -6.2750
3600 -0.25 -0.40 -6.2591
3600 -0.50 -0.40 -6.2803
3600 -0.75 -0.40 -6.3027
3600 -1.00 -0.40 -6.3260
3600 -1.50 -0.40 -6.3200
3600 -2.00 -0.40 -6.1603
3700  0.00 -0.40 -5.9693
3700  0.25 -0.40 -5.9818
3700  0.50 -0.40 -6.0041
3700  0.75 -0.40 -6.0328
3700  1.00 -0.40 -6.0665
3700 -0.25 -0.40 -5.9622
3700 -0.50 -0.40 -5.9635
3700 -0.75 -0.40 -5.9678
3700 -1.00 -0.40 -5.9745
3700 -1.50 -0.40 -5.9774
3700 -2.00 -0.40 -5.8919
3800  0.00 -0.40 -5.7094
3800  0.25 -0.40 -5.7387
3800  0.50 -0.40 -5.7769
3800  0.75 -0.40 -5.8204
3800  1.00 -0.40 -5.8674
3800 -0.25 -0.40 -5.6859
3800 -0.50 -0.40 -5.6707
3800 -0.75 -0.40 -5.6592
3800 -1.00 -0.40 -5.6508
3800 -1.50 -0.40 -5.6362
3800 -2.00 -0.40 -5.5907
3900  0.00 -0.40 -5.4671
3900  0.25 -0.40 -5.5103
3900  0.50 -0.40 -5.5617
3900  0.75 -0.40 -5.6179
3900  1.00 -0.40 -5.6769
3900 -0.25 -0.40 -5.4308
3900 -0.50 -0.40 -5.4022
3900 -0.75 -0.40 -5.3776
3900 -1.00 -0.40 -5.3558
3900 -1.50 -0.40 -5.3168
3900 -2.00 -0.40 -5.2783
4000  0.00 -0.40 -5.2430
4000  0.25 -0.40 -5.2968
4000  0.50 -0.40 -5.3585
4000  0.75 -0.40 -5.4253
4000  1.00 -0.40 -5.4946
4000 -0.25 -0.40 -5.1964
4000 -0.50 -0.40 -5.1568
4000 -0.75 -0.40 -5.1210
4000 -1.00 -0.40 -5.0876
4000 -1.50 -0.40 -5.0275
4000 -2.00 -0.40 -4.9827
4250  0.00 -0.40 -4.7563
4250  0.25 -0.40 -4.8291
4250  0.50 -0.40 -4.9082
4250  0.75 -0.40 -4.9924
4250  1.00 -0.40 -5.0797
4250 -0.25 -0.40 -4.6897
4250 -0.50 -0.40 -4.6282
4250 -0.75 -0.40 -4.5707
4250 -1.00 -0.40 -4.5167
4250 -1.50 -0.40 -4.4271
4250 -2.00 -0.40 -4.3747
4500  0.00 -0.40 -4.3416
4500  0.25 -0.40 -4.4293
4500  0.50 -0.40 -4.5217
4500  0.75 -0.40 -4.6185
4500  1.00 -0.40 -4.7183
4500 -0.25 -0.40 -4.2599
4500 -0.50 -0.40 -4.1841
4500 -0.75 -0.40 -4.1149
4500 -1.00 -0.40 -4.0528
4500 -1.50 -0.40 -3.9543
4500 -2.00 -0.40 -3.8836
4750  0.00 -0.40 -3.9686
4750  0.25 -0.40 -4.0660
4750  0.50 -0.40 -4.1690
4750  0.75 -0.40 -4.2766
4750  1.00 -0.40 -4.3872
4750 -0.25 -0.40 -3.8787
4750 -0.50 -0.40 -3.7977
4750 -0.75 -0.40 -3.7262
4750 -1.00 -0.40 -3.6630
4750 -1.50 -0.40 -3.5551
5000  0.00 -0.40 -3.6299
5000  0.25 -0.40 -3.7296
5000  0.75 -0.40 -3.9519
5000  1.00 -0.40 -4.0700
5000 -0.25 -0.40 -3.5399
5000 -0.50 -0.40 -3.4605
5000 -0.75 -0.40 -3.3904
5000 -1.00 -0.40 -3.3269
5000 -1.50 -0.40 -3.2157
5000 -2.00 -0.40 -3.1331
5250  0.00 -0.40 -3.3288
5250  0.25 -0.40 -3.4246
5250  0.50 -0.40 -3.5306
5250  0.75 -0.40 -3.6454
5250  1.00 -0.40 -3.7659
5250 -0.25 -0.40 -3.2432
5250 -0.50 -0.40 -3.1675
5250 -0.75 -0.40 -3.1002
5250 -1.00 -0.40 -3.0412
5250 -1.50 -0.40 -2.9510
5250 -2.00 -0.40 -2.8962
5500  0.00 -0.40 -3.0657
5500  0.25 -0.40 -3.1554
5500  0.50 -0.40 -3.2552
5500  0.75 -0.40 -3.3648
5500  1.00 -0.40 -3.4817
5500 -0.25 -0.40 -2.9862
5500 -0.50 -0.40 -2.9176
5500 -0.75 -0.40 -2.8607
5500 -1.00 -0.40 -2.8157
5500 -1.50 -0.40 -2.7551
5500 -2.00 -0.40 -2.7219
5750  0.00 -0.40 -2.8392
5750  0.25 -0.40 -2.9202
5750  0.50 -0.40 -3.0121
5750  0.75 -0.40 -3.1137
5750  1.00 -0.40 -3.2232
5750 -0.25 -0.40 -2.7710
5750 -0.50 -0.40 -2.7164
5750 -0.75 -0.40 -2.6749
5750 -1.00 -0.40 -2.6441
5750 -1.50 -0.40 -2.6050
5750 -2.00 -0.40 -2.5844
6000  0.00 -0.40 -2.6520
6000  0.25 -0.40 -2.7194
6000  0.50 -0.40 -2.8001
6000  0.75 -0.40 -2.8919
6000  1.00 -0.40 -2.9917
6000 -0.25 -0.40 -2.5991
6000 -0.50 -0.40 -2.5592
6000 -0.75 -0.40 -2.5301
6000 -1.00 -0.40 -2.5090
6000 -1.50 -0.40 -2.4828
6000 -2.00 -0.40 -2.4697
6250  0.25 -0.40 -2.5530
6250  0.75 -0.40 -2.6982
6250  1.00 -0.40 -2.7862
6500  0.50 -0.40 -2.4665
6500  1.00 -0.40 -2.6039
6750  0.00 -0.40 -2.2653
6750  0.25 -0.40 -2.2941
6750  0.50 -0.40 -2.3322
6750  0.75 -0.40 -2.3806
6750  1.00 -0.40 -2.4372
6750 -0.25 -0.40 -2.2442
6750 -0.50 -0.40 -2.2290
7000  0.00 -0.40 -2.1610
7000  0.25 -0.40 -2.1804
7000  0.50 -0.40 -2.2077
7000  0.75 -0.40 -2.2444
7000  1.00 -0.40 -2.2913
7000 -0.25 -0.40 -2.1474
7000 -0.50 -0.40 -2.1380
7000 -0.75 -0.40 -2.1317
7000 -1.00 -0.40 -2.1277
7250  0.00 -0.40 -2.0712
7250  0.25 -0.40 -2.0859
7250  0.50 -0.40 -2.1066
7250  0.75 -0.40 -2.1348
7250  1.00 -0.40 -2.1713
7250 -0.25 -0.40 -2.0611
7250 -0.50 -0.40 -2.0546
7250 -0.75 -0.40 -2.0505
7250 -1.00 -0.40 -2.0482
7250 -1.50 -0.40 -2.0474
7500  0.00 -0.40 -2.0031
7500  0.25 -0.40 -2.0123
7500  0.50 -0.40 -2.0259
7500  0.75 -0.40 -2.0449
7500  1.00 -0.40 -2.0702
7500 -0.25 -0.40 -1.9970
7500 -0.50 -0.40 -1.9932
7500 -0.75 -0.40 -1.9913
7500 -1.00 -0.40 -1.9908
7750  1.00 -0.40 -1.9876
